0	-85.7216
1	-85.7217
2	-85.7217
3	-85.7217
4	-85.7217
5	-85.7217
6	-85.7217
7	-85.7218
8	-85.7218
9	-85.7218
10	-85.7218
11	-85.7218
12	-85.7218
13	-85.7216
14	-85.7213
15	-85.7203
16	-85.7176
17	-85.71
18	-85.6894
19	-85.6331
20	-85.4765
21	-85.0367
22	-83.7985
23	-80.3058
24	-70.3741
25	-41.7844
26	132.205
27	91.7101
28	67.0218
29	51.199
30	41.0243
31	34.8268
32	31.2842
33	29.3222
34	28.2127
35	27.5342
36	27.0618
37	26.6777
38	26.3181
39	25.945
40	25.5317
41	25.0553
42	24.4936
43	23.829
44	23.0641
45	22.2496
46	21.4831
47	20.8436
48	20.3439
49	19.957
50	19.6509
51	19.4005
52	19.189
53	19.0052
54	18.8418
55	18.6934
56	18.5565
57	18.4282
58	18.3063
59	18.1891
60	18.0752
61	17.9634
62	17.853
63	17.7431
64	17.6332
65	17.5228
66	17.4116
67	17.2992
68	17.1855
69	17.0702
70	16.9533
71	16.8346
72	16.714
73	16.5914
74	16.4669
75	16.3403
76	16.2116
77	16.0808
78	15.9479
79	15.8128
80	15.6755
81	15.5361
82	15.3945
83	15.2507
84	15.1048
85	14.9566
86	14.8063
87	14.6538
88	14.4992
89	14.3424
90	14.1834
91	14.0224
92	13.8592
93	13.694
94	13.5266
95	13.3573
96	13.1859
97	13.0125
98	12.8371
99	12.6598
100	12.4805
101	12.2993
102	12.1162
103	11.9313
104	11.7445
105	11.5559
106	11.3655
107	11.1733
108	10.9794
109	10.7838
110	10.5865
111	10.3876
112	10.1869
113	9.98468
114	9.78081
115	9.57536
116	9.36833
117	9.15974
118	8.94961
119	8.73795
120	8.52477
121	8.31009
122	8.09392
123	7.87626
124	7.65711
125	7.43649
126	7.2144
127	6.99083
128	6.76578
129	6.53926
130	6.31125
131	6.08175
132	5.85075
133	5.61823
134	5.38418
135	5.14859
136	4.91142
137	4.67267
138	4.43229
139	4.19027
140	3.94657
141	3.70116
142	3.45399
143	3.20502
144	2.9542
145	2.70149
146	2.44683
147	2.19016
148	1.93141
149	1.67052
150	1.4074
151	1.14199
152	0.874183
153	0.603898
154	0.331031
155	0.0554766
156	-0.222881
157	-0.504165
158	-0.788507
159	-1.07605
160	-1.36694
161	-1.66135
162	-1.95944
163	-2.26141
164	-2.56745
165	-2.87778
166	-3.19264
167	-3.51226
168	-3.83691
169	-4.16688
170	-4.50249
171	-4.84405
172	-5.19192
173	-5.5465
174	-5.90819
175	-6.27743
176	-6.65472
177	-7.04057
178	-7.43553
179	-7.84022
180	-8.25528
181	-8.68142
182	-9.1194
183	-9.57004
184	-10.0342
185	-10.5129
186	-11.0071
187	-11.5178
188	-12.0464
189	-12.594
190	-13.162
191	-13.7518
192	-14.3649
193	-15.0029
194	-15.6676
195	-16.3606
196	-17.0838
197	-17.8393
198	-18.6291
199	-19.4556
200	-20.3211
201	-21.2285
202	-22.181
203	-23.1822
204	-24.2365
205	-25.3491
206	-26.5257
207	-27.7728
208	-29.0972
209	-30.5054
210	-32.0039
211	-33.5986
212	-35.2962
213	-37.1053
214	-39.0371
215	-41.1059
216	-43.3289
217	-45.7251
218	-48.3156
219	-51.1236
220	-54.1734
221	-57.4873
222	-61.0756
223	-64.9168
224	-68.9217
225	-72.8928
226	-76.518
227	-79.4662
228	-81.5656
229	-82.8879
230	-83.6496
231	-84.0676
232	-84.2954
233	-84.4235
234	-84.5009
235	-84.5524
236	-84.5906
237	-84.6218
238	-84.649
239	-84.6738
240	-84.6971
241	-84.7193
242	-84.7406
243	-84.7611
244	-84.7809
245	-84.8001
246	-84.8188
247	-84.8369
248	-84.8545
249	-84.8716
250	-84.8882
251	-84.9043
252	-84.9201
253	-84.9354
254	-84.9503
255	-84.9648
256	-84.9789
257	-84.9926
258	-85.006
259	-85.0191
260	-85.0318
261	-85.0442
262	-85.0562
263	-85.068
264	-85.0795
265	-85.0907
266	-85.1016
267	-85.1123
268	-85.1227
269	-85.1328
270	-85.1427
271	-85.1524
272	-85.1618
273	-85.171
274	-85.18
275	-85.1888
276	-85.1974
277	-85.2058
278	-85.214
279	-85.222
280	-85.2299
281	-85.2375
282	-85.245
283	-85.2524
284	-85.2595
285	-85.2665
286	-85.2734
287	-85.2801
288	-85.2867
289	-85.2931
290	-85.2994
291	-85.3056
292	-85.3116
293	-85.3175
294	-85.3233
295	-85.329
296	-85.3345
297	-85.34
298	-85.3453
299	-85.3506
300	-85.3557
301	-85.3607
302	-85.3656
303	-85.3705
304	-85.3752
305	-85.3799
306	-85.3844
307	-85.3889
308	-85.3933
309	-85.3976
310	-85.4018
311	-85.406
312	-85.41
313	-85.414
314	-85.418
315	-85.4218
316	-85.4256
317	-85.4293
318	-85.433
319	-85.4366
320	-85.4401
321	-85.4436
322	-85.447
323	-85.4503
324	-85.4536
325	-85.4568
326	-85.46
327	-85.4631
328	-85.4662
329	-85.4692
330	-85.4722
331	-85.4751
332	-85.478
333	-85.4808
334	-85.4836
335	-85.4863
336	-85.489
337	-85.4917
338	-85.4943
339	-85.4968
340	-85.4994
341	-85.5019
342	-85.5043
343	-85.5067
344	-85.5091
345	-85.5114
346	-85.5137
347	-85.516
348	-85.5182
349	-85.5204
350	-85.5226
351	-85.5247
352	-85.5268
353	-85.5289
354	-85.5309
355	-85.533
356	-85.5349
357	-85.5369
358	-85.5388
359	-85.5407
360	-85.5426
361	-85.5444
362	-85.5463
363	-85.5481
364	-85.5498
365	-85.5516
366	-85.5533
367	-85.555
368	-85.5567
369	-85.5583
370	-85.56
371	-85.5616
372	-85.5631
373	-85.5647
374	-85.5663
375	-85.5678
376	-85.5693
377	-85.5708
378	-85.5722
379	-85.5737
380	-85.5751
381	-85.5765
382	-85.5779
383	-85.5793
384	-85.5806
385	-85.582
386	-85.5833
387	-85.5846
388	-85.5859
389	-85.5872
390	-85.5884
391	-85.5897
392	-85.5909
393	-85.5921
394	-85.5933
395	-85.5945
396	-85.5956
397	-85.5968
398	-85.5979
399	-85.5991
400	-85.6002
401	-85.6013
402	-85.6024
403	-85.6034
404	-85.6045
405	-85.6056
406	-85.6066
407	-85.6076
408	-85.6086
409	-85.6096
410	-85.6106
411	-85.6116
412	-85.6126
413	-85.6135
414	-85.6145
415	-85.6154
416	-85.6163
417	-85.6173
418	-85.6182
419	-85.6191
420	-85.6199
421	-85.6208
422	-85.6217
423	-85.6225
424	-85.6234
425	-85.6242
426	-85.6251
427	-85.6259
428	-85.6267
429	-85.6275
430	-85.6283
431	-85.6291
432	-85.6298
433	-85.6306
434	-85.6314
435	-85.6321
436	-85.6329
437	-85.6336
438	-85.6343
439	-85.6351
440	-85.6358
441	-85.6365
442	-85.6372
443	-85.6379
444	-85.6386
445	-85.6392
446	-85.6399
447	-85.6406
448	-85.6412
449	-85.6419
450	-85.6425
451	-85.6432
452	-85.6438
453	-85.6444
454	-85.6451
455	-85.6457
456	-85.6463
457	-85.6469
458	-85.6475
459	-85.6481
460	-85.6487
461	-85.6492
462	-85.6498
463	-85.6504
464	-85.651
465	-85.6515
466	-85.6521
467	-85.6526
468	-85.6532
469	-85.6537
470	-85.6542
471	-85.6548
472	-85.6553
473	-85.6558
474	-85.6563
475	-85.6568
476	-85.6573
477	-85.6578
478	-85.6583
479	-85.6588
480	-85.6593
481	-85.6598
482	-85.6603
483	-85.6607
484	-85.6612
485	-85.6617
486	-85.6621
487	-85.6626
488	-85.663
489	-85.6635
490	-85.6639
491	-85.6644
492	-85.6648
493	-85.6652
494	-85.6657
495	-85.6661
496	-85.6665
497	-85.6669
498	-85.6673
499	-85.6677
500	-85.6682
