0	-83.853
0.1	-83.853
0.2	-83.853
0.3	-83.853
0.4	-83.853
0.5	-83.853
0.6	-83.853
0.7	-83.853
0.8	-83.853
0.9	-83.853
1	-83.853
1.1	-83.8534
1.2	-83.8537
1.3	-83.852
1.4	-83.8383
1.5	-83.7972
1.6	-83.7153
1.7	-83.585
1.8	-83.4027
1.9	-83.1655
2	-82.8626
2.1	-82.4588
2.2	-81.8718
2.3	-80.9526
2.4	-79.4642
2.5	-77.0406
2.6	-73.1172
2.7	-66.8231
2.8	-56.8225
2.9	-41.1528
3	-18.71
3.1	2.78703
3.2	14.7021
3.3	19.9827
3.4	22.3138
3.5	23.3899
3.6	23.9276
3.7	24.2379
3.8	24.4585
3.9	24.6504
4	24.8398
4.1	25.0377
4.2	25.2476
4.3	25.4682
4.4	25.6884
4.5	25.8894
4.6	26.0544
4.7	26.1729
4.8	26.2402
4.9	26.2561
5	26.2229
5.1	26.1442
5.2	26.0245
5.3	25.8682
5.4	25.6796
5.5	25.4628
5.6	25.2215
5.7	24.9591
5.8	24.6787
5.9	24.383
6	24.0743
6.1	23.7547
6.2	23.4263
6.3	23.0906
6.4	22.7491
6.5	22.4031
6.6	22.0538
6.7	21.7022
6.8	21.3493
6.9	20.9957
7	20.6423
7.1	20.2897
7.2	19.9385
7.3	19.5891
7.4	19.2419
7.5	18.8975
7.6	18.5561
7.7	18.218
7.8	17.8836
7.9	17.553
8	17.2265
8.1	16.9042
8.2	16.5864
8.3	16.2731
8.4	15.9644
8.5	15.6606
8.6	15.3615
8.7	15.0674
8.8	14.7783
8.9	14.4942
9	14.2151
9.1	13.9412
9.2	13.6722
9.3	13.4084
9.4	13.1497
9.5	12.896
9.6	12.6473
9.7	12.4037
9.8	12.165
9.9	11.9313
10	11.7025
10.1	11.4786
10.2	11.2594
10.3	11.0451
10.4	10.8354
10.5	10.6303
10.6	10.4299
10.7	10.2339
10.8	10.0424
10.9	9.85534
11	9.67255
11.1	9.49403
11.2	9.31969
11.3	9.14946
11.4	8.98328
11.5	8.82108
11.6	8.66279
11.7	8.50833
11.8	8.35765
11.9	8.21067
12	8.06731
12.1	7.92752
12.2	7.79123
12.3	7.65837
12.4	7.52886
12.5	7.40266
12.6	7.27969
12.7	7.15989
12.8	7.04319
12.9	6.92954
13	6.81887
13.1	6.71112
13.2	6.60624
13.3	6.50416
13.4	6.40482
13.5	6.30819
13.6	6.21418
13.7	6.12276
13.8	6.03387
13.9	5.94745
14	5.86346
14.1	5.78185
14.2	5.70256
14.3	5.62555
14.4	5.55077
14.5	5.47817
14.6	5.40771
14.7	5.33934
14.8	5.27302
14.9	5.20871
15	5.14636
15.1	5.08594
15.2	5.0274
15.3	4.9707
15.4	4.91581
15.5	4.86268
15.6	4.81128
15.7	4.76158
15.8	4.71354
15.9	4.66712
16	4.62228
16.1	4.579
16.2	4.53725
16.3	4.49698
16.4	4.45818
16.5	4.4208
16.6	4.38482
16.7	4.3502
16.8	4.31693
16.9	4.28497
17	4.25429
17.1	4.22486
17.2	4.19667
17.3	4.16967
17.4	4.14386
17.5	4.11919
17.6	4.09565
17.7	4.07322
17.8	4.05186
17.9	4.03156
18	4.0123
18.1	3.99404
18.2	3.97677
18.3	3.96047
18.4	3.94512
18.5	3.9307
18.6	3.91717
18.7	3.90454
18.8	3.89277
18.9	3.88185
19	3.87176
19.1	3.86247
19.2	3.85398
19.3	3.84627
19.4	3.83931
19.5	3.83309
19.6	3.82759
19.7	3.8228
19.8	3.81871
19.9	3.81529
20	3.81252
20.1	3.81041
20.2	3.80892
20.3	3.80805
20.4	3.80778
20.5	3.80809
20.6	3.80898
20.7	3.81043
20.8	3.81243
20.9	3.81495
21	3.818
21.1	3.82156
21.2	3.82561
21.3	3.83015
21.4	3.83515
21.5	3.84062
21.6	3.84654
21.7	3.85289
21.8	3.85967
21.9	3.86687
22	3.87447
22.1	3.88246
22.2	3.89084
22.3	3.89959
22.4	3.90871
22.5	3.91818
22.6	3.928
22.7	3.93815
22.8	3.94863
22.9	3.95943
23	3.97053
23.1	3.98194
23.2	3.99364
23.3	4.00562
23.4	4.01787
23.5	4.0304
23.6	4.04318
23.7	4.05621
23.8	4.06949
23.9	4.08301
24	4.09675
24.1	4.11072
24.2	4.1249
24.3	4.13929
24.4	4.15388
24.5	4.16866
24.6	4.18364
24.7	4.19879
24.8	4.21412
24.9	4.22962
25	4.24528
25.1	4.2611
25.2	4.27708
25.3	4.29319
25.4	4.30945
25.5	4.32584
25.6	4.34236
25.7	4.35901
25.8	4.37577
25.9	4.39265
26	4.40964
26.1	4.42673
26.2	4.44392
26.3	4.4612
26.4	4.47857
26.5	4.49603
26.6	4.51357
26.7	4.53119
26.8	4.54887
26.9	4.56663
27	4.58445
27.1	4.60233
27.2	4.62026
27.3	4.63825
27.4	4.65629
27.5	4.67437
27.6	4.69249
27.7	4.71065
27.8	4.72884
27.9	4.74706
28	4.76531
28.1	4.78359
28.2	4.80188
28.3	4.82019
28.4	4.83852
28.5	4.85686
28.6	4.87521
28.7	4.89356
28.8	4.91192
28.9	4.93027
29	4.94863
29.1	4.96698
29.2	4.98532
29.3	5.00365
29.4	5.02197
29.5	5.04027
29.6	5.05856
29.7	5.07683
29.8	5.09507
29.9	5.11329
30	5.13149
30.1	5.14965
30.2	5.16779
30.3	5.18589
30.4	5.20396
30.5	5.22199
30.6	5.23998
30.7	5.25794
30.8	5.27585
30.9	5.29372
31	5.31154
31.1	5.32932
31.2	5.34705
31.3	5.36473
31.4	5.38235
31.5	5.39993
31.6	5.41745
31.7	5.43491
31.8	5.45232
31.9	5.46967
32	5.48695
32.1	5.50418
32.2	5.52134
32.3	5.53844
32.4	5.55548
32.5	5.57245
32.6	5.58935
32.7	5.60619
32.8	5.62295
32.9	5.63965
33	5.65627
33.1	5.67282
33.2	5.6893
33.3	5.70571
33.4	5.72204
33.5	5.73829
33.6	5.75447
33.7	5.77057
33.8	5.78659
33.9	5.80253
34	5.8184
34.1	5.83418
34.2	5.84988
34.3	5.8655
34.4	5.88104
34.5	5.8965
34.6	5.91187
34.7	5.92716
34.8	5.94236
34.9	5.95748
35	5.97251
35.1	5.98746
35.2	6.00232
35.3	6.0171
35.4	6.03178
35.5	6.04638
35.6	6.06089
35.7	6.07531
35.8	6.08965
35.9	6.10389
36	6.11804
36.1	6.13211
36.2	6.14608
36.3	6.15997
36.4	6.17376
36.5	6.18746
36.6	6.20107
36.7	6.21459
36.8	6.22802
36.9	6.24135
37	6.2546
37.1	6.26775
37.2	6.28081
37.3	6.29378
37.4	6.30665
37.5	6.31943
37.6	6.33212
37.7	6.34472
37.8	6.35722
37.9	6.36964
38	6.38195
38.1	6.39418
38.2	6.40631
38.3	6.41835
38.4	6.43029
38.5	6.44214
38.6	6.4539
38.7	6.46557
38.8	6.47714
38.9	6.48862
39	6.50001
39.1	6.5113
39.2	6.5225
39.3	6.53361
39.4	6.54462
39.5	6.55554
39.6	6.56637
39.7	6.57711
39.8	6.58776
39.9	6.59831
40	6.60877
40.1	6.61913
40.2	6.62941
40.3	6.63959
40.4	6.64969
40.5	6.65969
40.6	6.66959
40.7	6.67941
40.8	6.68914
40.9	6.69877
41	6.70832
41.1	6.71777
41.2	6.72714
41.3	6.73641
41.4	6.74559
41.5	6.75469
41.6	6.76369
41.7	6.77261
41.8	6.78143
41.9	6.79017
42	6.79882
42.1	6.80737
42.2	6.81584
42.3	6.82423
42.4	6.83252
42.5	6.84073
42.6	6.84885
42.7	6.85688
42.8	6.86483
42.9	6.87269
43	6.88046
43.1	6.88814
43.2	6.89574
43.3	6.90326
43.4	6.91069
43.5	6.91803
43.6	6.92529
43.7	6.93247
43.8	6.93956
43.9	6.94656
44	6.95348
44.1	6.96032
44.2	6.96708
44.3	6.97375
44.4	6.98034
44.5	6.98685
44.6	6.99327
44.7	6.99962
44.8	7.00588
44.9	7.01206
45	7.01816
45.1	7.02418
45.2	7.03012
45.3	7.03598
45.4	7.04176
45.5	7.04745
45.6	7.05308
45.7	7.05862
45.8	7.06408
45.9	7.06946
46	7.07477
46.1	7.08
46.2	7.08515
46.3	7.09022
46.4	7.09522
46.5	7.10014
46.6	7.10499
46.7	7.10976
46.8	7.11445
46.9	7.11907
47	7.12361
47.1	7.12808
47.2	7.13247
47.3	7.13679
47.4	7.14104
47.5	7.14521
47.6	7.14931
47.7	7.15334
47.8	7.1573
47.9	7.16118
48	7.16499
48.1	7.16873
48.2	7.17239
48.3	7.17599
48.4	7.17952
48.5	7.18297
48.6	7.18636
48.7	7.18967
48.8	7.19292
48.9	7.1961
49	7.19921
49.1	7.20225
49.2	7.20522
49.3	7.20812
49.4	7.21096
49.5	7.21373
49.6	7.21643
49.7	7.21906
49.8	7.22163
49.9	7.22414
50	7.22657
50.1	7.22894
50.2	7.23125
50.3	7.23349
50.4	7.23567
50.5	7.23778
50.6	7.23983
50.7	7.24181
50.8	7.24373
50.9	7.24559
51	7.24739
51.1	7.24912
51.2	7.25079
51.3	7.2524
51.4	7.25395
51.5	7.25543
51.6	7.25686
51.7	7.25822
51.8	7.25952
51.9	7.26077
52	7.26195
52.1	7.26307
52.2	7.26414
52.3	7.26514
52.4	7.26609
52.5	7.26697
52.6	7.2678
52.7	7.26857
52.8	7.26929
52.9	7.26994
53	7.27054
53.1	7.27109
53.2	7.27157
53.3	7.272
53.4	7.27237
53.5	7.27269
53.6	7.27295
53.7	7.27316
53.8	7.27331
53.9	7.27341
54	7.27345
54.1	7.27344
54.2	7.27338
54.3	7.27326
54.4	7.27309
54.5	7.27286
54.6	7.27259
54.7	7.27226
54.8	7.27187
54.9	7.27144
55	7.27095
55.1	7.27041
55.2	7.26983
55.3	7.26919
55.4	7.26849
55.5	7.26775
55.6	7.26696
55.7	7.26612
55.8	7.26523
55.9	7.26429
56	7.2633
56.1	7.26226
56.2	7.26117
56.3	7.26004
56.4	7.25885
56.5	7.25762
56.6	7.25634
56.7	7.25501
56.8	7.25363
56.9	7.25221
57	7.25074
57.1	7.24923
57.2	7.24767
57.3	7.24606
57.4	7.2444
57.5	7.2427
57.6	7.24096
57.7	7.23917
57.8	7.23733
57.9	7.23545
58	7.23353
58.1	7.23156
58.2	7.22955
58.3	7.22749
58.4	7.22539
58.5	7.22325
58.6	7.22106
58.7	7.21883
58.8	7.21656
58.9	7.21424
59	7.21189
59.1	7.20949
59.2	7.20705
59.3	7.20456
59.4	7.20204
59.5	7.19947
59.6	7.19687
59.7	7.19422
59.8	7.19153
59.9	7.1888
60	7.18603
60.1	7.18323
60.2	7.18038
60.3	7.17749
60.4	7.17456
60.5	7.1716
60.6	7.16859
60.7	7.16555
60.8	7.16246
60.9	7.15934
61	7.15618
61.1	7.15298
61.2	7.14975
61.3	7.14648
61.4	7.14317
61.5	7.13982
61.6	7.13643
61.7	7.13301
61.8	7.12955
61.9	7.12606
62	7.12253
62.1	7.11896
62.2	7.11536
62.3	7.11172
62.4	7.10805
62.5	7.10434
62.6	7.10059
62.7	7.09681
62.8	7.093
62.9	7.08915
63	7.08527
63.1	7.08135
63.2	7.0774
63.3	7.07341
63.4	7.06939
63.5	7.06534
63.6	7.06125
63.7	7.05713
63.8	7.05298
63.9	7.04879
64	7.04458
64.1	7.04032
64.2	7.03604
64.3	7.03173
64.4	7.02738
64.5	7.023
64.6	7.01859
64.7	7.01414
64.8	7.00967
64.9	7.00516
65	7.00063
65.1	6.99606
65.2	6.99146
65.3	6.98683
65.4	6.98217
65.5	6.97748
65.6	6.97276
65.7	6.96801
65.8	6.96323
65.9	6.95842
66	6.95358
66.1	6.94871
66.2	6.94381
66.3	6.93888
66.4	6.93393
66.5	6.92894
66.6	6.92393
66.7	6.91889
66.8	6.91381
66.9	6.90872
67	6.90359
67.1	6.89843
67.2	6.89325
67.3	6.88804
67.4	6.8828
67.5	6.87754
67.6	6.87224
67.7	6.86692
67.8	6.86158
67.9	6.8562
68	6.8508
68.1	6.84537
68.2	6.83992
68.3	6.83444
68.4	6.82893
68.5	6.8234
68.6	6.81784
68.7	6.81226
68.8	6.80665
68.9	6.80102
69	6.79535
69.1	6.78967
69.2	6.78396
69.3	6.77822
69.4	6.77246
69.5	6.76668
69.6	6.76086
69.7	6.75503
69.8	6.74917
69.9	6.74329
70	6.73738
70.1	6.73145
70.2	6.72549
70.3	6.71951
70.4	6.71351
70.5	6.70748
70.6	6.70143
70.7	6.69536
70.8	6.68926
70.9	6.68314
71	6.677
71.1	6.67083
71.2	6.66464
71.3	6.65843
71.4	6.6522
71.5	6.64594
71.6	6.63966
71.7	6.63336
71.8	6.62704
71.9	6.62069
72	6.61433
72.1	6.60794
72.2	6.60153
72.3	6.59509
72.4	6.58864
72.5	6.58217
72.6	6.57567
72.7	6.56915
72.8	6.56261
72.9	6.55605
73	6.54947
73.1	6.54287
73.2	6.53625
73.3	6.52961
73.4	6.52295
73.5	6.51626
73.6	6.50956
73.7	6.50284
73.8	6.49609
73.9	6.48933
74	6.48255
74.1	6.47574
74.2	6.46892
74.3	6.46208
74.4	6.45522
74.5	6.44833
74.6	6.44143
74.7	6.43451
74.8	6.42757
74.9	6.42062
75	6.41364
75.1	6.40664
75.2	6.39963
75.3	6.3926
75.4	6.38554
75.5	6.37847
75.6	6.37138
75.7	6.36428
75.8	6.35715
75.9	6.35001
76	6.34285
76.1	6.33567
76.2	6.32847
76.3	6.32125
76.4	6.31402
76.5	6.30677
76.6	6.2995
76.7	6.29222
76.8	6.28491
76.9	6.27759
77	6.27025
77.1	6.2629
77.2	6.25553
77.3	6.24814
77.4	6.24073
77.5	6.23331
77.6	6.22587
77.7	6.21841
77.8	6.21094
77.9	6.20345
78	6.19594
78.1	6.18842
78.2	6.18088
78.3	6.17333
78.4	6.16576
78.5	6.15817
78.6	6.15056
78.7	6.14295
78.8	6.13531
78.9	6.12766
79	6.11999
79.1	6.11231
79.2	6.10461
79.3	6.0969
79.4	6.08917
79.5	6.08142
79.6	6.07366
79.7	6.06589
79.8	6.0581
79.9	6.05029
80	6.04247
80.1	6.03464
80.2	6.02679
80.3	6.01892
80.4	6.01104
80.5	6.00315
80.6	5.99524
80.7	5.98731
80.8	5.97937
80.9	5.97142
81	5.96345
81.1	5.95547
81.2	5.94748
81.3	5.93946
81.4	5.93144
81.5	5.9234
81.6	5.91535
81.7	5.90728
81.8	5.8992
81.9	5.89111
82	5.883
82.1	5.87488
82.2	5.86674
82.3	5.85859
82.4	5.85043
82.5	5.84225
82.6	5.83406
82.7	5.82586
82.8	5.81764
82.9	5.80941
83	5.80117
83.1	5.79291
83.2	5.78464
83.3	5.77636
83.4	5.76806
83.5	5.75975
83.6	5.75143
83.7	5.7431
83.8	5.73475
83.9	5.72639
84	5.71802
84.1	5.70963
84.2	5.70124
84.3	5.69282
84.4	5.6844
84.5	5.67597
84.6	5.66752
84.7	5.65906
84.8	5.65059
84.9	5.6421
85	5.6336
85.1	5.62509
85.2	5.61657
85.3	5.60804
85.4	5.59949
85.5	5.59094
85.6	5.58237
85.7	5.57379
85.8	5.56519
85.9	5.55659
86	5.54797
86.1	5.53934
86.2	5.5307
86.3	5.52205
86.4	5.51339
86.5	5.50472
86.6	5.49603
86.7	5.48733
86.8	5.47862
86.9	5.4699
87	5.46117
87.1	5.45243
87.2	5.44368
87.3	5.43491
87.4	5.42613
87.5	5.41735
87.6	5.40855
87.7	5.39974
87.8	5.39092
87.9	5.38209
88	5.37325
88.1	5.36439
88.2	5.35553
88.3	5.34665
88.4	5.33777
88.5	5.32887
88.6	5.31997
88.7	5.31105
88.8	5.30212
88.9	5.29318
89	5.28424
89.1	5.27528
89.2	5.26631
89.3	5.25733
89.4	5.24834
89.5	5.23934
89.6	5.23032
89.7	5.2213
89.8	5.21227
89.9	5.20323
90	5.19418
90.1	5.18512
90.2	5.17604
90.3	5.16696
90.4	5.15787
90.5	5.14877
90.6	5.13966
90.7	5.13054
90.8	5.1214
90.9	5.11226
91	5.10311
91.1	5.09395
