0	-85.7216
1	-85.7217
2	-85.7217
3	-85.7217
4	-85.7217
5	-85.7217
6	-85.7217
7	-85.7218
8	-85.7218
9	-85.7218
10	-85.7218
11	-85.7218
12	-85.7218
13	-85.7218
14	-85.7218
15	-85.7218
16	-85.7217
17	-85.7215
18	-85.7212
19	-85.7205
20	-85.7194
21	-85.7176
22	-85.7145
23	-85.7086
24	-85.6974
25	-85.6776
26	-85.6407
27	-85.5656
28	-85.4171
29	-85.0701
30	-84.4183
31	-82.7753
32	-79.5874
33	-72.3224
34	-62.2894
35	-43.514
36	11.9924
37	24.1122
38	27.4263
39	28.4049
40	28.3946
41	27.9843
42	27.4498
43	26.8991
44	26.4244
45	25.9498
46	25.4352
47	24.8601
48	24.2022
49	23.4428
50	22.601
51	21.7601
52	21.0168
53	20.4124
54	19.9332
55	19.5448
56	19.2192
57	18.9414
58	18.7036
59	18.4993
60	18.322
61	18.1662
62	18.0269
63	17.9004
64	17.7835
65	17.6738
66	17.5694
67	17.4688
68	17.3708
69	17.2743
70	17.1786
71	17.0832
72	16.9873
73	16.8908
74	16.7932
75	16.6943
76	16.5939
77	16.4918
78	16.3878
79	16.2819
80	16.174
81	16.0639
82	15.9516
83	15.8371
84	15.7203
85	15.6011
86	15.4796
87	15.3557
88	15.2293
89	15.1006
90	14.9694
91	14.8357
92	14.6997
93	14.5611
94	14.4202
95	14.2768
96	14.131
97	13.9828
98	13.8322
99	13.6792
100	13.5239
101	13.3663
102	13.2063
103	13.0441
104	12.8796
105	12.7129
106	12.544
107	12.373
108	12.1998
109	12.0244
110	11.847
111	11.6676
112	11.4861
113	11.3027
114	11.1172
115	10.9299
116	10.7406
117	10.5495
118	10.3565
119	10.1617
120	9.96514
121	9.76678
122	9.56668
123	9.36485
124	9.16132
125	8.9561
126	8.74922
127	8.5407
128	8.33054
129	8.11877
130	7.90539
131	7.69042
132	7.47386
133	7.25572
134	7.03601
135	6.81472
136	6.59186
137	6.36743
138	6.14142
139	5.91383
140	5.68464
141	5.45385
142	5.22143
143	4.98739
144	4.75168
145	4.5143
146	4.27521
147	4.03439
148	3.7918
149	3.54741
150	3.30117
151	3.05305
152	2.80299
153	2.55094
154	2.29685
155	2.04065
156	1.78228
157	1.52167
158	1.25873
159	0.993382
160	0.725538
161	0.455101
162	0.181965
163	-0.09398
164	-0.372856
165	-0.654792
166	-0.939926
167	-1.22841
168	-1.52039
169	-1.81606
170	-2.11558
171	-2.41916
172	-2.72702
173	-3.03937
174	-3.35646
175	-3.67856
176	-4.00595
177	-4.33894
178	-4.67785
179	-5.02304
180	-5.37488
181	-5.7338
182	-6.10024
183	-6.47466
184	-6.85761
185	-7.24963
186	-7.65133
187	-8.06337
188	-8.48646
189	-8.92136
190	-9.36889
191	-9.82996
192	-10.3055
193	-10.7966
194	-11.3044
195	-11.83
196	-12.3747
197	-12.94
198	-13.5273
199	-14.1381
200	-14.7741
201	-15.4371
202	-16.129
203	-16.8516
204	-17.6072
205	-18.3978
206	-19.226
207	-20.0942
208	-21.0055
209	-21.9632
210	-22.9712
211	-24.0341
212	-25.1573
213	-26.347
214	-27.6102
215	-28.9541
216	-30.386
217	-31.9127
218	-33.541
219	-35.278
220	-37.133
221	-39.1182
222	-41.2494
223	-43.5451
224	-46.0262
225	-48.7153
226	-51.6365
227	-54.8131
228	-58.2602
229	-61.9605
230	-64.7536
231	-66.9509
232	-67.4176
233	-68.0311
234	-68.7315
235	-70.4317
236	-70.1027
237	-71.3089
238	-72.0166
239	-72.2233
240	-72.355
241	-75.5876
242	-76.3528
243	-76.6481
244	-77.2355
245	-77.9913
246	-80.0497
247	-79.9818
248	-81.1897
249	-80.9604
250	-80.9411
251	-82.5844
252	-82.818
253	-83.1311
254	-83.9626
255	-84.1367
256	-84.3728
257	-84.6116
258	-84.7557
259	-84.8417
260	-84.8932
261	-84.9263
262	-84.9499
263	-84.9686
264	-84.9847
265	-84.9992
266	-85.0129
267	-85.026
268	-85.0386
269	-85.0508
270	-85.0627
271	-85.0743
272	-85.0856
273	-85.0966
274	-85.1073
275	-85.1178
276	-85.128
277	-85.138
278	-85.1477
279	-85.1572
280	-85.1665
281	-85.1756
282	-85.1844
283	-85.1931
284	-85.2015
285	-85.2098
286	-85.2178
287	-85.2257
288	-85.2334
289	-85.241
290	-85.2484
291	-85.2556
292	-85.2626
293	-85.2696
294	-85.2763
295	-85.2829
296	-85.2894
297	-85.2957
298	-85.302
299	-85.308
300	-85.314
301	-85.3198
302	-85.3255
303	-85.3311
304	-85.3366
305	-85.342
306	-85.3473
307	-85.3524
308	-85.3575
309	-85.3624
310	-85.3673
311	-85.3721
312	-85.3768
313	-85.3814
314	-85.3859
315	-85.3903
316	-85.3946
317	-85.3989
318	-85.4031
319	-85.4072
320	-85.4112
321	-85.4151
322	-85.419
323	-85.4228
324	-85.4266
325	-85.4303
326	-85.4339
327	-85.4374
328	-85.4409
329	-85.4444
330	-85.4477
331	-85.451
332	-85.4543
333	-85.4575
334	-85.4607
335	-85.4637
336	-85.4668
337	-85.4698
338	-85.4727
339	-85.4756
340	-85.4785
341	-85.4813
342	-85.484
343	-85.4867
344	-85.4894
345	-85.492
346	-85.4946
347	-85.4972
348	-85.4997
349	-85.5022
350	-85.5046
351	-85.507
352	-85.5093
353	-85.5117
354	-85.5139
355	-85.5162
356	-85.5184
357	-85.5206
358	-85.5227
359	-85.5249
360	-85.527
361	-85.529
362	-85.531
363	-85.533
364	-85.535
365	-85.537
366	-85.5389
367	-85.5408
368	-85.5426
369	-85.5445
370	-85.5463
371	-85.5481
372	-85.5498
373	-85.5516
374	-85.5533
375	-85.555
376	-85.5566
377	-85.5583
378	-85.5599
379	-85.5615
380	-85.5631
381	-85.5646
382	-85.5662
383	-85.5677
384	-85.5692
385	-85.5707
386	-85.5721
387	-85.5736
388	-85.575
389	-85.5764
390	-85.5778
391	-85.5791
392	-85.5805
393	-85.5818
394	-85.5831
395	-85.5844
396	-85.5857
397	-85.587
398	-85.5882
399	-85.5895
400	-85.5907
401	-85.5919
402	-85.5931
403	-85.5943
404	-85.5954
405	-85.5966
406	-85.5977
407	-85.5989
408	-85.6
409	-85.6011
410	-85.6021
411	-85.6032
412	-85.6043
413	-85.6053
414	-85.6064
415	-85.6074
416	-85.6084
417	-85.6094
418	-85.6104
419	-85.6114
420	-85.6123
421	-85.6133
422	-85.6142
423	-85.6152
424	-85.6161
425	-85.617
426	-85.6179
427	-85.6188
428	-85.6197
429	-85.6206
430	-85.6214
431	-85.6223
432	-85.6231
433	-85.624
434	-85.6248
435	-85.6256
436	-85.6264
437	-85.6272
438	-85.628
439	-85.6288
440	-85.6296
441	-85.6303
442	-85.6311
443	-85.6319
444	-85.6326
445	-85.6333
446	-85.6341
447	-85.6348
448	-85.6355
449	-85.6362
450	-85.6369
451	-85.6376
452	-85.6383
453	-85.639
454	-85.6396
455	-85.6403
456	-85.641
457	-85.6416
458	-85.6423
459	-85.6429
460	-85.6435
461	-85.6442
462	-85.6448
463	-85.6454
464	-85.646
465	-85.6466
466	-85.6472
467	-85.6478
468	-85.6484
469	-85.649
470	-85.6495
471	-85.6501
472	-85.6507
473	-85.6512
474	-85.6518
475	-85.6523
476	-85.6529
477	-85.6534
478	-85.654
479	-85.6545
480	-85.655
481	-85.6555
482	-85.656
483	-85.6566
484	-85.6571
485	-85.6576
486	-85.6581
487	-85.6585
488	-85.659
489	-85.6595
490	-85.66
491	-85.6605
492	-85.6609
493	-85.6614
494	-85.6619
495	-85.6623
496	-85.6628
497	-85.6632
498	-85.6637
499	-85.6641
500	-85.6645
