0	-86.7262
0.5	-86.7369
1	-86.7475
1.5	-86.7581
2	-86.7687
2.5	-86.7792
3	-86.7896
3.5	-86.8
4	-86.8103
4.5	-86.8206
5	-86.8308
5.5	-86.841
6	-86.8511
6.5	-86.8612
7	-86.8712
7.5	-86.8812
8	-86.8912
8.5	-86.9011
9	-86.911
9.5	-86.9208
10	-86.9306
10.5	-86.9403
11	-86.95
11.5	-86.9597
12	-86.9693
12.5	-86.9789
13	-86.9884
13.5	-86.9979
14	-87.0073
14.5	-87.0167
15	-87.0259
15.5	-87.0351
16	-87.044
16.5	-87.0528
17	-87.0613
17.5	-87.0693
18	-87.0767
18.5	-87.0832
19	-87.0884
19.5	-87.0915
20	-87.0918
20.5	-87.0876
21	-87.0769
21.5	-87.0562
22	-87.0203
22.5	-86.9612
23	-86.8673
23.5	-86.7222
24	-86.5015
24.5	-86.167
25	-85.6595
25.5	-84.8826
26	-83.7046
26.5	-81.9529
27	-79.2832
27.5	-75.402
28	-69.5708
28.5	-60.7576
29	-44.1576
29.5	-7.54216
30	-0.839597
30.5	2.47626
31	5.52349
31.5	7.04925
32	8.75917
32.5	9.55591
33	10.6594
33.5	10.162
34	9.38576
34.5	9.24756
35	8.34125
35.5	7.51332
36	6.79075
36.5	6.18161
37	5.68668
37.5	5.30132
38	5.01753
38.5	4.82587
39	4.71672
39.5	4.68101
40	4.7105
40.5	4.79784
41	4.93655
41.5	5.1209
42	5.34581
42.5	5.60676
43	5.89968
43.5	6.22089
44	6.56702
44.5	6.93498
45	7.32193
45.5	7.72519
46	8.14231
46.5	8.57096
47	9.009
47.5	9.4544
48	9.90531
48.5	10.36
49	10.8168
49.5	11.2742
50	11.731
50.5	12.1858
51	12.6375
51.5	13.0851
52	13.5277
52.5	13.9646
53	14.3948
53.5	14.818
54	15.2335
54.5	15.6408
55	16.0396
55.5	16.4296
56	16.8104
56.5	17.182
57	17.5441
57.5	17.8967
58	18.2397
58.5	18.573
59	18.8966
59.5	19.2107
60	19.5152
60.5	19.8102
61	20.0958
61.5	20.3722
62	20.6394
62.5	20.8976
63	21.1469
63.5	21.3875
64	21.6196
64.5	21.8433
65	22.0588
65.5	22.2663
66	22.466
66.5	22.6579
67	22.8424
67.5	23.0196
68	23.1896
68.5	23.3527
69	23.509
69.5	23.6587
70	23.802
70.5	23.9391
71	24.07
71.5	24.1951
72	24.3143
72.5	24.428
73	24.5363
73.5	24.6392
74	24.7371
74.5	24.8299
75	24.9179
75.5	25.0012
76	25.08
76.5	25.1543
77	25.2244
77.5	25.2902
78	25.3521
78.5	25.41
79	25.4641
79.5	25.5145
80	25.5614
80.5	25.6048
81	25.6449
81.5	25.6816
82	25.7153
82.5	25.7459
83	25.7735
83.5	25.7982
84	25.8202
84.5	25.8395
85	25.8561
85.5	25.8703
86	25.8819
86.5	25.8912
87	25.8982
87.5	25.9029
88	25.9055
88.5	25.9059
89	25.9043
89.5	25.9007
90	25.8952
90.5	25.8878
91	25.8785
91.5	25.8675
92	25.8547
92.5	25.8403
93	25.8242
93.5	25.8065
94	25.7873
94.5	25.7665
95	25.7443
95.5	25.7206
96	25.6955
96.5	25.6691
97	25.6413
97.5	25.6123
98	25.5819
98.5	25.5503
99	25.5176
99.5	25.4836
100	25.4485
100.5	25.4122
101	25.3749
101.5	25.3365
102	25.297
102.5	25.2566
103	25.2151
103.5	25.1727
104	25.1293
104.5	25.0849
105	25.0397
105.5	24.9936
106	24.9466
106.5	24.8988
107	24.8501
107.5	24.8006
108	24.7503
108.5	24.6993
109	24.6475
109.5	24.5949
110	24.5416
110.5	24.4876
111	24.4329
111.5	24.3775
112	24.3215
112.5	24.2648
113	24.2075
113.5	24.1495
114	24.0909
114.5	24.0317
115	23.972
115.5	23.9116
116	23.8507
116.5	23.7892
117	23.7272
117.5	23.6646
118	23.6016
118.5	23.538
119	23.4739
119.5	23.4093
120	23.3442
120.5	23.2786
121	23.2126
121.5	23.1461
122	23.0792
122.5	23.0118
123	22.944
123.5	22.8757
124	22.8071
124.5	22.738
125	22.6685
125.5	22.5986
126	22.5283
126.5	22.4576
127	22.3866
127.5	22.3151
128	22.2433
128.5	22.1711
129	22.0986
129.5	22.0257
130	21.9525
130.5	21.8789
131	21.805
131.5	21.7307
132	21.6562
132.5	21.5812
133	21.506
133.5	21.4305
134	21.3546
134.5	21.2784
135	21.2019
135.5	21.1251
136	21.0481
136.5	20.9707
137	20.893
137.5	20.815
138	20.7368
138.5	20.6583
139	20.5795
139.5	20.5004
140	20.421
140.5	20.3414
141	20.2615
141.5	20.1813
142	20.1008
142.5	20.0201
143	19.9392
143.5	19.8579
144	19.7765
144.5	19.6947
145	19.6127
145.5	19.5305
146	19.448
146.5	19.3652
147	19.2823
147.5	19.199
148	19.1155
148.5	19.0318
149	18.9478
149.5	18.8636
150	18.7792
150.5	18.6945
151	18.6095
151.5	18.5244
152	18.439
152.5	18.3533
153	18.2674
153.5	18.1813
154	18.095
154.5	18.0084
155	17.9215
155.5	17.8345
156	17.7472
156.5	17.6597
157	17.5719
157.5	17.4839
158	17.3957
158.5	17.3072
159	17.2185
159.5	17.1296
160	17.0404
160.5	16.951
161	16.8614
161.5	16.7715
162	16.6814
162.5	16.5911
163	16.5005
163.5	16.4097
164	16.3186
164.5	16.2273
165	16.1358
165.5	16.044
166	15.952
166.5	15.8597
167	15.7672
167.5	15.6744
168	15.5814
168.5	15.4882
169	15.3947
169.5	15.3009
170	15.2069
170.5	15.1126
171	15.0181
