0	-85.7216
1	-85.7217
2	-85.7217
3	-85.7217
4	-85.7217
5	-85.7217
6	-85.7217
7	-85.7218
8	-85.7218
9	-85.7218
10	-85.7218
11	-85.7218
12	-85.7218
13	-85.7218
14	-85.7218
15	-85.7217
16	-85.7215
17	-85.7209
18	-85.7196
19	-85.7162
20	-85.7075
21	-85.6903
22	-85.6551
23	-85.5884
24	-85.4559
25	-85.1302
26	-84.3681
27	-82.7015
28	-78.7371
29	-70.7774
30	-54.9994
31	-28.9225
32	37.3882
33	28.4588
34	27.935
35	28.2929
36	28.4626
37	28.1561
38	27.6407
39	27.0726
40	26.508
41	25.9502
42	25.3817
43	24.779
44	24.1224
45	23.4034
46	22.6287
47	21.8282
48	21.0644
49	20.401
50	19.8647
51	19.4452
52	19.1157
53	18.8508
54	18.6316
55	18.4454
56	18.2837
57	18.1402
58	18.0107
59	17.8919
60	17.7811
61	17.6764
62	17.576
63	17.4786
64	17.3832
65	17.2889
66	17.195
67	17.101
68	17.0064
69	16.9109
70	16.8143
71	16.7161
72	16.6164
73	16.5149
74	16.4114
75	16.306
76	16.1985
77	16.0888
78	15.9769
79	15.8627
80	15.7462
81	15.6274
82	15.5062
83	15.3826
84	15.2566
85	15.1281
86	14.9972
87	14.8639
88	14.7282
89	14.59
90	14.4494
91	14.3064
92	14.161
93	14.0132
94	13.863
95	13.7104
96	13.5556
97	13.3984
98	13.2389
99	13.0772
100	12.9133
101	12.7471
102	12.5788
103	12.4084
104	12.2358
105	12.0611
106	11.8844
107	11.7056
108	11.5249
109	11.3422
110	11.1576
111	10.971
112	10.7826
113	10.5924
114	10.4003
115	10.2065
116	10.0109
117	9.8135
118	9.61443
119	9.41367
120	9.21124
121	9.00716
122	8.80146
123	8.59414
124	8.38523
125	8.17474
126	7.96269
127	7.74907
128	7.53391
129	7.31721
130	7.09898
131	6.87922
132	6.65793
133	6.43511
134	6.21076
135	5.98487
136	5.75744
137	5.52846
138	5.2979
139	5.06577
140	4.83203
141	4.59667
142	4.35967
143	4.12099
144	3.88061
145	3.6385
146	3.39461
147	3.14891
148	2.90135
149	2.65188
150	2.40045
151	2.147
152	1.89147
153	1.6338
154	1.3739
155	1.1117
156	0.847123
157	0.58007
158	0.310446
159	0.0381477
160	-0.236937
161	-0.514928
162	-0.795955
163	-1.08016
164	-1.36768
165	-1.65868
166	-1.95333
167	-2.25181
168	-2.55433
169	-2.86108
170	-3.17229
171	-3.48821
172	-3.80909
173	-4.13523
174	-4.4669
175	-4.80445
176	-5.14822
177	-5.49858
178	-5.85594
179	-6.22074
180	-6.59344
181	-6.97455
182	-7.36463
183	-7.76426
184	-8.17408
185	-8.59479
186	-9.02711
187	-9.47187
188	-9.92992
189	-10.4022
190	-10.8897
191	-11.3935
192	-11.9148
193	-12.4548
194	-13.0148
195	-13.5963
196	-14.2007
197	-14.8296
198	-15.4847
199	-16.1678
200	-16.8808
201	-17.6256
202	-18.4042
203	-19.2191
204	-20.0726
205	-20.9675
206	-21.9069
207	-22.8944
208	-23.9343
209	-25.0317
210	-26.1922
211	-27.4223
212	-28.7289
213	-30.119
214	-31.5991
215	-33.1755
216	-34.8549
217	-36.6456
218	-38.5583
219	-40.6073
220	-42.8095
221	-45.1841
222	-47.7524
223	-50.5376
224	-53.5634
225	-56.8504
226	-60.3984
227	-62.7821
228	-63.2071
229	-63.8516
230	-64.582
231	-65.4617
232	-67.5889
233	-70.5976
234	-71.503
235	-73.5107
236	-73.0533
237	-73.3647
238	-74.8221
239	-76.3201
240	-77.2057
241	-77.4118
242	-78.4478
243	-80.076
244	-80.3033
245	-80.7252
246	-81.5638
247	-82.367
248	-82.6871
249	-83.0059
250	-83.4096
251	-84.0533
252	-83.7947
253	-83.8129
254	-84.0658
255	-84.5222
256	-84.7202
257	-84.8169
258	-84.8857
259	-84.9311
260	-84.9611
261	-84.9826
262	-84.9997
263	-85.0146
264	-85.0282
265	-85.041
266	-85.0533
267	-85.0652
268	-85.0768
269	-85.088
270	-85.099
271	-85.1097
272	-85.1201
273	-85.1303
274	-85.1402
275	-85.1499
276	-85.1593
277	-85.1686
278	-85.1776
279	-85.1864
280	-85.195
281	-85.2034
282	-85.2117
283	-85.2197
284	-85.2276
285	-85.2352
286	-85.2428
287	-85.2501
288	-85.2573
289	-85.2643
290	-85.2712
291	-85.2779
292	-85.2845
293	-85.291
294	-85.2973
295	-85.3035
296	-85.3095
297	-85.3154
298	-85.3213
299	-85.3269
300	-85.3325
301	-85.338
302	-85.3433
303	-85.3486
304	-85.3537
305	-85.3588
306	-85.3637
307	-85.3686
308	-85.3733
309	-85.378
310	-85.3826
311	-85.387
312	-85.3915
313	-85.3958
314	-85.4
315	-85.4042
316	-85.4083
317	-85.4123
318	-85.4162
319	-85.4201
320	-85.4239
321	-85.4276
322	-85.4313
323	-85.4349
324	-85.4384
325	-85.4419
326	-85.4453
327	-85.4487
328	-85.452
329	-85.4552
330	-85.4584
331	-85.4616
332	-85.4646
333	-85.4677
334	-85.4707
335	-85.4736
336	-85.4765
337	-85.4793
338	-85.4821
339	-85.4849
340	-85.4876
341	-85.4902
342	-85.4929
343	-85.4954
344	-85.498
345	-85.5005
346	-85.5029
347	-85.5053
348	-85.5077
349	-85.5101
350	-85.5124
351	-85.5147
352	-85.5169
353	-85.5191
354	-85.5213
355	-85.5234
356	-85.5256
357	-85.5276
358	-85.5297
359	-85.5317
360	-85.5337
361	-85.5357
362	-85.5376
363	-85.5395
364	-85.5414
365	-85.5433
366	-85.5451
367	-85.5469
368	-85.5487
369	-85.5504
370	-85.5522
371	-85.5539
372	-85.5555
373	-85.5572
374	-85.5588
375	-85.5605
376	-85.5621
377	-85.5636
378	-85.5652
379	-85.5667
380	-85.5682
381	-85.5697
382	-85.5712
383	-85.5726
384	-85.5741
385	-85.5755
386	-85.5769
387	-85.5783
388	-85.5796
389	-85.581
390	-85.5823
391	-85.5836
392	-85.5849
393	-85.5862
394	-85.5875
395	-85.5887
396	-85.59
397	-85.5912
398	-85.5924
399	-85.5936
400	-85.5947
401	-85.5959
402	-85.597
403	-85.5982
404	-85.5993
405	-85.6004
406	-85.6015
407	-85.6026
408	-85.6037
409	-85.6047
410	-85.6057
411	-85.6068
412	-85.6078
413	-85.6088
414	-85.6098
415	-85.6108
416	-85.6118
417	-85.6127
418	-85.6137
419	-85.6146
420	-85.6156
421	-85.6165
422	-85.6174
423	-85.6183
424	-85.6192
425	-85.6201
426	-85.6209
427	-85.6218
428	-85.6226
429	-85.6235
430	-85.6243
431	-85.6251
432	-85.626
433	-85.6268
434	-85.6276
435	-85.6284
436	-85.6291
437	-85.6299
438	-85.6307
439	-85.6314
440	-85.6322
441	-85.6329
442	-85.6337
443	-85.6344
444	-85.6351
445	-85.6358
446	-85.6365
447	-85.6372
448	-85.6379
449	-85.6386
450	-85.6393
451	-85.64
452	-85.6406
453	-85.6413
454	-85.6419
455	-85.6426
456	-85.6432
457	-85.6438
458	-85.6445
459	-85.6451
460	-85.6457
461	-85.6463
462	-85.6469
463	-85.6475
464	-85.6481
465	-85.6487
466	-85.6493
467	-85.6498
468	-85.6504
469	-85.651
470	-85.6515
471	-85.6521
472	-85.6526
473	-85.6532
474	-85.6537
475	-85.6542
476	-85.6548
477	-85.6553
478	-85.6558
479	-85.6563
480	-85.6568
481	-85.6573
482	-85.6578
483	-85.6583
484	-85.6588
485	-85.6593
486	-85.6598
487	-85.6602
488	-85.6607
489	-85.6612
490	-85.6616
491	-85.6621
492	-85.6626
493	-85.663
494	-85.6635
495	-85.6639
496	-85.6643
497	-85.6648
498	-85.6652
499	-85.6656
500	-85.6661
