0	-74.2525
0.5	-74.2527
1	-74.2529
1.5	-74.2531
2	-74.2533
2.5	-74.2535
3	-74.2537
3.5	-74.254
4	-74.2542
4.5	-74.2544
5	-74.2546
5.5	-74.2548
6	-74.2551
6.5	-74.2553
7	-74.2555
7.5	-74.2558
8	-74.256
8.5	-74.2562
9	-74.2565
9.5	-74.2567
10	-74.2569
10.5	-74.2572
11	-74.2574
11.5	-74.2576
12	-74.2579
12.5	-74.2581
13	-74.2583
13.5	-74.2585
14	-74.2587
14.5	-74.2588
15	-74.259
15.5	-74.2591
16	-74.2591
16.5	-74.2591
17	-74.2589
17.5	-74.2587
18	-74.2582
18.5	-74.2575
19	-74.2565
19.5	-74.2551
20	-74.2531
20.5	-74.2503
21	-74.2467
21.5	-74.2417
22	-74.235
22.5	-74.2262
23	-74.2145
23.5	-74.199
24	-74.1786
24.5	-74.1518
25	-74.1166
25.5	-74.0703
26	-74.0097
26.5	-73.9301
27	-73.8258
27.5	-73.689
28	-73.5101
28.5	-73.2759
29	-72.9693
29.5	-72.5686
30	-72.046
30.5	-71.364
31	-70.4697
31.5	-69.2947
32	-67.7577
32.5	-65.7575
33	-63.135
33.5	-59.654
34	-55.0736
34.5	-48.9166
35	-40.3024
35.5	-25.6432
36	8.76799
36.5	19.9335
37	23.8711
37.5	25.6032
38	25.5133
38.5	24.7533
39	23.0523
39.5	20.9479
40	23.8415
40.5	21.1584
41	18.2695
41.5	15.6113
42	13.3749
42.5	11.2348
43	9.22107
43.5	7.35241
44	5.62606
44.5	4.03283
45	2.56272
45.5	1.20614
46	-0.0459262
46.5	-1.20191
47	-2.26971
47.5	-3.25665
48	-4.16948
48.5	-5.01441
49	-5.79715
49.5	-6.5229
50	-7.19645
50.5	-7.82215
51	-8.40404
51.5	-8.94583
52	-9.45093
52.5	-9.92249
53	-10.3634
53.5	-10.7765
54	-11.164
54.5	-11.5284
55	-11.8717
55.5	-12.1958
56	-12.5025
56.5	-12.7934
57	-13.0699
57.5	-13.3333
58	-13.5849
58.5	-13.8257
59	-14.0567
59.5	-14.2788
60	-14.4928
60.5	-14.6994
61	-14.8992
61.5	-15.0929
62	-15.2809
62.5	-15.4638
63	-15.642
63.5	-15.8159
64	-15.9857
64.5	-16.1519
65	-16.3148
65.5	-16.4745
66	-16.6314
66.5	-16.7856
67	-16.9373
67.5	-17.0868
68	-17.2342
68.5	-17.3796
69	-17.5232
69.5	-17.6651
70	-17.8054
70.5	-17.9442
71	-18.0817
71.5	-18.218
72	-18.353
72.5	-18.4869
73	-18.6198
73.5	-18.7518
74	-18.8828
74.5	-19.013
75	-19.1424
75.5	-19.2711
76	-19.3991
76.5	-19.5265
77	-19.6533
77.5	-19.7796
78	-19.9053
78.5	-20.0305
79	-20.1553
79.5	-20.2797
80	-20.4037
80.5	-20.5274
81	-20.6507
81.5	-20.7737
82	-20.8964
82.5	-21.0189
83	-21.1412
83.5	-21.2632
84	-21.385
84.5	-21.5066
85	-21.628
85.5	-21.7493
86	-21.8705
86.5	-21.9915
87	-22.1124
87.5	-22.2332
88	-22.3539
88.5	-22.4746
89	-22.5951
89.5	-22.7156
90	-22.836
90.5	-22.9564
91	-23.0767
91.5	-23.197
92	-23.3173
92.5	-23.4375
93	-23.5578
93.5	-23.678
94	-23.7982
94.5	-23.9185
95	-24.0387
95.5	-24.1589
96	-24.2792
96.5	-24.3995
97	-24.5198
97.5	-24.6401
98	-24.7605
98.5	-24.8809
99	-25.0013
99.5	-25.1218
100	-25.2423
100.5	-25.3629
101	-25.4835
101.5	-25.6042
102	-25.7249
102.5	-25.8457
103	-25.9666
103.5	-26.0875
104	-26.2085
104.5	-26.3296
105	-26.4508
105.5	-26.572
106	-26.6934
106.5	-26.8148
107	-26.9363
107.5	-27.0579
108	-27.1797
108.5	-27.3015
109	-27.4234
109.5	-27.5454
110	-27.6676
110.5	-27.7899
111	-27.9122
111.5	-28.0348
112	-28.1574
112.5	-28.2802
113	-28.4031
113.5	-28.5262
114	-28.6494
114.5	-28.7727
115	-28.8962
115.5	-29.0199
116	-29.1437
116.5	-29.2677
117	-29.3918
117.5	-29.5161
118	-29.6406
118.5	-29.7653
119	-29.8901
119.5	-30.0152
120	-30.1404
120.5	-30.2658
121	-30.3915
121.5	-30.5173
122	-30.6433
122.5	-30.7695
123	-30.896
123.5	-31.0226
124	-31.1495
124.5	-31.2766
125	-31.4039
125.5	-31.5315
126	-31.6592
126.5	-31.7872
127	-31.9155
127.5	-32.044
128	-32.1727
128.5	-32.3016
129	-32.4308
129.5	-32.5603
130	-32.6899
130.5	-32.8199
131	-32.9501
131.5	-33.0805
132	-33.2112
132.5	-33.3421
133	-33.4733
133.5	-33.6048
134	-33.7365
134.5	-33.8684
135	-34.0006
135.5	-34.1331
136	-34.2658
136.5	-34.3988
137	-34.5321
137.5	-34.6656
138	-34.7993
138.5	-34.9333
139	-35.0676
139.5	-35.2021
140	-35.3369
140.5	-35.4719
141	-35.6072
141.5	-35.7427
142	-35.8784
142.5	-36.0145
143	-36.1507
143.5	-36.2872
144	-36.424
144.5	-36.5609
145	-36.6982
145.5	-36.8356
146	-36.9733
146.5	-37.1112
147	-37.2493
147.5	-37.3877
148	-37.5263
148.5	-37.6651
149	-37.8041
149.5	-37.9434
150	-38.0828
150.5	-38.2225
151	-38.3623
151.5	-38.5024
152	-38.6427
152.5	-38.7831
153	-38.9238
153.5	-39.0646
154	-39.2057
154.5	-39.3469
155	-39.4883
155.5	-39.6298
156	-39.7716
156.5	-39.9135
157	-40.0555
157.5	-40.1977
158	-40.3401
158.5	-40.4827
159	-40.6253
159.5	-40.7682
160	-40.9111
160.5	-41.0542
161	-41.1974
161.5	-41.3408
162	-41.4843
162.5	-41.6279
163	-41.7716
163.5	-41.9154
164	-42.0593
164.5	-42.2033
165	-42.3474
165.5	-42.4916
166	-42.6359
166.5	-42.7802
167	-42.9246
167.5	-43.0691
168	-43.2137
168.5	-43.3583
169	-43.503
169.5	-43.6477
170	-43.7924
170.5	-43.9372
171	-44.0821
171.5	-44.2269
172	-44.3718
172.5	-44.5167
173	-44.6616
173.5	-44.8065
174	-44.9514
174.5	-45.0963
175	-45.2411
175.5	-45.386
176	-45.5308
176.5	-45.6756
177	-45.8204
177.5	-45.9651
178	-46.1098
178.5	-46.2544
179	-46.399
179.5	-46.5435
180	-46.6879
180.5	-46.8322
181	-46.9765
181.5	-47.1207
182	-47.2647
182.5	-47.4087
183	-47.5526
183.5	-47.6963
184	-47.84
184.5	-47.9835
185	-48.1269
185.5	-48.2701
186	-48.4132
186.5	-48.5562
187	-48.699
187.5	-48.8416
188	-48.9841
188.5	-49.1264
189	-49.2685
189.5	-49.4105
190	-49.5522
190.5	-49.6938
191	-49.8351
191.5	-49.9763
192	-50.1172
192.5	-50.2579
193	-50.3984
193.5	-50.5387
194	-50.6787
194.5	-50.8185
195	-50.958
195.5	-51.0973
196	-51.2363
196.5	-51.3751
197	-51.5136
197.5	-51.6518
198	-51.7897
198.5	-51.9274
199	-52.0647
199.5	-52.2017
200	-52.3385
200.5	-52.4749
201	-52.611
201.5	-52.7468
202	-52.8823
202.5	-53.0174
203	-53.1522
203.5	-53.2867
204	-53.4208
204.5	-53.5545
205	-53.6879
205.5	-53.821
206	-53.9536
206.5	-54.0859
207	-54.2178
207.5	-54.3493
208	-54.4805
208.5	-54.6112
209	-54.7415
209.5	-54.8714
210	-55.0009
210.5	-55.13
211	-55.2587
211.5	-55.3869
212	-55.5148
212.5	-55.6421
213	-55.7691
213.5	-55.8955
214	-56.0216
214.5	-56.1472
215	-56.2723
215.5	-56.3969
216	-56.5211
216.5	-56.6448
217	-56.768
217.5	-56.8908
218	-57.013
218.5	-57.1348
219	-57.256
219.5	-57.3768
220	-57.4971
220.5	-57.6168
221	-57.736
221.5	-57.8547
222	-57.9729
222.5	-58.0906
223	-58.2077
223.5	-58.3243
224	-58.4404
224.5	-58.5559
225	-58.6708
225.5	-58.7853
226	-58.8991
226.5	-59.0124
227	-59.1252
227.5	-59.2373
228	-59.3489
228.5	-59.46
229	-59.5705
229.5	-59.6803
230	-59.7896
230.5	-59.8984
231	-60.0065
231.5	-60.1141
232	-60.221
232.5	-60.3274
233	-60.4331
233.5	-60.5383
234	-60.6429
234.5	-60.7468
235	-60.8502
235.5	-60.9529
236	-61.0551
236.5	-61.1566
237	-61.2575
237.5	-61.3578
238	-61.4574
238.5	-61.5565
239	-61.6549
239.5	-61.7527
240	-61.8499
240.5	-61.9464
241	-62.0424
241.5	-62.1376
242	-62.2323
242.5	-62.3263
243	-62.4197
243.5	-62.5125
244	-62.6046
244.5	-62.6961
245	-62.787
245.5	-62.8772
246	-62.9668
246.5	-63.0558
247	-63.1441
247.5	-63.2318
248	-63.3189
248.5	-63.4053
249	-63.491
249.5	-63.5762
250	-63.6607
250.5	-63.7446
