0	-81.423
1	-81.423
2	-81.4231
3	-81.4232
4	-81.4232
5	-81.4233
6	-81.4233
7	-81.4234
8	-81.4234
9	-81.4235
10	-81.4235
11	-81.4234
12	-81.4231
13	-81.4224
14	-81.4204
15	-81.4156
16	-81.4032
17	-81.3731
18	-81.2991
19	-81.112
20	-80.6554
21	-79.574
22	-76.7594
23	-69.6514
24	-50.5682
25	17.9478
26	22.3277
27	21.7725
28	20.9269
29	20.4238
30	20.2768
31	20.3759
32	20.6275
33	20.9683
34	21.3531
35	21.7513
36	22.1409
37	22.506
38	22.8344
39	23.1164
40	23.3431
41	23.506
42	23.5968
43	23.6083
44	23.5377
45	23.3908
46	23.1846
47	22.9443
48	22.696
49	22.4598
50	22.2476
51	22.0631
52	21.9054
53	21.7707
54	21.6548
55	21.5534
56	21.4628
57	21.3801
58	21.3029
59	21.2297
60	21.1588
61	21.0894
62	21.0204
63	20.9513
64	20.8813
65	20.8102
66	20.7375
67	20.6629
68	20.5863
69	20.5073
70	20.426
71	20.3421
72	20.2557
73	20.1667
74	20.0751
75	19.9809
76	19.8841
77	19.7846
78	19.6826
79	19.5781
80	19.4711
81	19.3617
82	19.2498
83	19.1356
84	19.019
85	18.9002
86	18.7791
87	18.6559
88	18.5305
89	18.403
90	18.2734
91	18.1419
92	18.0084
93	17.8729
94	17.7356
95	17.5964
96	17.4554
97	17.3126
98	17.1681
99	17.0219
100	16.8741
101	16.7246
102	16.5735
103	16.4209
104	16.2668
105	16.1112
106	15.9542
107	15.7958
108	15.6359
109	15.4748
110	15.3123
111	15.1486
112	14.9836
113	14.8174
114	14.6501
115	14.4816
116	14.3119
117	14.1412
118	13.9694
119	13.7966
120	13.6228
121	13.448
122	13.2722
123	13.0956
124	12.918
125	12.7395
126	12.5602
127	12.3801
128	12.1991
129	12.0174
130	11.8349
131	11.6516
132	11.4676
133	11.2828
134	11.0974
135	10.9113
136	10.7245
137	10.537
138	10.3488
139	10.1601
140	9.97066
141	9.78061
142	9.58994
143	9.39866
144	9.20676
145	9.01426
146	8.82114
147	8.62742
148	8.43308
149	8.23814
150	8.04258
151	7.84641
152	7.64961
153	7.45219
154	7.25413
155	7.05542
156	6.85605
157	6.65601
158	6.45529
159	6.25387
160	6.05174
161	5.84888
162	5.64528
163	5.4409
164	5.23573
165	5.02975
166	4.82293
167	4.61524
168	4.40667
169	4.19717
170	3.98672
171	3.77528
172	3.56283
173	3.34933
174	3.13472
175	2.91899
176	2.70208
177	2.48395
178	2.26456
179	2.04386
180	1.82179
181	1.59831
182	1.37336
183	1.14688
184	0.918816
185	0.689103
186	0.457677
187	0.224469
188	-0.0105893
189	-0.247573
190	-0.486558
191	-0.727623
192	-0.970853
193	-1.21633
194	-1.46415
195	-1.71439
196	-1.96717
197	-2.22257
198	-2.48071
199	-2.74169
200	-3.00563
201	-3.27264
202	-3.54283
203	-3.81634
204	-4.0933
205	-4.37383
206	-4.65808
207	-4.94619
208	-5.23829
209	-5.53455
210	-5.83511
211	-6.14013
212	-6.44978
213	-6.76421
214	-7.0836
215	-7.40811
216	-7.73792
217	-8.0732
218	-8.41412
219	-8.76086
220	-9.1136
221	-9.4725
222	-9.83773
223	-10.2095
224	-10.5879
225	-10.9731
226	-11.3652
227	-11.7645
228	-12.171
229	-12.5848
230	-13.0061
231	-13.4349
232	-13.8713
233	-14.3154
234	-14.7672
235	-15.2268
236	-15.6942
237	-16.1694
238	-16.6525
239	-17.1435
240	-17.6423
241	-18.1491
242	-18.664
243	-19.1869
244	-19.7181
245	-20.2578
246	-20.806
247	-21.3631
248	-21.9294
249	-22.5053
250	-23.0911
251	-23.6872
252	-24.2941
253	-24.9123
254	-25.5422
255	-26.1843
256	-26.839
257	-27.5067
258	-28.1878
259	-28.8826
260	-29.5914
261	-30.3145
262	-31.0521
263	-31.8043
264	-32.5716
265	-33.354
266	-34.152
267	-34.9657
268	-35.7957
269	-36.6424
270	-37.5063
271	-38.3882
272	-39.2887
273	-40.2087
274	-41.1492
275	-42.1112
276	-43.0958
277	-44.1044
278	-45.1382
279	-46.1985
280	-47.2869
281	-48.4048
282	-49.5534
283	-50.7342
284	-51.9481
285	-53.1961
286	-54.4783
287	-55.7946
288	-57.1438
289	-58.5238
290	-59.9309
291	-61.3598
292	-62.8034
293	-64.2374
294	-65.4645
295	-66.5951
296	-67.4731
297	-68.1328
298	-68.794
299	-69.3335
300	-69.715
