0	-86.7262
0.1	-86.7282
0.2	-86.7303
0.3	-86.7323
0.4	-86.7344
0.5	-86.7364
0.6	-86.7385
0.7	-86.7406
0.8	-86.7426
0.9	-86.7447
1	-86.7467
1.1	-86.7487
1.2	-86.7508
1.3	-86.7528
1.4	-86.7549
1.5	-86.7569
1.6	-86.759
1.7	-86.761
1.8	-86.763
1.9	-86.7651
2	-86.7671
2.1	-86.7691
2.2	-86.7712
2.3	-86.7732
2.4	-86.7752
2.5	-86.7772
2.6	-86.7793
2.7	-86.7813
2.8	-86.7833
2.9	-86.7853
3	-86.7874
3.1	-86.7894
3.2	-86.7914
3.3	-86.7934
3.4	-86.7954
3.5	-86.7974
3.6	-86.7995
3.7	-86.8015
3.8	-86.8035
3.9	-86.8055
4	-86.8075
4.1	-86.8095
4.2	-86.8115
4.3	-86.8135
4.4	-86.8155
4.5	-86.8175
4.6	-86.8195
4.7	-86.8215
4.8	-86.8235
4.9	-86.8255
5	-86.8275
5.1	-86.8295
5.2	-86.8314
5.3	-86.8334
5.4	-86.8354
5.5	-86.8374
5.6	-86.8394
5.7	-86.8414
5.8	-86.8434
5.9	-86.8453
6	-86.8473
6.1	-86.8493
6.2	-86.8513
6.3	-86.8532
6.4	-86.8552
6.5	-86.8572
6.6	-86.8592
6.7	-86.8611
6.8	-86.8631
6.9	-86.8651
7	-86.867
7.1	-86.869
7.2	-86.871
7.3	-86.8729
7.4	-86.8749
7.5	-86.8768
7.6	-86.8788
7.7	-86.8808
7.8	-86.8827
7.9	-86.8847
8	-86.8866
8.1	-86.8886
8.2	-86.8905
8.3	-86.8925
8.4	-86.8944
8.5	-86.8964
8.6	-86.8983
8.7	-86.9003
8.8	-86.9022
8.9	-86.9041
9	-86.9061
9.1	-86.908
9.2	-86.91
9.3	-86.9119
9.4	-86.9138
9.5	-86.9158
9.6	-86.9177
9.7	-86.9196
9.8	-86.9216
9.9	-86.9235
10	-86.9254
10.1	-86.9273
10.2	-86.9293
10.3	-86.9312
10.4	-86.9331
10.5	-86.935
10.6	-86.937
10.7	-86.9389
10.8	-86.9408
10.9	-86.9427
11	-86.9446
11.1	-86.9465
11.2	-86.9485
11.3	-86.9504
11.4	-86.9523
11.5	-86.9542
11.6	-86.9561
11.7	-86.958
11.8	-86.9599
11.9	-86.9618
12	-86.9637
12.1	-86.9656
12.2	-86.9675
12.3	-86.9694
12.4	-86.9713
12.5	-86.9732
12.6	-86.9751
12.7	-86.977
12.8	-86.9788
12.9	-86.9807
13	-86.9826
13.1	-86.9844
13.2	-86.9863
13.3	-86.9881
13.4	-86.99
13.5	-86.9918
13.6	-86.9935
13.7	-86.9953
13.8	-86.997
13.9	-86.9986
14	-87.0002
14.1	-87.0016
14.2	-87.003
14.3	-87.0041
14.4	-87.0051
14.5	-87.0057
14.6	-87.006
14.7	-87.0058
14.8	-87.005
14.9	-87.0033
15	-87.0006
15.1	-86.9964
15.2	-86.9904
15.3	-86.982
15.4	-86.9703
15.5	-86.9546
15.6	-86.9334
15.7	-86.9051
15.8	-86.8676
15.9	-86.8179
16	-86.7524
16.1	-86.6661
16.2	-86.5527
16.3	-86.4038
16.4	-86.2085
16.5	-85.9524
16.6	-85.6167
16.7	-85.177
16.8	-84.601
16.9	-83.8468
17	-82.8589
17.1	-81.5647
17.2	-79.8685
17.3	-77.6412
17.4	-74.7109
17.5	-70.8272
17.6	-65.6077
17.7	-58.3672
17.8	-47.4442
17.9	-28.1333
18	2.81677
18.1	15.0603
18.2	19.0888
18.3	20.839
18.4	21.8521
18.5	22.5636
18.6	23.1078
18.7	23.5324
18.8	23.8582
18.9	24.0972
19	24.2579
19.1	24.3472
19.2	24.3713
19.3	24.336
19.4	24.2467
19.5	24.1088
19.6	23.9277
19.7	23.7084
19.8	23.4556
19.9	23.1739
20	22.8678
20.1	22.5411
20.2	22.1978
20.3	21.8411
20.4	21.4742
20.5	21.0998
20.6	20.7204
20.7	20.3384
20.8	19.9555
20.9	19.5735
21	19.1938
21.1	18.8178
21.2	18.4465
21.3	18.0809
21.4	17.7216
21.5	17.3695
21.6	17.0248
21.7	16.6882
21.8	16.3599
21.9	16.0402
22	15.7291
22.1	15.427
22.2	15.1337
22.3	14.8493
22.4	14.5739
22.5	14.3073
22.6	14.0494
22.7	13.8002
22.8	13.5595
22.9	13.3272
23	13.1031
23.1	12.887
23.2	12.6789
23.3	12.4785
23.4	12.2855
23.5	12.1
23.6	11.9216
23.7	11.7501
23.8	11.5855
23.9	11.4274
24	11.2758
24.1	11.1304
24.2	10.9911
24.3	10.8576
24.4	10.7299
24.5	10.6078
24.6	10.4911
24.7	10.3796
24.8	10.2732
24.9	10.1718
25	10.0752
25.1	9.98322
25.2	9.8958
25.3	9.81278
25.4	9.73404
25.5	9.65946
25.6	9.58891
25.7	9.52228
25.8	9.45947
25.9	9.40036
26	9.34484
26.1	9.29283
26.2	9.24422
26.3	9.19891
26.4	9.15683
26.5	9.11787
26.6	9.08195
26.7	9.049
26.8	9.01893
26.9	8.99166
27	8.96712
27.1	8.94524
27.2	8.92594
27.3	8.90917
27.4	8.89484
27.5	8.88291
27.6	8.8733
27.7	8.86597
27.8	8.86084
27.9	8.85786
28	8.85698
28.1	8.85815
28.2	8.86131
28.3	8.86641
28.4	8.8734
28.5	8.88225
28.6	8.89289
28.7	8.90529
28.8	8.9194
28.9	8.93518
29	8.95259
29.1	8.97158
29.2	8.99213
29.3	9.01419
29.4	9.03772
29.5	9.06269
29.6	9.08906
29.7	9.1168
29.8	9.14587
29.9	9.17624
30	9.20788
30.1	9.24076
30.2	9.27485
30.3	9.31012
30.4	9.34653
30.5	9.38406
30.6	9.42268
30.7	9.46237
30.8	9.50309
30.9	9.54483
31	9.58755
31.1	9.63124
31.2	9.67585
31.3	9.72138
31.4	9.7678
31.5	9.81509
31.6	9.86322
31.7	9.91216
31.8	9.96191
31.9	10.0124
32	10.0637
32.1	10.1157
32.2	10.1685
32.3	10.2219
32.4	10.276
32.5	10.3308
32.6	10.3862
32.7	10.4422
32.8	10.4988
32.9	10.556
33	10.6138
33.1	10.6721
33.2	10.731
33.3	10.7904
33.4	10.8503
33.5	10.9106
33.6	10.9715
33.7	11.0328
33.8	11.0945
33.9	11.1566
34	11.2192
34.1	11.2822
34.2	11.3455
34.3	11.4092
34.4	11.4733
34.5	11.5377
34.6	11.6024
34.7	11.6674
34.8	11.7328
34.9	11.7984
35	11.8643
35.1	11.9305
35.2	11.9969
35.3	12.0635
35.4	12.1304
35.5	12.1975
35.6	12.2649
35.7	12.3324
35.8	12.4001
35.9	12.4679
36	12.5359
36.1	12.6041
36.2	12.6725
36.3	12.7409
36.4	12.8095
36.5	12.8782
36.6	12.947
36.7	13.0159
36.8	13.0849
36.9	13.1539
37	13.2231
37.1	13.2922
37.2	13.3615
37.3	13.4308
37.4	13.5001
37.5	13.5694
37.6	13.6388
37.7	13.7082
37.8	13.7775
37.9	13.8469
38	13.9163
38.1	13.9856
38.2	14.0549
38.3	14.1242
38.4	14.1935
38.5	14.2627
38.6	14.3318
38.7	14.4009
38.8	14.4699
38.9	14.5389
39	14.6078
39.1	14.6766
39.2	14.7453
39.3	14.8139
39.4	14.8824
39.5	14.9508
39.6	15.0192
39.7	15.0873
39.8	15.1554
39.9	15.2233
40	15.2912
40.1	15.3588
40.2	15.4264
40.3	15.4938
40.4	15.561
40.5	15.6281
40.6	15.695
40.7	15.7618
40.8	15.8284
40.9	15.8949
41	15.9611
41.1	16.0272
41.2	16.0931
41.3	16.1588
41.4	16.2244
41.5	16.2897
41.6	16.3549
41.7	16.4198
41.8	16.4846
41.9	16.5491
42	16.6135
42.1	16.6776
42.2	16.7415
42.3	16.8052
42.4	16.8687
42.5	16.932
42.6	16.995
42.7	17.0578
42.8	17.1204
42.9	17.1828
43	17.2449
43.1	17.3068
43.2	17.3684
43.3	17.4298
43.4	17.491
43.5	17.5519
43.6	17.6126
43.7	17.6731
43.8	17.7333
43.9	17.7932
44	17.8529
44.1	17.9123
44.2	17.9715
44.3	18.0304
44.4	18.0891
44.5	18.1475
44.6	18.2056
44.7	18.2635
44.8	18.3212
44.9	18.3785
45	18.4356
45.1	18.4924
45.2	18.549
45.3	18.6053
45.4	18.6613
45.5	18.7171
45.6	18.7726
45.7	18.8278
45.8	18.8827
45.9	18.9374
46	18.9918
46.1	19.0459
46.2	19.0998
46.3	19.1533
46.4	19.2066
46.5	19.2597
46.6	19.3124
46.7	19.3649
46.8	19.4171
46.9	19.469
47	19.5206
47.1	19.572
47.2	19.6231
47.3	19.6739
47.4	19.7244
47.5	19.7747
47.6	19.8246
47.7	19.8743
47.8	19.9238
47.9	19.9729
48	20.0218
48.1	20.0703
48.2	20.1186
48.3	20.1667
48.4	20.2144
48.5	20.2619
48.6	20.3091
48.7	20.356
48.8	20.4026
48.9	20.449
49	20.4951
49.1	20.5409
49.2	20.5864
49.3	20.6317
49.4	20.6766
49.5	20.7213
49.6	20.7658
49.7	20.8099
49.8	20.8538
49.9	20.8974
50	20.9408
50.1	20.9838
50.2	21.0266
50.3	21.0691
50.4	21.1114
50.5	21.1534
50.6	21.1951
50.7	21.2365
50.8	21.2777
50.9	21.3186
51	21.3592
51.1	21.3996
51.2	21.4397
51.3	21.4795
51.4	21.5191
51.5	21.5584
51.6	21.5975
51.7	21.6363
51.8	21.6748
51.9	21.713
52	21.751
52.1	21.7888
52.2	21.8263
52.3	21.8635
52.4	21.9004
52.5	21.9371
52.6	21.9736
52.7	22.0098
52.8	22.0457
52.9	22.0814
53	22.1169
53.1	22.152
53.2	22.187
53.3	22.2217
53.4	22.2561
53.5	22.2903
53.6	22.3242
53.7	22.3579
53.8	22.3913
53.9	22.4245
54	22.4575
54.1	22.4902
54.2	22.5227
54.3	22.5549
54.4	22.5869
54.5	22.6186
54.6	22.6501
54.7	22.6814
54.8	22.7124
54.9	22.7432
55	22.7738
55.1	22.8041
55.2	22.8342
55.3	22.8641
55.4	22.8937
55.5	22.9231
55.6	22.9523
55.7	22.9812
55.8	23.0099
55.9	23.0384
56	23.0666
56.1	23.0947
56.2	23.1225
56.3	23.1501
56.4	23.1774
56.5	23.2046
56.6	23.2315
56.7	23.2582
56.8	23.2847
56.9	23.3109
57	23.337
57.1	23.3628
57.2	23.3884
57.3	23.4138
57.4	23.439
57.5	23.464
57.6	23.4888
57.7	23.5133
57.8	23.5377
57.9	23.5618
58	23.5857
58.1	23.6095
58.2	23.633
58.3	23.6563
58.4	23.6794
58.5	23.7023
58.6	23.725
58.7	23.7475
58.8	23.7699
58.9	23.792
59	23.8139
59.1	23.8356
59.2	23.8571
59.3	23.8784
59.4	23.8996
59.5	23.9205
59.6	23.9413
59.7	23.9618
59.8	23.9822
59.9	24.0024
60	24.0223
60.1	24.0421
60.2	24.0618
60.3	24.0812
60.4	24.1004
60.5	24.1195
60.6	24.1384
60.7	24.1571
60.8	24.1756
60.9	24.1939
61	24.2121
61.1	24.2301
61.2	24.2479
61.3	24.2655
61.4	24.2829
61.5	24.3002
61.6	24.3173
61.7	24.3342
61.8	24.351
61.9	24.3676
62	24.384
62.1	24.4002
62.2	24.4163
62.3	24.4322
62.4	24.448
62.5	24.4635
62.6	24.479
62.7	24.4942
62.8	24.5093
62.9	24.5242
63	24.539
63.1	24.5536
63.2	24.568
63.3	24.5823
63.4	24.5964
63.5	24.6104
63.6	24.6242
63.7	24.6378
63.8	24.6513
63.9	24.6647
64	24.6779
64.1	24.6909
64.2	24.7038
64.3	24.7166
64.4	24.7291
64.5	24.7416
64.6	24.7539
64.7	24.766
64.8	24.778
64.9	24.7899
65	24.8016
65.1	24.8131
65.2	24.8246
65.3	24.8358
65.4	24.847
65.5	24.858
65.6	24.8688
65.7	24.8795
65.8	24.8901
65.9	24.9005
66	24.9108
66.1	24.921
66.2	24.931
66.3	24.9409
66.4	24.9507
66.5	24.9603
66.6	24.9698
66.7	24.9792
66.8	24.9884
66.9	24.9975
67	25.0065
67.1	25.0153
67.2	25.024
67.3	25.0326
67.4	25.0411
67.5	25.0494
67.6	25.0576
67.7	25.0657
67.8	25.0736
67.9	25.0815
68	25.0892
68.1	25.0968
68.2	25.1042
68.3	25.1116
68.4	25.1188
68.5	25.1259
68.6	25.1329
68.7	25.1398
68.8	25.1465
68.9	25.1532
69	25.1597
69.1	25.1661
69.2	25.1724
69.3	25.1786
69.4	25.1846
69.5	25.1906
69.6	25.1964
69.7	25.2022
69.8	25.2078
69.9	25.2133
70	25.2187
70.1	25.224
70.2	25.2292
70.3	25.2342
70.4	25.2392
70.5	25.2441
70.6	25.2488
70.7	25.2535
70.8	25.258
70.9	25.2624
71	25.2668
71.1	25.271
71.2	25.2752
71.3	25.2792
71.4	25.2831
71.5	25.2869
71.6	25.2907
71.7	25.2943
71.8	25.2978
71.9	25.3013
72	25.3046
72.1	25.3078
72.2	25.311
72.3	25.314
72.4	25.317
72.5	25.3198
72.6	25.3226
72.7	25.3253
72.8	25.3278
72.9	25.3303
73	25.3327
73.1	25.335
73.2	25.3372
73.3	25.3393
73.4	25.3414
73.5	25.3433
73.6	25.3451
73.7	25.3469
73.8	25.3486
73.9	25.3501
74	25.3516
74.1	25.353
74.2	25.3544
74.3	25.3556
74.4	25.3567
74.5	25.3578
74.6	25.3588
74.7	25.3597
74.8	25.3605
74.9	25.3612
75	25.3619
75.1	25.3624
75.2	25.3629
75.3	25.3633
75.4	25.3636
75.5	25.3639
75.6	25.364
75.7	25.3641
75.8	25.3641
75.9	25.364
76	25.3639
76.1	25.3636
76.2	25.3633
76.3	25.3629
76.4	25.3625
76.5	25.3619
76.6	25.3613
76.7	25.3606
76.8	25.3599
76.9	25.359
77	25.3581
77.1	25.3571
77.2	25.356
77.3	25.3549
77.4	25.3537
77.5	25.3524
77.6	25.351
77.7	25.3496
77.8	25.3481
77.9	25.3465
78	25.3449
78.1	25.3432
78.2	25.3414
78.3	25.3395
78.4	25.3376
78.5	25.3356
78.6	25.3336
78.7	25.3315
78.8	25.3293
78.9	25.327
79	25.3247
79.1	25.3223
79.2	25.3198
79.3	25.3173
79.4	25.3147
79.5	25.312
79.6	25.3093
79.7	25.3065
79.8	25.3037
79.9	25.3007
80	25.2978
80.1	25.2947
80.2	25.2916
80.3	25.2884
80.4	25.2852
80.5	25.2819
80.6	25.2785
80.7	25.2751
80.8	25.2716
80.9	25.2681
81	25.2645
81.1	25.2608
81.2	25.2571
81.3	25.2533
81.4	25.2495
81.5	25.2456
81.6	25.2416
81.7	25.2376
81.8	25.2335
81.9	25.2294
82	25.2252
82.1	25.2209
82.2	25.2166
82.3	25.2122
82.4	25.2078
82.5	25.2033
82.6	25.1988
82.7	25.1942
82.8	25.1896
82.9	25.1848
83	25.1801
83.1	25.1753
83.2	25.1704
83.3	25.1655
83.4	25.1605
83.5	25.1555
83.6	25.1504
83.7	25.1452
83.8	25.14
83.9	25.1348
84	25.1295
84.1	25.1242
84.2	25.1188
84.3	25.1133
84.4	25.1078
84.5	25.1022
84.6	25.0966
84.7	25.091
84.8	25.0853
84.9	25.0795
85	25.0737
85.1	25.0678
85.2	25.0619
85.3	25.056
85.4	25.0499
85.5	25.0439
85.6	25.0378
85.7	25.0316
85.8	25.0254
85.9	25.0192
86	25.0129
86.1	25.0065
86.2	25.0001
86.3	24.9937
86.4	24.9872
86.5	24.9806
86.6	24.9741
86.7	24.9674
86.8	24.9608
86.9	24.954
87	24.9473
87.1	24.9405
87.2	24.9336
87.3	24.9267
87.4	24.9197
87.5	24.9128
87.6	24.9057
87.7	24.8986
87.8	24.8915
87.9	24.8843
88	24.8771
88.1	24.8699
88.2	24.8626
88.3	24.8552
88.4	24.8478
88.5	24.8404
88.6	24.8329
88.7	24.8254
88.8	24.8179
88.9	24.8103
89	24.8026
89.1	24.7949
89.2	24.7872
89.3	24.7794
89.4	24.7716
89.5	24.7638
89.6	24.7559
89.7	24.748
89.8	24.74
89.9	24.732
90	24.7239
90.1	24.7159
90.2	24.7077
90.3	24.6996
90.4	24.6914
90.5	24.6831
90.6	24.6748
90.7	24.6665
90.8	24.6581
90.9	24.6497
91	24.6413
91.1	24.6328
91.2	24.6243
91.3	24.6158
91.4	24.6072
91.5	24.5985
91.6	24.5899
91.7	24.5812
91.8	24.5724
91.9	24.5637
92	24.5548
92.1	24.546
92.2	24.5371
92.3	24.5282
92.4	24.5192
92.5	24.5102
92.6	24.5012
92.7	24.4921
92.8	24.483
92.9	24.4739
93	24.4647
93.1	24.4555
93.2	24.4463
93.3	24.437
93.4	24.4277
93.5	24.4184
93.6	24.409
93.7	24.3996
93.8	24.3901
93.9	24.3807
94	24.3712
94.1	24.3616
94.2	24.352
94.3	24.3424
94.4	24.3328
94.5	24.3231
94.6	24.3134
94.7	24.3036
94.8	24.2939
94.9	24.2841
95	24.2742
95.1	24.2644
95.2	24.2545
95.3	24.2445
95.4	24.2346
95.5	24.2246
95.6	24.2145
95.7	24.2045
95.8	24.1944
95.9	24.1842
96	24.1741
96.1	24.1639
96.2	24.1537
96.3	24.1435
96.4	24.1332
96.5	24.1229
96.6	24.1125
96.7	24.1022
96.8	24.0918
96.9	24.0813
97	24.0709
97.1	24.0604
97.2	24.0499
97.3	24.0394
97.4	24.0288
97.5	24.0182
97.6	24.0076
97.7	23.9969
97.8	23.9862
97.9	23.9755
98	23.9647
98.1	23.954
98.2	23.9432
98.3	23.9323
98.4	23.9215
98.5	23.9106
