Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) potassium_channel_n_gate__n(dimensionless)
  0.0000000000000000e+00  -8.1414735699999994e+01   4.3806671899999997e-02   8.5421689599999995e-01   5.9307154299999998e-01 
  1.0000000000000001e-01  -8.1412837228203429e+01   4.3811296617389556e-02   8.5420283340465553e-01   5.9297078677051374e-01 
  2.0000000000000001e-01  -8.1410931850531924e+01   4.3815938759360358e-02   8.5418852655745192e-01   5.9287005099744261e-01 
  3.0000000000000004e-01  -8.1409018781104422e+01   4.3820600309435263e-02   8.5417394772806188e-01   5.9276933814610477e-01 
  4.0000000000000002e-01  -8.1407098027699178e+01   4.3825281249536698e-02   8.5415909724746641e-01   5.9266864831158905e-01 
  5.0000000000000000e-01  -8.1405169668741195e+01   4.3829981385647906e-02   8.5414397794574659e-01   5.9256798138217648e-01 
  6.0000000000000009e-01  -8.1403233759870318e+01   4.3834700584798998e-02   8.5412859186179357e-01   5.9246733734796575e-01 
  7.0000000000000007e-01  -8.1401290346625700e+01   4.3839438739598058e-02   8.5411294066751720e-01   5.9236671621095138e-01 
  8.0000000000000004e-01  -8.1399339471234072e+01   4.3844195751450550e-02   8.5409702591505410e-01   5.9226611798044571e-01 
  9.0000000000000002e-01  -8.1397381175272130e+01   4.3848971523436565e-02   8.5408084913170446e-01   5.9216554266643806e-01 
  1.0000000000000000e+00  -8.1395415500360187e+01   4.3853765958450523e-02   8.5406441184475068e-01   5.9206499027797632e-01 
  1.1000000000000001e+00  -8.1393442488119504e+01   4.3858578959330582e-02   8.5404771558000192e-01   5.9196446082334431e-01 
  1.2000000000000002e+00  -8.1391462180019701e+01   4.3863410429274767e-02   8.5403076185638593e-01   5.9186395431046956e-01 
  1.3000000000000000e+00  -8.1389474617290190e+01   4.3868260272070983e-02   8.5401355218281372e-01   5.9176347074715052e-01 
  1.4000000000000001e+00  -8.1387479840892468e+01   4.3873128392159462e-02   8.5399608805721106e-01   5.9166301014112721e-01 
  1.5000000000000000e+00  -8.1385477891519542e+01   4.3878014694626315e-02   8.5397837096651796e-01   5.9156257250008537e-01 
  1.6000000000000001e+00  -8.1383468809601467e+01   4.3882919085186024e-02   8.5396040238690674e-01   5.9146215783164635e-01 
  1.7000000000000002e+00  -8.1381452635309870e+01   4.3887841470169497e-02   8.5394218378396392e-01   5.9136176614336033e-01 
  1.8000000000000000e+00  -8.1379429408560725e+01   4.3892781756517715e-02   8.5392371661280952e-01   5.9126139744270401e-01 
