0	-81.423
0.5	-81.423
1	-81.423
1.5	-81.4231
2	-81.4231
2.5	-81.4231
3	-81.4231
3.5	-81.4232
4	-81.4232
4.5	-81.4232
5	-81.4233
5.5	-81.4233
6	-81.4233
6.5	-81.4233
7	-81.4234
7.5	-81.4234
8	-81.4234
8.5	-81.4234
9	-81.4235
9.5	-81.4235
10	-81.4235
10.5	-81.4235
11	-81.4234
11.5	-81.4232
12	-81.4225
12.5	-81.4208
13	-81.4161
13.5	-81.4045
14	-81.3765
14.5	-81.308
15	-81.1353
15.5	-80.6647
16	-79.3153
16.5	-75.2735
17	-67.1453
17.5	-45.2107
18	3.72389
18.5	18.4557
19	25.6343
19.5	24.7999
20	23.9874
20.5	22.9888
21	22.1506
21.5	21.514
22	21.0544
22.5	20.7465
23	20.566
23.5	20.4894
24	20.495
24.5	20.564
25	20.6805
25.5	20.8317
26	21.0074
26.5	21.1993
27	21.4011
27.5	21.6078
28	21.8154
28.5	22.0209
29	22.2218
29.5	22.4164
30	22.603
30.5	22.7804
31	22.9476
31.5	23.1035
32	23.2473
32.5	23.3782
33	23.4951
33.5	23.5973
34	23.6837
34.5	23.7534
35	23.8052
35.5	23.8379
36	23.8506
36.5	23.8423
37	23.8125
37.5	23.7613
38	23.6895
38.5	23.5992
39	23.4934
39.5	23.3763
40	23.2522
40.5	23.1255
41	23
41.5	22.8783
42	22.7625
42.5	22.6534
43	22.5516
43.5	22.457
44	22.3692
44.5	22.2878
45	22.2123
45.5	22.142
46	22.0765
46.5	22.0151
47	21.9575
47.5	21.9031
48	21.8516
48.5	21.8026
49	21.7558
49.5	21.7109
50	21.6676
50.5	21.6257
51	21.5851
51.5	21.5455
52	21.5067
52.5	21.4686
53	21.4312
53.5	21.3942
54	21.3575
54.5	21.3211
55	21.2849
55.5	21.2487
56	21.2125
56.5	21.1763
57	21.1399
57.5	21.1033
58	21.0665
58.5	21.0294
59	20.992
59.5	20.9543
60	20.9161
60.5	20.8775
61	20.8385
61.5	20.7989
62	20.7589
62.5	20.7184
63	20.6773
63.5	20.6357
64	20.5935
64.5	20.5508
65	20.5075
65.5	20.4636
66	20.4191
66.5	20.374
67	20.3283
67.5	20.282
68	20.2351
68.5	20.1876
69	20.1395
69.5	20.0908
70	20.0415
70.5	19.9916
71	19.9411
71.5	19.89
72	19.8383
72.5	19.7861
73	19.7332
73.5	19.6797
74	19.6257
74.5	19.5711
75	19.5159
75.5	19.4602
76	19.4039
76.5	19.347
77	19.2896
77.5	19.2316
78	19.1731
78.5	19.114
79	19.0544
79.5	18.9943
80	18.9337
80.5	18.8725
81	18.8108
81.5	18.7486
82	18.6859
82.5	18.6227
83	18.559
83.5	18.4949
84	18.4302
84.5	18.365
85	18.2994
85.5	18.2333
86	18.1667
86.5	18.0997
87	18.0322
87.5	17.9642
88	17.8958
88.5	17.827
89	17.7577
89.5	17.688
90	17.6178
90.5	17.5472
91	17.4762
91.5	17.4048
92	17.333
92.5	17.2608
93	17.1881
93.5	17.1151
94	17.0416
94.5	16.9678
95	16.8936
95.5	16.819
96	16.744
96.5	16.6687
97	16.5929
97.5	16.5168
98	16.4404
98.5	16.3636
99	16.2864
99.5	16.2089
100	16.1311
100.5	16.0529
101	15.9743
101.5	15.8955
102	15.8163
102.5	15.7368
103	15.6569
103.5	15.5768
104	15.4963
104.5	15.4155
105	15.3345
105.5	15.2531
106	15.1714
106.5	15.0895
107	15.0072
107.5	14.9247
108	14.8418
108.5	14.7587
109	14.6754
109.5	14.5917
110	14.5078
110.5	14.4236
111	14.3392
111.5	14.2545
112	14.1695
112.5	14.0843
113	13.9989
113.5	13.9132
114	13.8273
114.5	13.7411
115	13.6547
115.5	13.5681
116	13.4813
116.5	13.3942
117	13.3069
117.5	13.2194
118	13.1316
118.5	13.0437
119	12.9556
119.5	12.8672
120	12.7786
120.5	12.6899
121	12.6009
121.5	12.5118
122	12.4224
122.5	12.3329
123	12.2432
123.5	12.1532
124	12.0631
124.5	11.9729
125	11.8824
125.5	11.7918
126	11.701
126.5	11.61
127	11.5188
127.5	11.4275
128	11.336
128.5	11.2444
129	11.1525
129.5	11.0606
130	10.9684
130.5	10.8761
131	10.7836
131.5	10.691
132	10.5983
132.5	10.5053
133	10.4123
133.5	10.319
134	10.2256
134.5	10.1321
135	10.0384
135.5	9.9446
136	9.85062
136.5	9.7565
137	9.66223
137.5	9.56782
138	9.47326
138.5	9.37856
139	9.28371
139.5	9.18872
140	9.09359
140.5	8.99831
141	8.90289
141.5	8.80733
142	8.71162
142.5	8.61577
143	8.51978
143.5	8.42364
144	8.32736
144.5	8.23093
145	8.13436
145.5	8.03764
146	7.94078
146.5	7.84377
147	7.74661
147.5	7.6493
