0	-83.853
0.5	-83.8547
1	-83.8564
1.5	-83.858
2	-83.8596
2.5	-83.8611
3	-83.8626
3.5	-83.8641
4	-83.8655
4.5	-83.8669
5	-83.8683
5.5	-83.8697
6	-83.8711
6.5	-83.8724
7	-83.8738
7.5	-83.8751
8	-83.8764
8.5	-83.8778
9	-83.8791
9.5	-83.8804
10	-83.8817
10.5	-83.883
11	-83.8843
11.5	-83.8856
12	-83.8869
12.5	-83.8881
13	-83.8893
13.5	-83.8902
14	-83.8908
14.5	-83.8906
15	-83.8885
15.5	-83.8828
16	-83.8696
16.5	-83.8407
17	-83.7791
17.5	-83.6565
18	-83.3907
18.5	-82.7766
19	-81.1723
19.5	-76.8439
20	-68.4729
20.5	-49.3863
21	-15.6885
21.5	63.3241
22	45.3694
22.5	36.4427
23	30.4651
23.5	25.9325
24	22.2815
24.5	19.2479
25	16.6874
25.5	14.5103
26	12.6536
26.5	11.0689
27	9.71646
27.5	8.56294
28	7.57996
28.5	6.74357
29	6.03352
29.5	5.43271
30	4.9267
30.5	4.50323
31	4.15185
31.5	3.8636
32	3.63073
32.5	3.44654
33	3.30516
33.5	3.20147
34	3.13092
34.5	3.08952
35	3.0737
35.5	3.0803
36	3.10648
36.5	3.14971
37	3.20772
37.5	3.27847
38	3.36013
38.5	3.45107
39	3.5498
39.5	3.655
40	3.76548
40.5	3.88018
41	3.99814
41.5	4.11851
42	4.24054
42.5	4.36354
43	4.48692
43.5	4.61014
44	4.73275
44.5	4.85432
45	4.9745
45.5	5.09298
46	5.20949
46.5	5.3238
47	5.43571
47.5	5.54505
48	5.6517
48.5	5.75552
49	5.85644
49.5	5.95439
50	6.0493
50.5	6.14114
51	6.2299
51.5	6.31555
52	6.39809
52.5	6.47754
53	6.55391
53.5	6.62722
54	6.69751
54.5	6.76481
55	6.82915
55.5	6.89059
56	6.94917
56.5	7.00493
57	7.05794
57.5	7.10823
58	7.15587
58.5	7.20092
59	7.24342
59.5	7.28343
60	7.32101
60.5	7.35622
61	7.3891
61.5	7.41973
62	7.44815
62.5	7.47441
63	7.49858
63.5	7.5207
64	7.54082
64.5	7.55901
65	7.5753
65.5	7.58975
66	7.6024
66.5	7.61331
67	7.62252
67.5	7.63007
68	7.63601
68.5	7.64039
69	7.64324
69.5	7.64461
70	7.64453
70.5	7.64305
71	7.64021
71.5	7.63603
72	7.63056
72.5	7.62384
73	7.61589
73.5	7.60676
74	7.59646
74.5	7.58504
75	7.57252
75.5	7.55894
76	7.54432
76.5	7.52869
77	7.51209
77.5	7.49452
78	7.47603
78.5	7.45663
79	7.43636
79.5	7.41522
80	7.39326
80.5	7.37048
81	7.34692
81.5	7.32258
82	7.2975
82.5	7.27169
83	7.24517
83.5	7.21796
84	7.19008
84.5	7.16155
85	7.13237
85.5	7.10258
86	7.07218
86.5	7.04119
87	7.00963
87.5	6.97751
88	6.94484
88.5	6.91164
89	6.87793
89.5	6.8437
90	6.80899
90.5	6.77379
91	6.73812
91.5	6.702
92	6.66543
92.5	6.62843
93	6.591
93.5	6.55315
94	6.5149
94.5	6.47626
95	6.43722
95.5	6.39781
96	6.35803
96.5	6.31789
97	6.2774
97.5	6.23656
98	6.19538
98.5	6.15387
99	6.11204
99.5	6.0699
100	6.02744
100.5	5.98468
101	5.94163
101.5	5.89828
102	5.85465
102.5	5.81074
103	5.76656
103.5	5.7221
104	5.67738
104.5	5.63241
105	5.58718
105.5	5.5417
106	5.49597
106.5	5.45
107	5.4038
107.5	5.35736
108	5.3107
108.5	5.2638
109	5.21669
109.5	5.16936
110	5.12181
110.5	5.07405
111	5.02608
111.5	4.97791
112	4.92953
112.5	4.88095
113	4.83218
113.5	4.7832
114	4.73404
114.5	4.68468
115	4.63514
115.5	4.5854
116	4.53549
116.5	4.48539
117	4.43511
117.5	4.38465
118	4.33401
118.5	4.2832
119	4.23221
119.5	4.18105
120	4.12972
120.5	4.07821
121	4.02654
121.5	3.9747
122	3.92269
122.5	3.87052
123	3.81818
123.5	3.76567
124	3.713
124.5	3.66017
125	3.60718
