0	-86.2
0.1	-86.1826
0.2	-86.1656
0.3	-86.149
0.4	-86.1328
0.5	-86.117
0.6	-86.1016
0.7	-86.0866
0.8	-86.072
0.9	-86.0578
1	-86.0439
1.1	-86.0304
1.2	-86.0172
1.3	-86.0044
1.4	-85.9919
1.5	-85.9797
1.6	-85.9679
1.7	-85.9563
1.8	-85.9451
1.9	-85.9341
2	-85.9234
2.1	-85.913
2.2	-85.9028
2.3	-85.8929
2.4	-85.8833
2.5	-85.8739
2.6	-85.8647
2.7	-85.8558
2.8	-85.8471
2.9	-85.8387
3	-85.8304
3.1	-85.8224
3.2	-85.8146
3.3	-85.8069
3.4	-85.7995
3.5	-85.7923
3.6	-85.7852
3.7	-85.7784
3.8	-85.7717
3.9	-85.7652
4	-85.7588
4.1	-85.7526
4.2	-85.7466
4.3	-85.7408
4.4	-85.7351
4.5	-85.7295
4.6	-85.7241
4.7	-85.7189
4.8	-85.7138
4.9	-85.7088
5	-85.704
5.1	-85.6993
5.2	-85.6947
5.3	-85.6903
5.4	-85.6859
5.5	-85.6817
5.6	-85.6776
5.7	-85.6737
5.8	-85.6698
5.9	-85.6661
6	-85.6624
6.1	-85.6589
6.2	-85.6555
6.3	-85.6521
6.4	-85.6489
6.5	-85.6458
6.6	-85.6427
6.7	-85.6398
6.8	-85.6369
6.9	-85.6342
7	-85.6315
7.1	-85.6289
7.2	-85.6264
7.3	-85.624
7.4	-85.6216
7.5	-85.6193
7.6	-85.6171
7.7	-85.615
7.8	-85.613
7.9	-85.611
8	-85.6091
8.1	-85.6072
8.2	-85.6055
8.3	-85.6038
8.4	-85.6021
8.5	-85.6005
8.6	-85.599
8.7	-85.5976
8.8	-85.5962
8.9	-85.5948
9	-85.5935
9.1	-85.5923
9.2	-85.5911
9.3	-85.59
9.4	-85.5889
9.5	-85.5879
9.6	-85.5869
9.7	-85.586
9.8	-85.5852
9.9	-85.5843
10	-85.5835
10.1	-85.5828
10.2	-85.5821
10.3	-85.5815
10.4	-85.5809
10.5	-85.5803
10.6	-85.5798
10.7	-85.5793
10.8	-85.5788
10.9	-85.5784
11	-85.578
11.1	-85.5777
11.2	-85.5774
11.3	-85.5771
11.4	-85.5769
11.5	-85.5767
11.6	-85.5765
11.7	-85.5764
11.8	-85.5763
11.9	-85.5762
12	-85.5761
12.1	-85.5761
12.2	-85.5761
12.3	-85.5761
12.4	-85.5762
12.5	-85.5763
12.6	-85.5764
12.7	-85.5765
12.8	-85.5766
12.9	-85.5767
13	-85.5769
13.1	-85.577
13.2	-85.577
13.3	-85.577
13.4	-85.5769
13.5	-85.5766
13.6	-85.576
13.7	-85.5749
13.8	-85.5732
13.9	-85.5705
14	-85.5662
14.1	-85.5598
14.2	-85.5499
14.3	-85.5351
14.4	-85.5128
14.5	-85.4794
14.6	-85.4296
14.7	-85.3553
14.8	-85.2446
14.9	-85.0798
15	-84.8345
15.1	-84.4698
15.2	-83.9279
15.3	-83.1233
15.4	-81.9302
15.5	-80.1625
15.6	-77.5444
15.7	-73.6606
15.8	-67.8667
15.9	-59.06
16	-44.6941
16.1	-15.7063
16.2	18.0405
16.3	29.7314
16.4	32.1887
16.5	32.0197
16.6	31.16
16.7	30.1813
16.8	29.2455
16.9	28.387
17	27.6031
17.1	26.8824
17.2	26.2134
17.3	25.5867
17.4	24.9948
17.5	24.4322
17.6	23.8944
17.7	23.3784
17.8	22.8818
17.9	22.4031
18	21.9413
18.1	21.4958
18.2	21.066
18.3	20.6518
18.4	20.2527
18.5	19.8685
18.6	19.4991
18.7	19.1441
18.8	18.8031
18.9	18.476
19	18.1623
19.1	17.8617
19.2	17.5738
19.3	17.2983
19.4	17.0348
19.5	16.7829
19.6	16.5423
19.7	16.3125
19.8	16.0933
19.9	15.8843
20	15.6851
20.1	15.4954
20.2	15.315
20.3	15.1434
20.4	14.9804
20.5	14.8258
20.6	14.6791
20.7	14.5403
20.8	14.409
20.9	14.2849
21	14.1679
21.1	14.0577
21.2	13.9541
21.3	13.8568
21.4	13.7657
21.5	13.6806
21.6	13.6013
21.7	13.5275
21.8	13.4591
21.9	13.3959
22	13.3378
22.1	13.2846
22.2	13.2361
22.3	13.1922
22.4	13.1527
22.5	13.1174
22.6	13.0863
22.7	13.0592
22.8	13.0359
22.9	13.0163
23	13.0003
23.1	12.9878
23.2	12.9786
23.3	12.9726
23.4	12.9697
23.5	12.9698
23.6	12.9727
23.7	12.9785
23.8	12.9868
23.9	12.9977
24	13.0111
24.1	13.0268
24.2	13.0448
24.3	13.0649
24.4	13.0872
24.5	13.1114
24.6	13.1375
24.7	13.1654
24.8	13.195
24.9	13.2263
25	13.2592
25.1	13.2936
25.2	13.3295
25.3	13.3667
25.4	13.4052
25.5	13.4449
25.6	13.4858
25.7	13.5278
25.8	13.5709
25.9	13.6149
26	13.6599
26.1	13.7058
26.2	13.7525
26.3	13.7999
26.4	13.8482
26.5	13.8971
26.6	13.9466
26.7	13.9968
26.8	14.0475
26.9	14.0987
27	14.1504
27.1	14.2026
27.2	14.2551
27.3	14.3081
27.4	14.3614
27.5	14.415
27.6	14.4689
27.7	14.5231
27.8	14.5775
27.9	14.6321
28	14.6868
28.1	14.7418
28.2	14.7969
28.3	14.8521
28.4	14.9074
28.5	14.9628
28.6	15.0182
28.7	15.0737
28.8	15.1292
28.9	15.1848
29	15.2403
29.1	15.2958
29.2	15.3513
29.3	15.4068
29.4	15.4622
29.5	15.5176
29.6	15.5729
29.7	15.6281
29.8	15.6832
29.9	15.7382
30	15.7932
30.1	15.848
30.2	15.9027
30.3	15.9573
30.4	16.0117
30.5	16.066
30.6	16.1202
30.7	16.1743
30.8	16.2282
30.9	16.2819
31	16.3355
31.1	16.3889
31.2	16.4422
31.3	16.4953
31.4	16.5482
31.5	16.6009
31.6	16.6535
31.7	16.7059
31.8	16.7581
31.9	16.81
32	16.8618
32.1	16.9134
32.2	16.9648
32.3	17.0159
32.4	17.0669
32.5	17.1176
32.6	17.1681
32.7	17.2184
32.8	17.2684
32.9	17.3183
33	17.3679
33.1	17.4173
33.2	17.4665
33.3	17.5154
33.4	17.5641
33.5	17.6126
33.6	17.6608
33.7	17.7088
33.8	17.7566
33.9	17.8042
34	17.8515
34.1	17.8986
34.2	17.9455
34.3	17.9921
34.4	18.0385
34.5	18.0847
34.6	18.1306
34.7	18.1763
34.8	18.2218
34.9	18.267
35	18.312
35.1	18.3568
35.2	18.4013
35.3	18.4456
35.4	18.4896
35.5	18.5334
35.6	18.577
35.7	18.6204
35.8	18.6635
35.9	18.7064
36	18.749
36.1	18.7914
36.2	18.8336
36.3	18.8755
36.4	18.9172
36.5	18.9587
36.6	18.9999
36.7	19.0409
36.8	19.0816
36.9	19.1221
37	19.1624
37.1	19.2024
37.2	19.2422
37.3	19.2817
37.4	19.321
37.5	19.3601
37.6	19.3989
37.7	19.4374
37.8	19.4758
37.9	19.5139
38	19.5517
38.1	19.5893
38.2	19.6266
38.3	19.6637
38.4	19.7006
38.5	19.7372
38.6	19.7736
38.7	19.8097
38.8	19.8455
38.9	19.8812
39	19.9165
39.1	19.9517
39.2	19.9865
39.3	20.0212
39.4	20.0555
39.5	20.0896
39.6	20.1235
39.7	20.1571
39.8	20.1905
39.9	20.2236
40	20.2565
40.1	20.2891
40.2	20.3214
40.3	20.3535
40.4	20.3854
40.5	20.4169
40.6	20.4483
40.7	20.4794
40.8	20.5102
40.9	20.5407
41	20.5711
41.1	20.6011
41.2	20.6309
41.3	20.6605
41.4	20.6898
41.5	20.7188
41.6	20.7476
41.7	20.7761
41.8	20.8044
41.9	20.8324
42	20.8601
42.1	20.8876
42.2	20.9148
42.3	20.9418
42.4	20.9686
42.5	20.995
42.6	21.0213
42.7	21.0472
42.8	21.0729
42.9	21.0984
43	21.1236
43.1	21.1485
43.2	21.1732
43.3	21.1976
43.4	21.2218
43.5	21.2458
43.6	21.2694
43.7	21.2929
43.8	21.316
43.9	21.339
44	21.3616
44.1	21.384
44.2	21.4062
44.3	21.4281
44.4	21.4498
44.5	21.4712
44.6	21.4924
44.7	21.5134
44.8	21.5341
44.9	21.5545
45	21.5747
45.1	21.5947
45.2	21.6144
45.3	21.6338
45.4	21.6531
45.5	21.6721
45.6	21.6908
45.7	21.7093
45.8	21.7276
45.9	21.7456
46	21.7635
46.1	21.781
46.2	21.7984
46.3	21.8155
46.4	21.8323
46.5	21.849
46.6	21.8654
46.7	21.8816
46.8	21.8975
46.9	21.9132
47	21.9287
47.1	21.944
47.2	21.9591
47.3	21.9739
47.4	21.9885
47.5	22.0029
47.6	22.0171
47.7	22.0311
47.8	22.0448
47.9	22.0583
48	22.0716
48.1	22.0847
48.2	22.0976
48.3	22.1103
48.4	22.1228
48.5	22.135
48.6	22.1471
48.7	22.1589
48.8	22.1706
48.9	22.182
49	22.1933
49.1	22.2043
49.2	22.2152
49.3	22.2258
49.4	22.2363
49.5	22.2465
49.6	22.2566
49.7	22.2665
49.8	22.2762
49.9	22.2857
50	22.295
50.1	22.3041
50.2	22.313
50.3	22.3218
50.4	22.3304
50.5	22.3387
50.6	22.347
50.7	22.355
50.8	22.3629
50.9	22.3705
51	22.3781
51.1	22.3854
51.2	22.3926
51.3	22.3996
51.4	22.4064
51.5	22.413
51.6	22.4195
51.7	22.4259
51.8	22.4321
51.9	22.4381
52	22.4439
52.1	22.4496
52.2	22.4551
52.3	22.4605
52.4	22.4657
52.5	22.4708
52.6	22.4757
52.7	22.4805
52.8	22.4851
52.9	22.4896
53	22.4939
53.1	22.4981
53.2	22.5021
53.3	22.506
53.4	22.5098
53.5	22.5134
53.6	22.5169
53.7	22.5202
53.8	22.5234
53.9	22.5265
54	22.5294
54.1	22.5322
54.2	22.5349
54.3	22.5374
54.4	22.5399
54.5	22.5422
54.6	22.5443
54.7	22.5464
54.8	22.5483
54.9	22.5501
55	22.5517
55.1	22.5533
55.2	22.5547
55.3	22.5561
55.4	22.5573
55.5	22.5583
55.6	22.5593
55.7	22.5602
55.8	22.5609
55.9	22.5616
56	22.5621
56.1	22.5625
56.2	22.5629
56.3	22.5631
56.4	22.5632
56.5	22.5632
56.6	22.5631
56.7	22.5629
56.8	22.5626
56.9	22.5622
57	22.5617
57.1	22.5611
57.2	22.5604
57.3	22.5597
57.4	22.5588
57.5	22.5578
57.6	22.5568
57.7	22.5556
57.8	22.5544
57.9	22.553
58	22.5516
58.1	22.5501
58.2	22.5485
58.3	22.5469
58.4	22.5451
58.5	22.5433
58.6	22.5414
58.7	22.5394
58.8	22.5373
58.9	22.5351
59	22.5329
59.1	22.5306
59.2	22.5282
59.3	22.5257
59.4	22.5232
59.5	22.5205
59.6	22.5179
59.7	22.5151
59.8	22.5123
59.9	22.5094
60	22.5064
60.1	22.5034
60.2	22.5002
60.3	22.4971
60.4	22.4938
60.5	22.4905
60.6	22.4871
60.7	22.4837
60.8	22.4802
60.9	22.4766
61	22.473
61.1	22.4693
61.2	22.4656
61.3	22.4618
61.4	22.4579
61.5	22.454
61.6	22.45
61.7	22.446
61.8	22.4419
61.9	22.4377
62	22.4335
62.1	22.4293
62.2	22.4249
62.3	22.4206
62.4	22.4161
62.5	22.4117
62.6	22.4072
62.7	22.4026
62.8	22.398
62.9	22.3933
63	22.3886
63.1	22.3838
63.2	22.379
63.3	22.3741
63.4	22.3692
63.5	22.3642
63.6	22.3592
63.7	22.3542
63.8	22.3491
63.9	22.344
64	22.3388
64.1	22.3336
64.2	22.3283
64.3	22.323
64.4	22.3177
64.5	22.3123
64.6	22.3069
64.7	22.3014
64.8	22.2959
64.9	22.2903
65	22.2848
65.1	22.2791
65.2	22.2735
65.3	22.2678
65.4	22.2621
65.5	22.2563
65.6	22.2505
65.7	22.2446
65.8	22.2388
65.9	22.2329
66	22.2269
66.1	22.221
66.2	22.2149
66.3	22.2089
66.4	22.2028
66.5	22.1967
66.6	22.1906
66.7	22.1844
66.8	22.1782
66.9	22.172
67	22.1657
67.1	22.1595
67.2	22.1531
67.3	22.1468
67.4	22.1404
67.5	22.134
67.6	22.1276
67.7	22.1211
67.8	22.1146
67.9	22.1081
68	22.1016
68.1	22.095
68.2	22.0884
68.3	22.0818
68.4	22.0752
68.5	22.0685
68.6	22.0618
68.7	22.0551
68.8	22.0484
68.9	22.0416
69	22.0348
69.1	22.028
69.2	22.0212
69.3	22.0143
69.4	22.0074
69.5	22.0005
69.6	21.9936
69.7	21.9866
69.8	21.9797
69.9	21.9727
70	21.9657
70.1	21.9586
70.2	21.9516
70.3	21.9445
70.4	21.9374
70.5	21.9303
70.6	21.9232
70.7	21.916
70.8	21.9089
70.9	21.9017
71	21.8945
71.1	21.8872
71.2	21.88
71.3	21.8727
71.4	21.8654
71.5	21.8581
71.6	21.8508
71.7	21.8435
71.8	21.8361
71.9	21.8288
72	21.8214
72.1	21.814
72.2	21.8066
72.3	21.7991
72.4	21.7917
72.5	21.7842
72.6	21.7767
72.7	21.7692
72.8	21.7617
72.9	21.7542
73	21.7466
73.1	21.7391
73.2	21.7315
73.3	21.7239
73.4	21.7163
73.5	21.7087
73.6	21.7011
73.7	21.6934
73.8	21.6858
73.9	21.6781
74	21.6704
74.1	21.6627
74.2	21.655
74.3	21.6473
74.4	21.6395
74.5	21.6318
74.6	21.624
74.7	21.6162
74.8	21.6084
74.9	21.6006
75	21.5928
75.1	21.585
75.2	21.5771
75.3	21.5693
75.4	21.5614
75.5	21.5536
75.6	21.5457
75.7	21.5378
75.8	21.5299
75.9	21.5219
76	21.514
76.1	21.5061
76.2	21.4981
76.3	21.4901
76.4	21.4822
76.5	21.4742
76.6	21.4662
76.7	21.4582
76.8	21.4502
76.9	21.4421
77	21.4341
77.1	21.426
77.2	21.418
77.3	21.4099
77.4	21.4018
77.5	21.3937
77.6	21.3856
77.7	21.3775
77.8	21.3694
77.9	21.3613
78	21.3532
