0	-84.624
0.5	-84.6229
1	-84.622
1.5	-84.6212
2	-84.6205
2.5	-84.6199
3	-84.6194
3.5	-84.6189
4	-84.6186
4.5	-84.6183
5	-84.618
5.5	-84.6178
6	-84.6177
6.5	-84.6175
7	-84.6174
7.5	-84.6174
8	-84.6173
8.5	-84.6173
9	-84.6173
9.5	-84.6173
10	-84.6173
10.5	-84.6174
11	-84.6174
11.5	-84.6174
12	-84.6175
12.5	-84.6175
13	-84.6175
13.5	-84.6176
14	-84.6176
14.5	-84.6175
15	-84.6174
15.5	-84.6172
16	-84.6168
16.5	-84.6161
17	-84.615
17.5	-84.6131
18	-84.61
18.5	-84.6049
19	-84.5966
19.5	-84.5829
20	-84.5605
20.5	-84.5239
21	-84.4641
21.5	-84.3663
22	-84.2066
22.5	-83.9456
23	-83.5192
23.5	-82.8224
24	-81.6834
24.5	-79.8203
25	-76.7671
25.5	-71.7353
26	-63.2799
26.5	-47.8711
27	-8.90187
27.5	25.9771
28	27.2545
28.5	25.0634
29	22.3135
29.5	19.691
30	17.3756
30.5	15.385
31	13.687
31.5	12.2396
32	11.0041
32.5	9.94834
33	9.04622
33.5	8.27663
34	7.6224
34.5	7.06934
35	6.6056
35.5	6.22114
36	5.90735
36.5	5.65679
37	5.46292
37.5	5.32003
38	5.22302
38.5	5.16734
39	5.14892
39.5	5.16408
40	5.20949
40.5	5.28212
41	5.37921
41.5	5.49823
42	5.63687
42.5	5.79299
43	5.96463
43.5	6.14998
44	6.34737
44.5	6.55527
45	6.77223
45.5	6.99693
46	7.22817
46.5	7.46479
47	7.70576
47.5	7.9501
48	8.19692
48.5	8.44539
49	8.69475
49.5	8.9443
50	9.19338
50.5	9.44142
51	9.68787
51.5	9.93223
52	10.1741
52.5	10.4129
53	10.6485
53.5	10.8804
54	11.1084
54.5	11.3322
55	11.5515
55.5	11.7662
56	11.976
56.5	12.1809
57	12.3806
57.5	12.5751
58	12.7643
58.5	12.9482
59	13.1266
59.5	13.2995
60	13.4669
60.5	13.6288
61	13.7853
61.5	13.9362
62	14.0817
62.5	14.2218
63	14.3564
63.5	14.4858
64	14.6098
64.5	14.7287
65	14.8424
65.5	14.9511
66	15.0547
66.5	15.1535
67	15.2474
67.5	15.3366
68	15.4211
68.5	15.5011
69	15.5766
69.5	15.6477
70	15.7145
70.5	15.7772
71	15.8358
71.5	15.8903
72	15.941
72.5	15.9878
73	16.0309
73.5	16.0704
74	16.1063
74.5	16.1388
75	16.1679
75.5	16.1937
76	16.2163
76.5	16.2359
77	16.2523
77.5	16.2659
78	16.2766
78.5	16.2844
79	16.2896
79.5	16.2921
80	16.292
80.5	16.2895
81	16.2845
81.5	16.2771
82	16.2674
82.5	16.2555
83	16.2414
83.5	16.2252
84	16.207
84.5	16.1867
85	16.1645
85.5	16.1404
86	16.1145
86.5	16.0868
87	16.0574
87.5	16.0262
88	15.9934
88.5	15.9591
89	15.9231
89.5	15.8857
90	15.8468
90.5	15.8065
91	15.7648
91.5	15.7217
92	15.6773
92.5	15.6317
93	15.5848
93.5	15.5367
94	15.4874
94.5	15.437
95	15.3854
95.5	15.3328
96	15.2791
96.5	15.2244
97	15.1687
97.5	15.1121
98	15.0545
98.5	14.9959
99	14.9365
99.5	14.8761
100	14.815
100.5	14.753
101	14.6901
101.5	14.6265
102	14.5622
102.5	14.497
103	14.4312
103.5	14.3646
104	14.2973
104.5	14.2293
105	14.1607
105.5	14.0914
106	14.0215
106.5	13.951
107	13.8799
107.5	13.8082
108	13.7359
108.5	13.663
109	13.5896
109.5	13.5157
110	13.4412
110.5	13.3662
111	13.2907
111.5	13.2147
112	13.1382
112.5	13.0613
113	12.9838
113.5	12.906
114	12.8277
114.5	12.7489
115	12.6697
115.5	12.5901
116	12.5101
116.5	12.4297
117	12.3489
117.5	12.2677
118	12.1861
118.5	12.1041
119	12.0218
119.5	11.9391
120	11.856
120.5	11.7726
121	11.6888
121.5	11.6047
122	11.5203
122.5	11.4355
123	11.3504
123.5	11.265
124	11.1792
124.5	11.0932
125	11.0068
125.5	10.9201
126	10.8331
126.5	10.7459
127	10.6583
127.5	10.5704
128	10.4823
128.5	10.3938
129	10.3051
129.5	10.2161
130	10.1268
130.5	10.0373
131	9.94745
131.5	9.85734
132	9.76697
132.5	9.67634
133	9.58543
133.5	9.49427
134	9.40284
134.5	9.31115
135	9.2192
135.5	9.12699
136	9.03453
136.5	8.94181
137	8.84884
137.5	8.75562
138	8.66214
138.5	8.56841
139	8.47443
139.5	8.3802
140	8.28573
140.5	8.191
141	8.09602
141.5	8.00079
142	7.90532
142.5	7.8096
143	7.71363
143.5	7.61741
144	7.52094
144.5	7.42422
145	7.32726
145.5	7.23004
146	7.13258
146.5	7.03487
147	6.9369
147.5	6.83869
148	6.74022
148.5	6.6415
149	6.54253
149.5	6.4433
150	6.34382
150.5	6.24409
151	6.14409
151.5	6.04384
152	5.94334
152.5	5.84257
153	5.74154
153.5	5.64024
154	5.53869
154.5	5.43686
155	5.33477
155.5	5.23242
156	5.12979
156.5	5.02689
157	4.92372
157.5	4.82027
158	4.71655
158.5	4.61255
159	4.50826
159.5	4.4037
160	4.29885
160.5	4.19371
161	4.08829
161.5	3.98257
162	3.87657
162.5	3.77026
163	3.66366
163.5	3.55676
164	3.44956
164.5	3.34205
165	3.23423
165.5	3.12611
166	3.01767
166.5	2.90892
167	2.79984
167.5	2.69045
168	2.58073
168.5	2.47069
169	2.36032
169.5	2.24961
170	2.13857
170.5	2.02718
171	1.91546
171.5	1.80339
172	1.69097
172.5	1.5782
173	1.46507
173.5	1.35159
174	1.23774
174.5	1.12352
175	1.00893
175.5	0.893972
176	0.778633
176.5	0.662913
177	0.546806
177.5	0.43031
178	0.31342
178.5	0.196132
179	0.0784415
179.5	-0.0396556
180	-0.158164
180.5	-0.277087
181	-0.39643
181.5	-0.516198
182	-0.636395
182.5	-0.757026
183	-0.878096
183.5	-0.999609
184	-1.12157
184.5	-1.24399
185	-1.36686
185.5	-1.4902
186	-1.614
186.5	-1.73829
187	-1.86305
187.5	-1.98829
188	-2.11403
188.5	-2.24026
189	-2.367
189.5	-2.49425
190	-2.622
190.5	-2.75028
191	-2.87909
191.5	-3.00843
192	-3.13831
192.5	-3.26873
193	-3.3997
193.5	-3.53124
194	-3.66333
194.5	-3.79601
195	-3.92925
195.5	-4.06309
196	-4.19752
196.5	-4.33255
197	-4.46818
197.5	-4.60443
198	-4.74131
198.5	-4.87881
199	-5.01695
199.5	-5.15574
200	-5.29518
200.5	-5.43528
201	-5.57605
201.5	-5.71751
202	-5.85964
202.5	-6.00248
203	-6.14601
203.5	-6.29027
204	-6.43524
204.5	-6.58094
205	-6.72738
205.5	-6.87458
206	-7.02253
206.5	-7.17125
207	-7.32074
207.5	-7.47103
208	-7.62211
208.5	-7.774
209	-7.92671
209.5	-8.08025
210	-8.23463
210.5	-8.38985
211	-8.54594
211.5	-8.70289
212	-8.86073
212.5	-9.01946
213	-9.17909
213.5	-9.33964
214	-9.50112
214.5	-9.66354
215	-9.8269
215.5	-9.99123
216	-10.1565
216.5	-10.3228
217	-10.4901
217.5	-10.6584
218	-10.8277
218.5	-10.9981
219	-11.1695
219.5	-11.3419
220	-11.5155
220.5	-11.6901
221	-11.8658
221.5	-12.0426
222	-12.2206
222.5	-12.3997
