Time(ms) membrane_voltage(millivolt) sodium_channel_m_gate__m(dimensionless) sodium_channel_h_gate__h(dimensionless) potassium_channel_n_gate__n(dimensionless)
  0.0000000000000000e+00  -7.5000000000000000e+01   5.0000000000000003e-02   5.9999999999999998e-01   3.2500000000000001e-01 
  1.0000000000000001e-01  -7.5054416584695559e+01   5.0946877701691130e-02   5.9996620827504654e-01   3.2486210218912465e-01 
  2.0000000000000001e-01  -7.5099887106874533e+01   5.1462512533466176e-02   5.9995306267420723e-01   3.2471797354519000e-01 
  3.0000000000000004e-01  -7.5139067622619308e+01   5.1710929497465266e-02   5.9995721963006587e-01   3.2456906213082343e-01 
  4.0000000000000002e-01  -7.5173694527440873e+01   5.1795537299622496e-02   5.9997627220061822e-01   3.2441640240303499e-01 
  5.0000000000000000e-01  -7.5204886533222421e+01   5.1781344460590850e-02   6.0000842160356116e-01   3.2426075996236992e-01 
  6.0000000000000009e-01  -7.5233359504480063e+01   5.1709042547386848e-02   6.0005226319227056e-01   3.2410272572782223e-01 
  7.0000000000000007e-01  -7.5259575053986467e+01   5.1604163583072175e-02   6.0010664564449101e-01   3.2394277789113718e-01 
  8.0000000000000004e-01  -7.5283832026793320e+01   5.1482537471806068e-02   6.0017058705442583e-01   3.2378131885221206e-01 
  9.0000000000000002e-01  -7.5306329679943616e+01   5.1354022704264340e-02   6.0024321778879230e-01   3.2361870040471924e-01 
  1.0000000000000000e+00  -7.5327204534903387e+01   5.1224661993123394e-02   6.0032374792969168e-01   3.2345523812132598e-01 
  1.1000000000000001e+00  -7.5346555530287745e+01   5.1098174537299118e-02   6.0041144460701568e-01   3.2329122140659405e-01 
  1.2000000000000002e+00  -7.5364457794878319e+01   5.0976767442550988e-02   6.0050562019512121e-01   3.2312691876932575e-01 
  1.3000000000000000e+00  -7.5380972298291226e+01   5.0861722128775620e-02   6.0060562353654445e-01   3.2296258177100307e-01 
  1.4000000000000001e+00  -7.5396151591916762e+01   5.0753747474804281e-02   6.0071083479494136e-01   3.2279844738086888e-01 
