0	-74.2525
0.1	-74.2525
0.2	-74.2525
0.3	-74.2525
0.4	-74.2525
0.5	-74.2525
0.6	-74.2525
0.7	-74.2525
0.8	-74.2525
0.9	-74.2525
1	-74.2525
1.1	-74.2525
1.2	-74.2526
1.3	-74.2526
1.4	-74.2527
1.5	-74.2527
1.6	-74.2528
1.7	-74.2528
1.8	-74.2528
1.9	-74.2529
2	-74.2529
2.1	-74.253
2.2	-74.253
2.3	-74.253
2.4	-74.2531
2.5	-74.2531
2.6	-74.2532
2.7	-74.2532
2.8	-74.2533
2.9	-74.2533
3	-74.2533
3.1	-74.2534
3.2	-74.2534
3.3	-74.2535
3.4	-74.2535
3.5	-74.2536
3.6	-74.2536
3.7	-74.2537
3.8	-74.2537
3.9	-74.2537
4	-74.2538
4.1	-74.2538
4.2	-74.2539
4.3	-74.2539
4.4	-74.254
4.5	-74.254
4.6	-74.2541
4.7	-74.2541
4.8	-74.2541
4.9	-74.2542
5	-74.2542
5.1	-74.2543
5.2	-74.2543
5.3	-74.2544
5.4	-74.2544
5.5	-74.2545
5.6	-74.2545
5.7	-74.2546
5.8	-74.2546
5.9	-74.2547
6	-74.2547
6.1	-74.2547
6.2	-74.2548
6.3	-74.2548
6.4	-74.2549
6.5	-74.2549
6.6	-74.255
6.7	-74.255
6.8	-74.2551
6.9	-74.2551
7	-74.2552
7.1	-74.2552
7.2	-74.2553
7.3	-74.2553
7.4	-74.2554
7.5	-74.2554
7.6	-74.2554
7.7	-74.2555
7.8	-74.2555
7.9	-74.2556
8	-74.2556
8.1	-74.2557
8.2	-74.2557
8.3	-74.2558
8.4	-74.2558
8.5	-74.2559
8.6	-74.2559
8.7	-74.256
8.8	-74.256
8.9	-74.2561
9	-74.2561
9.1	-74.2562
9.2	-74.2562
9.3	-74.2563
9.4	-74.2563
9.5	-74.2564
9.6	-74.2564
9.7	-74.2564
9.8	-74.2565
9.9	-74.2565
10	-74.2566
10.1	-74.2566
10.2	-74.2567
10.3	-74.2567
10.4	-74.2568
10.5	-74.2568
10.6	-74.2569
10.7	-74.2569
10.8	-74.257
10.9	-74.257
11	-74.2571
11.1	-74.2571
11.2	-74.2572
11.3	-74.2572
11.4	-74.2573
11.5	-74.2573
11.6	-74.2574
11.7	-74.2574
11.8	-74.2575
11.9	-74.2575
12	-74.2576
12.1	-74.2576
12.2	-74.2576
12.3	-74.2577
12.4	-74.2577
12.5	-74.2578
12.6	-74.2578
12.7	-74.2579
12.8	-74.2579
12.9	-74.258
13	-74.258
13.1	-74.2581
13.2	-74.2581
13.3	-74.2582
13.4	-74.2582
13.5	-74.2583
13.6	-74.2583
13.7	-74.2584
13.8	-74.2584
13.9	-74.2585
14	-74.2585
14.1	-74.2585
14.2	-74.2586
14.3	-74.2586
14.4	-74.2587
14.5	-74.2587
14.6	-74.2588
14.7	-74.2588
14.8	-74.2589
14.9	-74.2589
15	-74.2589
15.1	-74.259
15.2	-74.259
15.3	-74.259
15.4	-74.2591
15.5	-74.2591
15.6	-74.2591
15.7	-74.2592
15.8	-74.2592
15.9	-74.2592
16	-74.2592
16.1	-74.2592
16.2	-74.2592
16.3	-74.2592
16.4	-74.2591
16.5	-74.2591
16.6	-74.259
16.7	-74.259
16.8	-74.2589
16.9	-74.2588
17	-74.2586
17.1	-74.2584
17.2	-74.2582
17.3	-74.2579
17.4	-74.2576
17.5	-74.2572
17.6	-74.2568
17.7	-74.2562
17.8	-74.2556
17.9	-74.2548
18	-74.2539
18.1	-74.2529
18.2	-74.2516
18.3	-74.2501
18.4	-74.2484
18.5	-74.2463
18.6	-74.2439
18.7	-74.2411
18.8	-74.2377
18.9	-74.2338
19	-74.2292
19.1	-74.2238
19.2	-74.2175
19.3	-74.21
19.4	-74.2013
19.5	-74.1911
19.6	-74.1791
19.7	-74.165
19.8	-74.1485
19.9	-74.1291
20	-74.1064
20.1	-74.0799
20.2	-74.0487
20.3	-74.0122
20.4	-73.9694
20.5	-73.9193
20.6	-73.8606
20.7	-73.7919
20.8	-73.7114
20.9	-73.6172
21	-73.5069
21.1	-73.3779
21.2	-73.2268
21.3	-73.0499
21.4	-72.843
21.5	-72.6009
21.6	-72.3176
21.7	-71.986
21.8	-71.5981
21.9	-71.1443
22	-70.6133
22.1	-69.9919
22.2	-69.2649
22.3	-68.4141
22.4	-67.4185
22.5	-66.2532
22.6	-64.8887
22.7	-63.2904
22.8	-61.4165
22.9	-59.2164
23	-56.6271
23.1	-53.5668
23.2	-49.9207
23.3	-45.5085
23.4	-39.9996
23.5	-32.6047
23.6	-20.9753
23.7	-2.17212
23.8	14.9044
23.9	24.0115
24	28.7741
24.1	31.438
24.2	32.956
24.3	33.7911
24.4	34.195
24.5	34.3147
24.6	34.2412
24.7	34.0329
24.8	33.7281
24.9	33.3532
25	32.9261
25.1	32.4597
25.2	31.9633
25.3	31.4438
25.4	30.9064
25.5	30.3551
25.6	29.7932
25.7	29.2231
25.8	28.6471
25.9	28.0671
26	27.4844
