0	-86.2
1	-86.0249
2	-85.8959
3	-85.8
4	-85.635
5	-85.6016
6	-85.5723
7	-85.5209
8	-85.4417
9	-85.355
10	-85.2978
11	-85.2337
12	-85.2161
13	-85.2009
14	-85.1806
15	-85.1735
16	-85.2039
17	-85.1981
18	-85.2258
19	-85.238
20	-85.2812
21	-85.2804
22	-85.2718
23	-85.1947
24	-84.9905
25	-84.5901
26	-83.8999
27	-82.7605
28	-80.5622
29	-76.4324
30	-68.5603
31	-53.4404
32	-19.1025
33	11.7078
34	16.8517
35	19.2527
36	19.386
37	18.3994
38	17.8439
39	16.8013
40	16.2672
41	15.4247
42	14.7651
43	14.4152
44	14.3511
45	14.5087
46	14.8225
47	15.2372
48	15.7109
49	16.2138
50	16.7254
51	17.2329
52	17.7283
53	18.2068
54	18.665
55	19.1006
56	19.5119
57	19.8976
58	20.2568
59	20.5887
60	20.8928
61	21.1689
62	21.4173
63	21.6382
64	21.8325
65	22.0012
66	22.1455
67	22.2668
68	22.3667
69	22.4466
70	22.5082
71	22.5532
72	22.583
73	22.5993
74	22.6033
75	22.5964
76	22.5798
77	22.5546
78	22.5219
79	22.4825
80	22.4372
81	22.3868
82	22.3318
83	22.2729
84	22.2105
85	22.1451
86	22.077
87	22.0065
88	21.934
89	21.8596
90	21.7837
91	21.7062
92	21.6275
93	21.5476
94	21.4666
95	21.3847
96	21.302
97	21.2184
98	21.134
99	21.0489
100	20.9632
101	20.8768
102	20.7898
103	20.7022
104	20.6141
105	20.5254
106	20.4361
107	20.3462
108	20.2559
109	20.165
110	20.0735
111	19.9815
112	19.889
113	19.7959
114	19.7022
115	19.608
116	19.5132
117	19.4178
118	19.3219
119	19.2253
120	19.1282
121	19.0304
122	18.932
123	18.833
124	18.7333
125	18.633
126	18.532
127	18.4303
128	18.3279
129	18.2248
130	18.121
131	18.0165
132	17.9112
133	17.8051
134	17.6983
135	17.5907
136	17.4823
137	17.373
138	17.263
139	17.152
140	17.0402
141	16.9276
142	16.814
143	16.6995
144	16.5841
145	16.4677
146	16.3504
147	16.232
148	16.1127
149	15.9924
150	15.8709
151	15.7485
152	15.6249
153	15.5003
154	15.3745
155	15.2476
156	15.1195
157	14.9902
158	14.8597
159	14.7279
160	14.5949
161	14.4606
162	14.325
163	14.1881
164	14.0498
165	13.9101
166	13.769
167	13.6265
168	13.4825
169	13.337
170	13.1899
171	13.0413
172	12.8911
173	12.7393
174	12.5859
175	12.4308
176	12.2739
177	12.1153
178	11.9549
179	11.7927
180	11.6287
181	11.4627
182	11.2948
183	11.125
184	10.9531
185	10.7792
186	10.6032
187	10.4251
188	10.2447
189	10.0622
190	9.87742
191	9.69031
192	9.50084
193	9.30897
194	9.11464
195	8.91781
196	8.71842
197	8.51642
198	8.31176
199	8.10438
200	7.89422
201	7.68123
202	7.46535
203	7.24652
204	7.02467
205	6.79974
206	6.57168
207	6.3404
208	6.10584
209	5.86793
210	5.6266
211	5.38177
212	5.13337
213	4.88131
214	4.62552
215	4.36591
216	4.10239
217	3.83487
218	3.56326
219	3.28745
220	3.00734
221	2.72283
222	2.43379
223	2.14012
224	1.84168
225	1.53834
226	1.22995
227	0.916369
228	0.597429
229	0.272958
230	-0.0572292
231	-0.393332
232	-0.735563
233	-1.08415
234	-1.43935
235	-1.80143
236	-2.17066
237	-2.54737
238	-2.93189
239	-3.32457
240	-3.7258
241	-4.13601
242	-4.55563
243	-4.98514
244	-5.42507
245	-5.87594
246	-6.33834
247	-6.81288
248	-7.30022
249	-7.80104
250	-8.31606
251	-8.84604
252	-9.39176
253	-9.95403
254	-10.5337
255	-11.1316
256	-11.7486
257	-12.3856
258	-13.0435
259	-13.723
260	-14.4252
261	-15.1508
262	-15.9005
263	-16.6751
264	-17.4753
265	-18.3018
266	-19.155
267	-20.0355
268	-20.9438
269	-21.8802
270	-22.8451
271	-23.8389
272	-24.8621
273	-25.915
274	-26.9983
275	-28.1125
276	-29.2585
277	-30.4374
278	-31.6505
279	-32.8996
280	-34.1865
281	-35.5141
282	-36.8852
283	-38.3037
284	-39.7739
285	-41.3011
286	-42.8912
287	-44.5512
288	-46.2887
289	-48.1121
290	-50.0298
291	-52.05
292	-54.1787
293	-56.4179
294	-58.7605
295	-61.1538
296	-61.7655
297	-62.4174
298	-63.0801
299	-63.7447
300	-64.4098
301	-65.0798
302	-65.7242
303	-66.3331
304	-66.9239
305	-67.498
306	-67.997
307	-68.3445
308	-70.319
309	-70.8407
310	-70.95
311	-71.2228
312	-71.8162
313	-72.168
314	-73.3492
315	-74.12
316	-74.2917
317	-74.7797
318	-75.2699
319	-75.639
320	-76.3437
321	-76.773
322	-77.0711
323	-77.6258
324	-78.0442
325	-78.3721
326	-78.7624
327	-79.1482
328	-79.2996
329	-79.6111
330	-79.9692
331	-80.2808
332	-80.4151
333	-80.5728
334	-80.9224
335	-81.0898
336	-81.2841
337	-81.4715
338	-81.6156
339	-81.8178
340	-82.0456
341	-82.1834
342	-82.3763
343	-82.584
344	-82.6966
345	-82.8549
346	-83.0668
347	-83.2058
348	-83.3717
349	-83.4826
350	-83.6148
351	-83.7432
352	-83.9152
353	-84.0136
354	-84.1377
355	-84.2438
356	-84.3455
357	-84.4711
358	-84.6238
359	-84.7204
360	-84.81
361	-84.884
362	-84.9954
363	-85.11
364	-85.2378
365	-85.3178
366	-85.3776
367	-85.458
368	-85.5198
369	-85.5858
370	-85.645
371	-85.7086
372	-85.7751
373	-85.8287
374	-85.8791
375	-85.9268
376	-85.9653
377	-86.0038
378	-86.0392
379	-86.0681
380	-86.0919
381	-86.1142
382	-86.135
383	-86.1521
384	-86.1658
385	-86.1776
386	-86.1878
387	-86.1955
388	-86.2022
389	-86.2076
390	-86.212
391	-86.2157
392	-86.2189
393	-86.2216
394	-86.2241
395	-86.2263
396	-86.2284
397	-86.2303
398	-86.2321
399	-86.2339
400	-86.2356
401	-86.2372
402	-86.2388
403	-86.2404
404	-86.2419
405	-86.2434
406	-86.2449
407	-86.2464
408	-86.2479
409	-86.2493
410	-86.2507
411	-86.2521
412	-86.2535
413	-86.2549
414	-86.2562
415	-86.2576
416	-86.2589
417	-86.2602
418	-86.2615
419	-86.2628
420	-86.2641
421	-86.2653
422	-86.2666
423	-86.2678
424	-86.269
425	-86.2702
426	-86.2714
427	-86.2726
428	-86.2738
429	-86.2749
430	-86.2761
431	-86.2772
432	-86.2784
433	-86.2795
434	-86.2806
435	-86.2817
436	-86.2828
437	-86.2838
438	-86.2849
439	-86.2859
440	-86.287
441	-86.288
442	-86.289
443	-86.29
444	-86.291
445	-86.292
446	-86.293
447	-86.294
448	-86.2949
449	-86.2959
450	-86.2968
451	-86.2977
452	-86.2987
453	-86.2996
454	-86.3005
455	-86.3014
456	-86.3023
457	-86.3031
458	-86.304
459	-86.3049
460	-86.3057
461	-86.3066
462	-86.3074
463	-86.3082
464	-86.309
465	-86.3099
466	-86.3107
467	-86.3115
468	-86.3122
469	-86.313
470	-86.3138
471	-86.3146
472	-86.3153
473	-86.3161
474	-86.3168
475	-86.3175
476	-86.3183
477	-86.319
478	-86.3197
479	-86.3204
480	-86.3211
481	-86.3218
482	-86.3225
483	-86.3232
484	-86.3239
485	-86.3245
486	-86.3252
487	-86.3259
488	-86.3265
489	-86.3272
490	-86.3278
491	-86.3284
492	-86.3291
493	-86.3297
494	-86.3303
495	-86.3309
496	-86.3315
497	-86.3321
498	-86.3327
499	-86.3333
500	-86.3339
