0	-86.2
0.1	-86.1826
0.2	-86.1656
0.3	-86.149
0.4	-86.1329
0.5	-86.1171
0.6	-86.1017
0.7	-86.0868
0.8	-86.0722
0.9	-86.0579
1	-86.0441
1.1	-86.0306
1.2	-86.0174
1.3	-86.0046
1.4	-85.9921
1.5	-85.9799
1.6	-85.9681
1.7	-85.9565
1.8	-85.9453
1.9	-85.9343
2	-85.9236
2.1	-85.9132
2.2	-85.903
2.3	-85.8931
2.4	-85.8835
2.5	-85.8741
2.6	-85.865
2.7	-85.8561
2.8	-85.8474
2.9	-85.8389
3	-85.8307
3.1	-85.8226
3.2	-85.8148
3.3	-85.8072
3.4	-85.7998
3.5	-85.7925
3.6	-85.7855
3.7	-85.7786
3.8	-85.7719
3.9	-85.7654
4	-85.7591
4.1	-85.7529
4.2	-85.7469
4.3	-85.741
4.4	-85.7353
4.5	-85.7298
4.6	-85.7244
4.7	-85.7191
4.8	-85.714
4.9	-85.709
5	-85.7042
5.1	-85.6995
5.2	-85.6949
5.3	-85.6905
5.4	-85.6862
5.5	-85.6819
5.6	-85.6779
5.7	-85.6739
5.8	-85.67
5.9	-85.6663
6	-85.6626
6.1	-85.6591
6.2	-85.6557
6.3	-85.6523
6.4	-85.6491
6.5	-85.646
6.6	-85.6429
6.7	-85.64
6.8	-85.6371
6.9	-85.6344
7	-85.6317
7.1	-85.6291
7.2	-85.6266
7.3	-85.6241
7.4	-85.6218
7.5	-85.6195
7.6	-85.6173
7.7	-85.6152
7.8	-85.6131
7.9	-85.6111
8	-85.6092
8.1	-85.6074
8.2	-85.6056
8.3	-85.6039
8.4	-85.6023
8.5	-85.6007
8.6	-85.5992
8.7	-85.5977
8.8	-85.5963
8.9	-85.595
9	-85.5937
9.1	-85.5924
9.2	-85.5913
9.3	-85.5901
9.4	-85.5891
9.5	-85.588
9.6	-85.5871
9.7	-85.5861
9.8	-85.5853
9.9	-85.5844
10	-85.5836
10.1	-85.5829
10.2	-85.5822
10.3	-85.5816
10.4	-85.5809
10.5	-85.5804
10.6	-85.5798
10.7	-85.5794
10.8	-85.5789
10.9	-85.5785
11	-85.5781
11.1	-85.5778
11.2	-85.5775
11.3	-85.5772
11.4	-85.5769
11.5	-85.5767
11.6	-85.5766
11.7	-85.5764
11.8	-85.5763
11.9	-85.5762
12	-85.5762
12.1	-85.5762
12.2	-85.5762
12.3	-85.5762
12.4	-85.5762
12.5	-85.5763
12.6	-85.5764
12.7	-85.5765
12.8	-85.5767
12.9	-85.5768
13	-85.577
13.1	-85.5771
13.2	-85.5772
13.3	-85.5773
13.4	-85.5773
13.5	-85.5771
13.6	-85.5768
13.7	-85.5761
13.8	-85.5749
13.9	-85.5729
14	-85.5698
14.1	-85.5649
14.2	-85.5574
14.3	-85.546
14.4	-85.5288
14.5	-85.5028
14.6	-85.4637
14.7	-85.4049
14.8	-85.3169
14.9	-85.185
15	-84.9877
15.1	-84.6925
15.2	-84.2513
15.3	-83.5923
15.4	-82.6093
15.5	-81.1445
15.6	-78.9635
15.7	-75.7146
15.8	-70.8598
15.9	-63.5298
16	-52.0352
16.1	-31.1394
16.2	6.47479
16.3	26.3535
16.4	31.435
16.5	32.0091
16.6	31.3419
16.7	30.3954
16.8	29.4507
16.9	28.5781
17	27.784
17.1	27.058
17.2	26.3876
17.3	25.762
17.4	25.1728
17.5	24.6135
17.6	24.0792
17.7	23.5663
17.8	23.0724
17.9	22.5956
18	22.1348
18.1	21.6895
18.2	21.2591
18.3	20.8433
18.4	20.4421
18.5	20.0553
18.6	19.6826
18.7	19.3239
18.8	18.9789
18.9	18.6474
19	18.3292
19.1	18.0239
19.2	17.7312
19.3	17.4507
19.4	17.1822
19.5	16.9253
19.6	16.6797
19.7	16.4449
19.8	16.2208
19.9	16.0068
20	15.8028
20.1	15.6084
20.2	15.4232
20.3	15.247
20.4	15.0796
20.5	14.9205
20.6	14.7695
20.7	14.6265
20.8	14.491
20.9	14.3629
21	14.242
21.1	14.128
21.2	14.0206
21.3	13.9197
21.4	13.8251
21.5	13.7365
21.6	13.6538
21.7	13.5768
21.8	13.5052
21.9	13.439
22	13.3779
22.1	13.3218
22.2	13.2705
22.3	13.2239
22.4	13.1817
22.5	13.1439
22.6	13.1103
22.7	13.0808
22.8	13.0552
22.9	13.0333
23	13.0152
23.1	13.0005
23.2	12.9893
23.3	12.9814
23.4	12.9766
23.5	12.9748
23.6	12.976
23.7	12.98
23.8	12.9868
23.9	12.9961
24	13.008
24.1	13.0222
24.2	13.0388
24.3	13.0576
24.4	13.0785
24.5	13.1015
24.6	13.1264
24.7	13.1532
24.8	13.1817
24.9	13.212
25	13.2439
25.1	13.2774
25.2	13.3123
25.3	13.3486
25.4	13.3863
25.5	13.4252
25.6	13.4654
25.7	13.5067
25.8	13.549
25.9	13.5925
26	13.6368
26.1	13.6821
26.2	13.7283
26.3	13.7752
26.4	13.823
26.5	13.8714
26.6	13.9205
26.7	13.9703
26.8	14.0206
26.9	14.0715
27	14.1229
27.1	14.1747
27.2	14.227
27.3	14.2797
27.4	14.3327
27.5	14.3861
27.6	14.4398
27.7	14.4938
27.8	14.548
27.9	14.6024
28	14.6571
28.1	14.7119
28.2	14.7668
28.3	14.8219
28.4	14.8771
28.5	14.9324
28.6	14.9878
28.7	15.0432
28.8	15.0987
28.9	15.1542
29	15.2097
29.1	15.2652
29.2	15.3207
29.3	15.3761
29.4	15.4316
29.5	15.4869
29.6	15.5422
29.7	15.5975
29.8	15.6526
29.9	15.7077
30	15.7626
30.1	15.8175
30.2	15.8722
30.3	15.9269
30.4	15.9814
30.5	16.0357
30.6	16.09
30.7	16.1441
30.8	16.198
30.9	16.2518
31	16.3055
31.1	16.359
31.2	16.4123
31.3	16.4655
31.4	16.5185
31.5	16.5714
31.6	16.624
31.7	16.6765
31.8	16.7287
31.9	16.7808
32	16.8327
32.1	16.8844
32.2	16.9358
32.3	16.9871
32.4	17.0381
32.5	17.089
32.6	17.1396
32.7	17.19
32.8	17.2401
32.9	17.2901
33	17.3398
33.1	17.3893
33.2	17.4386
33.3	17.4877
33.4	17.5365
33.5	17.5851
33.6	17.6334
33.7	17.6816
33.8	17.7295
33.9	17.7772
34	17.8246
34.1	17.8718
34.2	17.9188
34.3	17.9655
34.4	18.0121
34.5	18.0583
34.6	18.1044
34.7	18.1502
34.8	18.1958
34.9	18.2411
35	18.2863
35.1	18.3311
35.2	18.3758
35.3	18.4202
35.4	18.4644
35.5	18.5083
35.6	18.552
35.7	18.5955
35.8	18.6387
35.9	18.6817
36	18.7245
36.1	18.767
36.2	18.8093
36.3	18.8514
36.4	18.8932
36.5	18.9348
36.6	18.9761
36.7	19.0172
36.8	19.0581
36.9	19.0987
37	19.1391
37.1	19.1792
37.2	19.2192
37.3	19.2588
37.4	19.2982
37.5	19.3374
37.6	19.3764
37.7	19.4151
37.8	19.4535
37.9	19.4917
38	19.5297
38.1	19.5674
38.2	19.6049
38.3	19.6421
38.4	19.6791
38.5	19.7159
38.6	19.7523
38.7	19.7886
38.8	19.8246
38.9	19.8603
39	19.8958
39.1	19.9311
39.2	19.9661
39.3	20.0009
39.4	20.0354
39.5	20.0696
39.6	20.1036
39.7	20.1374
39.8	20.1709
39.9	20.2041
40	20.2371
40.1	20.2698
40.2	20.3023
40.3	20.3346
40.4	20.3665
40.5	20.3983
40.6	20.4297
40.7	20.4609
40.8	20.4919
40.9	20.5226
41	20.5531
41.1	20.5832
41.2	20.6132
41.3	20.6429
41.4	20.6723
41.5	20.7015
41.6	20.7304
41.7	20.759
41.8	20.7874
41.9	20.8156
42	20.8435
42.1	20.8711
42.2	20.8985
42.3	20.9256
42.4	20.9525
42.5	20.9791
42.6	21.0054
42.7	21.0315
42.8	21.0574
42.9	21.083
43	21.1083
43.1	21.1334
43.2	21.1582
43.3	21.1828
43.4	21.2071
43.5	21.2312
43.6	21.255
43.7	21.2785
43.8	21.3018
43.9	21.3249
44	21.3477
44.1	21.3703
44.2	21.3926
44.3	21.4146
44.4	21.4364
44.5	21.458
44.6	21.4793
44.7	21.5004
44.8	21.5212
44.9	21.5418
45	21.5621
45.1	21.5822
45.2	21.602
45.3	21.6216
45.4	21.641
45.5	21.6601
45.6	21.679
45.7	21.6977
45.8	21.7161
45.9	21.7342
46	21.7522
46.1	21.7699
46.2	21.7873
46.3	21.8045
46.4	21.8215
46.5	21.8383
46.6	21.8548
46.7	21.8711
46.8	21.8872
46.9	21.9031
47	21.9187
47.1	21.9341
47.2	21.9493
47.3	21.9642
47.4	21.979
47.5	21.9935
47.6	22.0078
47.7	22.0218
47.8	22.0357
47.9	22.0493
48	22.0628
48.1	22.076
48.2	22.089
48.3	22.1018
48.4	22.1144
48.5	22.1267
48.6	22.1389
48.7	22.1509
48.8	22.1626
48.9	22.1742
49	22.1855
49.1	22.1967
49.2	22.2076
49.3	22.2184
49.4	22.229
49.5	22.2393
49.6	22.2495
49.7	22.2595
49.8	22.2693
49.9	22.2789
50	22.2883
50.1	22.2975
50.2	22.3066
50.3	22.3154
50.4	22.3241
50.5	22.3326
50.6	22.3409
50.7	22.349
50.8	22.357
50.9	22.3648
51	22.3724
51.1	22.3798
51.2	22.3871
51.3	22.3941
51.4	22.4011
51.5	22.4078
51.6	22.4144
51.7	22.4208
51.8	22.4271
51.9	22.4332
52	22.4391
52.1	22.4449
52.2	22.4505
52.3	22.456
52.4	22.4613
52.5	22.4665
52.6	22.4715
52.7	22.4763
52.8	22.481
52.9	22.4856
53	22.49
53.1	22.4942
53.2	22.4983
53.3	22.5023
53.4	22.5062
53.5	22.5098
53.6	22.5134
53.7	22.5168
53.8	22.5201
53.9	22.5232
54	22.5262
54.1	22.5291
54.2	22.5319
54.3	22.5345
54.4	22.537
54.5	22.5393
54.6	22.5416
54.7	22.5437
54.8	22.5457
54.9	22.5475
55	22.5493
55.1	22.5509
55.2	22.5524
55.3	22.5538
55.4	22.555
55.5	22.5562
55.6	22.5572
55.7	22.5581
55.8	22.559
55.9	22.5597
56	22.5603
56.1	22.5607
56.2	22.5611
56.3	22.5614
56.4	22.5616
56.5	22.5616
56.6	22.5616
56.7	22.5614
56.8	22.5612
56.9	22.5609
57	22.5604
57.1	22.5599
57.2	22.5593
57.3	22.5585
57.4	22.5577
57.5	22.5568
57.6	22.5558
57.7	22.5547
57.8	22.5535
57.9	22.5522
58	22.5509
58.1	22.5494
58.2	22.5479
58.3	22.5462
58.4	22.5445
58.5	22.5427
58.6	22.5409
58.7	22.5389
58.8	22.5369
58.9	22.5348
59	22.5326
59.1	22.5303
59.2	22.528
59.3	22.5255
59.4	22.523
59.5	22.5205
59.6	22.5178
59.7	22.5151
59.8	22.5123
59.9	22.5094
60	22.5065
60.1	22.5035
60.2	22.5004
60.3	22.4973
60.4	22.4941
60.5	22.4908
60.6	22.4875
60.7	22.4841
60.8	22.4806
60.9	22.4771
61	22.4735
61.1	22.4698
61.2	22.4661
61.3	22.4624
61.4	22.4585
61.5	22.4546
61.6	22.4507
61.7	22.4467
61.8	22.4426
61.9	22.4385
62	22.4343
62.1	22.4301
62.2	22.4258
62.3	22.4215
62.4	22.4171
62.5	22.4126
62.6	22.4081
62.7	22.4036
62.8	22.399
62.9	22.3944
63	22.3897
63.1	22.3849
63.2	22.3801
63.3	22.3753
63.4	22.3704
63.5	22.3655
63.6	22.3605
63.7	22.3555
63.8	22.3504
63.9	22.3453
64	22.3401
64.1	22.3349
64.2	22.3297
64.3	22.3244
64.4	22.3191
64.5	22.3137
64.6	22.3083
64.7	22.3029
64.8	22.2974
64.9	22.2919
65	22.2863
65.1	22.2807
65.2	22.2751
65.3	22.2694
65.4	22.2637
65.5	22.258
65.6	22.2522
65.7	22.2464
65.8	22.2405
65.9	22.2346
66	22.2287
66.1	22.2227
66.2	22.2168
66.3	22.2107
66.4	22.2047
66.5	22.1986
66.6	22.1925
66.7	22.1863
66.8	22.1802
66.9	22.1739
67	22.1677
67.1	22.1614
67.2	22.1551
67.3	22.1488
67.4	22.1424
67.5	22.1361
67.6	22.1296
67.7	22.1232
67.8	22.1167
67.9	22.1102
68	22.1037
68.1	22.0972
68.2	22.0906
68.3	22.084
68.4	22.0773
68.5	22.0707
68.6	22.064
68.7	22.0573
68.8	22.0506
68.9	22.0438
69	22.0371
69.1	22.0303
69.2	22.0234
69.3	22.0166
69.4	22.0097
69.5	22.0028
69.6	21.9959
69.7	21.989
69.8	21.982
69.9	21.975
70	21.9681
70.1	21.961
70.2	21.954
70.3	21.9469
70.4	21.9398
70.5	21.9327
70.6	21.9256
70.7	21.9185
70.8	21.9113
70.9	21.9041
71	21.8969
71.1	21.8897
71.2	21.8825
71.3	21.8752
71.4	21.868
71.5	21.8607
71.6	21.8534
71.7	21.846
71.8	21.8387
71.9	21.8313
72	21.824
72.1	21.8166
72.2	21.8092
72.3	21.8017
72.4	21.7943
72.5	21.7868
72.6	21.7794
72.7	21.7719
72.8	21.7644
72.9	21.7568
73	21.7493
73.1	21.7418
73.2	21.7342
73.3	21.7266
73.4	21.719
73.5	21.7114
73.6	21.7038
73.7	21.6961
73.8	21.6885
73.9	21.6808
74	21.6731
74.1	21.6655
74.2	21.6577
74.3	21.65
74.4	21.6423
74.5	21.6346
74.6	21.6268
74.7	21.619
74.8	21.6112
74.9	21.6034
75	21.5956
75.1	21.5878
75.2	21.58
75.3	21.5721
75.4	21.5643
75.5	21.5564
75.6	21.5485
75.7	21.5406
75.8	21.5327
75.9	21.5248
76	21.5169
76.1	21.509
76.2	21.501
76.3	21.493
76.4	21.4851
76.5	21.4771
76.6	21.4691
76.7	21.4611
76.8	21.4531
76.9	21.4451
77	21.437
77.1	21.429
77.2	21.4209
77.3	21.4129
77.4	21.4048
77.5	21.3967
77.6	21.3886
77.7	21.3805
77.8	21.3724
77.9	21.3643
78	21.3561
78.1	21.348
