0	-84.624
1	-84.6219
2	-84.6204
3	-84.6193
4	-84.6185
5	-84.618
6	-84.6176
7	-84.6174
8	-84.6173
9	-84.6173
10	-84.6173
11	-84.6174
12	-84.6175
13	-84.6175
14	-84.6175
15	-84.6175
16	-84.6174
17	-84.6172
18	-84.6168
19	-84.6163
20	-84.6154
21	-84.614
22	-84.6122
23	-84.6096
24	-84.6061
25	-84.6014
26	-84.5949
27	-84.5859
28	-84.5735
29	-84.5562
30	-84.5332
31	-84.5027
32	-84.4622
33	-84.4052
34	-84.3203
35	-84.2008
36	-84.0168
37	-83.8054
38	-83.4767
39	-83.0111
40	-82.4245
41	-81.6168
42	-80.5101
43	-78.9848
44	-76.9379
45	-73.6908
46	-69.6873
47	-64.2275
48	-55.1785
49	-37.7061
50	-17.8493
51	-8.73269
52	3.9259
53	14.4167
54	11.1572
55	9.09095
56	7.21754
57	7.96593
58	6.4547
59	4.85562
60	3.65328
61	2.82921
62	2.30634
63	2.02121
64	1.9264
65	1.98557
66	2.16987
67	2.45566
68	2.82326
69	3.25598
70	3.73959
71	4.26185
72	4.81218
73	5.38147
74	5.96184
75	6.54648
76	7.12957
77	7.70615
78	8.27201
79	8.82367
80	9.35824
81	9.87339
82	10.3673
83	10.8386
84	11.2862
85	11.7095
86	12.1082
87	12.482
88	12.8312
89	13.156
90	13.4568
91	13.7342
92	13.9888
93	14.2213
94	14.4326
95	14.6233
96	14.7944
97	14.9467
98	15.0811
99	15.1983
100	15.2993
101	15.3848
102	15.4555
103	15.5124
104	15.5561
105	15.5873
106	15.6067
107	15.6149
108	15.6125
109	15.6002
110	15.5785
111	15.5479
112	15.5089
113	15.4619
114	15.4075
115	15.3459
116	15.2777
117	15.2032
118	15.1226
119	15.0365
120	14.945
121	14.8484
122	14.747
123	14.6411
124	14.531
125	14.4167
126	14.2986
127	14.1768
128	14.0515
129	13.9229
130	13.7912
131	13.6565
132	13.5189
133	13.3786
134	13.2357
135	13.0903
136	12.9426
137	12.7926
138	12.6404
139	12.4861
140	12.3299
141	12.1717
142	12.0117
143	11.8499
144	11.6863
145	11.5212
146	11.3544
147	11.1861
148	11.0162
149	10.845
150	10.6722
151	10.4982
152	10.3227
153	10.146
154	9.96797
155	9.78868
156	9.60816
157	9.42642
158	9.24349
159	9.05939
160	8.87412
161	8.68771
162	8.50017
163	8.3115
164	8.12171
165	7.93081
166	7.73881
167	7.54571
168	7.35151
169	7.15621
170	6.95982
171	6.76232
172	6.56372
173	6.36401
174	6.16319
175	5.96126
176	5.75819
177	5.55399
178	5.34865
179	5.14215
180	4.93448
181	4.72562
182	4.51558
183	4.30432
184	4.09184
185	3.87811
186	3.66312
187	3.44684
188	3.22927
189	3.01037
190	2.79013
191	2.56852
192	2.34552
193	2.12109
194	1.89523
195	1.66789
196	1.43905
197	1.20867
198	0.976741
199	0.743214
200	0.508061
201	0.271246
202	0.0327347
203	-0.20751
204	-0.449528
205	-0.693356
206	-0.939036
207	-1.18661
208	-1.43612
209	-1.68762
210	-1.94115
211	-2.19675
212	-2.45448
213	-2.71439
214	-2.97653
215	-3.24096
216	-3.50773
217	-3.7769
218	-4.04853
219	-4.32268
220	-4.59942
221	-4.87881
222	-5.16092
223	-5.44582
224	-5.73358
225	-6.02427
226	-6.31798
227	-6.61477
228	-6.91474
229	-7.21795
230	-7.52451
231	-7.83449
232	-8.14799
233	-8.4651
234	-8.7859
235	-9.11051
236	-9.43902
237	-9.77152
238	-10.1081
239	-10.4489
240	-10.7941
241	-11.1436
242	-11.4977
243	-11.8565
244	-12.22
245	-12.5884
246	-12.9617
247	-13.3402
248	-13.7239
249	-14.113
250	-14.5075
251	-14.9076
252	-15.3133
253	-15.7249
254	-16.1423
255	-16.5658
256	-16.9953
257	-17.431
258	-17.873
259	-18.3214
260	-18.7762
261	-19.2375
262	-19.7053
263	-20.1798
264	-20.6608
265	-21.1485
266	-21.6428
267	-22.1438
268	-22.6515
269	-23.1658
270	-23.6866
271	-24.214
272	-24.748
273	-25.2884
274	-25.8352
275	-26.3884
276	-26.948
277	-27.5139
278	-28.0862
279	-28.6648
280	-29.25
281	-29.8418
282	-30.4403
283	-31.0458
284	-31.6586
285	-32.279
286	-32.9076
287	-33.5447
288	-34.1911
289	-34.8474
290	-35.5144
291	-36.193
292	-36.8842
293	-37.5889
294	-38.3084
295	-39.0437
296	-39.7961
297	-40.567
298	-41.3574
299	-42.1688
300	-43.0024
301	-43.8595
302	-44.7411
303	-45.6483
304	-46.5814
305	-47.54
306	-48.5232
307	-49.5302
308	-50.5602
309	-51.6128
310	-52.672
311	-53.7252
312	-54.6132
313	-55.4413
314	-56.2777
315	-57.118
316	-57.8792
317	-58.7189
318	-59.5417
319	-60.3458
320	-60.9959
321	-60.8877
322	-61.1674
323	-61.6919
324	-61.8209
325	-62.3653
326	-63.3741
327	-63.8008
328	-64.2278
329	-65.1641
330	-65.4488
331	-66.2702
332	-67.5528
333	-68.3408
334	-69.6607
335	-70.2454
336	-70.7783
337	-71.056
338	-70.9771
339	-71.7165
340	-72.0076
341	-72.2035
342	-73.1656
343	-73.7403
344	-74.3288
345	-74.7977
346	-75.5497
347	-76.2161
348	-76.7846
349	-76.8631
350	-76.8653
351	-77.3546
352	-77.7402
353	-78.227
354	-78.7192
355	-79.2569
356	-79.4532
357	-79.6143
358	-79.9122
359	-80.2927
360	-80.5868
361	-80.6412
362	-80.7164
363	-80.8021
364	-80.8547
365	-81.1289
366	-81.3377
367	-81.4905
368	-81.7056
369	-81.8771
370	-82.0245
371	-82.1481
372	-82.1373
373	-82.2831
374	-82.32
375	-82.3439
376	-82.4232
377	-82.4289
378	-82.4597
379	-82.5541
380	-82.6112
381	-82.6543
382	-82.6886
383	-82.7167
384	-82.74
385	-82.7597
386	-82.7765
387	-82.7911
388	-82.8039
389	-82.8154
390	-82.8257
391	-82.8351
392	-82.8438
393	-82.8519
394	-82.8595
395	-82.8667
396	-82.8736
397	-82.8802
398	-82.8866
399	-82.8928
400	-82.8989
401	-82.9048
402	-82.9106
403	-82.9162
404	-82.9218
405	-82.9274
406	-82.9328
407	-82.9382
408	-82.9436
409	-82.9489
410	-82.9542
411	-82.9594
412	-82.9646
413	-82.9698
414	-82.975
415	-82.9801
416	-82.9852
417	-82.9903
418	-82.9954
419	-83.0005
420	-83.0055
421	-83.0106
422	-83.0156
423	-83.0206
424	-83.0257
425	-83.0307
426	-83.0356
427	-83.0406
428	-83.0456
429	-83.0506
430	-83.0555
