Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  0.0000000000000000e+00  -8.2420199999999994e+01   1.1500100000000001e-01   1.1500100000000001e-01   1.2995000000000000e+03   1.2995000000000000e+03   0.0000000000000000e+00   1.1268400000000000e+01   1.2529000000000001e+02   1.4910200000000000e-05   9.5172599999999995e-11   1.6773999999999999e-04   9.3030799999999992e-19   1.2421599999999999e-04   5.7867900000000000e-09   1.1981600000000000e-13   4.9792300000000000e-19   3.4584700000000002e-14   1.8510600000000001e-14   1.4237100000000000e+04   7.1348299999999998e-07   2.7913200000000002e-04   2.0752000000000000e-02   6.7334500000000005e-07   1.5578699999999999e-09   1.5317600000000001e-04   1.1387899999999999e-02   3.4277999999999997e-01   1.4372000000000000e+05   2.6556300000000000e-03   9.9997700000000000e-01   4.1706900000000000e-04   9.9854299999999996e-01   2.6275300000000001e-04   4.1706900000000000e-04   9.9854299999999996e-01   4.1706900000000000e-04   1.0000000000000000e+00   1.7529800000000000e-04   9.9251299999999999e-04   6.4122900000000000e-04   3.1912899999999997e-05 
  1.0000000000000001e-01  -7.4457286856343927e+01   1.1500125353614624e-01   1.1500111719595188e-01   1.2995000000000618e+03   1.2995000001113956e+03   3.1574117912677983e-24   1.1268400162140122e+01   1.2528999999682836e+02   1.4910201374868623e-05   9.5172690409913548e-11   1.6773999998058974e-04   7.9471343939933931e-18   2.1238267765977462e-04   1.6918768248692986e-08   5.9854654114302462e-13   3.2234356090241639e-19   3.4990560284967083e-14   1.8911614871820785e-14   1.4237099701838875e+04   1.5849939361209390e-06   4.6150585028550403e-04   2.7645781803012894e-02   6.7414925050858883e-07   1.5578955468470408e-09   2.5381494061404753e-04   1.5182449150154129e-02   3.3905773496249658e-01   1.4371999796736494e+05   3.4676053497247937e-03   9.9997755272597466e-01   4.1756181375631477e-04   9.9854286983064455e-01   2.6276836271585966e-04   4.1756181375631477e-04   9.9854283383669806e-01   4.1707007171234056e-04   1.0000000000000000e+00   1.7525319188347986e-04   1.1757981292472737e-03   6.4137243234842179e-04   3.1969752752698741e-05 
  2.0000000000000001e-01  -6.6526822873238373e+01   1.1500204098254253e-01   1.1500167583878813e-01   1.2995000000004054e+03   1.2995000004607618e+03   6.8712754025278283e-22   1.1268400423191206e+01   1.2528999999546090e+02   1.4910203923547844e-05   9.5172847862104154e-11   1.6773999996282337e-04   3.1660661958827343e-16   5.3359336779435764e-04   1.0682805513177778e-07   9.4948744394061126e-12   2.7209226342390794e-19   4.3077743655156959e-14   2.4381742337170001e-14   1.4237098835158708e+04   8.5414736720980183e-06   1.3169486076814892e-03   4.6606033179073546e-02   6.7908464370866892e-07   1.5579663253399051e-09   7.2767571137414525e-04   2.5636081509025754e-02   3.2849154992566160e-01   1.4371999440373838e+05   5.5494001926393579e-03   9.9997754651763227e-01   4.2152070564223045e-04   9.9854201401119336e-01   2.6283330550439432e-04   4.2152070564223045e-04   9.9854175263660061e-01   4.1708048239058089e-04   1.0000000000000000e+00   1.7512313309840549e-04   1.5991336857552922e-03   6.4223371310808981e-04   3.2136650195430901e-05 
  3.0000000000000004e-01  -5.8588662681233686e+01   1.1500339908263768e-01   1.1500278074179068e-01   1.2995000000015184e+03   1.2995000013019710e+03   1.4923971600433419e-19   1.1268400888843445e+01   1.2528999999782253e+02   1.4910209497859943e-05   9.5173183086401317e-11   1.6773999994856395e-04   1.3289368229463875e-14   1.3576823702124289e-03   6.9217687439190932e-07   1.5661698662751385e-10   9.1603083931153121e-19   1.8055423482361093e-13   1.1613367786386226e-13   1.4237097557363733e+04   5.6102445573217021e-05   4.1425130348544652e-03   7.9337619766623096e-02   7.0403096388668471e-07   1.5580903646897676e-09   2.3080175138904761e-03   4.3726831761545383e-02   3.0925552426599473e-01   1.4371999161404950e+05   9.0279924471507976e-03   9.9997624444267885e-01   4.4186885509753720e-04   9.9853827358657143e-01   2.6300128022758193e-04   4.4186885509753720e-04   9.9853721444130839e-01   4.1714679008407463e-04   1.0000000000000000e+00   1.7491158762050646e-04   2.2069466481806615e-03   6.4428993222861660e-04   3.2412934918647695e-05 
  4.0000000000000002e-01  -5.0617624055795424e+01   1.1500536625416387e-01   1.1500447675271307e-01   1.2995000000042396e+03   1.2995000029060816e+03   2.2662634486334024e-17   1.1268401671739138e+01   1.2529000000596889e+02   1.4910220170856303e-05   9.5173812342274603e-11   1.6773999994145592e-04   4.5652130082704692e-13   3.2802016078091445e-03   4.0483409194001694e-06   2.2180130954632626e-09   2.4593992067397633e-17   2.2336544637447174e-12   1.4854526746296677e-12   1.4237096726451347e+04   3.5431942929029019e-04   1.2363414093107327e-02   1.2748942443029365e-01   8.2393627913777134e-07   1.5583043762417121e-09   7.0002365223399707e-03   7.0426432179402906e-02   2.7833502734934845e-01   1.4371999028178654e+05   1.4361763279261214e-02   9.9997146973713591e-01   5.3462130976591245e-04   9.9852338018276132e-01   2.6338330883017797e-04   5.3462130976591256e-04   9.9852149134687529e-01   4.1752920793928735e-04   1.0000000000000000e+00   1.7461965801041250e-04   2.9950250987091755e-03   6.4795955181643720e-04   3.2803637541413553e-05 
  5.0000000000000000e-01  -4.2545551307061451e+01   1.1500798522930093e-01   1.1500680518856768e-01   1.2995000000097834e+03   1.2995000055625299e+03   2.3109300823061282e-15   1.1268402891952999e+01   1.2529000002209543e+02   1.4910238152728520e-05   9.5174851982234127e-11   1.6773999994707171e-04   1.4114106924292192e-11   7.7111496883400504e-03   2.2472485711749403e-05   2.9065419185962027e-08   7.2349907392217312e-16   2.8231585831314580e-11   1.8821075650063281e-11   1.4237100659664877e+04   1.9924580406342420e-03   3.3066767299371594e-02   1.8644611019320734e-01   1.3456461189998835e-06   1.5587559065602448e-09   1.9344020119395157e-02   1.0328755852784625e-01   2.3365382757701403e-01   1.4371999027400621e+05   2.2197091016341233e-02   9.9995621718102179e-01   9.2970970024963565e-04   9.9846980975336286e-01   2.6419228276763305e-04   9.2970970024963586e-04   9.9848180440316392e-01   4.1965165536260365e-04   1.0000000000000000e+00   1.7424669088587637e-04   3.9681840216188747e-03   6.5365914160007098e-04   3.3319469903451603e-05 
  6.0000000000000009e-01  -4.2140279914417768e+01   1.1501095785869060e-01   1.1500965220723901e-01   1.2995000000197463e+03   1.2995000095288942e+03   8.2878790000738184e-14   1.1268404656013624e+01   1.2529000004815668e+02   1.4910265636509679e-05   9.5176408753097925e-11   1.6773999997300531e-04   2.6377238570328419e-10   1.5934490159527019e-02   9.6767613445785140e-05   2.6066236235705588e-07   1.7422987748531946e-14   3.3471816864589709e-10   2.2314505802669516e-10   1.4237124464716071e+04   6.5879639212281672e-03   6.4666311866626622e-02   2.2941866026042568e-01   2.8188685773950156e-06   1.5598163615605269e-09   3.9417251546579588e-02   1.2765919950210661e-01   1.8989653225567515e-01   1.4371999081207390e+05   3.1196811325997574e-02   9.9992994295898241e-01   1.6839547679664329e-03   9.9837704339410616e-01   2.6533922292023860e-04   1.6839547679664327e-03   9.9842724904742586e-01   4.2421809309812689e-04   1.0000000000000000e+00   1.7383333294528191e-04   5.0042402095671415e-03   6.6174078701422838e-04   3.3904663650741959e-05 
  7.0000000000000007e-01  -4.1117276474285177e+01   1.1501398399096213e-01   1.1501264369248074e-01   1.2995000000359414e+03   1.2995000148714878e+03   8.0667644148043331e-13   1.1268406990455135e+01   1.2529000008465781e+02   1.4910303700541972e-05   9.5178512013721642e-11   1.6774000002840083e-04   1.6801525953739685e-09   2.5138547220017717e-02   2.4315323316388040e-04   1.0424989304009158e-06   1.4429650057412840e-13   1.8438339636686783e-09   1.2290649932220199e-09   1.4237186223896500e+04   1.3808177055658170e-02   9.6576334543858319e-02   2.4937942039709118e-01   5.4420550036059253e-06   1.5620315268166904e-09   6.1243349845985957e-02   1.3973442498671759e-01   1.5698827219894634e-01   1.4371999139686057e+05   3.9757427687515279e-02   9.9990097274825995e-01   2.5248991967329690e-03   9.9827555440697902e-01   2.6655541933240796e-04   2.5248991967329682e-03   9.9837046787261863e-01   4.2949392294417430e-04   1.0000000000000000e+00   1.7341802327458828e-04   5.9948518244993662e-03   6.7218227747050687e-04   3.4499425999053601e-05 
  8.0000000000000004e-01  -3.9206353162421571e+01   1.1501713039982646e-01   1.1501574893120702e-01   1.2995000000602301e+03   1.2995000216289163e+03   5.3002400433248214e-12   1.1268409910213883e+01   1.2529000013189406e+02   1.4910352663995784e-05   9.5181142803995129e-11   1.6774000012292819e-04   7.6307659150486905e-09   3.6380041863264830e-02   5.1532752683597144e-04   3.2337534982324575e-06   7.7010191992508864e-13   6.9662347526107629e-09   4.6426078394899297e-09   1.4237302466028272e+04   2.4299939809045761e-02   1.2806711183121741e-01   2.5589171653112952e-01   9.5243138864462273e-06   1.5663659158815280e-09   8.5045310580680336e-02   1.4480845933214115e-01   1.2962110446929476e-01   1.4371999209754725e+05   4.8429587379835902e-02   9.9986541865151590e-01   3.5909461563611899e-03   9.9815433165497558e-01   2.6792735994944156e-04   3.5909461563611899e-03   9.9830937616360416e-01   4.3661593527169338e-04   1.0000000000000000e+00   1.7299368660869460e-04   6.9778177078847802e-03   6.8490270953727272e-04   3.5117647731563741e-05 
  9.0000000000000002e-01  -3.6056883006046895e+01   1.1502049332375724e-01   1.1501905720129514e-01   1.2995000000945465e+03   1.2995000298768794e+03   2.7041943928073016e-11   1.1268413445665002e+01   1.2529000019044194e+02   1.4910413010370603e-05   9.5184294671300971e-11   1.6774000026658598e-04   2.1721896763553705e-08   4.6865211563772304e-02   8.6492125193986670e-04   7.0641498275245364e-06   2.8700688338813121e-12   2.0155933551485593e-08   1.3429645874887278e-08   1.4237494676642958e+04   4.0307499867000655e-02   1.5997016580338186e-01   2.5201886014782798e-01   1.5727509904110902e-05   1.5746012349408838e-09   1.1320651934000373e-01   1.4454994169586299e-01   1.0415727108477495e-01   1.4371999297999698e+05   5.7994613738265040e-02   9.9981477991515200e-01   5.1950372971335326e-03   9.9799519791073943e-01   2.6960722249614954e-04   5.1950372971335326e-03   9.9824200863756407e-01   4.4851259015283961e-04   1.0000000000000000e+00   1.7255053850555213e-04   8.0034614275240386e-03   6.9992198660314721e-04   3.5779962014689214e-05 
