0	-81.423
0.5	-81.423
1	-81.423
1.5	-81.4231
2	-81.4231
2.5	-81.4231
3	-81.4231
3.5	-81.4232
4	-81.4232
4.5	-81.4232
5	-81.4233
5.5	-81.4233
6	-81.4233
6.5	-81.4233
7	-81.4234
7.5	-81.4234
8	-81.4234
8.5	-81.4234
9	-81.4235
9.5	-81.4235
10	-81.4235
10.5	-81.4235
11	-81.4235
11.5	-81.4233
12	-81.4228
12.5	-81.4216
13	-81.4185
13.5	-81.4098
14	-81.3863
14.5	-81.3272
15	-81.1752
15.5	-80.7636
16	-79.7329
16.5	-76.7976
17	-68.9756
17.5	-58.9256
18	-29.0636
18.5	60.2109
19	48.6213
19.5	40.0403
20	33.8261
20.5	29.2376
21	25.9259
21.5	23.7211
22	22.2702
22.5	21.3443
23	20.7868
23.5	20.4886
24	20.372
24.5	20.3818
25	20.4781
25.5	20.6327
26	20.8251
26.5	21.0406
27	21.2689
27.5	21.5023
28	21.7357
28.5	21.9653
29	22.1883
29.5	22.4029
30	22.6077
30.5	22.8016
31	22.9839
31.5	23.1539
32	23.3109
32.5	23.4544
33	23.5838
33.5	23.6985
34	23.7976
34.5	23.8803
35	23.9459
35.5	23.9932
36	24.0214
36.5	24.0294
37	24.0164
37.5	23.9819
38	23.9258
38.5	23.8487
39	23.7523
39.5	23.6392
40	23.5131
40.5	23.3784
41	23.2399
41.5	23.1017
42	22.9676
42.5	22.8398
43	22.72
43.5	22.6086
44	22.5058
44.5	22.411
45	22.3238
45.5	22.2433
46	22.1689
46.5	22.0998
47	22.0353
47.5	21.975
48	21.9182
48.5	21.8645
49	21.8134
49.5	21.7647
50	21.718
50.5	21.6729
51	21.6294
51.5	21.587
52	21.5458
52.5	21.5054
53	21.4658
53.5	21.4267
54	21.3882
54.5	21.35
55	21.312
55.5	21.2743
56	21.2366
56.5	21.1989
57	21.1611
57.5	21.1233
58	21.0852
58.5	21.047
59	21.0084
59.5	20.9696
60	20.9304
60.5	20.8908
61	20.8508
61.5	20.8103
62	20.7694
62.5	20.728
63	20.6861
63.5	20.6436
64	20.6006
64.5	20.5571
65	20.513
65.5	20.4684
66	20.4232
66.5	20.3774
67	20.331
67.5	20.2841
68	20.2365
68.5	20.1884
69	20.1396
69.5	20.0903
70	20.0404
70.5	19.9899
71	19.9388
71.5	19.8871
72	19.8348
72.5	19.782
73	19.7285
73.5	19.6745
74	19.6199
74.5	19.5648
75	19.5091
75.5	19.4528
76	19.396
76.5	19.3386
77	19.2807
77.5	19.2222
78	19.1632
78.5	19.1037
79	19.0436
79.5	18.983
80	18.9219
80.5	18.8602
81	18.7981
81.5	18.7355
82	18.6723
82.5	18.6087
83	18.5445
83.5	18.4799
84	18.4148
84.5	18.3492
85	18.2831
85.5	18.2166
86	18.1496
86.5	18.0822
87	18.0142
87.5	17.9459
88	17.8771
88.5	17.8078
89	17.7382
89.5	17.668
90	17.5975
90.5	17.5265
91	17.4551
91.5	17.3833
92	17.3111
92.5	17.2385
93	17.1655
93.5	17.092
94	17.0182
94.5	16.944
95	16.8694
95.5	16.7945
96	16.7191
96.5	16.6434
97	16.5673
97.5	16.4909
98	16.4141
98.5	16.3369
99	16.2594
99.5	16.1815
100	16.1033
100.5	16.0247
101	15.9459
101.5	15.8666
102	15.7871
102.5	15.7072
103	15.6271
103.5	15.5466
104	15.4658
104.5	15.3846
105	15.3032
105.5	15.2215
106	15.1395
106.5	15.0572
107	14.9746
107.5	14.8917
108	14.8085
108.5	14.7251
109	14.6414
109.5	14.5574
110	14.4732
110.5	14.3886
111	14.3039
111.5	14.2188
112	14.1336
112.5	14.048
113	13.9623
113.5	13.8763
114	13.79
114.5	13.7035
115	13.6168
115.5	13.5298
116	13.4427
116.5	13.3553
117	13.2676
117.5	13.1798
118	13.0918
118.5	13.0035
119	12.915
119.5	12.8263
120	12.7375
120.5	12.6484
121	12.5591
121.5	12.4696
122	12.38
122.5	12.2901
123	12.2001
123.5	12.1098
124	12.0194
124.5	11.9288
125	11.8381
125.5	11.7471
126	11.656
126.5	11.5647
127	11.4732
127.5	11.3816
128	11.2898
128.5	11.1978
129	11.1057
129.5	11.0134
130	10.9209
130.5	10.8283
131	10.7355
131.5	10.6426
132	10.5495
132.5	10.4563
133	10.3629
133.5	10.2694
134	10.1757
134.5	10.0819
135	9.98787
135.5	9.89374
136	9.79946
136.5	9.70503
137	9.61046
137.5	9.51574
138	9.42088
138.5	9.32587
139	9.23073
139.5	9.13543
140	9.04
140.5	8.94442
141	8.8487
141.5	8.75284
142	8.65683
142.5	8.56068
143	8.46438
143.5	8.36795
144	8.27137
144.5	8.17464
145	8.07777
145.5	7.98075
146	7.88359
146.5	7.78628
147	7.68883
