Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) cytosolic_potassium_concentration(millimolar)
  0.0000000000000000e+00  -6.9186499999999995e+01   8.2199999999999995e-02   1.2310000000000000e-01   3.6499999999999998e-02   1.9689999999999999e-01   0.0000000000000000e+00   9.9970000000000003e-01   5.7650000000000001e-01   7.5000000000000000e+00   5.5999999999999999e-05   2.3908999999999998e+00   2.2070000000000001e-01   2.3699999999999999e-01   1.4000000000000000e+02 
  1.0000000000000001e-01  -6.9174515368835927e+01   8.2389726676703856e-02   1.2290468052610680e-01   3.6248142937977117e-02   1.9745645348468599e-01   5.2033884403675509e-07   9.9970577658361426e-01   5.7685870933177219e-01   7.4999954052705169e+00   5.6040018460001728e-05   2.3908087655965389e+00   2.2095558774759705e-01   2.3731465644800387e-01   1.4000000435600126e+02 
  2.0000000000000001e-01  -6.9162351977701277e+01   8.2579254645434988e-02   1.2270981160015618e-01   3.6188354840656231e-02   1.9801031979281650e-01   1.0115316350737533e-06   9.9971142308475103e-01   5.7721697436843988e-01   7.4999908131855255e+00   5.6079131793642307e-05   2.3907174199223444e+00   2.2121147088839968e-01   2.3762867318025516e-01   1.4000000872452102e+02 
  3.0000000000000004e-01  -6.9150010908462207e+01   8.2768581912146824e-02   1.2251539373325128e-01   3.6200226098821300e-02   1.9856158467673732e-01   1.4753305913373508e-06   9.9971694233987318e-01   5.7757479655778265e-01   7.4999862236648882e+00   5.6117371466211067e-05   2.3906259631307174e+00   2.2146764862374507e-01   2.3794204397262023e-01   1.4000001310550812e+02 
  4.0000000000000002e-01  -6.9137493372736188e+01   8.2957706510474932e-02   1.2232142740055392e-01   3.6239271262322417e-02   1.9911023420583493e-01   1.9133849344606343e-06   9.9972233712725556e-01   5.7793217732791002e-01   7.4999816366195438e+00   5.6154768132268293e-05   2.3905343953879905e+00   2.2172412013633971e-01   2.3825476268132717e-01   1.4000001749891118e+02 
  5.0000000000000000e-01  -6.9124800614510477e+01   8.3146626495482004e-02   1.2212791305687298e-01   3.6288954438600265e-02   1.9965625468158585e-01   2.3272459504219117e-06   9.9972761016368450e-01   5.7828911807226280e-01   7.4999770519587425e+00   5.6191351614435516e-05   2.3904427168693547e+00   2.2198088460091103e-01   2.3856682322267808e-01   1.4000002190467907e+02 
  6.0000000000000009e-01  -6.9111933877873071e+01   8.3335339943591505e-02   1.2193485113689373e-01   3.6343082627665661e-02   2.0019963263591495e-01   2.7183737492017472e-06   9.9973276410640355e-01   5.7864562015086241e-01   7.4999724695925609e+00   5.6227150925492301e-05   2.3903509277585706e+00   2.2223794118439946e-01   2.3887821957285810e-01   1.4000002632276096e+02 
  7.0000000000000007e-01  -6.9098894395319917e+01   8.3523844952919257e-02   1.2174224205498570e-01   3.6399437058940103e-02   2.0074035483412628e-01   3.0881408792803911e-06   9.9973780155320879e-01   5.7900168489052695e-01   7.4999678894328197e+00   5.6262194266869672e-05   2.3902590282479417e+00   2.2249528904591040e-01   2.3918894576878272e-01   1.4000003075310619e+02 
  8.0000000000000004e-01  -6.9085683383837804e+01   8.3712139642651104e-02   1.2155008620588874e-01   3.6457139139462150e-02   2.0127840826765372e-01   3.4378393655169780e-06   9.9974272504494033e-01   5.7935731358643316e-01   7.4999633113933584e+00   5.6296509060411240e-05   2.3901670185379436e+00   2.2275292733698426e-01   2.3949899590624418e-01   1.4000003519566437e+02 
  9.0000000000000002e-01  -6.9072302043430227e+01   8.3900222153590123e-02   1.2135838396430157e-01   3.6515878367572176e-02   2.0181378015939860e-01   3.7686827731081552e-06   9.9974753706468245e-01   5.7971250750185077e-01   7.4999587353901740e+00   5.6330121935953852e-05   2.3900748988373262e+00   2.2301085520143119e-01   2.3980836414131818e-01   1.4000003965038536e+02 
  1.0000000000000000e+00  -6.9058751558030210e+01   8.4088090646680116e-02   1.2116713568634115e-01   3.6575531361096085e-02   2.0234645794742062e-01   4.0818151987759092e-06   9.9975224004231589e-01   5.8006726787082385e-01   7.4999541613412779e+00   5.6363058792819167e-05   2.3899826693624440e+00   2.2326907177588640e-01   2.4011704468613226e-01   1.4000004411721929e+02 
  1.1000000000000001e+00  -6.9045033094141161e+01   8.4275743304948761e-02   1.2097634170784716e-01   3.6636056575830675e-02   2.0287642930514174e-01   4.3783083644139225e-06   9.9975683635004520e-01   5.8042159589590303e-01   7.4999495891668762e+00   5.6395344737837890e-05   2.3898903303378836e+00   2.2352757618914804e-01   2.4042503181414945e-01   1.4000004859611647e+02 
  1.2000000000000002e+00  -6.9031147807600107e+01   8.4463178325182423e-02   1.2078600235209874e-01   3.6697428525990956e-02   2.0340368205222495e-01   4.6591911696773306e-06   9.9976132832455089e-01   5.8077549276035256e-01   7.4999450187885168e+00   5.6427004389720467e-05   2.3897978819932901e+00   2.2378636756514977e-01   2.4073231983696658e-01   1.4000005308702742e+02 
  1.3000000000000000e+00  -6.9017096829811948e+01   8.4650393935975496e-02   1.2059611791338333e-01   3.6759654252203962e-02   2.0392820434611492e-01   4.9253955316586277e-06   9.9976571822078097e-01   5.8112895960318545e-01   7.4999404501308335e+00   5.6458061244201090e-05   2.3897053245699391e+00   2.2404544501659940e-01   2.4103890315427334e-01   1.4000005758990298e+02 
  1.4000000000000001e+00  -6.9002881283921965e+01   8.4837388377600256e-02   1.2040668867551384e-01   3.6822719857403693e-02   2.0444998446720478e-01   5.1778243802111184e-06   9.9977000826497253e-01   5.8148199754826480e-01   7.4999358831195204e+00   5.6488538402866641e-05   2.3896126583131618e+00   2.2430480765214880e-01   2.4134477619787589e-01   1.4000006210469417e+02 
  1.5000000000000000e+00  -6.8988502280395224e+01   8.5024159907733987e-02   1.2021771490663782e-01   3.6886619821520777e-02   2.0496901087955607e-01   5.4173335091878407e-06   9.9977420063985301e-01   5.8183460769623885e-01   7.4999313176818845e+00   5.6518458370902998e-05   2.3895198834744509e+00   2.2456445457436755e-01   2.4164993344756752e-01   1.4000006663135215e+02 
