0	-86.2
0.5	-86.1118
1	-86.0352
1.5	-85.9687
2	-85.9108
2.5	-85.8603
3	-85.8164
3.5	-85.7781
4	-85.7448
4.5	-85.7158
5	-85.6907
5.5	-85.6691
6	-85.6505
6.5	-85.6346
7	-85.6211
7.5	-85.6098
8	-85.6003
8.5	-85.5926
9	-85.5864
9.5	-85.5816
10	-85.578
10.5	-85.5754
11	-85.5739
11.5	-85.5731
12	-85.5729
12.5	-85.5729
13	-85.5724
13.5	-85.5695
14	-85.5596
14.5	-85.5311
15	-85.4544
15.5	-85.254
16	-84.7374
16.5	-83.4144
17	-80.046
17.5	-71.5024
18	-49.0297
18.5	51.676
19	45.9971
19.5	34.5006
20	25.9906
20.5	20.791
21	17.6703
21.5	15.7229
22	14.463
22.5	13.6352
23	13.0982
23.5	12.769
24	12.595
24.5	12.54
25	12.5781
25.5	12.6888
26	12.8562
26.5	13.0671
27	13.3106
27.5	13.5777
28	13.8612
28.5	14.1552
29	14.4551
29.5	14.7571
30	15.0587
30.5	15.3578
31	15.653
31.5	15.9435
32	16.2286
32.5	16.508
33	16.7816
33.5	17.0493
34	17.311
34.5	17.5666
35	17.8158
35.5	18.0586
36	18.295
36.5	18.5249
37	18.7484
37.5	18.9655
38	19.1762
38.5	19.3805
39	19.5783
39.5	19.7697
40	19.9545
40.5	20.1328
41	20.3045
41.5	20.4695
42	20.6279
42.5	20.7796
43	20.9247
43.5	21.063
44	21.1947
44.5	21.3198
45	21.4383
45.5	21.5503
46	21.6559
46.5	21.7552
47	21.8482
47.5	21.9352
48	22.0162
48.5	22.0914
49	22.161
49.5	22.2251
50	22.2838
50.5	22.3375
51	22.3861
51.5	22.43
52	22.4693
52.5	22.5041
53	22.5348
53.5	22.5614
54	22.5841
54.5	22.6031
55	22.6187
55.5	22.6308
56	22.6398
56.5	22.6458
57	22.649
57.5	22.6494
58	22.6472
58.5	22.6427
59	22.6358
59.5	22.6268
60	22.6157
60.5	22.6028
61	22.588
61.5	22.5715
62	22.5534
62.5	22.5337
63	22.5127
63.5	22.4903
64	22.4667
64.5	22.4419
65	22.416
65.5	22.389
66	22.3611
66.5	22.3323
67	22.3026
67.5	22.272
68	22.2407
68.5	22.2087
69	22.1761
69.5	22.1427
70	22.1088
70.5	22.0744
71	22.0394
71.5	22.0039
72	21.9679
72.5	21.9315
73	21.8946
73.5	21.8574
74	21.8198
74.5	21.7818
75	21.7435
75.5	21.7049
76	21.666
76.5	21.6268
77	21.5873
77.5	21.5475
78	21.5075
78.5	21.4672
79	21.4267
79.5	21.386
80	21.3451
80.5	21.3039
81	21.2626
81.5	21.2211
82	21.1794
82.5	21.1375
83	21.0954
83.5	21.0531
84	21.0107
84.5	20.9681
85	20.9254
85.5	20.8824
86	20.8394
86.5	20.7962
87	20.7528
87.5	20.7093
88	20.6656
88.5	20.6218
89	20.5779
89.5	20.5338
90	20.4895
90.5	20.4452
91	20.4006
91.5	20.356
92	20.3112
92.5	20.2662
93	20.2212
93.5	20.176
94	20.1306
94.5	20.0851
95	20.0395
95.5	19.9937
96	19.9478
96.5	19.9018
97	19.8556
97.5	19.8093
98	19.7628
98.5	19.7162
99	19.6694
99.5	19.6226
100	19.5755
100.5	19.5283
101	19.481
101.5	19.4335
102	19.3859
102.5	19.3381
103	19.2902
103.5	19.2421
104	19.1939
104.5	19.1455
105	19.097
105.5	19.0483
106	18.9995
106.5	18.9505
107	18.9013
107.5	18.852
108	18.8025
108.5	18.7529
109	18.7031
109.5	18.6531
110	18.6029
110.5	18.5526
111	18.5021
111.5	18.4515
112	18.4007
112.5	18.3497
113	18.2985
113.5	18.2471
114	18.1956
114.5	18.1439
115	18.092
115.5	18.0399
116	17.9877
116.5	17.9352
117	17.8826
117.5	17.8298
118	17.7767
118.5	17.7235
119	17.6701
119.5	17.6165
120	17.5627
120.5	17.5087
121	17.4545
121.5	17.4001
122	17.3455
122.5	17.2906
123	17.2356
123.5	17.1803
124	17.1249
124.5	17.0692
125	17.0133
125.5	16.9572
126	16.9009
126.5	16.8443
127	16.7875
127.5	16.7305
128	16.6733
128.5	16.6158
129	16.5581
129.5	16.5001
130	16.442
130.5	16.3835
131	16.3249
131.5	16.266
132	16.2068
132.5	16.1474
133	16.0878
133.5	16.0278
134	15.9677
134.5	15.9073
135	15.8466
135.5	15.7856
136	15.7244
136.5	15.6629
137	15.6012
137.5	15.5392
138	15.4769
138.5	15.4143
139	15.3514
139.5	15.2883
140	15.2248
140.5	15.1611
141	15.0971
141.5	15.0328
142	14.9682
142.5	14.9033
143	14.8381
143.5	14.7726
144	14.7068
144.5	14.6407
145	14.5743
145.5	14.5075
146	14.4404
146.5	14.373
147	14.3053
147.5	14.2373
148	14.1689
148.5	14.1002
149	14.0311
149.5	13.9617
150	13.892
150.5	13.8219
151	13.7515
151.5	13.6807
152	13.6096
152.5	13.538
153	13.4662
153.5	13.3939
154	13.3213
154.5	13.2483
155	13.175
155.5	13.1012
156	13.0271
156.5	12.9526
157	12.8777
157.5	12.8024
158	12.7267
158.5	12.6506
159	12.574
159.5	12.4971
160	12.4198
160.5	12.342
161	12.2638
161.5	12.1852
162	12.1061
162.5	12.0267
163	11.9467
163.5	11.8664
164	11.7855
164.5	11.7043
165	11.6225
165.5	11.5404
166	11.4577
166.5	11.3746
167	11.291
167.5	11.2069
168	11.1223
168.5	11.0372
169	10.9517
169.5	10.8656
170	10.7791
170.5	10.692
171	10.6044
171.5	10.5163
172	10.4277
172.5	10.3386
173	10.2489
173.5	10.1587
174	10.0679
174.5	9.97659
175	9.88472
175.5	9.79228
176	9.69928
176.5	9.60571
177	9.51156
177.5	9.41683
178	9.32151
178.5	9.2256
179	9.12908
179.5	9.03196
180	8.93422
180.5	8.83587
181	8.73689
181.5	8.63728
182	8.53704
182.5	8.43615
183	8.33461
183.5	8.23241
184	8.12955
184.5	8.02603
185	7.92182
185.5	7.81693
186	7.71136
186.5	7.60509
187	7.49811
187.5	7.39042
188	7.28202
188.5	7.17289
189	7.06303
189.5	6.95243
