0	-74.2525
1	-74.2529
2	-74.2533
3	-74.2538
4	-74.2542
5	-74.2547
6	-74.2551
7	-74.2556
8	-74.2561
9	-74.2565
10	-74.257
11	-74.2574
12	-74.2578
13	-74.2581
14	-74.2582
15	-74.2582
16	-74.2579
17	-74.2571
18	-74.2556
19	-74.2532
20	-74.2494
21	-74.2436
22	-74.235
23	-74.2226
24	-74.2046
25	-74.1788
26	-74.142
27	-74.0898
28	-74.0159
29	-73.9113
30	-73.7636
31	-73.5551
32	-73.2609
33	-72.8461
34	-72.2611
35	-71.4363
36	-70.273
37	-68.6318
38	-66.3138
39	-63.0322
40	-58.3582
41	-51.5923
42	-41.2926
43	-21.9638
44	16.9529
45	24.2312
46	21.9043
47	17.5264
48	13.0961
49	9.12071
50	5.66802
51	2.70504
52	0.174027
53	-1.9875
54	-3.83805
55	-5.42843
56	-6.80114
57	-7.99135
58	-9.02835
59	-9.93676
60	-10.7375
61	-11.4482
62	-12.0841
63	-12.6577
64	-13.1797
65	-13.6587
66	-14.1022
67	-14.516
68	-14.905
69	-15.2734
70	-15.6242
71	-15.9603
72	-16.2838
73	-16.5967
74	-16.9003
75	-17.1961
76	-17.485
77	-17.768
78	-18.0459
79	-18.3193
80	-18.5888
81	-18.8548
82	-19.1179
83	-19.3784
84	-19.6366
85	-19.8929
86	-20.1474
87	-20.4004
88	-20.6521
89	-20.9027
90	-21.1523
91	-21.401
92	-21.649
93	-21.8964
94	-22.1433
95	-22.3898
96	-22.6359
97	-22.8817
98	-23.1272
99	-23.3726
100	-23.6178
101	-23.8629
102	-24.1079
103	-24.353
104	-24.598
105	-24.843
106	-25.0881
107	-25.3334
108	-25.5787
109	-25.8242
110	-26.0699
111	-26.3157
112	-26.5619
113	-26.8082
114	-27.0549
115	-27.3019
116	-27.5493
117	-27.797
118	-28.0452
119	-28.2938
120	-28.5429
121	-28.7926
122	-29.0427
123	-29.2935
124	-29.5449
125	-29.797
126	-30.0497
127	-30.3032
128	-30.5574
129	-30.8125
130	-31.0683
131	-31.3249
132	-31.5825
133	-31.8409
134	-32.1002
135	-32.3605
136	-32.6217
137	-32.8839
138	-33.1471
139	-33.4112
140	-33.6764
141	-33.9425
142	-34.2097
143	-34.4779
144	-34.747
145	-35.0172
146	-35.2884
147	-35.5606
148	-35.8338
149	-36.1079
150	-36.383
151	-36.6591
152	-36.936
153	-37.2139
154	-37.4927
155	-37.7723
156	-38.0528
157	-38.3341
158	-38.6162
159	-38.8991
160	-39.1827
161	-39.4671
162	-39.7521
163	-40.0378
164	-40.3241
165	-40.611
166	-40.8985
167	-41.1865
168	-41.4749
169	-41.7639
170	-42.0532
171	-42.343
172	-42.633
173	-42.9234
174	-43.214
175	-43.5049
176	-43.7959
177	-44.087
178	-44.3783
179	-44.6696
180	-44.9608
181	-45.2521
182	-45.5432
183	-45.8342
184	-46.125
185	-46.4156
186	-46.7059
187	-46.9959
188	-47.2855
189	-47.5747
190	-47.8634
191	-48.1517
192	-48.4393
193	-48.7263
194	-49.0127
195	-49.2984
196	-49.5833
197	-49.8674
198	-50.1507
199	-50.4331
200	-50.7145
201	-50.995
202	-51.2744
203	-51.5527
204	-51.83
205	-52.106
206	-52.3809
207	-52.6544
208	-52.9267
209	-53.1977
210	-53.4672
211	-53.7353
212	-54.0019
213	-54.267
214	-54.5306
215	-54.7925
216	-55.0528
217	-55.3114
218	-55.5683
219	-55.8234
220	-56.0767
221	-56.3282
222	-56.5778
223	-56.8254
224	-57.0711
225	-57.3148
226	-57.5565
227	-57.7961
228	-58.0336
229	-58.269
230	-58.5023
231	-58.7333
232	-58.9621
233	-59.1886
234	-59.4129
235	-59.6349
236	-59.8545
237	-60.0718
238	-60.2867
239	-60.4992
240	-60.7092
241	-60.9169
242	-61.122
243	-61.3247
244	-61.5249
245	-61.7226
246	-61.9178
247	-62.1104
248	-62.3005
249	-62.4881
250	-62.6731
251	-62.8555
252	-63.0354
253	-63.2127
254	-63.3874
255	-63.5596
256	-63.7292
257	-63.8962
258	-64.0607
259	-64.2227
260	-64.3821
261	-64.5389
262	-64.6933
263	-64.8451
264	-64.9944
265	-65.1413
266	-65.2857
267	-65.4276
268	-65.5671
269	-65.7042
270	-65.8388
271	-65.9711
272	-66.1011
273	-66.2287
274	-66.354
275	-66.477
276	-66.5978
277	-66.7163
278	-66.8326
279	-66.9467
280	-67.0587
281	-67.1686
282	-67.2763
283	-67.382
284	-67.4857
285	-67.5873
286	-67.6869
287	-67.7847
288	-67.8804
289	-67.9743
290	-68.0664
291	-68.1566
292	-68.245
293	-68.3317
294	-68.4166
295	-68.4998
296	-68.5813
297	-68.6612
298	-68.7395
299	-68.8162
300	-68.8914
301	-68.965
302	-69.0372
303	-69.1078
304	-69.1771
305	-69.245
306	-69.3114
307	-69.3766
308	-69.4404
309	-69.5029
310	-69.5642
311	-69.6242
312	-69.6831
313	-69.7407
314	-69.7972
315	-69.8526
316	-69.9069
317	-69.9601
318	-70.0122
319	-70.0633
320	-70.1134
321	-70.1625
322	-70.2107
323	-70.2579
324	-70.3042
325	-70.3496
326	-70.3942
327	-70.4379
328	-70.4807
329	-70.5228
330	-70.564
331	-70.6045
332	-70.6442
333	-70.6832
334	-70.7215
335	-70.7591
336	-70.7959
337	-70.8322
338	-70.8677
339	-70.9026
340	-70.9369
341	-70.9706
342	-71.0038
343	-71.0363
344	-71.0683
345	-71.0997
346	-71.1306
347	-71.1609
348	-71.1908
349	-71.2201
350	-71.249
351	-71.2774
352	-71.3053
353	-71.3328
354	-71.3599
355	-71.3865
356	-71.4127
357	-71.4385
358	-71.4639
359	-71.4889
360	-71.5135
361	-71.5377
362	-71.5616
363	-71.5852
364	-71.6084
365	-71.6312
366	-71.6537
367	-71.6759
368	-71.6978
369	-71.7194
370	-71.7407
371	-71.7616
372	-71.7823
373	-71.8028
374	-71.8229
375	-71.8428
376	-71.8624
377	-71.8817
378	-71.9009
379	-71.9197
380	-71.9383
381	-71.9567
382	-71.9749
383	-71.9928
384	-72.0106
385	-72.0281
386	-72.0454
387	-72.0624
388	-72.0793
389	-72.096
390	-72.1125
391	-72.1288
392	-72.145
393	-72.1609
394	-72.1767
395	-72.1923
396	-72.2077
397	-72.2229
398	-72.238
399	-72.2529
400	-72.2677
401	-72.2823
402	-72.2968
403	-72.3111
404	-72.3253
405	-72.3393
406	-72.3532
407	-72.3669
408	-72.3805
409	-72.394
410	-72.4074
411	-72.4206
412	-72.4337
413	-72.4466
414	-72.4595
415	-72.4722
416	-72.4848
417	-72.4973
418	-72.5097
419	-72.5219
420	-72.5341
421	-72.5461
422	-72.5581
423	-72.5699
424	-72.5816
425	-72.5932
426	-72.6048
427	-72.6162
428	-72.6275
429	-72.6388
430	-72.6499
431	-72.6609
432	-72.6719
433	-72.6828
434	-72.6935
435	-72.7042
436	-72.7148
437	-72.7253
438	-72.7358
439	-72.7461
440	-72.7564
441	-72.7665
442	-72.7766
443	-72.7867
444	-72.7966
445	-72.8065
446	-72.8163
447	-72.826
448	-72.8356
449	-72.8452
450	-72.8547
451	-72.8641
452	-72.8735
453	-72.8828
454	-72.892
455	-72.9012
456	-72.9103
457	-72.9193
458	-72.9282
459	-72.9371
460	-72.9459
461	-72.9547
462	-72.9634
463	-72.972
464	-72.9806
465	-72.9891
466	-72.9976
467	-73.006
468	-73.0143
469	-73.0226
470	-73.0308
471	-73.039
472	-73.0471
473	-73.0551
474	-73.0631
475	-73.0711
476	-73.079
477	-73.0868
478	-73.0946
479	-73.1023
480	-73.11
481	-73.1176
482	-73.1252
483	-73.1327
484	-73.1402
485	-73.1477
486	-73.155
487	-73.1624
488	-73.1696
489	-73.1769
490	-73.1841
491	-73.1912
492	-73.1983
493	-73.2053
494	-73.2123
495	-73.2193
496	-73.2262
497	-73.2331
498	-73.2399
499	-73.2467
500	-73.2534
