Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_fluxes__CaMKt(dimensionless) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__I(dimensionless) L_type_calcium_current__y_gate(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) ultra_rapidly_activating_delayed_rectifier_K_I__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_K_I__iur(dimensionless) non_inactivating_steady_state_K_I__aKss(dimensionless) non_inactivating_steady_state_K_I__iKss(dimensionless) rapid_delayed_rectifier_K_I__O_K(dimensionless) rapid_delayed_rectifier_K_I__C_K1(dimensionless) rapid_delayed_rectifier_K_I__C_K2(dimensionless) rapid_delayed_rectifier_K_I__I_K(dimensionless) slow_delayed_rectifier_K_I__nKs(dimensionless) fast_transient_outward_K_I__ato_f(dimensionless) fast_transient_outward_K_I__ito_f(dimensionless) slow_transient_outward_K_I__ato_s(dimensionless) slow_transient_outward_K_I__ito_s(dimensionless)
  0.0000000000000000e+00  -7.8945211578597906e+01   9.4991506813980095e-02   9.5418430190778405e-02   1.7116796903961301e+02   4.0482501321628598e+02   2.8053950874381103e-04   7.2902773838507895e-01   5.7139338339373498e-03   2.0986461823534101e-08   5.6518257116567305e-01   1.2371351551353300e-06   4.2765144587285298e-01   8.4504443698016296e-01   1.2364748212179300e+04   1.4682677143631399e-06   4.2047276027768800e-04   2.4011450884319899e-02   5.1747169771238204e-04   2.4540611695850899e-05   3.0612364896958098e-04   1.7452885738017902e-02   4.0298072691481102e-01   1.1559950642567000e+05   3.4625860682181700e-03   9.5568494616806199e-01   2.8758563684704802e-01   1.0000000000000000e+00   1.3174208612597200e-02   1.1733433957123000e-03   1.0558682472373601e-03   1.4061845368494399e-03   3.3673501309462802e-03   1.4233590887920399e-02   9.9698988213817397e-01   4.4326340776038198e-02   8.8756888083138796e-01 
  1.0000000000000001e-01  -7.7482114443389435e+01   9.4972082537695318e-02   9.5398635770757009e-02   1.7119129089522468e+02   4.0471030625509866e+02   2.8025955346618986e-04   7.2901909505471441e-01   5.7133166115107114e-03   2.0971666458657733e-08   5.6514250042543668e-01   1.2926510838758831e-06   4.2763755985372887e-01   8.4509115912823818e-01   1.2364743937598685e+04   2.0122759033739872e-06   5.1457469180662214e-04   2.6700928542773773e-02   5.1709773435294260e-04   2.4540292807323098e-05   3.7486100892410092e-04   1.9418609002182001e-02   4.0104390992267519e-01   1.1559960579847170e+05   3.4584049288089152e-03   9.5568756927761200e-01   2.8757110334487190e-01   1.0000000000000000e+00   1.3172006980544387e-02   1.2574795649367744e-03   1.0557416582109241e-03   1.4075111748442918e-03   3.3671542373471045e-03   1.5071773673556508e-02   9.9698175140621759e-01   4.4263443683700235e-02   8.8757732391236133e-01 
  2.0000000000000001e-01  -7.6039291584389247e+01   9.4952797881034431e-02   9.5379520966666589e-02   1.7121460030643891e+02   4.0459570730973638e+02   2.7998010358359915e-04   7.2901045094683292e-01   5.7127011142023955e-03   2.0956851899422404e-08   5.6510243233599156e-01   1.3912116976836184e-06   4.2762367396426110e-01   8.4513762693169892e-01   1.2364739447929182e+04   2.9937445296658275e-06   6.6152007110356766e-04   3.0223279342117639e-02   5.1678957787066660e-04   2.4540038767451010e-05   4.8231903807184617e-04   2.1995382352835074e-02   3.9851146674655019e-01   1.1559970402675997e+05   3.4539851885013804e-03   9.5569016940525831e-01   2.8755548862664720e-01   1.0000000000000000e+00   1.3169038559276206e-02   1.3674074522776352e-03   1.0556837637874684e-03   1.4097693014697491e-03   3.3669763271412848e-03   1.6293888697473481e-02   9.9696603061023592e-01   4.4194969010711439e-02   8.8758574306039184e-01 
  3.0000000000000004e-01  -7.4613507827187107e+01   9.4933655208632339e-02   9.5361555635353965e-02   1.7123789728289742e+02   4.0448121728019697e+02   2.7970129116962220e-04   7.2900180611150989e-01   5.7120873292324801e-03   2.0942076434328880e-08   5.6506236689871137e-01   1.5395313937339186e-06   4.2760978817274942e-01   8.4518379847982572e-01   1.2364734752723145e+04   4.5950361802299351e-06   8.6491834074991917e-04   3.4361419335934902e-02   5.1653583902017868e-04   2.4539838654333168e-05   6.3129096967502296e-04   2.5027896226108244e-02   3.9552630119427523e-01   1.1559980131147959e+05   3.4493481146474583e-03   9.5569273995434123e-01   2.8753872919294232e-01   1.0000000000000000e+00   1.3165312563858824e-02   1.4948684930280512e-03   1.0557537890052006e-03   1.4129400759888789e-03   3.3668164336020231e-03   1.7829849219917097e-02   9.9694035259437086e-01   4.4120559188661555e-02   8.8759413139529986e-01 
  4.0000000000000002e-01  -7.3201789464856333e+01   9.4914657119387735e-02   9.5345227136440364e-02   1.7126118183451615e+02   4.0436683708487823e+02   2.7942333270189582e-04   7.2899316062503972e-01   5.7114752443041166e-03   2.0927421615436118e-08   5.6502230411491960e-01   1.7462371209941942e-06   4.2759590244295426e-01   8.4522962465249540e-01   1.2364729863850625e+04   7.1133929302253776e-06   1.1349303129844174e-03   3.9053286822650489e-02   5.1632763440043628e-04   2.4539683768728145e-05   8.2944091773449091e-04   2.8473161121434269e-02   3.9211603290272057e-01   1.1559989783411105e+05   3.4445255245020407e-03   9.5569527246767583e-01   2.8752075669492239e-01   1.0000000000000000e+00   1.3160834808912907e-02   1.6366807092122919e-03   1.0559969314310315e-03   1.4170091989320103e-03   3.3666747905565083e-03   1.9643461509589236e-02   9.9690162970006790e-01   4.4039839193315646e-02   8.8760248004368325e-01 
  5.0000000000000000e-01  -7.1801395021000459e+01   9.4895806458109619e-02   9.5331056890709739e-02   1.7128445397130415e+02   4.0425256766418283e+02   2.7914658268165539e-04   7.2898451459134006e-01   5.7108648476474717e-03   2.0912991627765172e-08   5.6498224398592845e-01   2.0222905679925946e-06   4.2758201673210344e-01   8.4527504782013241e-01   1.2364724797032373e+04   1.1005179105638754e-05   1.4869612292157672e-03   4.4295506367543244e-02   5.1615814306796737e-04   2.4539567158477382e-05   1.0883738774868294e-03   3.2330857193372954e-02   3.8826316383472154e-01   1.1559999375703937e+05   3.4395627584712244e-03   9.5569775609654495e-01   2.8750149748002768e-01   1.0000000000000000e+00   1.3155607952620094e-02   1.7918168100699919e-03   1.0564525729165109e-03   1.4219665191265930e-03   3.3665518388900193e-03   2.1718560873156781e-02   9.9684583723702680e-01   4.3952417147669336e-02   8.8761077754824569e-01 
  6.0000000000000009e-01  -7.0409773151387711e+01   9.4877106327168892e-02   9.5319618586909086e-02   1.7130771370336436e+02   4.0413840998270189e+02   2.7887162034468511e-04   7.2897586814431858e-01   5.7102561280533565e-03   2.0898913758523675e-08   5.6494218651303996e-01   2.3815254504531264e-06   4.2756813098849678e-01   8.4532000030036947e-01   1.2364719573970402e+04   1.6956302324302499e-05   1.9415041214985930e-03   5.0107256387831429e-02   5.1602230364759295e-04   2.4539483254657557e-05   1.4235735146554233e-03   3.6617226098154862e-02   3.8393093413900264e-01   1.1560008922416500e+05   3.4345224684999903e-03   9.5570017691130582e-01   2.8748087211949958e-01   1.0000000000000000e+00   1.3149631700858797e-02   1.9602251301227792e-03   1.0571579523939616e-03   1.4278057089410533e-03   3.3664482372613162e-03   2.4051318590577603e-02   9.9676773219463033e-01   4.3857885699068448e-02   8.8761900909028435e-01 
  7.0000000000000007e-01  -6.9024504195211151e+01   9.4858560102472622e-02   9.5311558591886586e-02   1.7133096104089361e+02   4.0402436503161158e+02   2.7859938871665352e-04   7.2896722145128723e-01   5.7096490749229262e-03   2.0885339990445045e-08   5.6490213169754599e-01   2.8413317069588843e-06   4.2755424514857887e-01   8.4536440252203693e-01   1.2364714225357302e+04   2.5987874722711582e-05   2.5246210194522535e-03   5.6515746079227262e-02   5.1591663413602109e-04   2.4539427595266293e-05   1.8548310246390089e-03   4.1354587000687400e-02   3.7907314110062351e-01   1.1560018436170195e+05   3.4294894171306265e-03   9.5570251700721776e-01   2.8745879488059473e-01   1.0000000000000000e+00   1.3142902952328176e-02   2.1423392403022846e-03   1.0581499154116031e-03   1.4345240237629406e-03   3.3663648776241319e-03   2.6645933857286010e-02   9.9666049036337245e-01   4.3755824187192635e-02   8.8762715546474968e-01 
  8.0000000000000004e-01  -6.7643219072593567e+01   9.4840171457147571e-02   9.5307619654841025e-02   1.7135419599418140e+02   4.0391043383136542e+02   2.7833141763243156e-04   7.2895857471760594e-01   5.7090436783362982e-03   2.0872449797303151e-08   5.6486207954072931e-01   3.4235366382950737e-06   4.2754035913326477e-01   8.4540816081030101e-01   1.2364708795207356e+04   3.9607687366965194e-05   3.2688168777930461e-03   6.3549369225231314e-02   5.1583915853685197e-04   2.4539396611183633e-05   2.4069892038188078e-03   4.6566406376717356e-02   3.7363814613849844e-01   1.1560027927913071e+05   3.4245766106370513e-03   9.5570475333251292e-01   2.8743517310203454e-01   1.0000000000000000e+00   1.3135415876805161e-02   2.3388634108677023e-03   1.0594658468270994e-03   1.4421221488510614e-03   3.3663029063188258e-03   2.9512140031301884e-02   9.9651523696193611e-01   4.3645801713718915e-02   8.8763519171143268e-01 
  9.0000000000000002e-01  -6.6263489025483310e+01   9.4821944396901864e-02   9.5308668573537578e-02   1.7137741857360629e+02   4.0379661743474162e+02   2.7807017704038561e-04   7.2894992819268145e-01   5.7084399291422753e-03   2.0860454215283322e-08   5.6482203004386389e-01   4.1555421586729517e-06   4.2752647284328460e-01   8.4545116471383164e-01   1.2364703346972914e+04   6.0031753481618660e-05   4.2141930301900256e-03   7.1233667811556073e-02   5.1578943955981195e-04   2.4539387462819099e-05   3.1109404303767026e-03   5.2274399843882630e-02   3.6757064422011276e-01   1.1560037407026613e+05   3.4199331038880765e-03   9.5570685615788431e-01   2.8740990642402320e-01   1.0000000000000000e+00   1.3127161909744316e-02   2.5506777939401800e-03   1.0611442363831986e-03   1.4506041495624315e-03   3.3662637516712873e-03   3.2663793754691764e-02   9.9632044770282568e-01   4.3527381183842660e-02   8.8764308528776326e-01 
