0	-84.624
1	-84.6219
2	-84.6204
3	-84.6193
4	-84.6185
5	-84.618
6	-84.6176
7	-84.6174
8	-84.6173
9	-84.6173
10	-84.6173
11	-84.6174
12	-84.6174
13	-84.6174
14	-84.6173
15	-84.6171
16	-84.6165
17	-84.6155
18	-84.6136
19	-84.6103
20	-84.6045
21	-84.5944
22	-84.5771
23	-84.5471
24	-84.4956
25	-84.4071
26	-84.2549
27	-83.9935
28	-83.5443
29	-82.7722
30	-81.4447
31	-79.1585
32	-75.2048
33	-68.2709
34	-55.4124
35	-23.9767
36	23.0979
37	17.6765
38	12.207
39	8.13512
40	5.18419
41	3.03136
42	1.45777
43	0.320528
44	-0.477412
45	-1.00517
46	-1.31407
47	-1.44353
48	-1.42467
49	-1.28266
50	-1.0382
51	-0.708658
52	-0.308763
53	0.148814
54	0.653072
55	1.19438
56	1.76426
57	2.35521
58	2.96055
59	3.57438
60	4.19144
61	4.80709
62	5.41724
63	6.01829
64	6.60714
65	7.18111
66	7.73794
67	8.27574
68	8.79297
69	9.28842
70	9.76116
71	10.2105
72	10.6361
73	11.0377
74	11.4153
75	11.769
76	12.0991
77	12.406
78	12.6902
79	12.9523
80	13.1928
81	13.4126
82	13.6124
83	13.7928
84	13.9547
85	14.0987
86	14.2258
87	14.3367
88	14.432
89	14.5126
90	14.5792
91	14.6324
92	14.6729
93	14.7014
94	14.7185
95	14.7248
96	14.7209
97	14.7072
98	14.6844
99	14.6528
100	14.613
101	14.5654
102	14.5104
103	14.4484
104	14.3798
105	14.3049
106	14.224
107	14.1376
108	14.0457
109	13.9488
110	13.8472
111	13.7409
112	13.6303
113	13.5156
114	13.397
115	13.2747
116	13.1488
117	13.0196
118	12.8872
119	12.7517
120	12.6133
121	12.4721
122	12.3282
123	12.1818
124	12.033
125	11.8818
126	11.7283
127	11.5728
128	11.4151
129	11.2554
130	11.0939
131	10.9304
132	10.7652
133	10.5983
134	10.4297
135	10.2594
136	10.0876
137	9.91423
138	9.73939
139	9.56308
140	9.38536
141	9.20624
142	9.02577
143	8.84396
144	8.66084
145	8.47644
146	8.29076
147	8.10383
148	7.91566
149	7.72627
150	7.53567
151	7.34386
152	7.15086
153	6.95667
154	6.76129
155	6.56474
156	6.367
157	6.16808
158	5.96799
159	5.7667
160	5.56424
161	5.36057
162	5.15571
163	4.94965
164	4.74236
165	4.53385
166	4.32411
167	4.11311
168	3.90085
169	3.68732
170	3.47249
171	3.25635
172	3.03888
173	2.82007
174	2.59989
175	2.37832
176	2.15535
177	1.93093
178	1.70506
179	1.47771
180	1.24885
181	1.01845
182	0.786481
183	0.552917
184	0.317725
185	0.0808721
186	-0.157675
187	-0.397952
188	-0.639994
189	-0.883839
190	-1.12953
191	-1.37709
192	-1.62659
193	-1.87805
194	-2.13152
195	-2.38704
196	-2.64467
197	-2.90446
198	-3.16644
199	-3.43069
200	-3.69724
201	-3.96615
202	-4.23749
203	-4.51131
204	-4.78767
205	-5.06663
206	-5.34826
207	-5.63262
208	-5.91979
209	-6.20983
210	-6.50282
211	-6.79882
212	-7.09792
213	-7.40019
214	-7.70572
215	-8.01459
216	-8.32688
217	-8.64267
218	-8.96206
219	-9.28514
220	-9.61201
221	-9.94275
222	-10.2775
223	-10.6162
224	-10.9592
225	-11.3064
226	-11.658
227	-12.0141
228	-12.3748
229	-12.7401
230	-13.1103
231	-13.4854
232	-13.8655
233	-14.2507
234	-14.6411
235	-15.0369
236	-15.4381
237	-15.8448
238	-16.2571
239	-16.6752
240	-17.0991
241	-17.5289
242	-17.9647
243	-18.4065
244	-18.8544
245	-19.3084
246	-19.7687
247	-20.2352
248	-20.708
249	-21.1871
250	-21.6725
251	-22.1642
252	-22.6621
253	-23.1663
254	-23.6767
255	-24.1933
256	-24.716
257	-25.2448
258	-25.7796
259	-26.3204
260	-26.8671
261	-27.4198
262	-27.9783
263	-28.5427
264	-29.113
265	-29.6894
266	-30.2719
267	-30.8607
268	-31.4561
269	-32.0583
270	-32.6677
271	-33.2846
272	-33.9097
273	-34.5435
274	-35.1867
275	-35.84
276	-36.5042
277	-37.1803
278	-37.8692
279	-38.572
280	-39.2898
281	-40.0237
282	-40.7749
283	-41.5446
284	-42.3341
285	-43.1446
286	-43.9773
287	-44.8332
288	-45.7134
289	-46.6189
290	-47.5502
291	-48.5081
292	-49.4929
293	-50.5045
294	-51.5426
295	-52.6066
296	-53.6954
297	-54.8073
298	-55.9403
299	-57.0917
300	-58.2582
301	-59.4361
302	-60.621
303	-61.8081
304	-62.9922
305	-64.1675
306	-65.3284
307	-66.4689
308	-67.5831
309	-68.6656
310	-69.7111
311	-70.715
312	-71.6734
313	-72.5831
314	-73.4419
315	-74.2481
316	-75.0012
317	-75.7014
318	-76.3494
319	-76.9466
320	-77.4952
321	-77.9973
322	-78.4555
323	-78.8727
324	-79.2517
325	-79.5953
326	-79.9065
327	-80.1878
328	-80.442
329	-80.6715
330	-80.8785
331	-81.0653
332	-81.2337
333	-81.3856
334	-81.5226
335	-81.6462
336	-81.7576
337	-81.8583
338	-81.9491
339	-82.0312
340	-82.1055
341	-82.1726
342	-82.2334
343	-82.2885
344	-82.3385
345	-82.3838
346	-82.4251
347	-82.4626
348	-82.4967
349	-82.5279
350	-82.5564
351	-82.5824
352	-82.6063
353	-82.6282
354	-82.6483
355	-82.6669
356	-82.6841
357	-82.7
358	-82.7147
359	-82.7285
360	-82.7413
361	-82.7532
362	-82.7645
363	-82.775
364	-82.785
365	-82.7944
366	-82.8034
367	-82.8119
368	-82.82
369	-82.8278
370	-82.8353
371	-82.8425
372	-82.8495
373	-82.8562
374	-82.8628
375	-82.8692
376	-82.8754
377	-82.8815
378	-82.8874
379	-82.8933
380	-82.899
381	-82.9047
382	-82.9102
383	-82.9157
384	-82.9212
385	-82.9266
386	-82.9319
387	-82.9372
388	-82.9425
389	-82.9477
390	-82.9529
391	-82.9581
392	-82.9632
393	-82.9683
394	-82.9734
395	-82.9785
396	-82.9836
397	-82.9886
398	-82.9937
399	-82.9987
400	-83.0037
401	-83.0087
402	-83.0137
403	-83.0187
404	-83.0237
405	-83.0286
406	-83.0336
407	-83.0385
408	-83.0435
409	-83.0484
410	-83.0533
411	-83.0583
412	-83.0632
413	-83.0681
414	-83.073
415	-83.0779
416	-83.0827
417	-83.0876
418	-83.0925
419	-83.0973
420	-83.1022
421	-83.107
422	-83.1119
423	-83.1167
424	-83.1215
425	-83.1264
426	-83.1312
427	-83.136
428	-83.1407
