0	-86.2
0.1	-86.1826
0.2	-86.1656
0.3	-86.149
0.4	-86.1329
0.5	-86.1171
0.6	-86.1017
0.7	-86.0868
0.8	-86.0722
0.9	-86.0579
1	-86.0441
1.1	-86.0306
1.2	-86.0174
1.3	-86.0046
1.4	-85.9921
1.5	-85.9799
1.6	-85.9681
1.7	-85.9565
1.8	-85.9453
1.9	-85.9343
2	-85.9236
2.1	-85.9132
2.2	-85.903
2.3	-85.8931
2.4	-85.8835
2.5	-85.8741
2.6	-85.865
2.7	-85.8561
2.8	-85.8474
2.9	-85.8389
3	-85.8307
3.1	-85.8226
3.2	-85.8148
3.3	-85.8072
3.4	-85.7998
3.5	-85.7925
3.6	-85.7855
3.7	-85.7786
3.8	-85.7719
3.9	-85.7654
4	-85.7591
4.1	-85.7529
4.2	-85.7469
4.3	-85.741
4.4	-85.7353
4.5	-85.7298
4.6	-85.7244
4.7	-85.7191
4.8	-85.714
4.9	-85.709
5	-85.7042
5.1	-85.6995
5.2	-85.6949
5.3	-85.6905
5.4	-85.6862
5.5	-85.6819
5.6	-85.6779
5.7	-85.6739
5.8	-85.67
5.9	-85.6663
6	-85.6626
6.1	-85.6591
6.2	-85.6557
6.3	-85.6523
6.4	-85.6491
6.5	-85.646
6.6	-85.6429
6.7	-85.64
6.8	-85.6371
6.9	-85.6344
7	-85.6317
7.1	-85.6291
7.2	-85.6266
7.3	-85.6241
7.4	-85.6218
7.5	-85.6195
7.6	-85.6173
7.7	-85.6152
7.8	-85.6131
7.9	-85.6111
8	-85.6092
8.1	-85.6074
8.2	-85.6056
8.3	-85.6039
8.4	-85.6023
8.5	-85.6007
8.6	-85.5992
8.7	-85.5977
8.8	-85.5963
8.9	-85.595
9	-85.5937
9.1	-85.5924
9.2	-85.5913
9.3	-85.5901
9.4	-85.5891
9.5	-85.588
9.6	-85.5871
9.7	-85.5861
9.8	-85.5853
9.9	-85.5844
10	-85.5836
10.1	-85.5829
10.2	-85.5822
10.3	-85.5816
10.4	-85.5809
10.5	-85.5804
10.6	-85.5798
10.7	-85.5794
10.8	-85.5789
10.9	-85.5785
11	-85.5781
11.1	-85.5778
11.2	-85.5775
11.3	-85.5772
11.4	-85.5769
11.5	-85.5767
11.6	-85.5766
11.7	-85.5764
11.8	-85.5763
11.9	-85.5762
12	-85.5762
12.1	-85.5762
12.2	-85.5762
12.3	-85.5762
12.4	-85.5762
12.5	-85.5763
12.6	-85.5764
12.7	-85.5765
12.8	-85.5766
12.9	-85.5768
13	-85.5769
13.1	-85.577
13.2	-85.577
13.3	-85.5769
13.4	-85.5766
13.5	-85.5761
13.6	-85.5751
13.7	-85.5735
13.8	-85.5708
13.9	-85.5664
14	-85.5596
14.1	-85.5489
14.2	-85.5323
14.3	-85.5066
14.4	-85.467
14.5	-85.406
14.6	-85.3123
14.7	-85.1683
14.8	-84.9475
14.9	-84.6089
15	-84.0901
15.1	-83.2962
15.2	-82.0826
15.3	-80.2299
15.4	-77.4023
15.5	-73.0805
15.6	-66.4311
15.7	-55.9377
15.8	-37.5359
15.9	-1.4233
16	23.7074
16.1	30.8368
16.2	32.0293
16.3	31.5454
16.4	30.6453
16.5	29.7034
16.6	28.8204
16.7	28.0128
16.8	27.2731
16.9	26.5897
17	25.952
17.1	25.3515
17.2	24.7816
17.3	24.2375
17.4	23.7155
17.5	23.2129
17.6	22.7279
17.7	22.2595
17.8	21.8068
17.9	21.3695
18	20.9472
18.1	20.5398
18.2	20.147
18.3	19.7687
18.4	19.4046
18.5	19.0547
18.6	18.7185
18.7	18.3958
18.8	18.0862
18.9	17.7895
19	17.5054
19.1	17.2334
19.2	16.9731
19.3	16.7244
19.4	16.4867
19.5	16.2597
19.6	16.0432
19.7	15.8367
19.8	15.6399
19.9	15.4525
20	15.2743
20.1	15.1048
20.2	14.9439
20.3	14.7911
20.4	14.6464
20.5	14.5093
20.6	14.3797
20.7	14.2574
20.8	14.1419
20.9	14.0333
21	13.9311
21.1	13.8353
21.2	13.7456
21.3	13.6618
21.4	13.5837
21.5	13.5112
21.6	13.444
21.7	13.382
21.8	13.325
21.9	13.2729
22	13.2254
22.1	13.1825
22.2	13.144
22.3	13.1097
22.4	13.0795
22.5	13.0532
22.6	13.0308
22.7	13.012
22.8	12.9968
22.9	12.985
23	12.9766
23.1	12.9713
23.2	12.9691
23.3	12.9698
23.4	12.9734
23.5	12.9797
23.6	12.9886
23.7	13.0001
23.8	13.014
23.9	13.0302
24	13.0487
24.1	13.0693
24.2	13.092
24.3	13.1166
24.4	13.1431
24.5	13.1714
24.6	13.2015
24.7	13.2331
24.8	13.2664
24.9	13.3011
25	13.3372
25.1	13.3747
25.2	13.4135
25.3	13.4535
25.4	13.4946
25.5	13.5369
25.6	13.5801
25.7	13.6244
25.8	13.6696
25.9	13.7156
26	13.7625
26.1	13.8101
26.2	13.8585
26.3	13.9075
26.4	13.9572
26.5	14.0075
26.6	14.0583
26.7	14.1096
26.8	14.1614
26.9	14.2137
27	14.2663
27.1	14.3194
27.2	14.3727
27.3	14.4264
27.4	14.4803
27.5	14.5346
27.6	14.589
27.7	14.6436
27.8	14.6984
27.9	14.7534
28	14.8085
28.1	14.8637
28.2	14.9191
28.3	14.9744
28.4	15.0299
28.5	15.0854
28.6	15.1409
28.7	15.1964
28.8	15.252
28.9	15.3075
29	15.363
29.1	15.4184
29.2	15.4738
29.3	15.5292
29.4	15.5844
29.5	15.6396
29.6	15.6947
29.7	15.7497
29.8	15.8046
29.9	15.8594
30	15.9141
30.1	15.9686
30.2	16.023
30.3	16.0773
30.4	16.1315
30.5	16.1855
30.6	16.2393
30.7	16.293
30.8	16.3466
30.9	16.4
31	16.4532
31.1	16.5062
31.2	16.5591
31.3	16.6118
31.4	16.6643
31.5	16.7167
31.6	16.7688
31.7	16.8207
31.8	16.8724
31.9	16.924
32	16.9753
32.1	17.0264
32.2	17.0773
32.3	17.1279
32.4	17.1784
32.5	17.2286
32.6	17.2786
32.7	17.3284
32.8	17.378
32.9	17.4273
33	17.4764
33.1	17.5253
33.2	17.5739
33.3	17.6224
33.4	17.6706
33.5	17.7185
33.6	17.7663
33.7	17.8138
33.8	17.861
33.9	17.9081
34	17.9549
34.1	18.0014
34.2	18.0478
34.3	18.0939
34.4	18.1398
34.5	18.1854
34.6	18.2308
34.7	18.276
34.8	18.3209
34.9	18.3656
35	18.4101
35.1	18.4543
35.2	18.4983
35.3	18.5421
35.4	18.5856
35.5	18.6289
35.6	18.672
35.7	18.7148
35.8	18.7574
35.9	18.7997
36	18.8419
36.1	18.8837
36.2	18.9254
36.3	18.9668
36.4	19.0079
36.5	19.0489
36.6	19.0895
36.7	19.13
36.8	19.1702
36.9	19.2102
37	19.2499
37.1	19.2894
37.2	19.3286
37.3	19.3676
37.4	19.4064
37.5	19.4449
37.6	19.4831
37.7	19.5212
37.8	19.5589
37.9	19.5965
38	19.6338
38.1	19.6708
38.2	19.7076
38.3	19.7442
38.4	19.7805
38.5	19.8165
38.6	19.8524
38.7	19.8879
38.8	19.9232
38.9	19.9583
39	19.9931
39.1	20.0277
39.2	20.062
39.3	20.096
39.4	20.1299
39.5	20.1634
39.6	20.1967
39.7	20.2298
39.8	20.2626
39.9	20.2951
40	20.3274
40.1	20.3595
40.2	20.3913
40.3	20.4228
40.4	20.4541
40.5	20.4851
40.6	20.5159
40.7	20.5464
40.8	20.5766
40.9	20.6066
41	20.6364
41.1	20.6659
41.2	20.6951
41.3	20.7241
41.4	20.7528
41.5	20.7813
41.6	20.8095
41.7	20.8374
41.8	20.8651
41.9	20.8926
42	20.9197
42.1	20.9467
42.2	20.9733
42.3	20.9998
42.4	21.0259
42.5	21.0518
42.6	21.0775
42.7	21.1029
42.8	21.128
42.9	21.1529
43	21.1776
43.1	21.2019
43.2	21.2261
43.3	21.2499
43.4	21.2736
43.5	21.2969
43.6	21.3201
43.7	21.3429
43.8	21.3656
43.9	21.3879
44	21.4101
44.1	21.4319
44.2	21.4536
44.3	21.4749
44.4	21.4961
44.5	21.5169
44.6	21.5376
44.7	21.558
44.8	21.5781
44.9	21.598
45	21.6177
45.1	21.6371
45.2	21.6563
45.3	21.6753
45.4	21.694
45.5	21.7124
45.6	21.7307
45.7	21.7487
45.8	21.7664
45.9	21.7839
46	21.8012
46.1	21.8183
46.2	21.8351
46.3	21.8517
46.4	21.8681
46.5	21.8842
46.6	21.9001
46.7	21.9158
46.8	21.9313
46.9	21.9465
47	21.9615
47.1	21.9763
47.2	21.9909
47.3	22.0052
47.4	22.0194
47.5	22.0333
47.6	22.047
47.7	22.0605
47.8	22.0737
47.9	22.0868
48	22.0996
48.1	22.1123
48.2	22.1247
48.3	22.1369
48.4	22.149
48.5	22.1608
48.6	22.1724
48.7	22.1838
48.8	22.195
48.9	22.206
49	22.2168
49.1	22.2274
49.2	22.2379
49.3	22.2481
49.4	22.2581
49.5	22.268
49.6	22.2776
49.7	22.2871
49.8	22.2963
49.9	22.3054
50	22.3143
50.1	22.3231
50.2	22.3316
50.3	22.34
50.4	22.3482
50.5	22.3562
50.6	22.364
50.7	22.3716
50.8	22.3791
50.9	22.3864
51	22.3936
51.1	22.4005
51.2	22.4073
51.3	22.414
51.4	22.4204
51.5	22.4268
51.6	22.4329
51.7	22.4389
51.8	22.4447
51.9	22.4504
52	22.4559
52.1	22.4612
52.2	22.4664
52.3	22.4715
52.4	22.4764
52.5	22.4811
52.6	22.4857
52.7	22.4902
52.8	22.4945
52.9	22.4986
53	22.5026
53.1	22.5065
53.2	22.5102
53.3	22.5138
53.4	22.5173
53.5	22.5206
53.6	22.5238
53.7	22.5268
53.8	22.5298
53.9	22.5325
54	22.5352
54.1	22.5377
54.2	22.5401
54.3	22.5424
54.4	22.5445
54.5	22.5466
54.6	22.5485
54.7	22.5502
54.8	22.5519
54.9	22.5534
55	22.5548
55.1	22.5562
55.2	22.5573
55.3	22.5584
55.4	22.5594
55.5	22.5602
55.6	22.561
55.7	22.5616
55.8	22.5621
55.9	22.5625
56	22.5628
56.1	22.563
56.2	22.5631
56.3	22.5631
56.4	22.563
56.5	22.5628
56.6	22.5625
56.7	22.5621
56.8	22.5616
56.9	22.561
57	22.5603
57.1	22.5595
57.2	22.5586
57.3	22.5576
57.4	22.5565
57.5	22.5554
57.6	22.5541
57.7	22.5528
57.8	22.5514
57.9	22.5499
58	22.5483
58.1	22.5466
58.2	22.5448
58.3	22.543
58.4	22.541
58.5	22.539
58.6	22.5369
58.7	22.5348
58.8	22.5325
58.9	22.5302
59	22.5278
59.1	22.5253
59.2	22.5228
59.3	22.5201
59.4	22.5174
59.5	22.5147
59.6	22.5118
59.7	22.5089
59.8	22.506
59.9	22.5029
60	22.4998
60.1	22.4966
60.2	22.4934
60.3	22.49
60.4	22.4867
60.5	22.4832
60.6	22.4797
60.7	22.4761
60.8	22.4725
60.9	22.4688
61	22.4651
61.1	22.4612
61.2	22.4574
61.3	22.4534
61.4	22.4495
61.5	22.4454
61.6	22.4413
61.7	22.4372
61.8	22.4329
61.9	22.4287
62	22.4244
62.1	22.42
62.2	22.4156
62.3	22.4111
62.4	22.4066
62.5	22.402
62.6	22.3974
62.7	22.3927
62.8	22.388
62.9	22.3832
63	22.3784
63.1	22.3735
63.2	22.3686
63.3	22.3636
63.4	22.3586
63.5	22.3536
63.6	22.3485
63.7	22.3433
63.8	22.3381
63.9	22.3329
64	22.3277
64.1	22.3224
64.2	22.317
64.3	22.3116
64.4	22.3062
64.5	22.3007
64.6	22.2952
64.7	22.2897
64.8	22.2841
64.9	22.2785
65	22.2728
65.1	22.2671
65.2	22.2614
65.3	22.2556
65.4	22.2498
65.5	22.244
65.6	22.2381
65.7	22.2322
65.8	22.2262
65.9	22.2203
66	22.2142
66.1	22.2082
66.2	22.2021
66.3	22.196
66.4	22.1899
66.5	22.1837
66.6	22.1775
66.7	22.1713
66.8	22.165
66.9	22.1587
67	22.1524
67.1	22.1461
67.2	22.1397
67.3	22.1333
67.4	22.1269
67.5	22.1204
67.6	22.1139
67.7	22.1074
67.8	22.1009
67.9	22.0943
68	22.0877
68.1	22.0811
68.2	22.0744
68.3	22.0678
68.4	22.0611
68.5	22.0544
68.6	22.0476
68.7	22.0409
68.8	22.0341
68.9	22.0273
69	22.0204
69.1	22.0136
69.2	22.0067
69.3	21.9998
69.4	21.9929
69.5	21.9859
69.6	21.9789
69.7	21.9719
69.8	21.9649
69.9	21.9579
70	21.9508
70.1	21.9438
70.2	21.9367
70.3	21.9296
70.4	21.9224
70.5	21.9153
70.6	21.9081
70.7	21.9009
70.8	21.8937
70.9	21.8865
71	21.8792
71.1	21.872
71.2	21.8647
71.3	21.8574
71.4	21.8501
71.5	21.8427
71.6	21.8354
71.7	21.828
71.8	21.8206
71.9	21.8132
72	21.8058
72.1	21.7984
72.2	21.7909
72.3	21.7835
72.4	21.776
72.5	21.7685
72.6	21.761
72.7	21.7534
72.8	21.7459
72.9	21.7383
73	21.7308
73.1	21.7232
73.2	21.7156
73.3	21.708
73.4	21.7003
73.5	21.6927
73.6	21.685
73.7	21.6773
73.8	21.6697
73.9	21.662
74	21.6543
74.1	21.6465
74.2	21.6388
74.3	21.631
74.4	21.6233
74.5	21.6155
74.6	21.6077
74.7	21.5999
74.8	21.5921
74.9	21.5843
75	21.5764
75.1	21.5686
75.2	21.5607
75.3	21.5528
75.4	21.5449
75.5	21.537
75.6	21.5291
75.7	21.5212
75.8	21.5133
75.9	21.5053
76	21.4974
76.1	21.4894
76.2	21.4814
76.3	21.4735
76.4	21.4655
76.5	21.4575
76.6	21.4494
76.7	21.4414
76.8	21.4334
76.9	21.4253
77	21.4173
77.1	21.4092
77.2	21.4011
77.3	21.393
77.4	21.3849
77.5	21.3768
77.6	21.3687
77.7	21.3606
77.8	21.3524
77.9	21.3443
78	21.3361
78.1	21.328
