0	-83.853
1	-83.8569
2	-83.8604
3	-83.8636
4	-83.8666
5	-83.8695
6	-83.8723
7	-83.875
8	-83.8777
9	-83.8804
10	-83.883
11	-83.8855
12	-83.8879
13	-83.8896
14	-83.8898
15	-83.885
16	-83.8649
17	-83.7987
18	-83.5916
19	-82.9548
20	-81.0069
21	-75.044
22	-56.4357
23	19.28
24	32.5703
25	30.3614
26	25.5361
27	20.7987
28	16.7374
29	13.4506
30	10.89
31	8.9498
32	7.51106
33	6.46585
34	5.72581
35	5.22159
36	4.89932
37	4.71716
38	4.64235
39	4.64911
40	4.717
41	4.82981
42	4.97464
43	5.14128
44	5.32163
45	5.50935
46	5.69948
47	5.88822
48	6.07267
49	6.25068
50	6.42068
51	6.58156
52	6.73262
53	6.8734
54	7.00371
55	7.1235
56	7.23287
57	7.33201
58	7.42118
59	7.50071
60	7.57093
61	7.63222
62	7.68496
63	7.72952
64	7.7663
65	7.79566
66	7.81798
67	7.83361
68	7.84289
69	7.84616
70	7.84372
71	7.83589
72	7.82294
73	7.80515
74	7.78278
75	7.75607
76	7.72526
77	7.69056
78	7.65218
79	7.61032
80	7.56516
81	7.51687
82	7.46563
83	7.41158
84	7.35487
85	7.29563
86	7.23401
87	7.17011
88	7.10406
89	7.03596
90	6.9659
91	6.894
92	6.82034
93	6.74499
94	6.66805
95	6.58958
96	6.50965
97	6.42833
98	6.34569
99	6.26177
100	6.17663
101	6.09032
102	6.00289
103	5.91438
104	5.82484
105	5.73429
106	5.64279
107	5.55035
108	5.45702
109	5.36281
110	5.26776
111	5.17189
112	5.07523
113	4.97779
114	4.87959
115	4.78066
116	4.681
117	4.58064
118	4.47958
119	4.37784
120	4.27543
121	4.17236
122	4.06864
123	3.96427
124	3.85926
125	3.75363
126	3.64736
127	3.54047
128	3.43296
129	3.32484
130	3.2161
131	3.10674
132	2.99676
133	2.88618
134	2.77497
135	2.66315
136	2.55071
137	2.43764
138	2.32395
139	2.20962
140	2.09466
141	1.97907
142	1.86283
143	1.74593
144	1.62839
145	1.51017
146	1.39129
147	1.27174
148	1.1515
149	1.03056
150	0.908931
151	0.786588
152	0.663528
153	0.53974
154	0.415216
155	0.289946
156	0.163919
157	0.0371248
158	-0.0904466
159	-0.218806
160	-0.347965
161	-0.477935
162	-0.608728
163	-0.740354
164	-0.872827
165	-1.00616
166	-1.14036
167	-1.27545
168	-1.41143
169	-1.54832
170	-1.68613
171	-1.82488
172	-1.96458
173	-2.10525
174	-2.24689
175	-2.38952
176	-2.53315
177	-2.67781
178	-2.8235
179	-2.97023
180	-3.11803
181	-3.26691
182	-3.41688
183	-3.56796
184	-3.72015
185	-3.87349
186	-4.02797
187	-4.18362
188	-4.34046
189	-4.49849
190	-4.65773
191	-4.81819
192	-4.9799
193	-5.14286
194	-5.3071
195	-5.47262
196	-5.63944
197	-5.80757
198	-5.97703
199	-6.14784
200	-6.32
201	-6.49353
202	-6.66845
203	-6.84477
204	-7.0225
205	-7.20165
206	-7.38224
207	-7.56428
208	-7.74778
209	-7.93275
210	-8.11921
211	-8.30716
212	-8.49662
213	-8.6876
214	-8.8801
215	-9.07413
216	-9.26971
217	-9.46684
218	-9.66553
219	-9.86578
220	-10.0676
221	-10.271
222	-10.476
223	-10.6826
224	-10.8907
225	-11.1005
226	-11.3118
227	-11.5248
228	-11.7393
229	-11.9554
230	-12.1731
231	-12.3924
232	-12.6133
233	-12.8358
234	-13.0599
235	-13.2855
236	-13.5127
237	-13.7414
238	-13.9717
239	-14.2035
240	-14.4368
241	-14.6716
242	-14.9079
243	-15.1458
244	-15.385
245	-15.6257
246	-15.8679
247	-16.1115
248	-16.3564
249	-16.6028
250	-16.8505
251	-17.0995
252	-17.3499
253	-17.6016
254	-17.8545
255	-18.1088
256	-18.3642
257	-18.621
258	-18.8789
259	-19.138
260	-19.3983
261	-19.6599
262	-19.9225
263	-20.1864
264	-20.4514
265	-20.7176
266	-20.985
267	-21.2535
268	-21.5233
269	-21.7943
270	-22.0665
271	-22.34
272	-22.6148
273	-22.8909
274	-23.1685
275	-23.4475
276	-23.728
277	-24.0102
278	-24.294
279	-24.5796
280	-24.8671
281	-25.1566
