0	-86.2
0.5	-86.1118
1	-86.0352
1.5	-85.9687
2	-85.9108
2.5	-85.8603
3	-85.8164
3.5	-85.7781
4	-85.7448
4.5	-85.7158
5	-85.6907
5.5	-85.6691
6	-85.6505
6.5	-85.6346
7	-85.6211
7.5	-85.6098
8	-85.6003
8.5	-85.5926
9	-85.5864
9.5	-85.5816
10	-85.578
10.5	-85.5754
11	-85.5739
11.5	-85.5731
12	-85.5729
12.5	-85.5731
13	-85.5729
13.5	-85.5708
14	-85.5628
14.5	-85.5396
15	-85.4769
15.5	-85.3141
16	-84.8985
16.5	-83.8446
17	-81.184
17.5	-74.4865
18	-57.3119
18.5	0.858011
19	28.8453
19.5	26.9727
20	23.5232
20.5	20.5431
21	18.2822
21.5	16.6181
22	15.3991
22.5	14.5098
23	13.8702
23.5	13.4249
24	13.1343
24.5	12.9687
25	12.905
25.5	12.9241
26	13.0103
26.5	13.1502
27	13.3325
27.5	13.5476
28	13.7874
28.5	14.0451
29	14.3152
29.5	14.5934
30	14.8761
30.5	15.1607
31	15.445
31.5	15.7276
32	16.0073
32.5	16.2836
33	16.5557
33.5	16.8234
34	17.0864
34.5	17.3441
35	17.5964
35.5	17.8429
36	18.0835
36.5	18.3182
37	18.5469
37.5	18.7696
38	18.9861
38.5	19.1965
39	19.4007
39.5	19.5985
40	19.79
40.5	19.9751
41	20.1536
41.5	20.3256
42	20.4909
42.5	20.6496
43	20.8015
43.5	20.9467
44	21.0852
44.5	21.2169
45	21.342
45.5	21.4604
46	21.5722
46.5	21.6776
47	21.7765
47.5	21.8692
48	21.9557
48.5	22.0363
49	22.1109
49.5	22.1799
50	22.2433
50.5	22.3013
51	22.3542
51.5	22.4021
52	22.4451
52.5	22.4836
53	22.5176
53.5	22.5473
54	22.573
54.5	22.5948
55	22.6129
55.5	22.6275
56	22.6388
56.5	22.6469
57	22.6519
57.5	22.6541
58	22.6536
58.5	22.6506
59	22.6451
59.5	22.6374
60	22.6275
60.5	22.6155
61	22.6017
61.5	22.5861
62	22.5688
62.5	22.5499
63	22.5294
63.5	22.5076
64	22.4845
64.5	22.4602
65	22.4346
65.5	22.408
66	22.3804
66.5	22.3517
67	22.3222
67.5	22.2919
68	22.2607
68.5	22.2288
69	22.1962
69.5	22.1629
70	22.129
70.5	22.0946
71	22.0596
71.5	22.024
72	21.988
72.5	21.9515
73	21.9146
73.5	21.8773
74	21.8396
74.5	21.8015
75	21.7631
75.5	21.7243
76	21.6852
76.5	21.6459
77	21.6062
77.5	21.5663
78	21.5261
78.5	21.4857
79	21.4451
79.5	21.4042
80	21.3631
80.5	21.3218
81	21.2803
81.5	21.2386
82	21.1967
82.5	21.1547
83	21.1124
83.5	21.07
84	21.0274
84.5	20.9847
85	20.9418
85.5	20.8987
86	20.8555
86.5	20.8121
87	20.7686
87.5	20.725
88	20.6812
88.5	20.6372
89	20.5931
89.5	20.5489
90	20.5045
90.5	20.46
91	20.4154
91.5	20.3706
92	20.3257
92.5	20.2806
93	20.2354
93.5	20.1901
94	20.1446
94.5	20.099
95	20.0533
95.5	20.0074
96	19.9614
96.5	19.9153
97	19.869
97.5	19.8226
98	19.776
98.5	19.7293
99	19.6825
99.5	19.6355
100	19.5884
100.5	19.5411
101	19.4937
101.5	19.4462
102	19.3985
102.5	19.3506
103	19.3026
103.5	19.2545
104	19.2062
104.5	19.1578
105	19.1092
105.5	19.0605
106	19.0116
106.5	18.9625
107	18.9133
107.5	18.8639
108	18.8144
108.5	18.7647
109	18.7149
109.5	18.6649
110	18.6147
110.5	18.5643
111	18.5138
111.5	18.4631
112	18.4123
112.5	18.3613
113	18.3101
113.5	18.2587
114	18.2072
114.5	18.1554
115	18.1035
115.5	18.0514
116	17.9991
116.5	17.9467
117	17.894
117.5	17.8412
118	17.7882
118.5	17.735
119	17.6816
119.5	17.6279
120	17.5741
120.5	17.5201
121	17.4659
121.5	17.4115
122	17.3569
122.5	17.3021
123	17.2471
123.5	17.1918
124	17.1364
124.5	17.0807
125	17.0249
125.5	16.9688
126	16.9124
126.5	16.8559
127	16.7991
127.5	16.7422
128	16.6849
128.5	16.6275
129	16.5698
129.5	16.5119
130	16.4538
130.5	16.3954
131	16.3367
131.5	16.2779
132	16.2187
132.5	16.1594
133	16.0998
133.5	16.0399
134	15.9798
134.5	15.9194
135	15.8588
135.5	15.7979
136	15.7367
136.5	15.6753
137	15.6136
137.5	15.5516
138	15.4893
138.5	15.4268
139	15.364
139.5	15.3009
140	15.2375
140.5	15.1739
141	15.1099
141.5	15.0457
142	14.9812
142.5	14.9163
143	14.8512
143.5	14.7858
144	14.72
144.5	14.654
145	14.5876
145.5	14.5209
146	14.4539
146.5	14.3866
147	14.319
147.5	14.251
148	14.1827
148.5	14.1141
149	14.0451
149.5	13.9758
150	13.9061
150.5	13.8361
151	13.7658
151.5	13.6951
152	13.624
152.5	13.5526
153	13.4808
153.5	13.4087
154	13.3361
154.5	13.2633
155	13.19
155.5	13.1163
156	13.0423
156.5	12.9679
157	12.8931
157.5	12.8179
158	12.7423
158.5	12.6663
159	12.5899
159.5	12.513
160	12.4358
160.5	12.3581
161	12.2801
161.5	12.2016
162	12.1226
162.5	12.0433
163	11.9634
163.5	11.8832
164	11.8025
164.5	11.7213
165	11.6397
165.5	11.5577
166	11.4751
166.5	11.3921
167	11.3087
167.5	11.2247
168	11.1403
168.5	11.0553
169	10.9699
169.5	10.884
170	10.7976
170.5	10.7107
171	10.6232
171.5	10.5353
172	10.4468
172.5	10.3578
173	10.2682
173.5	10.1782
174	10.0875
174.5	9.99638
175	9.90466
175.5	9.81238
176	9.71954
176.5	9.62613
177	9.53214
177.5	9.43757
178	9.34241
178.5	9.24666
179	9.15031
179.5	9.05336
180	8.95579
180.5	8.85761
181	8.75881
181.5	8.65937
182	8.5593
182.5	8.45859
183	8.35724
183.5	8.25523
184	8.15255
184.5	8.04921
185	7.9452
185.5	7.8405
186	7.73512
186.5	7.62904
187	7.52226
187.5	7.41478
188	7.30657
188.5	7.19765
189	7.08799
