0	-86.2
0.1	-86.1826
0.2	-86.1656
0.3	-86.149
0.4	-86.1328
0.5	-86.117
0.6	-86.1016
0.7	-86.0866
0.8	-86.072
0.9	-86.0578
1	-86.0439
1.1	-86.0304
1.2	-86.0172
1.3	-86.0044
1.4	-85.9919
1.5	-85.9797
1.6	-85.9679
1.7	-85.9563
1.8	-85.9451
1.9	-85.9341
2	-85.9234
2.1	-85.913
2.2	-85.9028
2.3	-85.8929
2.4	-85.8833
2.5	-85.8739
2.6	-85.8647
2.7	-85.8558
2.8	-85.8471
2.9	-85.8387
3	-85.8304
3.1	-85.8224
3.2	-85.8146
3.3	-85.8069
3.4	-85.7995
3.5	-85.7923
3.6	-85.7852
3.7	-85.7784
3.8	-85.7717
3.9	-85.7652
4	-85.7588
4.1	-85.7526
4.2	-85.7466
4.3	-85.7408
4.4	-85.7351
4.5	-85.7295
4.6	-85.7241
4.7	-85.7189
4.8	-85.7138
4.9	-85.7088
5	-85.704
5.1	-85.6993
5.2	-85.6947
5.3	-85.6903
5.4	-85.6859
5.5	-85.6817
5.6	-85.6776
5.7	-85.6737
5.8	-85.6698
5.9	-85.6661
6	-85.6624
6.1	-85.6589
6.2	-85.6555
6.3	-85.6521
6.4	-85.6489
6.5	-85.6458
6.6	-85.6427
6.7	-85.6398
6.8	-85.6369
6.9	-85.6342
7	-85.6315
7.1	-85.6289
7.2	-85.6264
7.3	-85.624
7.4	-85.6216
7.5	-85.6193
7.6	-85.6171
7.7	-85.615
7.8	-85.613
7.9	-85.611
8	-85.6091
8.1	-85.6072
8.2	-85.6055
8.3	-85.6038
8.4	-85.6021
8.5	-85.6005
8.6	-85.599
8.7	-85.5976
8.8	-85.5962
8.9	-85.5948
9	-85.5935
9.1	-85.5923
9.2	-85.5911
9.3	-85.59
9.4	-85.5889
9.5	-85.5879
9.6	-85.5869
9.7	-85.586
9.8	-85.5852
9.9	-85.5843
10	-85.5835
10.1	-85.5828
10.2	-85.5821
10.3	-85.5815
10.4	-85.5809
10.5	-85.5803
10.6	-85.5798
10.7	-85.5793
10.8	-85.5788
10.9	-85.5784
11	-85.578
11.1	-85.5777
11.2	-85.5774
11.3	-85.5771
11.4	-85.5769
11.5	-85.5767
11.6	-85.5765
11.7	-85.5764
11.8	-85.5763
11.9	-85.5762
12	-85.5761
12.1	-85.5761
12.2	-85.5761
12.3	-85.5761
12.4	-85.5762
12.5	-85.5763
12.6	-85.5764
12.7	-85.5765
12.8	-85.5766
12.9	-85.5767
13	-85.5767
13.1	-85.5767
13.2	-85.5767
13.3	-85.5765
13.4	-85.576
13.5	-85.5752
13.6	-85.5737
13.7	-85.5714
13.8	-85.5677
13.9	-85.5618
14	-85.5527
14.1	-85.5386
14.2	-85.5169
14.3	-85.4837
14.4	-85.4329
14.5	-85.3554
14.6	-85.237
14.7	-85.0567
14.8	-84.7821
14.9	-84.364
15	-83.7282
15.1	-82.7622
15.2	-81.2965
15.3	-79.0746
15.4	-75.7047
15.5	-70.5769
15.6	-62.6813
15.7	-49.9566
15.8	-25.7054
15.9	11.5762
16	27.9548
16.1	31.8939
16.2	32.1635
16.3	31.4271
16.4	30.4727
16.5	29.5305
16.6	28.6573
16.7	27.8573
16.8	27.1212
16.9	26.4379
17	25.7979
17.1	25.1939
17.2	24.6199
17.3	24.0716
17.4	23.5457
17.5	23.0399
17.6	22.5525
17.7	22.0825
17.8	21.6291
17.9	21.1919
18	20.7705
18.1	20.3646
18.2	19.974
18.3	19.5985
18.4	19.2376
18.5	18.8912
18.6	18.5588
18.7	18.2402
18.8	17.935
18.9	17.6427
19	17.363
19.1	17.0956
19.2	16.84
19.3	16.5958
19.4	16.3627
19.5	16.1404
19.6	15.9283
19.7	15.7263
19.8	15.534
19.9	15.351
20	15.177
20.1	15.0117
20.2	14.8549
20.3	14.7062
20.4	14.5654
20.5	14.4322
20.6	14.3064
20.7	14.1877
20.8	14.0758
20.9	13.9706
21	13.8719
21.1	13.7794
21.2	13.6929
21.3	13.6122
21.4	13.5372
21.5	13.4676
21.6	13.4033
21.7	13.3441
21.8	13.2898
21.9	13.2403
22	13.1954
22.1	13.155
22.2	13.1188
22.3	13.0869
22.4	13.0589
22.5	13.0348
22.6	13.0145
22.7	12.9978
22.8	12.9845
22.9	12.9747
23	12.968
23.1	12.9645
23.2	12.964
23.3	12.9664
23.4	12.9716
23.5	12.9794
23.6	12.9898
23.7	13.0027
23.8	13.018
23.9	13.0355
24	13.0553
24.1	13.0771
24.2	13.1009
24.3	13.1267
24.4	13.1542
24.5	13.1836
24.6	13.2146
24.7	13.2472
24.8	13.2813
24.9	13.3169
25	13.3539
25.1	13.3921
25.2	13.4316
25.3	13.4723
25.4	13.5142
25.5	13.557
25.6	13.6009
25.7	13.6457
25.8	13.6915
25.9	13.738
26	13.7854
26.1	13.8335
26.2	13.8823
26.3	13.9317
26.4	13.9818
26.5	14.0324
26.6	14.0836
26.7	14.1352
26.8	14.1873
26.9	14.2399
27	14.2928
27.1	14.346
27.2	14.3996
27.3	14.4535
27.4	14.5076
27.5	14.562
27.6	14.6166
27.7	14.6714
27.8	14.7263
27.9	14.7814
28	14.8366
28.1	14.8919
28.2	14.9473
28.3	15.0028
28.4	15.0583
28.5	15.1139
28.6	15.1694
28.7	15.225
28.8	15.2805
28.9	15.3361
29	15.3916
29.1	15.447
29.2	15.5024
29.3	15.5577
29.4	15.613
29.5	15.6682
29.6	15.7232
29.7	15.7782
29.8	15.8331
29.9	15.8878
30	15.9425
30.1	15.997
30.2	16.0513
30.3	16.1056
30.4	16.1597
30.5	16.2136
30.6	16.2674
30.7	16.321
30.8	16.3745
30.9	16.4278
31	16.481
31.1	16.534
31.2	16.5868
31.3	16.6394
31.4	16.6918
31.5	16.7441
31.6	16.7961
31.7	16.8479
31.8	16.8996
31.9	16.951
32	17.0022
32.1	17.0532
32.2	17.104
32.3	17.1546
32.4	17.2049
32.5	17.2551
32.6	17.305
32.7	17.3547
32.8	17.4041
32.9	17.4534
33	17.5024
33.1	17.5511
33.2	17.5997
33.3	17.648
33.4	17.6961
33.5	17.7439
33.6	17.7916
33.7	17.839
33.8	17.8861
33.9	17.933
34	17.9797
34.1	18.0262
34.2	18.0724
34.3	18.1184
34.4	18.1642
34.5	18.2097
34.6	18.255
34.7	18.3001
34.8	18.3449
34.9	18.3895
35	18.4339
35.1	18.478
35.2	18.5219
35.3	18.5655
35.4	18.6089
35.5	18.6521
35.6	18.6951
35.7	18.7378
35.8	18.7803
35.9	18.8225
36	18.8645
36.1	18.9063
36.2	18.9478
36.3	18.9891
36.4	19.0301
36.5	19.0709
36.6	19.1115
36.7	19.1518
36.8	19.1919
36.9	19.2317
37	19.2714
37.1	19.3107
37.2	19.3498
37.3	19.3887
37.4	19.4274
37.5	19.4658
37.6	19.5039
37.7	19.5418
37.8	19.5795
37.9	19.6169
38	19.6541
38.1	19.691
38.2	19.7277
38.3	19.7641
38.4	19.8003
38.5	19.8362
38.6	19.8719
38.7	19.9074
38.8	19.9425
38.9	19.9775
39	20.0122
39.1	20.0466
39.2	20.0808
39.3	20.1148
39.4	20.1484
39.5	20.1819
39.6	20.2151
39.7	20.248
39.8	20.2807
39.9	20.3131
40	20.3453
40.1	20.3772
40.2	20.4088
40.3	20.4402
40.4	20.4714
40.5	20.5023
40.6	20.5329
40.7	20.5633
40.8	20.5934
40.9	20.6233
41	20.6529
41.1	20.6823
41.2	20.7114
41.3	20.7403
41.4	20.7689
41.5	20.7972
41.6	20.8253
41.7	20.8531
41.8	20.8807
41.9	20.908
42	20.935
42.1	20.9618
42.2	20.9884
42.3	21.0147
42.4	21.0407
42.5	21.0665
42.6	21.092
42.7	21.1173
42.8	21.1423
42.9	21.1671
43	21.1916
43.1	21.2158
43.2	21.2398
43.3	21.2636
43.4	21.2871
43.5	21.3103
43.6	21.3333
43.7	21.3561
43.8	21.3786
43.9	21.4008
44	21.4228
44.1	21.4446
44.2	21.4661
44.3	21.4873
44.4	21.5083
44.5	21.5291
44.6	21.5496
44.7	21.5699
44.8	21.5899
44.9	21.6097
45	21.6292
45.1	21.6486
45.2	21.6676
45.3	21.6864
45.4	21.705
45.5	21.7234
45.6	21.7415
45.7	21.7594
45.8	21.777
45.9	21.7944
46	21.8116
46.1	21.8285
46.2	21.8452
46.3	21.8617
46.4	21.878
46.5	21.894
46.6	21.9098
46.7	21.9253
46.8	21.9407
46.9	21.9558
47	21.9707
47.1	21.9854
47.2	21.9998
47.3	22.0141
47.4	22.0281
47.5	22.0419
47.6	22.0555
47.7	22.0689
47.8	22.0821
47.9	22.095
48	22.1077
48.1	22.1203
48.2	22.1326
48.3	22.1447
48.4	22.1566
48.5	22.1684
48.6	22.1799
48.7	22.1912
48.8	22.2023
48.9	22.2132
49	22.2239
49.1	22.2344
49.2	22.2447
49.3	22.2549
49.4	22.2648
49.5	22.2745
49.6	22.2841
49.7	22.2935
49.8	22.3026
49.9	22.3116
50	22.3205
50.1	22.3291
50.2	22.3375
50.3	22.3458
50.4	22.3539
50.5	22.3618
50.6	22.3695
50.7	22.3771
50.8	22.3845
50.9	22.3917
51	22.3988
51.1	22.4057
51.2	22.4124
51.3	22.4189
51.4	22.4253
51.5	22.4315
51.6	22.4376
51.7	22.4435
51.8	22.4492
51.9	22.4548
52	22.4603
52.1	22.4655
52.2	22.4706
52.3	22.4756
52.4	22.4804
52.5	22.4851
52.6	22.4896
52.7	22.494
52.8	22.4982
52.9	22.5023
53	22.5063
53.1	22.5101
53.2	22.5137
53.3	22.5172
53.4	22.5206
53.5	22.5239
53.6	22.527
53.7	22.53
53.8	22.5328
53.9	22.5355
54	22.5381
54.1	22.5406
54.2	22.5429
54.3	22.5451
54.4	22.5472
54.5	22.5491
54.6	22.551
54.7	22.5527
54.8	22.5543
54.9	22.5558
55	22.5571
55.1	22.5584
55.2	22.5595
55.3	22.5605
55.4	22.5614
55.5	22.5622
55.6	22.5629
55.7	22.5634
55.8	22.5639
55.9	22.5643
56	22.5645
56.1	22.5647
56.2	22.5647
56.3	22.5646
56.4	22.5645
56.5	22.5642
56.6	22.5639
56.7	22.5634
56.8	22.5628
56.9	22.5622
57	22.5614
57.1	22.5606
57.2	22.5597
57.3	22.5586
57.4	22.5575
57.5	22.5563
57.6	22.555
57.7	22.5536
57.8	22.5522
57.9	22.5506
58	22.549
58.1	22.5472
58.2	22.5454
58.3	22.5435
58.4	22.5416
58.5	22.5395
58.6	22.5374
58.7	22.5352
58.8	22.5329
58.9	22.5305
59	22.5281
59.1	22.5256
59.2	22.523
59.3	22.5203
59.4	22.5176
59.5	22.5148
59.6	22.5119
59.7	22.509
59.8	22.5059
59.9	22.5029
60	22.4997
60.1	22.4965
60.2	22.4932
60.3	22.4898
60.4	22.4864
60.5	22.483
60.6	22.4794
60.7	22.4758
60.8	22.4721
60.9	22.4684
61	22.4646
61.1	22.4608
61.2	22.4569
61.3	22.4529
61.4	22.4489
61.5	22.4448
61.6	22.4407
61.7	22.4365
61.8	22.4323
61.9	22.428
62	22.4236
62.1	22.4192
62.2	22.4148
62.3	22.4103
62.4	22.4057
62.5	22.4011
62.6	22.3965
62.7	22.3918
62.8	22.387
62.9	22.3822
63	22.3774
63.1	22.3725
63.2	22.3675
63.3	22.3626
63.4	22.3575
63.5	22.3525
63.6	22.3473
63.7	22.3422
63.8	22.337
63.9	22.3317
64	22.3264
64.1	22.3211
64.2	22.3157
64.3	22.3103
64.4	22.3049
64.5	22.2994
64.6	22.2939
64.7	22.2883
64.8	22.2827
64.9	22.277
65	22.2714
65.1	22.2657
65.2	22.2599
65.3	22.2541
65.4	22.2483
65.5	22.2424
65.6	22.2365
65.7	22.2306
65.8	22.2247
65.9	22.2187
66	22.2126
66.1	22.2066
66.2	22.2005
66.3	22.1944
66.4	22.1882
66.5	22.182
66.6	22.1758
66.7	22.1696
66.8	22.1633
66.9	22.157
67	22.1507
67.1	22.1443
67.2	22.1379
67.3	22.1315
67.4	22.125
67.5	22.1186
67.6	22.1121
67.7	22.1055
67.8	22.099
67.9	22.0924
68	22.0858
68.1	22.0792
68.2	22.0725
68.3	22.0658
68.4	22.0591
68.5	22.0524
68.6	22.0456
68.7	22.0389
68.8	22.0321
68.9	22.0252
69	22.0184
69.1	22.0115
69.2	22.0046
69.3	21.9977
69.4	21.9908
69.5	21.9838
69.6	21.9768
69.7	21.9698
69.8	21.9628
69.9	21.9558
70	21.9487
70.1	21.9416
70.2	21.9345
70.3	21.9274
70.4	21.9202
70.5	21.9131
70.6	21.9059
70.7	21.8987
70.8	21.8915
70.9	21.8842
71	21.877
71.1	21.8697
71.2	21.8624
71.3	21.8551
71.4	21.8478
71.5	21.8404
71.6	21.8331
71.7	21.8257
71.8	21.8183
71.9	21.8109
72	21.8035
72.1	21.796
72.2	21.7886
72.3	21.7811
72.4	21.7736
72.5	21.7661
72.6	21.7586
72.7	21.751
72.8	21.7435
72.9	21.7359
73	21.7283
73.1	21.7207
73.2	21.7131
73.3	21.7055
73.4	21.6979
73.5	21.6902
73.6	21.6826
73.7	21.6749
73.8	21.6672
73.9	21.6595
74	21.6518
74.1	21.644
74.2	21.6363
74.3	21.6285
74.4	21.6207
74.5	21.613
74.6	21.6052
74.7	21.5974
74.8	21.5895
74.9	21.5817
75	21.5739
75.1	21.566
75.2	21.5581
75.3	21.5503
75.4	21.5424
75.5	21.5345
75.6	21.5265
75.7	21.5186
75.8	21.5107
75.9	21.5027
76	21.4948
76.1	21.4868
76.2	21.4788
76.3	21.4708
76.4	21.4628
76.5	21.4548
76.6	21.4468
76.7	21.4388
76.8	21.4307
76.9	21.4227
77	21.4146
77.1	21.4065
77.2	21.3984
77.3	21.3903
77.4	21.3822
77.5	21.3741
77.6	21.366
77.7	21.3579
77.8	21.3497
77.9	21.3416
78	21.3334
78.1	21.3253
