0	-74.2525
0.1	-74.2525
0.2	-74.2525
0.3	-74.2525
0.4	-74.2525
0.5	-74.2525
0.6	-74.2525
0.7	-74.2525
0.8	-74.2525
0.9	-74.2525
1	-74.2525
1.1	-74.2525
1.2	-74.2526
1.3	-74.2526
1.4	-74.2527
1.5	-74.2527
1.6	-74.2527
1.7	-74.2528
1.8	-74.2528
1.9	-74.2529
2	-74.2529
2.1	-74.253
2.2	-74.253
2.3	-74.253
2.4	-74.2531
2.5	-74.2531
2.6	-74.2532
2.7	-74.2532
2.8	-74.2533
2.9	-74.2533
3	-74.2533
3.1	-74.2534
3.2	-74.2534
3.3	-74.2535
3.4	-74.2535
3.5	-74.2536
3.6	-74.2536
3.7	-74.2537
3.8	-74.2537
3.9	-74.2537
4	-74.2538
4.1	-74.2538
4.2	-74.2539
4.3	-74.2539
4.4	-74.254
4.5	-74.254
4.6	-74.2541
4.7	-74.2541
4.8	-74.2541
4.9	-74.2542
5	-74.2542
5.1	-74.2543
5.2	-74.2543
5.3	-74.2544
5.4	-74.2544
5.5	-74.2545
5.6	-74.2545
5.7	-74.2546
5.8	-74.2546
5.9	-74.2546
6	-74.2547
6.1	-74.2547
6.2	-74.2548
6.3	-74.2548
6.4	-74.2549
6.5	-74.2549
6.6	-74.255
6.7	-74.255
6.8	-74.2551
6.9	-74.2551
7	-74.2552
7.1	-74.2552
7.2	-74.2553
7.3	-74.2553
7.4	-74.2553
7.5	-74.2554
7.6	-74.2554
7.7	-74.2555
7.8	-74.2555
7.9	-74.2556
8	-74.2556
8.1	-74.2557
8.2	-74.2557
8.3	-74.2558
8.4	-74.2558
8.5	-74.2559
8.6	-74.2559
8.7	-74.256
8.8	-74.256
8.9	-74.2561
9	-74.2561
9.1	-74.2562
9.2	-74.2562
9.3	-74.2563
9.4	-74.2563
9.5	-74.2563
9.6	-74.2564
9.7	-74.2564
9.8	-74.2565
9.9	-74.2565
10	-74.2566
10.1	-74.2566
10.2	-74.2567
10.3	-74.2567
10.4	-74.2568
10.5	-74.2568
10.6	-74.2569
10.7	-74.2569
10.8	-74.257
10.9	-74.257
11	-74.2571
11.1	-74.2571
11.2	-74.2572
11.3	-74.2572
11.4	-74.2573
11.5	-74.2573
11.6	-74.2574
11.7	-74.2574
11.8	-74.2575
11.9	-74.2575
12	-74.2575
12.1	-74.2576
12.2	-74.2576
12.3	-74.2577
12.4	-74.2577
12.5	-74.2578
12.6	-74.2578
12.7	-74.2579
12.8	-74.2579
12.9	-74.258
13	-74.258
13.1	-74.2581
13.2	-74.2581
13.3	-74.2582
13.4	-74.2582
13.5	-74.2583
13.6	-74.2583
13.7	-74.2584
13.8	-74.2584
13.9	-74.2585
14	-74.2585
14.1	-74.2585
14.2	-74.2586
14.3	-74.2586
14.4	-74.2587
14.5	-74.2587
14.6	-74.2588
14.7	-74.2588
14.8	-74.2589
14.9	-74.2589
15	-74.2589
15.1	-74.259
15.2	-74.259
15.3	-74.2591
15.4	-74.2591
15.5	-74.2591
15.6	-74.2592
15.7	-74.2592
15.8	-74.2592
15.9	-74.2592
16	-74.2592
16.1	-74.2592
16.2	-74.2593
16.3	-74.2592
16.4	-74.2592
16.5	-74.2592
16.6	-74.2592
16.7	-74.2591
16.8	-74.2591
16.9	-74.259
17	-74.2589
17.1	-74.2587
17.2	-74.2586
17.3	-74.2584
17.4	-74.2581
17.5	-74.2578
17.6	-74.2575
17.7	-74.2571
17.8	-74.2566
17.9	-74.256
18	-74.2553
18.1	-74.2545
18.2	-74.2535
18.3	-74.2524
18.4	-74.2511
18.5	-74.2495
18.6	-74.2477
18.7	-74.2455
18.8	-74.243
18.9	-74.24
19	-74.2365
19.1	-74.2324
19.2	-74.2276
19.3	-74.222
19.4	-74.2154
19.5	-74.2077
19.6	-74.1987
19.7	-74.1881
19.8	-74.1758
19.9	-74.1613
20	-74.1444
20.1	-74.1245
20.2	-74.1013
20.3	-74.0742
20.4	-74.0424
20.5	-74.0052
20.6	-73.9617
20.7	-73.9108
20.8	-73.8513
20.9	-73.7816
21	-73.7001
21.1	-73.6047
21.2	-73.4931
21.3	-73.3625
21.4	-73.2097
21.5	-73.031
21.6	-72.8219
21.7	-72.5772
21.8	-72.291
21.9	-71.9562
22	-71.5644
22.1	-71.1061
22.2	-70.5698
22.3	-69.9424
22.4	-69.2084
22.5	-68.3494
22.6	-67.3443
22.7	-66.1678
22.8	-64.7904
22.9	-63.1768
23	-61.285
23.1	-59.0636
23.2	-56.4487
23.3	-53.357
23.4	-49.6725
23.5	-45.2142
23.6	-39.6433
23.7	-32.1346
23.8	-20.2252
23.9	-1.23201
24	15.4263
24.1	24.2075
24.2	28.8156
24.3	31.3981
24.4	32.8691
24.5	33.6759
24.6	34.0627
24.7	34.1726
24.8	34.0942
24.9	33.8844
25	33.5806
25.1	33.2082
25.2	32.7849
25.3	32.3231
25.4	31.8318
25.5	31.3177
25.6	30.7859
25.7	30.2402
25.8	29.6838
25.9	29.1192
