0	-81.423
0.5	-81.423
1	-81.423
1.5	-81.4231
2	-81.4231
2.5	-81.4231
3	-81.4231
3.5	-81.4232
4	-81.4232
4.5	-81.4232
5	-81.4233
5.5	-81.4233
6	-81.4233
6.5	-81.4233
7	-81.4234
7.5	-81.4234
8	-81.4234
8.5	-81.4234
9	-81.4235
9.5	-81.4235
10	-81.4235
10.5	-81.4235
11	-81.4235
11.5	-81.4233
12	-81.4229
12.5	-81.4217
13	-81.4188
13.5	-81.4115
14	-81.3928
14.5	-81.3455
15	-81.2258
15.5	-80.9345
16	-80.2374
16.5	-78.5226
17	-74.069
17.5	-62.9866
18	-31.7078
18.5	89.5099
19	69.1297
19.5	57.0584
20	48.5375
20.5	41.8793
21	36.2251
21.5	31.7021
22	28.2799
22.5	25.8241
23	24.0858
23.5	22.8257
24	21.9648
24.5	21.4305
25	21.1371
25.5	21.0153
26	21.014
26.5	21.096
27	21.2345
27.5	21.41
28	21.6086
28.5	21.8201
29	22.0374
29.5	22.2552
30	22.4698
30.5	22.6786
31	22.8795
31.5	23.0711
32	23.2525
32.5	23.4226
33	23.5809
33.5	23.7267
34	23.8593
34.5	23.9783
35	24.083
35.5	24.1728
36	24.2468
36.5	24.3045
37	24.3448
37.5	24.3672
38	24.3707
38.5	24.3548
39	24.319
39.5	24.2633
40	24.1879
40.5	24.0941
41	23.9838
41.5	23.8597
42	23.7255
42.5	23.5849
43	23.4421
43.5	23.3005
44	23.1632
44.5	23.0321
45	22.9086
45.5	22.7931
46	22.6859
46.5	22.5865
47	22.4945
47.5	22.4092
48	22.33
48.5	22.256
49	22.1867
49.5	22.1215
50	22.0598
50.5	22.0012
51	21.9452
51.5	21.8915
52	21.8398
52.5	21.7898
53	21.7412
53.5	21.6939
54	21.6476
54.5	21.6023
55	21.5576
55.5	21.5137
56	21.4702
56.5	21.4271
57	21.3843
57.5	21.3417
58	21.2992
58.5	21.2568
59	21.2144
59.5	21.1719
60	21.1293
60.5	21.0866
61	21.0436
61.5	21.0003
62	20.9568
62.5	20.9129
63	20.8687
63.5	20.8241
64	20.7791
64.5	20.7337
65	20.6878
65.5	20.6414
66	20.5946
66.5	20.5473
67	20.4995
67.5	20.4511
68	20.4023
68.5	20.3529
69	20.303
69.5	20.2526
70	20.2016
70.5	20.1501
71	20.0981
71.5	20.0455
72	19.9923
72.5	19.9386
73	19.8844
73.5	19.8296
74	19.7743
74.5	19.7184
75	19.662
75.5	19.6051
76	19.5476
76.5	19.4897
77	19.4311
77.5	19.3721
78	19.3125
78.5	19.2525
79	19.1919
79.5	19.1308
80	19.0692
80.5	19.007
81	18.9444
81.5	18.8813
82	18.8177
82.5	18.7537
83	18.6891
83.5	18.6241
84	18.5585
84.5	18.4926
85	18.4261
85.5	18.3592
86	18.2918
86.5	18.224
87	18.1557
87.5	18.087
88	18.0179
88.5	17.9483
89	17.8782
89.5	17.8078
90	17.7369
90.5	17.6656
91	17.5939
91.5	17.5218
92	17.4492
92.5	17.3763
93	17.3029
93.5	17.2292
94	17.1551
94.5	17.0805
95	17.0056
95.5	16.9303
96	16.8547
96.5	16.7787
97	16.7023
97.5	16.6255
98	16.5484
98.5	16.4709
99	16.393
99.5	16.3149
100	16.2363
100.5	16.1575
101	16.0783
101.5	15.9987
102	15.9189
102.5	15.8387
103	15.7582
103.5	15.6773
104	15.5962
104.5	15.5147
105	15.433
105.5	15.3509
106	15.2686
106.5	15.1859
107	15.103
107.5	15.0197
108	14.9362
108.5	14.8524
109	14.7683
109.5	14.684
110	14.5994
110.5	14.5145
111	14.4293
111.5	14.3439
112	14.2583
112.5	14.1724
113	14.0862
113.5	13.9998
114	13.9131
114.5	13.8262
115	13.7391
115.5	13.6517
116	13.5641
116.5	13.4763
117	13.3883
117.5	13.3
118	13.2115
118.5	13.1228
119	13.0339
119.5	12.9448
120	12.8555
120.5	12.7659
121	12.6762
121.5	12.5863
122	12.4961
122.5	12.4058
123	12.3153
123.5	12.2246
124	12.1337
124.5	12.0426
125	11.9513
125.5	11.8599
126	11.7683
126.5	11.6765
127	11.5845
127.5	11.4924
128	11.4001
128.5	11.3076
129	11.2149
129.5	11.1221
130	11.0291
130.5	10.936
131	10.8427
131.5	10.7492
132	10.6556
132.5	10.5618
133	10.4679
133.5	10.3738
134	10.2795
134.5	10.1851
135	10.0906
135.5	9.99588
136	9.90103
136.5	9.80603
137	9.71089
137.5	9.61559
138	9.52015
138.5	9.42456
139	9.32883
139.5	9.23294
140	9.13692
140.5	9.04074
141	8.94442
141.5	8.84796
142	8.75135
142.5	8.65459
143	8.55769
143.5	8.46064
144	8.36345
144.5	8.2661
145	8.16862
145.5	8.07098
146	7.97319
146.5	7.87526
147	7.77717
