0	-86.7262
0.1	-86.7282
0.2	-86.7302
0.3	-86.7323
0.4	-86.7343
0.5	-86.7363
0.6	-86.7384
0.7	-86.7404
0.8	-86.7424
0.9	-86.7445
1	-86.7465
1.1	-86.7485
1.2	-86.7506
1.3	-86.7526
1.4	-86.7546
1.5	-86.7566
1.6	-86.7586
1.7	-86.7607
1.8	-86.7627
1.9	-86.7647
2	-86.7667
2.1	-86.7687
2.2	-86.7707
2.3	-86.7728
2.4	-86.7748
2.5	-86.7768
2.6	-86.7788
2.7	-86.7808
2.8	-86.7828
2.9	-86.7848
3	-86.7868
3.1	-86.7888
3.2	-86.7908
3.3	-86.7928
3.4	-86.7948
3.5	-86.7968
3.6	-86.7988
3.7	-86.8008
3.8	-86.8028
3.9	-86.8048
4	-86.8068
4.1	-86.8088
4.2	-86.8108
4.3	-86.8128
4.4	-86.8148
4.5	-86.8167
4.6	-86.8187
4.7	-86.8207
4.8	-86.8227
4.9	-86.8247
5	-86.8267
5.1	-86.8286
5.2	-86.8306
5.3	-86.8326
5.4	-86.8346
5.5	-86.8365
5.6	-86.8385
5.7	-86.8405
5.8	-86.8425
5.9	-86.8444
6	-86.8464
6.1	-86.8484
6.2	-86.8503
6.3	-86.8523
6.4	-86.8543
6.5	-86.8562
6.6	-86.8582
6.7	-86.8601
6.8	-86.8621
6.9	-86.8641
7	-86.866
7.1	-86.868
7.2	-86.8699
7.3	-86.8719
7.4	-86.8738
7.5	-86.8758
7.6	-86.8777
7.7	-86.8797
7.8	-86.8816
7.9	-86.8836
8	-86.8855
8.1	-86.8875
8.2	-86.8894
8.3	-86.8913
8.4	-86.8933
8.5	-86.8952
8.6	-86.8972
8.7	-86.8991
8.8	-86.901
8.9	-86.903
9	-86.9049
9.1	-86.9068
9.2	-86.9088
9.3	-86.9107
9.4	-86.9126
9.5	-86.9145
9.6	-86.9165
9.7	-86.9184
9.8	-86.9203
9.9	-86.9222
10	-86.9242
10.1	-86.9261
10.2	-86.928
10.3	-86.9299
10.4	-86.9318
10.5	-86.9337
10.6	-86.9357
10.7	-86.9376
10.8	-86.9395
10.9	-86.9414
11	-86.9433
11.1	-86.9452
11.2	-86.9471
11.3	-86.949
11.4	-86.9509
11.5	-86.9528
11.6	-86.9547
11.7	-86.9566
11.8	-86.9585
11.9	-86.9604
12	-86.9623
12.1	-86.9642
12.2	-86.9661
12.3	-86.968
12.4	-86.9699
12.5	-86.9718
12.6	-86.9737
12.7	-86.9756
12.8	-86.9775
12.9	-86.9793
13	-86.9812
13.1	-86.9831
13.2	-86.985
13.3	-86.9868
13.4	-86.9886
13.5	-86.9905
13.6	-86.9922
13.7	-86.994
13.8	-86.9957
13.9	-86.9973
14	-86.9987
14.1	-87
14.2	-87.0011
14.3	-87.0018
14.4	-87.0019
14.5	-87.0014
14.6	-86.9997
14.7	-86.9966
14.8	-86.9912
14.9	-86.9827
15	-86.9696
15.1	-86.9499
15.2	-86.9209
15.3	-86.8784
15.4	-86.8164
15.5	-86.7265
15.6	-86.5964
15.7	-86.4085
15.8	-86.1375
15.9	-85.7467
16	-85.1839
16.1	-84.3733
16.2	-83.2062
16.3	-81.5258
16.4	-79.1052
16.5	-75.6125
16.6	-70.5443
16.7	-63.0441
16.8	-51.0863
16.9	-26.6201
17	6.80542
17.1	17.7467
17.2	21.119
17.3	22.5394
17.4	23.4025
17.5	24.0548
17.6	24.5832
17.7	25.011
17.8	25.3469
17.9	25.597
18	25.7665
18.1	25.8609
18.2	25.8859
18.3	25.8473
18.4	25.7508
18.5	25.6023
18.6	25.4075
18.7	25.1721
18.8	24.9013
18.9	24.6002
19	24.2735
19.1	23.9256
19.2	23.5604
19.3	23.1817
19.4	22.7927
19.5	22.3964
19.6	21.9954
19.7	21.5919
19.8	21.188
19.9	20.7855
20	20.3859
20.1	19.9904
20.2	19.6001
20.3	19.216
20.4	18.8389
20.5	18.4694
20.6	18.1079
20.7	17.755
20.8	17.4109
20.9	17.0758
21	16.75
21.1	16.4334
21.2	16.1262
21.3	15.8284
21.4	15.5399
21.5	15.2606
21.6	14.9905
21.7	14.7294
21.8	14.4771
21.9	14.2336
22	13.9987
22.1	13.7721
22.2	13.5537
22.3	13.3433
22.4	13.1407
22.5	12.9457
22.6	12.7582
22.7	12.5778
22.8	12.4045
22.9	12.238
23	12.0781
23.1	11.9247
23.2	11.7776
23.3	11.6365
23.4	11.5014
23.5	11.372
23.6	11.2482
23.7	11.1297
23.8	11.0165
23.9	10.9085
24	10.8053
24.1	10.707
24.2	10.6133
24.3	10.5242
24.4	10.4394
24.5	10.359
24.6	10.2826
24.7	10.2103
24.8	10.1419
24.9	10.0773
25	10.0164
25.1	9.95903
25.2	9.90519
25.3	9.85473
25.4	9.80756
25.5	9.7636
25.6	9.72275
25.7	9.68493
25.8	9.65005
25.9	9.61804
26	9.58882
26.1	9.56232
26.2	9.53846
26.3	9.51716
26.4	9.49838
26.5	9.48203
26.6	9.46805
26.7	9.45639
26.8	9.44698
26.9	9.43976
27	9.43468
27.1	9.43169
27.2	9.43072
27.3	9.43173
27.4	9.43468
27.5	9.4395
27.6	9.44615
27.7	9.45459
27.8	9.46477
27.9	9.47665
28	9.49019
28.1	9.50534
28.2	9.52206
28.3	9.54032
28.4	9.56008
28.5	9.5813
28.6	9.60394
28.7	9.62798
28.8	9.65336
28.9	9.68007
29	9.70807
29.1	9.73732
29.2	9.7678
29.3	9.79948
29.4	9.83232
29.5	9.86629
29.6	9.90138
29.7	9.93754
29.8	9.97476
29.9	10.013
30	10.0523
30.1	10.0925
30.2	10.1336
30.3	10.1757
30.4	10.2187
30.5	10.2626
30.6	10.3074
30.7	10.3529
30.8	10.3993
30.9	10.4465
31	10.4944
31.1	10.5431
31.2	10.5925
31.3	10.6426
31.4	10.6935
31.5	10.7449
31.6	10.7971
31.7	10.8498
31.8	10.9032
31.9	10.9572
32	11.0118
32.1	11.0669
32.2	11.1225
32.3	11.1787
32.4	11.2354
32.5	11.2926
32.6	11.3503
32.7	11.4085
32.8	11.4671
32.9	11.5261
33	11.5855
33.1	11.6454
33.2	11.7057
33.3	11.7663
33.4	11.8273
33.5	11.8886
33.6	11.9503
33.7	12.0123
33.8	12.0747
33.9	12.1373
34	12.2002
34.1	12.2634
34.2	12.3268
34.3	12.3905
34.4	12.4545
34.5	12.5187
34.6	12.5831
34.7	12.6477
34.8	12.7125
34.9	12.7774
35	12.8426
35.1	12.9079
35.2	12.9734
35.3	13.039
35.4	13.1048
35.5	13.1707
35.6	13.2367
35.7	13.3028
35.8	13.3691
35.9	13.4354
36	13.5018
36.1	13.5682
36.2	13.6347
36.3	13.7013
36.4	13.768
36.5	13.8346
36.6	13.9014
36.7	13.9681
36.8	14.0348
36.9	14.1016
37	14.1684
37.1	14.2351
37.2	14.3019
37.3	14.3686
37.4	14.4353
37.5	14.502
37.6	14.5687
37.7	14.6353
37.8	14.7018
37.9	14.7683
38	14.8347
38.1	14.9011
38.2	14.9674
38.3	15.0336
38.4	15.0997
38.5	15.1658
38.6	15.2317
38.7	15.2976
38.8	15.3633
38.9	15.4289
39	15.4944
39.1	15.5598
39.2	15.6251
39.3	15.6903
39.4	15.7553
39.5	15.8201
39.6	15.8849
39.7	15.9494
39.8	16.0139
39.9	16.0781
40	16.1423
40.1	16.2062
40.2	16.27
40.3	16.3336
40.4	16.3971
40.5	16.4604
40.6	16.5234
40.7	16.5864
40.8	16.6491
40.9	16.7116
41	16.774
41.1	16.8361
41.2	16.8981
41.3	16.9598
41.4	17.0214
41.5	17.0827
41.6	17.1438
41.7	17.2048
41.8	17.2655
41.9	17.326
42	17.3862
42.1	17.4463
42.2	17.5061
42.3	17.5657
42.4	17.6251
42.5	17.6843
42.6	17.7432
42.7	17.8019
42.8	17.8604
42.9	17.9186
43	17.9766
43.1	18.0343
43.2	18.0918
43.3	18.1491
43.4	18.2061
43.5	18.2629
43.6	18.3194
43.7	18.3757
43.8	18.4317
43.9	18.4875
44	18.543
44.1	18.5983
44.2	18.6533
44.3	18.7081
44.4	18.7626
44.5	18.8168
44.6	18.8708
44.7	18.9246
44.8	18.9781
44.9	19.0313
45	19.0843
45.1	19.137
45.2	19.1894
45.3	19.2416
45.4	19.2935
45.5	19.3451
45.6	19.3965
45.7	19.4477
45.8	19.4985
45.9	19.5491
46	19.5994
46.1	19.6495
46.2	19.6993
46.3	19.7488
46.4	19.7981
46.5	19.8471
46.6	19.8958
46.7	19.9443
46.8	19.9925
46.9	20.0404
47	20.0881
47.1	20.1355
47.2	20.1826
47.3	20.2295
47.4	20.2761
47.5	20.3224
47.6	20.3685
47.7	20.4143
47.8	20.4598
47.9	20.5051
48	20.5501
48.1	20.5948
48.2	20.6393
48.3	20.6835
48.4	20.7274
48.5	20.7711
48.6	20.8145
48.7	20.8576
48.8	20.9005
48.9	20.9431
49	20.9854
49.1	21.0275
49.2	21.0694
49.3	21.1109
49.4	21.1522
49.5	21.1933
49.6	21.234
49.7	21.2746
49.8	21.3148
49.9	21.3548
50	21.3946
50.1	21.4341
50.2	21.4733
50.3	21.5122
50.4	21.551
50.5	21.5894
50.6	21.6276
50.7	21.6656
50.8	21.7033
50.9	21.7407
51	21.7779
51.1	21.8148
51.2	21.8515
51.3	21.888
51.4	21.9242
51.5	21.9601
51.6	21.9958
51.7	22.0312
51.8	22.0664
51.9	22.1014
52	22.1361
52.1	22.1705
52.2	22.2048
52.3	22.2387
52.4	22.2725
52.5	22.306
52.6	22.3392
52.7	22.3722
52.8	22.405
52.9	22.4375
53	22.4698
53.1	22.5019
53.2	22.5337
53.3	22.5653
53.4	22.5966
53.5	22.6277
53.6	22.6586
53.7	22.6893
53.8	22.7197
53.9	22.7499
54	22.7799
54.1	22.8096
54.2	22.8391
54.3	22.8684
54.4	22.8975
54.5	22.9263
54.6	22.9549
54.7	22.9833
54.8	23.0115
54.9	23.0394
55	23.0671
55.1	23.0946
55.2	23.1219
55.3	23.149
55.4	23.1758
55.5	23.2024
55.6	23.2289
55.7	23.2551
55.8	23.2811
55.9	23.3068
56	23.3324
56.1	23.3578
56.2	23.3829
56.3	23.4079
56.4	23.4326
56.5	23.4571
56.6	23.4814
56.7	23.5055
56.8	23.5294
56.9	23.5531
57	23.5767
57.1	23.6
57.2	23.6231
57.3	23.646
57.4	23.6687
57.5	23.6912
57.6	23.7135
57.7	23.7356
57.8	23.7575
57.9	23.7792
58	23.8007
58.1	23.8221
58.2	23.8432
58.3	23.8642
58.4	23.8849
58.5	23.9055
58.6	23.9259
58.7	23.9461
58.8	23.9661
58.9	23.986
59	24.0056
59.1	24.0251
59.2	24.0443
59.3	24.0634
59.4	24.0824
59.5	24.1011
59.6	24.1196
59.7	24.138
59.8	24.1562
59.9	24.1743
60	24.1921
60.1	24.2098
60.2	24.2273
60.3	24.2446
60.4	24.2618
60.5	24.2787
60.6	24.2956
60.7	24.3122
60.8	24.3287
60.9	24.345
61	24.3611
61.1	24.3771
61.2	24.3929
61.3	24.4086
61.4	24.424
61.5	24.4394
61.6	24.4545
61.7	24.4695
61.8	24.4844
61.9	24.499
62	24.5136
62.1	24.5279
62.2	24.5421
62.3	24.5562
62.4	24.5701
62.5	24.5838
62.6	24.5974
62.7	24.6108
62.8	24.6241
62.9	24.6372
63	24.6502
63.1	24.663
63.2	24.6757
63.3	24.6882
63.4	24.7006
63.5	24.7129
63.6	24.725
63.7	24.7369
63.8	24.7487
63.9	24.7604
64	24.7719
64.1	24.7833
64.2	24.7945
64.3	24.8056
64.4	24.8165
64.5	24.8274
64.6	24.838
64.7	24.8486
64.8	24.859
64.9	24.8692
65	24.8794
65.1	24.8894
65.2	24.8992
65.3	24.909
65.4	24.9186
65.5	24.928
65.6	24.9374
65.7	24.9466
65.8	24.9557
65.9	24.9646
66	24.9734
66.1	24.9821
66.2	24.9907
66.3	24.9992
66.4	25.0075
66.5	25.0157
66.6	25.0237
66.7	25.0317
66.8	25.0395
66.9	25.0472
67	25.0548
67.1	25.0623
67.2	25.0696
67.3	25.0768
67.4	25.0839
67.5	25.0909
67.6	25.0978
67.7	25.1045
67.8	25.1112
67.9	25.1177
68	25.1241
68.1	25.1304
68.2	25.1366
68.3	25.1427
68.4	25.1486
68.5	25.1545
68.6	25.1602
68.7	25.1658
68.8	25.1714
68.9	25.1768
69	25.1821
69.1	25.1873
69.2	25.1924
69.3	25.1973
69.4	25.2022
69.5	25.207
69.6	25.2117
69.7	25.2162
69.8	25.2207
69.9	25.225
70	25.2293
70.1	25.2334
70.2	25.2375
70.3	25.2414
70.4	25.2453
70.5	25.2491
70.6	25.2527
70.7	25.2563
70.8	25.2597
70.9	25.2631
71	25.2663
71.1	25.2695
71.2	25.2726
71.3	25.2756
71.4	25.2785
71.5	25.2812
71.6	25.2839
71.7	25.2865
71.8	25.2891
71.9	25.2915
72	25.2938
72.1	25.296
72.2	25.2982
72.3	25.3002
72.4	25.3022
72.5	25.3041
72.6	25.3059
72.7	25.3076
72.8	25.3092
72.9	25.3107
73	25.3122
73.1	25.3135
73.2	25.3148
73.3	25.316
73.4	25.3171
73.5	25.3181
73.6	25.319
73.7	25.3199
73.8	25.3207
73.9	25.3213
74	25.3219
74.1	25.3225
74.2	25.3229
74.3	25.3233
74.4	25.3235
74.5	25.3237
74.6	25.3239
74.7	25.3239
74.8	25.3239
74.9	25.3238
75	25.3236
75.1	25.3233
75.2	25.3229
75.3	25.3225
75.4	25.322
75.5	25.3214
75.6	25.3208
75.7	25.3201
75.8	25.3193
75.9	25.3184
76	25.3174
76.1	25.3164
76.2	25.3153
76.3	25.3142
76.4	25.3129
76.5	25.3116
76.6	25.3102
76.7	25.3088
76.8	25.3072
76.9	25.3057
77	25.304
77.1	25.3023
77.2	25.3004
77.3	25.2986
77.4	25.2966
77.5	25.2946
77.6	25.2925
77.7	25.2904
77.8	25.2882
77.9	25.2859
78	25.2836
78.1	25.2811
78.2	25.2787
78.3	25.2761
78.4	25.2735
78.5	25.2708
78.6	25.2681
78.7	25.2653
78.8	25.2624
78.9	25.2595
79	25.2565
79.1	25.2534
79.2	25.2503
79.3	25.2471
79.4	25.2439
79.5	25.2406
79.6	25.2372
79.7	25.2338
79.8	25.2303
79.9	25.2267
80	25.2231
80.1	25.2194
80.2	25.2157
80.3	25.2119
80.4	25.208
80.5	25.2041
80.6	25.2002
80.7	25.1961
80.8	25.192
80.9	25.1879
81	25.1837
81.1	25.1794
81.2	25.1751
81.3	25.1707
81.4	25.1663
81.5	25.1618
81.6	25.1573
81.7	25.1527
81.8	25.148
81.9	25.1433
82	25.1386
82.1	25.1337
82.2	25.1289
82.3	25.1239
82.4	25.119
82.5	25.1139
82.6	25.1088
82.7	25.1037
82.8	25.0985
82.9	25.0933
83	25.088
83.1	25.0826
83.2	25.0772
83.3	25.0718
83.4	25.0662
83.5	25.0607
83.6	25.0551
83.7	25.0494
83.8	25.0437
83.9	25.038
84	25.0321
84.1	25.0263
84.2	25.0204
84.3	25.0144
84.4	25.0084
84.5	25.0024
84.6	24.9963
84.7	24.9901
84.8	24.9839
84.9	24.9776
85	24.9714
85.1	24.965
85.2	24.9586
85.3	24.9522
85.4	24.9457
85.5	24.9392
85.6	24.9326
85.7	24.926
85.8	24.9193
85.9	24.9126
86	24.9058
86.1	24.899
86.2	24.8921
86.3	24.8852
86.4	24.8783
86.5	24.8713
86.6	24.8643
86.7	24.8572
86.8	24.8501
86.9	24.8429
87	24.8357
87.1	24.8285
87.2	24.8212
87.3	24.8138
87.4	24.8065
87.5	24.799
87.6	24.7916
87.7	24.7841
87.8	24.7765
87.9	24.7689
88	24.7613
88.1	24.7536
88.2	24.7459
88.3	24.7381
88.4	24.7303
88.5	24.7225
88.6	24.7146
88.7	24.7067
88.8	24.6988
88.9	24.6908
89	24.6827
89.1	24.6746
89.2	24.6665
89.3	24.6584
89.4	24.6502
89.5	24.6419
89.6	24.6337
89.7	24.6253
89.8	24.617
89.9	24.6086
90	24.6002
90.1	24.5917
90.2	24.5832
90.3	24.5747
90.4	24.5661
90.5	24.5575
90.6	24.5488
90.7	24.5401
90.8	24.5314
90.9	24.5226
91	24.5138
91.1	24.505
91.2	24.4961
91.3	24.4872
91.4	24.4783
91.5	24.4693
91.6	24.4603
91.7	24.4512
91.8	24.4421
91.9	24.433
92	24.4238
92.1	24.4147
92.2	24.4054
92.3	24.3962
92.4	24.3869
92.5	24.3775
92.6	24.3682
92.7	24.3588
92.8	24.3493
92.9	24.3399
93	24.3304
93.1	24.3209
93.2	24.3113
93.3	24.3017
93.4	24.2921
93.5	24.2824
93.6	24.2727
93.7	24.263
93.8	24.2532
93.9	24.2434
94	24.2336
94.1	24.2237
94.2	24.2138
94.3	24.2039
94.4	24.194
94.5	24.184
94.6	24.174
94.7	24.1639
94.8	24.1538
94.9	24.1437
95	24.1336
95.1	24.1234
95.2	24.1132
95.3	24.103
95.4	24.0927
95.5	24.0824
95.6	24.0721
95.7	24.0618
95.8	24.0514
95.9	24.041
96	24.0305
96.1	24.0201
96.2	24.0096
96.3	23.999
96.4	23.9885
96.5	23.9779
96.6	23.9673
96.7	23.9566
96.8	23.946
96.9	23.9353
97	23.9245
97.1	23.9138
97.2	23.903
97.3	23.8922
97.4	23.8813
97.5	23.8705
97.6	23.8596
97.7	23.8486
97.8	23.8377
97.9	23.8267
98	23.8157
98.1	23.8047
98.2	23.7936
98.3	23.7825
98.4	23.7714
98.5	23.7603
