0	-86.7262
1	-86.7486
2	-86.7707
3	-86.7925
4	-86.814
5	-86.8351
6	-86.856
7	-86.8767
8	-86.8971
9	-86.9172
10	-86.9372
11	-86.9569
12	-86.9763
13	-86.9955
14	-87.0143
15	-87.0328
16	-87.0506
17	-87.0675
18	-87.083
19	-87.0964
20	-87.1062
21	-87.1105
22	-87.1055
23	-87.0857
24	-87.0413
25	-86.9568
26	-86.8065
27	-86.5482
28	-86.1127
29	-85.3861
30	-84.1805
31	-82.1845
32	-78.8697
33	-73.2805
34	-63.2702
35	-40.4191
36	0.705761
37	2.83846
38	1.92035
39	0.310207
40	-1.37673
41	-2.88871
42	-4.16355
43	-5.21531
44	-6.07981
45	-6.79412
46	-7.39023
47	-7.89403
48	-8.32582
49	-8.70141
50	-9.03304
51	-9.33023
52	-9.6004
53	-9.84934
54	-10.0816
55	-10.3008
56	-10.5098
57	-10.7108
58	-10.9054
59	-11.0951
60	-11.2807
61	-11.4628
62	-11.642
63	-11.8184
64	-11.9919
65	-12.1624
66	-12.3296
67	-12.4928
68	-12.6514
69	-12.8047
70	-12.9517
71	-13.0914
72	-13.2226
73	-13.3441
74	-13.4543
75	-13.5518
76	-13.6349
77	-13.7017
78	-13.7502
79	-13.7785
80	-13.784
81	-13.7644
82	-13.7171
83	-13.6391
84	-13.5275
85	-13.379
86	-13.1902
87	-12.9575
88	-12.6772
89	-12.3451
90	-11.9573
91	-11.5096
92	-10.9979
93	-10.4184
94	-9.7676
95	-9.0425
96	-8.24089
97	-7.36157
98	-6.40463
99	-5.3718
100	-4.26669
101	-3.09508
102	-1.86504
103	-0.586868
104	0.727114
105	2.06308
106	3.40637
107	4.74229
108	6.05693
109	7.33784
110	8.57458
111	9.75891
112	10.8849
113	11.9487
114	12.9483
115	13.8834
116	14.7547
117	15.564
118	16.3134
119	17.0059
120	17.6444
121	18.232
122	18.7717
123	19.2668
124	19.7201
125	20.1344
126	20.5126
127	20.8569
128	21.1699
129	21.4537
130	21.7104
131	21.9418
132	22.1497
133	22.3358
134	22.5014
135	22.6482
136	22.7772
137	22.8897
138	22.9867
139	23.0694
140	23.1386
141	23.1952
142	23.24
143	23.2737
144	23.297
145	23.3106
146	23.3151
147	23.3109
148	23.2987
149	23.2789
150	23.2519
151	23.2181
152	23.1779
153	23.1318
154	23.0799
155	23.0226
156	22.9603
157	22.8931
158	22.8214
159	22.7453
160	22.6652
161	22.5811
162	22.4933
163	22.402
164	22.3073
165	22.2094
166	22.1085
167	22.0047
168	21.8981
169	21.7888
170	21.677
171	21.5627
172	21.4461
173	21.3273
174	21.2064
175	21.0833
176	20.9583
177	20.8314
178	20.7027
179	20.5721
180	20.4399
181	20.306
182	20.1705
183	20.0335
184	19.895
185	19.755
186	19.6136
187	19.4708
188	19.3267
189	19.1813
190	19.0346
191	18.8866
192	18.7375
193	18.5871
194	18.4356
195	18.2829
196	18.1291
197	17.9742
198	17.8182
199	17.6611
200	17.5029
201	17.3437
202	17.1834
203	17.0221
204	16.8597
205	16.6964
206	16.5319
207	16.3665
208	16.2
209	16.0326
210	15.8641
211	15.6945
212	15.524
213	15.3524
214	15.1798
215	15.0061
216	14.8314
217	14.6556
218	14.4787
219	14.3008
220	14.1217
221	13.9416
222	13.7603
223	13.5778
224	13.3942
225	13.2094
226	13.0234
227	12.8362
228	12.6477
229	12.4579
230	12.2668
231	12.0744
232	11.8806
233	11.6854
234	11.4887
235	11.2906
236	11.091
237	10.8898
238	10.6871
239	10.4826
240	10.2765
241	10.0687
242	9.85906
243	9.64758
244	9.43419
245	9.21883
246	9.00144
247	8.78195
248	8.56028
249	8.33637
250	8.11013
251	7.88147
252	7.65031
253	7.41656
254	7.18011
255	6.94087
256	6.69872
257	6.45354
258	6.20522
259	5.95362
260	5.69862
261	5.44005
262	5.17778
263	4.91164
264	4.64146
265	4.36706
266	4.08825
267	3.80481
268	3.51655
269	3.22323
270	2.9246
271	2.62041
272	2.31039
273	1.99425
274	1.67167
275	1.34233
276	1.00589
277	0.661967
278	0.310175
279	-0.0499039
280	-0.418712
281	-0.79672
282	-1.18443
283	-1.58236
284	-1.99107
285	-2.41116
286	-2.84325
287	-3.288
288	-3.74609
289	-4.21825
290	-4.70524
291	-5.20785
292	-5.7269
293	-6.26323
294	-6.81772
295	-7.39123
296	-7.98467
297	-8.59894
298	-9.23492
299	-9.89347
300	-10.5754
301	-11.2816
302	-12.0126
303	-12.7691
304	-13.5517
305	-14.3608
306	-15.1966
307	-16.0593
308	-16.9488
309	-17.8651
310	-18.8078
311	-19.7764
312	-20.7706
313	-21.7896
314	-22.8328
315	-23.8996
316	-24.9894
317	-26.1015
318	-27.2355
319	-28.3909
320	-29.5675
321	-30.765
322	-31.9832
323	-33.222
324	-34.4812
