0	-86.2
1	-86.0249
2	-85.8959
3	-85.8
4	-85.635
5	-85.6016
6	-85.567
7	-85.5092
8	-85.4021
9	-85.2915
10	-85.2782
11	-85.2733
12	-85.3325
13	-85.2541
14	-85.2022
15	-85.1241
16	-85.2041
17	-85.1762
18	-85.2611
19	-85.1729
20	-85.1618
21	-85.1272
22	-85.166
23	-85.0791
24	-84.9039
25	-84.5634
26	-83.8111
27	-82.5061
28	-80.4012
29	-77.4863
30	-71.1706
31	-56.2711
32	-35.2057
33	20.5109
34	21.6868
35	21.3766
36	20.1411
37	18.5295
38	18.2365
39	17.8036
40	17.5317
41	16.4051
42	15.3655
43	14.6972
44	14.399
45	14.3964
46	14.607
47	14.9603
48	15.4015
49	15.8914
50	16.4027
51	16.9178
52	17.4258
53	17.92
54	18.3957
55	18.8499
56	19.2803
57	19.6854
58	20.0639
59	20.4151
60	20.7381
61	21.0328
62	21.2991
63	21.5372
64	21.7478
65	21.9318
66	22.0903
67	22.2248
68	22.3368
69	22.4277
70	22.4993
71	22.5533
72	22.5911
73	22.6145
74	22.6249
75	22.6236
76	22.612
77	22.5912
78	22.5623
79	22.5263
80	22.484
81	22.4361
82	22.3834
83	22.3265
84	22.2658
85	22.2019
86	22.1352
87	22.0659
88	21.9945
89	21.921
90	21.8459
91	21.7693
92	21.6912
93	21.612
94	21.5316
95	21.4503
96	21.368
97	21.2849
98	21.201
99	21.1164
100	21.0311
101	20.9451
102	20.8585
103	20.7713
104	20.6836
105	20.5952
106	20.5063
107	20.4169
108	20.3269
109	20.2364
110	20.1453
111	20.0537
112	19.9616
113	19.8689
114	19.7756
115	19.6818
116	19.5874
117	19.4925
118	19.3969
119	19.3008
120	19.2041
121	19.1068
122	19.0088
123	18.9103
124	18.811
125	18.7112
126	18.6107
127	18.5095
128	18.4076
129	18.305
130	18.2017
131	18.0977
132	17.9929
133	17.8874
134	17.7812
135	17.6741
136	17.5663
137	17.4576
138	17.3481
139	17.2378
140	17.1266
141	17.0146
142	16.9016
143	16.7878
144	16.673
145	16.5573
146	16.4407
147	16.323
148	16.2044
149	16.0848
150	15.9641
151	15.8424
152	15.7196
153	15.5957
154	15.4707
155	15.3446
156	15.2173
157	15.0888
158	14.9591
159	14.8283
160	14.6961
161	14.5627
162	14.428
163	14.292
164	14.1547
165	14.0159
166	13.8758
167	13.7343
168	13.5913
169	13.4468
170	13.3008
171	13.1533
172	13.0042
173	12.8535
174	12.7011
175	12.5472
176	12.3915
177	12.2341
178	12.0749
179	11.9139
180	11.7511
181	11.5864
182	11.4199
183	11.2513
184	11.0808
185	10.9083
186	10.7337
187	10.557
188	10.3781
189	10.197
190	10.0137
191	9.82816
192	9.64026
193	9.44997
194	9.25726
195	9.06207
196	8.86436
197	8.66406
198	8.46114
199	8.25552
200	8.04717
201	7.83601
202	7.622
203	7.40506
204	7.18515
205	6.96219
206	6.73613
207	6.50689
208	6.2744
209	6.03861
210	5.79943
211	5.5568
212	5.31063
213	5.06085
214	4.80737
215	4.55012
216	4.289
217	4.02394
218	3.75482
219	3.48156
220	3.20405
221	2.92219
222	2.63587
223	2.34497
224	2.04936
225	1.74891
226	1.4435
227	1.13296
228	0.817142
229	0.495882
230	0.168995
231	-0.163708
232	-0.502436
233	-0.847407
234	-1.19886
235	-1.55706
236	-1.92227
237	-2.29481
238	-2.67498
239	-3.06314
240	-3.45966
241	-3.86495
242	-4.27943
243	-4.70357
244	-5.13786
245	-5.58285
246	-6.03908
247	-6.50717
248	-6.98775
249	-7.48149
250	-7.9891
251	-8.51131
252	-9.04892
253	-9.60272
254	-10.1735
255	-10.7623
256	-11.3697
257	-11.9968
258	-12.6445
259	-13.3136
260	-14.0049
261	-14.7194
262	-15.4578
263	-16.221
264	-17.0096
265	-17.8243
266	-18.6658
267	-19.5345
268	-20.4309
269	-21.3556
270	-22.3089
271	-23.2911
272	-24.3027
273	-25.3441
274	-26.4158
275	-27.5184
276	-28.6526
277	-29.8194
278	-31.02
279	-32.2559
280	-33.529
281	-34.8416
282	-36.1966
283	-37.5975
284	-39.0482
285	-40.5538
286	-42.1199
287	-43.7531
288	-45.4607
289	-47.2509
290	-49.1324
291	-51.1136
292	-53.2017
293	-55.4011
294	-57.7092
295	-60.1068
296	-61.2201
297	-62.1344
298	-63.0006
299	-63.8493
300	-64.6873
301	-65.5136
302	-66.3257
303	-66.5531
304	-66.9058
305	-67.2773
306	-68.153
307	-68.9899
308	-70.0464
309	-70.6594
310	-70.7273
311	-70.7974
312	-72.0638
313	-72.5321
314	-72.9391
315	-73.8453
316	-74.4935
317	-74.5111
318	-75.0174
319	-75.1327
320	-76.3157
321	-76.6517
322	-76.8257
323	-77.1647
324	-77.5118
325	-77.9568
326	-78.0497
327	-78.4351
328	-78.7069
329	-79.1229
330	-79.5373
331	-80.0979
332	-80.1941
333	-80.0989
334	-80.3525
335	-80.6743
336	-81.1767
337	-81.3552
338	-81.448
339	-81.7045
340	-81.8917
341	-82.0551
342	-82.264
343	-82.4707
344	-82.6054
345	-82.7483
346	-82.8451
347	-82.8569
348	-83.0554
349	-83.3768
350	-83.4069
351	-83.5781
352	-83.7248
353	-83.8733
354	-83.9487
355	-84.0774
356	-84.0385
357	-84.221
358	-84.3522
359	-84.5876
360	-84.6959
361	-84.8414
362	-84.845
363	-84.9268
364	-85.0412
365	-85.2013
366	-85.3044
367	-85.4064
368	-85.4613
369	-85.5492
370	-85.5718
371	-85.671
372	-85.7258
373	-85.8013
374	-85.8785
375	-85.9221
376	-85.9452
377	-85.9943
378	-86.0318
379	-86.0584
380	-86.0928
381	-86.1187
382	-86.1334
383	-86.1479
384	-86.1613
385	-86.1736
386	-86.1829
387	-86.1924
388	-86.1996
389	-86.2054
390	-86.21
391	-86.2139
392	-86.2172
393	-86.22
394	-86.2225
395	-86.2248
396	-86.2269
397	-86.2289
398	-86.2308
399	-86.2325
400	-86.2342
401	-86.2359
402	-86.2375
403	-86.2391
404	-86.2407
405	-86.2422
406	-86.2437
407	-86.2452
408	-86.2466
409	-86.2481
410	-86.2495
411	-86.2509
412	-86.2523
413	-86.2537
414	-86.2551
415	-86.2564
416	-86.2578
417	-86.2591
418	-86.2604
419	-86.2617
420	-86.263
421	-86.2642
422	-86.2655
423	-86.2667
424	-86.268
425	-86.2692
426	-86.2704
427	-86.2716
428	-86.2728
429	-86.2739
430	-86.2751
431	-86.2763
432	-86.2774
433	-86.2785
434	-86.2796
435	-86.2807
436	-86.2818
437	-86.2829
438	-86.284
439	-86.285
440	-86.2861
441	-86.2871
442	-86.2881
443	-86.2891
444	-86.2902
445	-86.2911
446	-86.2921
447	-86.2931
448	-86.2941
449	-86.295
450	-86.296
451	-86.2969
452	-86.2978
453	-86.2988
454	-86.2997
455	-86.3006
456	-86.3015
457	-86.3024
458	-86.3032
459	-86.3041
460	-86.305
461	-86.3058
462	-86.3066
463	-86.3075
464	-86.3083
465	-86.3091
466	-86.3099
467	-86.3107
468	-86.3115
469	-86.3123
470	-86.3131
471	-86.3139
472	-86.3146
473	-86.3154
474	-86.3161
475	-86.3169
476	-86.3176
477	-86.3183
478	-86.3191
479	-86.3198
480	-86.3205
481	-86.3212
482	-86.3219
483	-86.3226
484	-86.3232
485	-86.3239
486	-86.3246
487	-86.3253
488	-86.3259
489	-86.3266
490	-86.3272
491	-86.3278
492	-86.3285
493	-86.3291
494	-86.3297
495	-86.3303
496	-86.3309
497	-86.3315
498	-86.3321
499	-86.3327
500	-86.3333
