0	-74.2525
0.1	-74.2525
0.2	-74.2525
0.3	-74.2525
0.4	-74.2525
0.5	-74.2525
0.6	-74.2525
0.7	-74.2525
0.8	-74.2525
0.9	-74.2525
1	-74.2525
1.1	-74.2525
1.2	-74.2525
1.3	-74.2503
1.4	-74.2349
1.5	-74.1885
1.6	-74.0947
1.7	-73.9436
1.8	-73.731
1.9	-73.4564
2	-73.1213
2.1	-72.7272
2.2	-72.2728
2.3	-71.7521
2.4	-71.1521
2.5	-70.4516
2.6	-69.622
2.7	-68.6294
2.8	-67.4355
2.9	-65.9992
3	-64.276
3.1	-62.2175
3.2	-59.7708
3.3	-56.8765
3.4	-53.4672
3.5	-49.4663
3.6	-44.7863
3.7	-39.3305
3.8	-33.01
3.9	-25.828
4	-18.1328
4.1	-10.7732
4.2	-4.50747
4.3	0.498258
4.4	4.44276
4.5	7.57796
4.6	10.1043
4.7	12.1667
4.8	13.8684
4.9	15.2844
5	16.4697
5.1	17.4656
5.2	18.3037
5.3	19.0083
5.4	19.5988
5.5	20.0907
5.6	20.4968
5.7	20.8274
5.8	21.0914
5.9	21.2959
6	21.4473
6.1	21.551
6.2	21.6118
6.3	21.634
6.4	21.6213
6.5	21.5771
6.6	21.5044
6.7	21.4059
6.8	21.2841
6.9	21.1412
7	20.9792
7.1	20.7999
7.2	20.6049
7.3	20.3959
7.4	20.1742
7.5	19.941
7.6	19.6976
7.7	19.445
7.8	19.1841
7.9	18.9158
8	18.641
8.1	18.3603
8.2	18.0745
8.3	17.7842
8.4	17.49
8.5	17.1923
8.6	16.8917
8.7	16.5885
8.8	16.2833
8.9	15.9763
9	15.6679
9.1	15.3585
9.2	15.0483
9.3	14.7376
9.4	14.4267
9.5	14.1158
9.6	13.8051
9.7	13.4948
9.8	13.1852
9.9	12.8763
10	12.5683
10.1	12.2615
10.2	11.9559
10.3	11.6517
10.4	11.349
10.5	11.0479
10.6	10.7486
10.7	10.451
10.8	10.1554
10.9	9.86175
11	9.57018
11.1	9.28075
11.2	8.99352
11.3	8.70857
11.4	8.42594
11.5	8.14568
11.6	7.86784
11.7	7.59246
11.8	7.31958
11.9	7.04923
12	6.78144
12.1	6.51623
12.2	6.25363
12.3	5.99366
12.4	5.73633
12.5	5.48166
12.6	5.22965
12.7	4.98031
12.8	4.73366
12.9	4.48968
13	4.24839
13.1	4.00978
13.2	3.77385
13.3	3.54058
13.4	3.30999
13.5	3.08205
13.6	2.85675
13.7	2.63409
13.8	2.41405
13.9	2.19662
14	1.98178
14.1	1.76951
14.2	1.5598
14.3	1.35262
14.4	1.14797
14.5	0.945809
14.6	0.746126
14.7	0.548898
14.8	0.354102
14.9	0.161714
15	-0.0282886
15.1	-0.215931
15.2	-0.401237
15.3	-0.584232
15.4	-0.76494
15.5	-0.943389
15.6	-1.1196
15.7	-1.29361
15.8	-1.46543
15.9	-1.6351
16	-1.80263
16.1	-1.96806
16.2	-2.13142
16.3	-2.29272
16.4	-2.452
16.5	-2.60928
16.6	-2.76459
16.7	-2.91796
16.8	-3.0694
16.9	-3.21895
17	-3.36664
17.1	-3.51248
17.2	-3.6565
17.3	-3.79874
17.4	-3.93921
17.5	-4.07793
17.6	-4.21494
17.7	-4.35026
17.8	-4.48391
17.9	-4.61592
18	-4.74631
18.1	-4.8751
18.2	-5.00232
18.3	-5.12799
18.4	-5.25213
18.5	-5.37476
18.6	-5.49591
18.7	-5.61561
18.8	-5.73386
18.9	-5.85069
19	-5.96613
19.1	-6.08019
19.2	-6.1929
19.3	-6.30427
19.4	-6.41432
19.5	-6.52308
19.6	-6.63056
19.7	-6.73679
19.8	-6.84178
19.9	-6.94555
20	-7.04811
20.1	-7.1495
20.2	-7.24972
20.3	-7.34879
20.4	-7.44673
20.5	-7.54356
20.6	-7.6393
20.7	-7.73395
20.8	-7.82754
20.9	-7.92009
21	-8.0116
21.1	-8.1021
21.2	-8.19159
21.3	-8.28011
21.4	-8.36765
21.5	-8.45424
21.6	-8.53988
21.7	-8.6246
21.8	-8.70841
21.9	-8.79132
22	-8.87335
22.1	-8.9545
22.2	-9.03479
22.3	-9.11425
22.4	-9.19286
22.5	-9.27066
22.6	-9.34766
22.7	-9.42385
22.8	-9.49927
22.9	-9.57392
23	-9.6478
23.1	-9.72094
23.2	-9.79334
23.3	-9.86502
23.4	-9.93599
23.5	-10.0062
23.6	-10.0758
23.7	-10.1447
23.8	-10.2129
23.9	-10.2805
24	-10.3474
24.1	-10.4136
24.2	-10.4793
24.3	-10.5443
24.4	-10.6087
24.5	-10.6725
24.6	-10.7357
24.7	-10.7983
24.8	-10.8603
24.9	-10.9218
25	-10.9827
25.1	-11.0431
25.2	-11.1029
25.3	-11.1622
25.4	-11.221
25.5	-11.2792
25.6	-11.337
25.7	-11.3942
25.8	-11.4509
25.9	-11.5072
26	-11.563
26.1	-11.6183
26.2	-11.6731
26.3	-11.7275
26.4	-11.7814
26.5	-11.8349
26.6	-11.888
26.7	-11.9406
