0	-81.423
0.1	-81.423
0.2	-81.423
0.3	-81.423
0.4	-81.423
0.5	-81.423
0.6	-81.423
0.7	-81.423
0.8	-81.423
0.9	-81.423
1	-81.423
1.1	-81.423
1.2	-81.423
1.3	-81.423
1.4	-81.423
1.5	-81.423
1.6	-81.423
1.7	-81.423
1.8	-81.423
1.9	-81.423
2	-81.423
2.1	-81.423
2.2	-81.423
2.3	-81.4231
2.4	-81.4231
2.5	-81.4231
2.6	-81.4231
2.7	-81.4231
2.8	-81.4231
2.9	-81.4231
3	-81.4231
3.1	-81.4231
3.2	-81.4231
3.3	-81.4231
3.4	-81.4231
3.5	-81.4231
3.6	-81.4231
3.7	-81.4231
3.8	-81.4231
3.9	-81.4231
4	-81.4232
4.1	-81.4232
4.2	-81.4232
4.3	-81.4232
4.4	-81.4232
4.5	-81.4232
4.6	-81.4232
4.7	-81.4232
4.8	-81.4232
4.9	-81.4232
5	-81.4232
5.1	-81.4232
5.2	-81.4232
5.3	-81.4232
5.4	-81.4232
5.5	-81.4232
5.6	-81.4232
5.7	-81.4233
5.8	-81.4233
5.9	-81.4233
6	-81.4233
6.1	-81.4233
6.2	-81.4233
6.3	-81.4233
6.4	-81.4233
6.5	-81.4233
6.6	-81.4233
6.7	-81.4233
6.8	-81.4233
6.9	-81.4233
7	-81.4233
7.1	-81.4233
7.2	-81.4233
7.3	-81.4233
7.4	-81.4233
7.5	-81.4234
7.6	-81.4234
7.7	-81.4234
7.8	-81.4234
7.9	-81.4234
8	-81.4234
8.1	-81.4234
8.2	-81.4234
8.3	-81.4234
8.4	-81.4234
8.5	-81.4234
8.6	-81.4234
8.7	-81.4234
8.8	-81.4234
8.9	-81.4234
9	-81.4234
9.1	-81.4234
9.2	-81.4234
9.3	-81.4235
9.4	-81.4235
9.5	-81.4235
9.6	-81.4235
9.7	-81.4235
9.8	-81.4235
9.9	-81.4235
10	-81.4235
10.1	-81.4235
10.2	-81.4235
10.3	-81.4235
10.4	-81.4235
10.5	-81.4235
10.6	-81.4235
10.7	-81.4235
10.8	-81.4235
10.9	-81.4235
11	-81.4235
11.1	-81.4235
11.2	-81.4235
11.3	-81.4235
11.4	-81.4235
11.5	-81.4235
11.6	-81.4235
11.7	-81.4234
11.8	-81.4233
11.9	-81.4231
12	-81.4228
12.1	-81.4223
12.2	-81.4213
12.3	-81.4198
12.4	-81.4172
12.5	-81.4128
12.6	-81.4054
12.7	-81.3929
12.8	-81.3718
12.9	-81.3363
13	-81.2763
13.1	-81.1753
13.2	-81.0049
13.3	-80.7177
13.4	-80.2335
13.5	-79.4172
13.6	-78.0412
13.7	-75.7216
13.8	-71.8083
13.9	-65.176
14	-53.6302
14.1	-30.985
14.2	10.8253
14.3	31.4116
14.4	36.0682
14.5	36.1016
14.6	35.0194
14.7	33.7659
14.8	32.5849
14.9	31.5246
15	30.5802
15.1	29.7355
15.2	28.9745
15.3	28.2839
15.4	27.6533
15.5	27.0748
15.6	26.5418
15.7	26.0495
15.8	25.5937
15.9	25.1709
16	24.7784
16.1	24.4137
16.2	24.0747
16.3	23.7595
16.4	23.4663
16.5	23.1938
16.6	22.9406
16.7	22.7054
16.8	22.4872
16.9	22.2847
17	22.0972
17.1	21.9237
17.2	21.7634
17.3	21.6155
17.4	21.4793
17.5	21.354
17.6	21.2391
17.7	21.134
17.8	21.0381
17.9	20.9509
18	20.8719
18.1	20.8006
18.2	20.7365
18.3	20.6793
18.4	20.6286
18.5	20.584
18.6	20.5451
18.7	20.5116
18.8	20.4833
18.9	20.4597
19	20.4407
19.1	20.4259
19.2	20.4151
19.3	20.4082
19.4	20.4047
19.5	20.4047
19.6	20.4077
19.7	20.4137
19.8	20.4225
19.9	20.4339
20	20.4477
20.1	20.4638
20.2	20.482
20.3	20.5023
20.4	20.5244
20.5	20.5483
20.6	20.5738
20.7	20.6009
20.8	20.6294
20.9	20.6592
21	20.6902
21.1	20.7224
21.2	20.7556
21.3	20.7898
21.4	20.8249
21.5	20.8608
21.6	20.8975
21.7	20.9349
21.8	20.9729
21.9	21.0116
22	21.0507
22.1	21.0903
22.2	21.1303
22.3	21.1707
22.4	21.2115
22.5	21.2525
22.6	21.2937
22.7	21.3352
22.8	21.3769
22.9	21.4187
23	21.4606
23.1	21.5026
23.2	21.5446
23.3	21.5867
23.4	21.6288
23.5	21.6708
23.6	21.7128
23.7	21.7547
23.8	21.7965
23.9	21.8382
24	21.8798
24.1	21.9212
24.2	21.9624
24.3	22.0035
24.4	22.0443
24.5	22.085
24.6	22.1254
24.7	22.1655
24.8	22.2054
24.9	22.245
25	22.2844
25.1	22.3234
25.2	22.3622
25.3	22.4006
25.4	22.4387
25.5	22.4764
25.6	22.5138
25.7	22.5509
25.8	22.5876
25.9	22.6239
26	22.6598
26.1	22.6954
26.2	22.7305
26.3	22.7653
26.4	22.7996
26.5	22.8335
26.6	22.867
26.7	22.9
26.8	22.9326
26.9	22.9648
27	22.9965
27.1	23.0277
27.2	23.0585
27.3	23.0888
27.4	23.1186
27.5	23.148
27.6	23.1768
27.7	23.2051
27.8	23.2329
27.9	23.2602
28	23.287
28.1	23.3133
28.2	23.339
28.3	23.3642
28.4	23.3888
28.5	23.4129
28.6	23.4364
28.7	23.4593
28.8	23.4817
28.9	23.5034
29	23.5246
29.1	23.5452
29.2	23.5652
29.3	23.5845
29.4	23.6033
29.5	23.6214
29.6	23.6388
29.7	23.6556
29.8	23.6718
29.9	23.6873
30	23.7021
30.1	23.7162
30.2	23.7296
30.3	23.7424
30.4	23.7544
30.5	23.7657
30.6	23.7763
30.7	23.7861
30.8	23.7952
30.9	23.8035
31	23.8111
31.1	23.8179
31.2	23.8239
31.3	23.8291
31.4	23.8335
31.5	23.8371
31.6	23.8398
31.7	23.8418
31.8	23.8429
31.9	23.8431
32	23.8425
32.1	23.841
32.2	23.8387
32.3	23.8355
32.4	23.8314
32.5	23.8264
32.6	23.8206
32.7	23.8138
32.8	23.8062
32.9	23.7976
33	23.7882
33.1	23.7779
33.2	23.7668
33.3	23.7547
33.4	23.7418
33.5	23.728
33.6	23.7134
33.7	23.6979
33.8	23.6817
33.9	23.6646
34	23.6467
34.1	23.6281
34.2	23.6088
34.3	23.5887
34.4	23.568
34.5	23.5466
34.6	23.5246
34.7	23.502
34.8	23.4789
34.9	23.4553
35	23.4311
35.1	23.4066
35.2	23.3816
35.3	23.3563
35.4	23.3306
35.5	23.3047
35.6	23.2785
35.7	23.2521
35.8	23.2256
35.9	23.199
36	23.1722
36.1	23.1454
36.2	23.1186
36.3	23.0919
36.4	23.0651
36.5	23.0385
36.6	23.012
36.7	22.9856
36.8	22.9594
36.9	22.9333
37	22.9075
37.1	22.8819
37.2	22.8565
37.3	22.8314
37.4	22.8066
37.5	22.7821
37.6	22.7578
37.7	22.7339
37.8	22.7103
37.9	22.687
38	22.664
38.1	22.6414
38.2	22.6191
38.3	22.5971
38.4	22.5755
38.5	22.5542
38.6	22.5332
38.7	22.5126
38.8	22.4923
38.9	22.4723
39	22.4527
39.1	22.4334
39.2	22.4144
39.3	22.3957
39.4	22.3774
39.5	22.3593
39.6	22.3416
39.7	22.3241
39.8	22.3069
39.9	22.2901
40	22.2735
40.1	22.2571
40.2	22.2411
40.3	22.2253
40.4	22.2097
40.5	22.1944
40.6	22.1793
40.7	22.1645
40.8	22.1499
40.9	22.1356
41	22.1215
41.1	22.1075
41.2	22.0938
41.3	22.0803
41.4	22.067
41.5	22.0539
41.6	22.041
41.7	22.0282
41.8	22.0157
41.9	22.0033
42	21.9911
42.1	21.979
42.2	21.9671
42.3	21.9554
42.4	21.9438
42.5	21.9324
42.6	21.9211
42.7	21.9099
42.8	21.8989
42.9	21.888
43	21.8773
43.1	21.8666
43.2	21.8561
43.3	21.8457
43.4	21.8354
43.5	21.8253
43.6	21.8152
43.7	21.8053
43.8	21.7954
43.9	21.7857
44	21.776
44.1	21.7665
44.2	21.757
44.3	21.7476
44.4	21.7383
44.5	21.7291
44.6	21.72
44.7	21.7109
44.8	21.7019
44.9	21.693
45	21.6842
45.1	21.6755
45.2	21.6668
45.3	21.6581
45.4	21.6496
45.5	21.6411
