0	-84.624
0.1	-84.624
0.2	-84.624
0.3	-84.624
0.4	-84.624
0.5	-84.624
0.6	-84.624
0.7	-84.624
0.8	-84.624
0.9	-84.624
1	-84.624
1.1	-84.6238
1.2	-84.6236
1.3	-84.6234
1.4	-84.6232
1.5	-84.623
1.6	-84.6229
1.7	-84.6227
1.8	-84.6225
1.9	-84.6224
2	-84.6222
2.1	-84.622
2.2	-84.6219
2.3	-84.6217
2.4	-84.6216
2.5	-84.6215
2.6	-84.6213
2.7	-84.6212
2.8	-84.6211
2.9	-84.621
3	-84.6208
3.1	-84.6207
3.2	-84.6206
3.3	-84.6205
3.4	-84.6204
3.5	-84.6203
3.6	-84.6202
3.7	-84.6201
3.8	-84.62
3.9	-84.6199
4	-84.6198
4.1	-84.6197
4.2	-84.6196
4.3	-84.6196
4.4	-84.6195
4.5	-84.6194
4.6	-84.6193
4.7	-84.6193
4.8	-84.6192
4.9	-84.6191
5	-84.6191
5.1	-84.619
5.2	-84.619
5.3	-84.6189
5.4	-84.6188
5.5	-84.6188
5.6	-84.6187
5.7	-84.6187
5.8	-84.6186
5.9	-84.6186
6	-84.6185
6.1	-84.6185
6.2	-84.6185
6.3	-84.6184
6.4	-84.6184
6.5	-84.6183
6.6	-84.6183
6.7	-84.6183
6.8	-84.6182
6.9	-84.6182
7	-84.6182
7.1	-84.6182
7.2	-84.6181
7.3	-84.6181
7.4	-84.6181
7.5	-84.6181
7.6	-84.618
7.7	-84.618
7.8	-84.618
7.9	-84.618
8	-84.6179
8.1	-84.6179
8.2	-84.6179
8.3	-84.6179
8.4	-84.6179
8.5	-84.6179
8.6	-84.6179
8.7	-84.6178
8.8	-84.6178
8.9	-84.6178
9	-84.6178
9.1	-84.6178
9.2	-84.6178
9.3	-84.6178
9.4	-84.6178
9.5	-84.6178
9.6	-84.6178
9.7	-84.6178
9.8	-84.6178
9.9	-84.6178
10	-84.6178
10.1	-84.6178
10.2	-84.6177
10.3	-84.6177
10.4	-84.6177
10.5	-84.6177
10.6	-84.6177
10.7	-84.6177
10.8	-84.6177
10.9	-84.6177
11	-84.6177
11.1	-84.6177
11.2	-84.6177
11.3	-84.6178
11.4	-84.6178
11.5	-84.6178
11.6	-84.6178
11.7	-84.6178
11.8	-84.6178
11.9	-84.6178
12	-84.6178
12.1	-84.6178
12.2	-84.6178
12.3	-84.6178
12.4	-84.6178
12.5	-84.6178
12.6	-84.6178
12.7	-84.6178
12.8	-84.6178
12.9	-84.6178
13	-84.6178
13.1	-84.6178
13.2	-84.6178
13.3	-84.6178
13.4	-84.6178
13.5	-84.6179
13.6	-84.6179
13.7	-84.6179
13.8	-84.6179
13.9	-84.6179
14	-84.6179
14.1	-84.6179
14.2	-84.6179
14.3	-84.6179
14.4	-84.6179
14.5	-84.6179
14.6	-84.6178
14.7	-84.6178
14.8	-84.6178
14.9	-84.6178
15	-84.6177
15.1	-84.6176
15.2	-84.6175
15.3	-84.6174
15.4	-84.6173
15.5	-84.6171
15.6	-84.6168
15.7	-84.6165
15.8	-84.6161
15.9	-84.6156
16	-84.6149
16.1	-84.614
16.2	-84.6129
16.3	-84.6115
16.4	-84.6096
16.5	-84.6073
16.6	-84.6043
16.7	-84.6004
16.8	-84.5955
16.9	-84.5892
17	-84.5811
17.1	-84.5708
17.2	-84.5576
17.3	-84.5407
17.4	-84.5191
17.5	-84.4915
17.6	-84.4561
17.7	-84.4109
