0	-86.2
0.5	-86.1118
1	-86.0352
1.5	-85.9687
2	-85.9108
2.5	-85.8603
3	-85.8164
3.5	-85.7781
4	-85.7448
4.5	-85.7158
5	-85.6907
5.5	-85.6691
6	-85.6505
6.5	-85.6345
7	-85.621
7.5	-85.6096
8	-85.6001
8.5	-85.5923
9	-85.5861
9.5	-85.5812
10	-85.5776
10.5	-85.575
11	-85.5734
11.5	-85.5727
12	-85.5727
12.5	-85.5733
13	-85.5743
13.5	-85.5754
14	-85.5758
14.5	-85.5745
15	-85.5689
15.5	-85.5535
16	-85.5195
16.5	-85.4457
17	-85.2765
17.5	-84.9202
18	-84.1334
18.5	-82.4512
19	-79.1339
19.5	-71.0191
20	-56.842
20.5	-22.8787
21	34.3338
21.5	28.5676
22	25.6268
22.5	23.3856
23	21.7642
23.5	20.9367
24	19.3824
24.5	18.0665
25	16.9329
25.5	15.9809
26	15.2056
26.5	14.5932
27	14.1267
27.5	13.7886
28	13.5625
28.5	13.433
29	13.3861
29.5	13.4089
30	13.4898
30.5	13.6185
31	13.7857
31.5	13.9834
32	14.2048
32.5	14.444
33	14.696
33.5	14.9569
34	15.2233
34.5	15.4928
35	15.7632
35.5	16.033
36	16.301
36.5	16.5663
37	16.828
37.5	17.0855
38	17.3384
38.5	17.5862
39	17.8287
39.5	18.0658
40	18.2972
40.5	18.5228
41	18.7427
41.5	18.9566
42	19.1646
42.5	19.3666
43	19.5624
43.5	19.752
44	19.9353
44.5	20.1123
45	20.2828
45.5	20.4469
46	20.6045
46.5	20.7555
47	20.8999
47.5	21.0378
48	21.1691
48.5	21.2938
49	21.412
49.5	21.5237
50	21.6291
50.5	21.7282
51	21.8211
51.5	21.9079
52	21.9889
52.5	22.064
53	22.1334
53.5	22.1974
54	22.2561
54.5	22.3096
55	22.3581
55.5	22.4019
56	22.441
56.5	22.4757
57	22.5062
57.5	22.5326
58	22.5551
58.5	22.574
59	22.5893
59.5	22.6012
60	22.6099
60.5	22.6156
61	22.6185
61.5	22.6186
62	22.6161
62.5	22.6112
63	22.604
63.5	22.5947
64	22.5832
64.5	22.5699
65	22.5547
65.5	22.5378
66	22.5193
66.5	22.4993
67	22.4779
67.5	22.4551
68	22.431
68.5	22.4058
69	22.3795
69.5	22.3521
70	22.3238
70.5	22.2945
71	22.2644
71.5	22.2334
72	22.2017
72.5	22.1693
73	22.1362
73.5	22.1025
74	22.0682
74.5	22.0333
75	21.9979
75.5	21.962
76	21.9256
76.5	21.8888
77	21.8516
77.5	21.814
78	21.776
78.5	21.7377
79	21.699
79.5	21.66
80	21.6207
80.5	21.5812
81	21.5413
81.5	21.5012
82	21.4608
82.5	21.4203
83	21.3794
83.5	21.3384
84	21.2971
84.5	21.2557
85	21.214
85.5	21.1722
86	21.1302
86.5	21.088
87	21.0456
87.5	21.003
88	20.9603
88.5	20.9175
89	20.8744
89.5	20.8312
90	20.7879
90.5	20.7444
91	20.7008
91.5	20.657
92	20.6131
92.5	20.569
93	20.5248
93.5	20.4805
94	20.436
94.5	20.3914
95	20.3466
95.5	20.3017
96	20.2567
96.5	20.2115
97	20.1662
97.5	20.1208
98	20.0752
98.5	20.0295
99	19.9837
99.5	19.9377
100	19.8916
100.5	19.8453
101	19.7989
101.5	19.7524
102	19.7057
102.5	19.6589
103	19.612
103.5	19.5649
104	19.5176
104.5	19.4703
105	19.4227
105.5	19.3751
106	19.3273
106.5	19.2793
107	19.2312
107.5	19.1829
108	19.1345
108.5	19.086
109	19.0372
109.5	18.9884
110	18.9393
110.5	18.8902
111	18.8408
111.5	18.7913
112	18.7417
112.5	18.6918
113	18.6419
113.5	18.5917
114	18.5414
114.5	18.4909
115	18.4403
115.5	18.3894
116	18.3384
116.5	18.2873
117	18.2359
117.5	18.1844
118	18.1327
118.5	18.0808
119	18.0287
119.5	17.9765
120	17.9241
120.5	17.8714
121	17.8186
121.5	17.7656
122	17.7124
122.5	17.6591
123	17.6055
123.5	17.5517
124	17.4977
124.5	17.4435
125	17.3892
125.5	17.3346
126	17.2798
126.5	17.2248
127	17.1696
127.5	17.1141
128	17.0585
128.5	17.0026
129	16.9466
129.5	16.8903
130	16.8338
130.5	16.777
131	16.7201
131.5	16.6629
132	16.6054
132.5	16.5478
133	16.4899
133.5	16.4318
134	16.3734
134.5	16.3148
135	16.2559
135.5	16.1968
136	16.1375
136.5	16.0779
137	16.018
137.5	15.9579
138	15.8976
138.5	15.8369
139	15.7761
139.5	15.7149
140	15.6535
140.5	15.5918
141	15.5298
141.5	15.4676
142	15.4051
142.5	15.3423
143	15.2792
143.5	15.2159
144	15.1522
144.5	15.0883
145	15.0241
145.5	14.9595
146	14.8947
146.5	14.8296
147	14.7641
147.5	14.6984
148	14.6324
148.5	14.566
149	14.4993
149.5	14.4323
150	14.365
150.5	14.2974
151	14.2294
151.5	14.1611
152	14.0925
152.5	14.0235
153	13.9542
153.5	13.8845
154	13.8145
154.5	13.7442
155	13.6734
155.5	13.6024
156	13.531
156.5	13.4592
157	13.387
157.5	13.3145
158	13.2416
158.5	13.1683
159	13.0946
159.5	13.0206
160	12.9462
160.5	12.8713
161	12.7961
161.5	12.7205
162	12.6445
162.5	12.568
163	12.4912
163.5	12.4139
164	12.3362
164.5	12.2581
165	12.1796
165.5	12.1006
166	12.0212
166.5	11.9414
167	11.8611
167.5	11.7804
168	11.6992
168.5	11.6175
169	11.5354
169.5	11.4529
170	11.3698
170.5	11.2863
171	11.2023
171.5	11.1178
172	11.0328
172.5	10.9474
173	10.8614
173.5	10.7749
174	10.6879
174.5	10.6004
175	10.5124
175.5	10.4239
176	10.3348
176.5	10.2452
177	10.1551
177.5	10.0644
178	9.97314
178.5	9.88135
179	9.78899
179.5	9.69607
180	9.60257
180.5	9.5085
181	9.41384
181.5	9.3186
182	9.22276
182.5	9.12631
183	9.02926
183.5	8.9316
184	8.83332
184.5	8.73441
185	8.63487
185.5	8.53469
186	8.43387
186.5	8.3324
187	8.23027
187.5	8.12748
188	8.02401
188.5	7.91987
189	7.81505
