0	-84.624
1	-84.6219
2	-84.6204
3	-84.6193
4	-84.6185
5	-84.618
6	-84.6176
7	-84.6174
8	-84.6173
9	-84.6173
10	-84.6173
11	-84.6174
12	-84.6175
13	-84.6175
14	-84.6176
15	-84.6176
16	-84.6175
17	-84.6173
18	-84.617
19	-84.6166
20	-84.6159
21	-84.6148
22	-84.6134
23	-84.6112
24	-84.6082
25	-84.604
26	-84.598
27	-84.5895
28	-84.5774
29	-84.5602
30	-84.5358
31	-84.5012
32	-84.4522
33	-84.383
34	-84.2852
35	-84.1451
36	-83.948
37	-83.6665
38	-83.281
39	-82.742
40	-82.0115
41	-81.0808
42	-79.8113
43	-78.0552
44	-75.3521
45	-71.7738
46	-66.7447
47	-59.2787
48	-47.3475
49	-26.7841
50	-7.53446
51	2.73963
52	5.48602
53	9.87434
54	8.95766
55	8.37714
56	6.69848
57	4.85448
58	3.3637
59	2.54239
60	1.71344
61	1.11266
62	0.754525
63	0.600914
64	0.613956
65	0.762627
66	1.02176
67	1.37058
68	1.79168
69	2.27023
70	2.79353
71	3.35061
72	3.93192
73	4.5292
74	5.13524
75	5.7438
76	6.34948
77	6.94766
78	7.53438
79	8.10634
80	8.66079
81	9.19547
82	9.70862
83	10.1989
84	10.6652
85	11.107
86	11.5238
87	11.9154
88	12.2821
89	12.6239
90	12.9414
91	13.2349
92	13.5053
93	13.753
94	13.979
95	14.1839
96	14.3687
97	14.5341
98	14.681
99	14.8103
100	14.9228
101	15.0193
102	15.1006
103	15.1675
104	15.2207
105	15.2609
106	15.2889
107	15.3052
108	15.3106
109	15.3056
110	15.2908
111	15.2668
112	15.2339
113	15.1928
114	15.1439
115	15.0876
116	15.0242
117	14.9543
118	14.8782
119	14.7961
120	14.7084
121	14.6155
122	14.5175
123	14.4148
124	14.3076
125	14.1961
126	14.0806
127	13.9613
128	13.8383
129	13.7118
130	13.5821
131	13.4492
132	13.3133
133	13.1746
134	13.0332
135	12.8891
136	12.7426
137	12.5937
138	12.4426
139	12.2893
140	12.1338
141	11.9764
142	11.8171
143	11.6559
144	11.4929
145	11.3281
146	11.1617
147	10.9937
148	10.8241
149	10.6531
150	10.4805
151	10.3065
152	10.1311
153	9.95429
154	9.77618
155	9.59676
156	9.41607
157	9.23411
158	9.05092
159	8.86651
160	8.68089
161	8.49409
162	8.30612
163	8.11698
164	7.92669
165	7.73526
166	7.54268
167	7.34897
168	7.15413
169	6.95815
170	6.76105
171	6.56281
172	6.36344
173	6.16293
174	5.96127
175	5.75847
176	5.5545
177	5.34937
178	5.14307
179	4.93558
180	4.72689
181	4.51699
182	4.30586
183	4.09349
184	3.87986
185	3.66496
186	3.44877
187	3.23126
188	3.01242
189	2.79223
190	2.57065
191	2.34768
192	2.12328
193	1.89743
194	1.6701
195	1.44127
196	1.2109
197	0.978959
198	0.745424
199	0.510258
200	0.273429
201	0.0349006
202	-0.205364
203	-0.447401
204	-0.691252
205	-0.936954
206	-1.18455
207	-1.43409
208	-1.6856
209	-1.93915
210	-2.19477
211	-2.45252
212	-2.71244
213	-2.97459
214	-3.23903
215	-3.5058
216	-3.77497
217	-4.04659
218	-4.32073
219	-4.59745
220	-4.87682
221	-5.15889
222	-5.44375
223	-5.73146
224	-6.0221
225	-6.31574
226	-6.61246
227	-6.91233
228	-7.21545
229	-7.5219
230	-7.83175
231	-8.14511
232	-8.46207
233	-8.78271
234	-9.10713
235	-9.43543
236	-9.76771
237	-10.1041
238	-10.4446
239	-10.7895
240	-11.1387
241	-11.4925
242	-11.8509
243	-12.214
244	-12.582
245	-12.9549
246	-13.3329
247	-13.7161
248	-14.1046
249	-14.4986
250	-14.898
251	-15.3032
252	-15.714
253	-16.1307
254	-16.5534
255	-16.9821
256	-17.417
257	-17.8581
258	-18.3055
259	-18.7593
260	-19.2195
261	-19.6862
262	-20.1595
263	-20.6393
264	-21.1257
265	-21.6186
266	-22.1182
267	-22.6244
268	-23.1371
269	-23.6563
270	-24.182
271	-24.7142
272	-25.2527
273	-25.7976
274	-26.3489
275	-26.9064
276	-27.4701
277	-28.0401
278	-28.6164
279	-29.1991
280	-29.7883
281	-30.3841
282	-30.9868
283	-31.5966
284	-32.2139
285	-32.8392
286	-33.4729
287	-34.1155
288	-34.7679
289	-35.4308
290	-36.105
291	-36.7915
292	-37.4913
293	-38.2055
294	-38.9352
295	-39.6816
296	-40.4457
297	-41.2286
298	-42.0315
299	-42.8555
300	-43.6948
301	-44.5516
302	-45.4301
303	-46.3335
304	-47.2633
305	-48.2137
306	-49.1821
307	-50.1742
308	-51.178
309	-52.1753
310	-53.0268
311	-53.9183
312	-54.851
313	-55.7951
314	-56.7574
315	-57.7351
316	-58.5759
317	-59.2811
318	-59.8979
319	-60.5557
320	-61.2548
321	-60.909
322	-61.2128
323	-61.7552
324	-62.3532
325	-62.8406
326	-64.0854
327	-64.8267
328	-65.3642
329	-65.7839
330	-66.262
331	-66.7774
332	-67.4663
333	-68.2777
334	-68.8992
335	-69.4103
336	-70.0676
337	-70.789
338	-71.6924
339	-72.3062
340	-72.7156
341	-73.1261
342	-73.689
343	-74.109
344	-74.5687
345	-75.0678
346	-75.6063
347	-75.9509
348	-76.3259
349	-76.8303
350	-77.3545
351	-77.6373
352	-77.9953
353	-78.3869
354	-78.7459
355	-78.9967
356	-79.2812
357	-79.6005
358	-79.9242
359	-80.1673
360	-80.4024
361	-80.6739
362	-80.8382
363	-81.0702
364	-81.2552
365	-81.4165
366	-81.5706
367	-81.656
368	-81.773
369	-81.8693
370	-81.9332
371	-82.0707
372	-82.163
373	-82.2313
374	-82.3393
375	-82.4188
376	-82.4629
377	-82.5018
378	-82.5717
379	-82.6233
380	-82.6636
381	-82.6963
382	-82.7235
383	-82.7465
384	-82.7662
385	-82.7832
386	-82.7982
387	-82.8114
388	-82.8232
389	-82.8338
390	-82.8435
391	-82.8524
392	-82.8608
393	-82.8686
394	-82.8759
395	-82.8829
396	-82.8896
397	-82.8961
398	-82.9024
399	-82.9085
400	-82.9144
401	-82.9202
402	-82.9259
403	-82.9315
404	-82.937
405	-82.9425
406	-82.9479
407	-82.9532
408	-82.9586
409	-82.9638
410	-82.969
411	-82.9742
412	-82.9794
413	-82.9846
414	-82.9897
415	-82.9948
416	-82.9999
417	-83.0049
418	-83.01
419	-83.015
420	-83.02
421	-83.0251
422	-83.0301
423	-83.035
424	-83.04
425	-83.045
426	-83.05
427	-83.0549
428	-83.0598
429	-83.0648
430	-83.0697
431	-83.0746
