0	-83.853
0.1	-83.853
0.2	-83.853
0.3	-83.853
0.4	-83.853
0.5	-83.853
0.6	-83.853
0.7	-83.853
0.8	-83.853
0.9	-83.853
1	-83.853
1.1	-83.8534
1.2	-83.8538
1.3	-83.8542
1.4	-83.8545
1.5	-83.8549
1.6	-83.8553
1.7	-83.8556
1.8	-83.856
1.9	-83.8564
2	-83.8567
2.1	-83.8571
2.2	-83.8574
2.3	-83.8578
2.4	-83.8581
2.5	-83.8585
2.6	-83.8588
2.7	-83.8591
2.8	-83.8595
2.9	-83.8598
3	-83.8601
3.1	-83.8605
3.2	-83.8608
3.3	-83.8611
3.4	-83.8614
3.5	-83.8618
3.6	-83.8621
3.7	-83.8624
3.8	-83.8627
3.9	-83.863
4	-83.8633
4.1	-83.8636
4.2	-83.8639
4.3	-83.8643
4.4	-83.8646
4.5	-83.8649
4.6	-83.8652
4.7	-83.8655
4.8	-83.8658
4.9	-83.8661
5	-83.8664
5.1	-83.8667
5.2	-83.867
5.3	-83.8673
5.4	-83.8675
5.5	-83.8678
5.6	-83.8681
5.7	-83.8684
5.8	-83.8687
5.9	-83.869
6	-83.8693
6.1	-83.8696
6.2	-83.8699
6.3	-83.8701
6.4	-83.8704
6.5	-83.8707
6.6	-83.871
6.7	-83.8713
6.8	-83.8716
6.9	-83.8718
7	-83.8721
7.1	-83.8724
7.2	-83.8727
7.3	-83.8729
7.4	-83.8732
7.5	-83.8735
7.6	-83.8738
7.7	-83.8741
7.8	-83.8743
7.9	-83.8746
8	-83.8749
8.1	-83.8752
8.2	-83.8754
8.3	-83.8757
8.4	-83.876
8.5	-83.8762
8.6	-83.8765
8.7	-83.8768
8.8	-83.8771
8.9	-83.8773
9	-83.8776
9.1	-83.8779
9.2	-83.8781
9.3	-83.8784
9.4	-83.8787
9.5	-83.8789
9.6	-83.8792
9.7	-83.8795
9.8	-83.8797
9.9	-83.88
10	-83.8803
10.1	-83.8805
10.2	-83.8808
10.3	-83.8811
10.4	-83.8813
10.5	-83.8816
10.6	-83.8819
10.7	-83.8821
10.8	-83.8824
10.9	-83.8827
11	-83.8829
11.1	-83.8832
11.2	-83.8835
11.3	-83.8837
11.4	-83.884
11.5	-83.8842
11.6	-83.8845
11.7	-83.8848
11.8	-83.885
11.9	-83.8853
12	-83.8855
12.1	-83.8858
12.2	-83.8861
12.3	-83.8863
12.4	-83.8865
12.5	-83.8867
12.6	-83.8869
12.7	-83.887
12.8	-83.887
12.9	-83.8868
13	-83.8863
13.1	-83.8853
13.2	-83.8836
13.3	-83.8804
13.4	-83.875
13.5	-83.8659
13.6	-83.8505
13.7	-83.8248
13.8	-83.7818
13.9	-83.7102
14	-83.5911
14.1	-83.3929
14.2	-83.0632
14.3	-82.515
14.4	-81.6038
14.5	-80.0894
14.6	-77.5732
14.7	-73.3946
14.8	-66.4524
14.9	-54.7735
15	-32.8453
15.1	10.4606
15.2	34.8262
15.3	39.2571
15.4	39.0993
15.5	37.7375
15.6	36.0668
15.7	34.3934
15.8	32.8224
15.9	31.3796
16	30.0604
16.1	28.8502
16.2	27.7332
16.3	26.6952
16.4	25.7245
16.5	24.8117
16.6	23.9493
16.7	23.1312
16.8	22.3526
16.9	21.6095
17	20.8988
17.1	20.2177
17.2	19.564
17.3	18.9357
17.4	18.3311
17.5	17.7488
17.6	17.1875
17.7	16.646
17.8	16.1235
17.9	15.6188
18	15.1313
18.1	14.6601
18.2	14.2046
18.3	13.7641
18.4	13.338
18.5	12.9257
18.6	12.5267
18.7	12.1405
18.8	11.7667
18.9	11.4048
19	11.0543
19.1	10.7149
19.2	10.3861
19.3	10.0677
19.4	9.75918
19.5	9.46031
19.6	9.17073
19.7	8.89013
19.8	8.61822
19.9	8.35471
20	8.09933
20.1	7.85181
20.2	7.6119
20.3	7.37936
20.4	7.15397
20.5	6.93548
20.6	6.72369
20.7	6.5184
20.8	6.3194
20.9	6.1265
21	5.93952
21.1	5.75829
21.2	5.58262
21.3	5.41236
21.4	5.24736
21.5	5.08745
21.6	4.9325
21.7	4.78235
21.8	4.63689
21.9	4.49597
22	4.35946
22.1	4.22726
22.2	4.09923
22.3	3.97527
22.4	3.85527
22.5	3.73912
22.6	3.62672
22.7	3.51796
22.8	3.41276
22.9	3.31103
23	3.21266
23.1	3.11759
23.2	3.02571
23.3	2.93696
23.4	2.85124
23.5	2.7685
23.6	2.68865
23.7	2.61161
23.8	2.53733
23.9	2.46574
24	2.39676
24.1	2.33034
24.2	2.26641
24.3	2.20492
24.4	2.14579
24.5	2.08899
24.6	2.03446
24.7	1.98213
24.8	1.93196
24.9	1.88389
25	1.83789
25.1	1.79389
25.2	1.75185
25.3	1.71174
25.4	1.67349
25.5	1.63707
25.6	1.60244
25.7	1.56956
25.8	1.53837
25.9	1.50886
26	1.48097
26.1	1.45467
26.2	1.42993
26.3	1.4067
26.4	1.38496
26.5	1.36466
26.6	1.34578
26.7	1.32828
26.8	1.31213
26.9	1.29731
27	1.28377
27.1	1.27149
27.2	1.26045
27.3	1.2506
27.4	1.24193
27.5	1.23441
27.6	1.22801
27.7	1.2227
27.8	1.21846
27.9	1.21527
28	1.21309
28.1	1.21191
28.2	1.2117
28.3	1.21244
28.4	1.21411
28.5	1.21668
28.6	1.22014
28.7	1.22445
28.8	1.22961
28.9	1.23558
29	1.24236
29.1	1.24992
29.2	1.25824
29.3	1.2673
29.4	1.27708
29.5	1.28757
29.6	1.29875
29.7	1.3106
29.8	1.32311
29.9	1.33625
30	1.35001
30.1	1.36437
30.2	1.37933
30.3	1.39485
30.4	1.41094
30.5	1.42756
30.6	1.44472
30.7	1.46239
30.8	1.48055
30.9	1.49921
31	1.51833
31.1	1.53792
31.2	1.55795
31.3	1.57841
31.4	1.59929
31.5	1.62059
31.6	1.64227
31.7	1.66434
31.8	1.68678
31.9	1.70959
32	1.73274
32.1	1.75623
32.2	1.78004
32.3	1.80418
32.4	1.82862
32.5	1.85335
32.6	1.87837
32.7	1.90367
32.8	1.92923
32.9	1.95505
33	1.98112
33.1	2.00743
33.2	2.03396
33.3	2.06072
33.4	2.08769
33.5	2.11486
33.6	2.14222
33.7	2.16978
33.8	2.19751
33.9	2.22541
34	2.25347
34.1	2.2817
34.2	2.31007
34.3	2.33858
34.4	2.36722
34.5	2.39599
34.6	2.42488
34.7	2.45389
34.8	2.483
34.9	2.51221
35	2.54152
35.1	2.57091
35.2	2.60039
35.3	2.62994
35.4	2.65956
35.5	2.68925
35.6	2.71899
35.7	2.74879
35.8	2.77864
35.9	2.80853
36	2.83845
36.1	2.86841
36.2	2.8984
36.3	2.92841
36.4	2.95843
36.5	2.98847
36.6	3.01852
36.7	3.04858
36.8	3.07863
36.9	3.10868
37	3.13872
37.1	3.16875
37.2	3.19877
37.3	3.22876
37.4	3.25873
37.5	3.28867
37.6	3.31858
37.7	3.34846
37.8	3.3783
37.9	3.4081
38	3.43785
38.1	3.46755
38.2	3.49721
38.3	3.52681
38.4	3.55635
38.5	3.58583
38.6	3.61525
38.7	3.64461
38.8	3.67389
38.9	3.70311
39	3.73225
39.1	3.76132
39.2	3.79031
39.3	3.81921
39.4	3.84804
39.5	3.87678
39.6	3.90543
39.7	3.93399
39.8	3.96246
39.9	3.99084
40	4.01913
40.1	4.04731
40.2	4.0754
40.3	4.10338
40.4	4.13127
40.5	4.15904
40.6	4.18672
40.7	4.21428
40.8	4.24174
40.9	4.26909
41	4.29632
41.1	4.32344
41.2	4.35045
41.3	4.37734
41.4	4.40411
41.5	4.43076
41.6	4.4573
41.7	4.48371
41.8	4.51001
41.9	4.53618
42	4.56222
42.1	4.58815
42.2	4.61394
42.3	4.63961
42.4	4.66515
42.5	4.69057
42.6	4.71585
42.7	4.74101
42.8	4.76603
42.9	4.79092
43	4.81568
43.1	4.84031
43.2	4.86481
43.3	4.88917
43.4	4.9134
43.5	4.93749
43.6	4.96145
43.7	4.98527
43.8	5.00896
43.9	5.03251
44	5.05592
44.1	5.0792
44.2	5.10233
44.3	5.12533
44.4	5.1482
44.5	5.17092
44.6	5.1935
44.7	5.21595
44.8	5.23826
44.9	5.26042
45	5.28245
45.1	5.30434
45.2	5.32609
45.3	5.3477
45.4	5.36917
45.5	5.3905
45.6	5.41169
45.7	5.43274
45.8	5.45365
45.9	5.47442
46	5.49506
46.1	5.51555
46.2	5.5359
46.3	5.55611
46.4	5.57618
46.5	5.59611
46.6	5.61591
46.7	5.63556
46.8	5.65508
46.9	5.67445
47	5.69369
47.1	5.71279
47.2	5.73175
47.3	5.75057
47.4	5.76926
47.5	5.7878
47.6	5.80621
47.7	5.82448
47.8	5.84262
47.9	5.86062
48	5.87848
48.1	5.8962
48.2	5.91379
48.3	5.93125
48.4	5.94857
48.5	5.96575
48.6	5.9828
48.7	5.99971
48.8	6.01649
48.9	6.03314
49	6.04966
49.1	6.06604
49.2	6.08229
49.3	6.0984
49.4	6.11439
49.5	6.13024
49.6	6.14596
49.7	6.16155
49.8	6.17702
49.9	6.19235
50	6.20755
50.1	6.22262
50.2	6.23757
50.3	6.25238
50.4	6.26707
50.5	6.28163
50.6	6.29607
50.7	6.31038
50.8	6.32456
50.9	6.33862
51	6.35255
51.1	6.36636
51.2	6.38004
51.3	6.3936
51.4	6.40704
51.5	6.42035
51.6	6.43354
51.7	6.44661
51.8	6.45956
51.9	6.47239
52	6.4851
52.1	6.49768
52.2	6.51015
52.3	6.5225
52.4	6.53473
52.5	6.54684
52.6	6.55884
52.7	6.57072
52.8	6.58248
52.9	6.59412
53	6.60566
53.1	6.61707
53.2	6.62837
53.3	6.63956
53.4	6.65063
53.5	6.66159
53.6	6.67244
53.7	6.68318
53.8	6.6938
53.9	6.70431
54	6.71472
54.1	6.72501
54.2	6.73519
54.3	6.74527
54.4	6.75523
54.5	6.76509
54.6	6.77484
54.7	6.78448
54.8	6.79402
54.9	6.80345
55	6.81277
55.1	6.82199
55.2	6.83111
55.3	6.84012
55.4	6.84902
55.5	6.85783
55.6	6.86653
55.7	6.87513
55.8	6.88363
55.9	6.89202
56	6.90032
56.1	6.90852
56.2	6.91661
56.3	6.92461
56.4	6.93251
56.5	6.94031
56.6	6.94801
56.7	6.95562
56.8	6.96312
56.9	6.97054
57	6.97785
57.1	6.98507
57.2	6.9922
57.3	6.99923
57.4	7.00617
57.5	7.01301
57.6	7.01977
57.7	7.02642
57.8	7.03299
57.9	7.03947
58	7.04585
58.1	7.05215
58.2	7.05835
58.3	7.06446
58.4	7.07049
58.5	7.07642
58.6	7.08227
58.7	7.08803
58.8	7.0937
58.9	7.09929
59	7.10479
59.1	7.1102
59.2	7.11553
59.3	7.12077
59.4	7.12593
59.5	7.131
59.6	7.13599
59.7	7.14089
59.8	7.14572
59.9	7.15046
60	7.15511
60.1	7.15969
60.2	7.16418
60.3	7.1686
60.4	7.17293
60.5	7.17719
60.6	7.18136
60.7	7.18546
60.8	7.18947
60.9	7.19341
61	7.19727
61.1	7.20105
61.2	7.20476
61.3	7.20839
61.4	7.21194
61.5	7.21542
61.6	7.21882
61.7	7.22215
61.8	7.2254
61.9	7.22857
62	7.23168
62.1	7.23471
62.2	7.23767
62.3	7.24055
62.4	7.24336
62.5	7.2461
62.6	7.24877
62.7	7.25137
62.8	7.2539
62.9	7.25636
63	7.25874
63.1	7.26106
63.2	7.26331
63.3	7.26549
63.4	7.2676
63.5	7.26964
63.6	7.27162
63.7	7.27353
63.8	7.27537
63.9	7.27714
64	7.27885
64.1	7.28049
64.2	7.28207
64.3	7.28358
64.4	7.28503
64.5	7.28641
64.6	7.28773
64.7	7.28898
64.8	7.29017
64.9	7.2913
65	7.29236
65.1	7.29336
65.2	7.29431
65.3	7.29518
65.4	7.296
65.5	7.29676
65.6	7.29745
65.7	7.29809
65.8	7.29866
65.9	7.29918
66	7.29963
66.1	7.30003
66.2	7.30037
66.3	7.30065
66.4	7.30087
66.5	7.30103
66.6	7.30114
66.7	7.30119
66.8	7.30118
66.9	7.30112
67	7.301
67.1	7.30082
67.2	7.30059
67.3	7.3003
67.4	7.29996
67.5	7.29956
67.6	7.29911
67.7	7.2986
67.8	7.29804
67.9	7.29743
68	7.29676
68.1	7.29604
68.2	7.29527
68.3	7.29445
68.4	7.29357
68.5	7.29264
68.6	7.29166
68.7	7.29063
68.8	7.28955
68.9	7.28842
69	7.28723
69.1	7.286
69.2	7.28472
69.3	7.28338
69.4	7.282
69.5	7.28057
69.6	7.27909
69.7	7.27756
69.8	7.27599
69.9	7.27436
70	7.27269
70.1	7.27097
70.2	7.2692
70.3	7.26739
70.4	7.26553
70.5	7.26362
70.6	7.26167
70.7	7.25967
70.8	7.25762
70.9	7.25553
71	7.2534
71.1	7.25122
71.2	7.24899
71.3	7.24672
71.4	7.24441
71.5	7.24205
71.6	7.23965
71.7	7.23721
71.8	7.23472
71.9	7.23219
72	7.22961
72.1	7.227
72.2	7.22434
72.3	7.22164
72.4	7.21889
72.5	7.21611
72.6	7.21328
72.7	7.21042
72.8	7.20751
72.9	7.20456
73	7.20157
73.1	7.19854
73.2	7.19547
73.3	7.19236
73.4	7.18922
73.5	7.18603
73.6	7.1828
73.7	7.17953
73.8	7.17623
73.9	7.17288
74	7.1695
74.1	7.16608
74.2	7.16262
74.3	7.15913
74.4	7.15559
74.5	7.15202
74.6	7.14842
74.7	7.14477
74.8	7.14109
74.9	7.13737
75	7.13362
75.1	7.12983
75.2	7.126
75.3	7.12214
75.4	7.11824
75.5	7.1143
75.6	7.11034
75.7	7.10633
75.8	7.10229
75.9	7.09822
76	7.09411
76.1	7.08997
76.2	7.0858
76.3	7.08159
76.4	7.07734
76.5	7.07307
76.6	7.06876
76.7	7.06441
76.8	7.06004
76.9	7.05563
77	7.05118
77.1	7.04671
77.2	7.0422
77.3	7.03766
77.4	7.03309
77.5	7.02849
77.6	7.02386
77.7	7.01919
77.8	7.01449
77.9	7.00977
78	7.00501
78.1	7.00022
78.2	6.9954
78.3	6.99055
78.4	6.98567
78.5	6.98075
78.6	6.97581
78.7	6.97084
78.8	6.96584
78.9	6.96081
79	6.95575
79.1	6.95066
79.2	6.94555
79.3	6.9404
79.4	6.93522
79.5	6.93002
79.6	6.92479
79.7	6.91953
79.8	6.91424
79.9	6.90892
80	6.90358
80.1	6.8982
80.2	6.8928
80.3	6.88738
80.4	6.88192
80.5	6.87644
80.6	6.87093
80.7	6.8654
80.8	6.85983
80.9	6.85424
81	6.84863
81.1	6.84299
81.2	6.83732
81.3	6.83163
81.4	6.82591
81.5	6.82016
81.6	6.81439
81.7	6.80859
81.8	6.80277
81.9	6.79692
82	6.79105
82.1	6.78516
82.2	6.77923
82.3	6.77329
82.4	6.76732
82.5	6.76132
82.6	6.7553
82.7	6.74926
82.8	6.74319
82.9	6.7371
83	6.73098
83.1	6.72484
83.2	6.71868
83.3	6.71249
83.4	6.70628
83.5	6.70005
83.6	6.69379
83.7	6.68751
83.8	6.68121
83.9	6.67488
84	6.66853
84.1	6.66216
84.2	6.65577
84.3	6.64935
84.4	6.64292
84.5	6.63646
84.6	6.62998
84.7	6.62347
84.8	6.61695
84.9	6.6104
85	6.60383
85.1	6.59724
85.2	6.59063
85.3	6.584
85.4	6.57735
85.5	6.57067
85.6	6.56398
85.7	6.55726
85.8	6.55052
85.9	6.54377
86	6.53699
86.1	6.53019
86.2	6.52337
86.3	6.51653
86.4	6.50967
86.5	6.5028
86.6	6.4959
86.7	6.48898
86.8	6.48204
86.9	6.47508
87	6.4681
87.1	6.46111
87.2	6.45409
87.3	6.44706
87.4	6.44
87.5	6.43293
87.6	6.42584
87.7	6.41872
87.8	6.41159
87.9	6.40445
88	6.39728
88.1	6.39009
88.2	6.38289
88.3	6.37567
88.4	6.36842
88.5	6.36117
88.6	6.35389
88.7	6.34659
88.8	6.33928
88.9	6.33195
89	6.3246
89.1	6.31724
89.2	6.30985
89.3	6.30245
89.4	6.29503
89.5	6.2876
89.6	6.28014
89.7	6.27267
89.8	6.26519
89.9	6.25768
