0	-81.423
0.1	-81.423
0.2	-81.423
0.3	-81.423
0.4	-81.423
0.5	-81.423
0.6	-81.423
0.7	-81.423
0.8	-81.423
0.9	-81.423
1	-81.423
1.1	-81.423
1.2	-81.4229
1.3	-81.4207
1.4	-81.4061
1.5	-81.3624
1.6	-81.2746
1.7	-81.1326
1.8	-80.9277
1.9	-80.6435
2	-80.2367
2.1	-79.6116
2.2	-78.596
2.3	-76.9098
2.4	-74.1068
2.5	-69.474
2.6	-61.8736
2.7	-49.5566
2.8	-30.5422
2.9	-8.08575
3	7.14153
3.1	14.9837
3.2	18.8554
3.3	20.8482
3.4	21.9806
3.5	22.7234
3.6	23.2894
3.7	23.773
3.8	24.215
3.9	24.6323
4	25.0314
4.1	25.4148
4.2	25.7832
4.3	26.1348
4.4	26.4598
4.5	26.7422
4.6	26.9689
4.7	27.1334
4.8	27.2352
4.9	27.2777
5	27.2667
5.1	27.2089
5.2	27.1112
5.3	26.9802
5.4	26.8221
5.5	26.6424
5.6	26.4459
5.7	26.2369
5.8	26.0191
5.9	25.7956
6	25.5692
6.1	25.342
6.2	25.116
6.3	24.8928
6.4	24.6736
6.5	24.4595
6.6	24.2514
6.7	24.0498
6.8	23.8554
6.9	23.6685
7	23.4893
7.1	23.3181
7.2	23.155
7.3	23
7.4	22.853
7.5	22.714
7.6	22.583
7.7	22.4596
7.8	22.3438
7.9	22.2355
8	22.1343
8.1	22.04
8.2	21.9526
8.3	21.8716
8.4	21.7969
8.5	21.7283
8.6	21.6655
8.7	21.6082
8.8	21.5563
8.9	21.5095
9	21.4677
9.1	21.4304
9.2	21.3977
9.3	21.3692
9.4	21.3447
9.5	21.3241
9.6	21.3071
9.7	21.2937
9.8	21.2835
9.9	21.2765
10	21.2724
10.1	21.2711
10.2	21.2725
10.3	21.2764
10.4	21.2827
10.5	21.2912
10.6	21.3019
10.7	21.3145
10.8	21.329
10.9	21.3453
11	21.3632
11.1	21.3827
11.2	21.4036
11.3	21.4259
11.4	21.4495
11.5	21.4742
11.6	21.5001
11.7	21.527
11.8	21.5549
11.9	21.5836
12	21.6132
12.1	21.6435
12.2	21.6746
12.3	21.7063
12.4	21.7385
12.5	21.7714
12.6	21.8047
12.7	21.8384
12.8	21.8726
12.9	21.9071
13	21.9419
13.1	21.977
13.2	22.0124
13.3	22.048
13.4	22.0837
13.5	22.1196
13.6	22.1556
13.7	22.1917
13.8	22.2278
13.9	22.264
14	22.3002
14.1	22.3363
14.2	22.3725
14.3	22.4086
14.4	22.4446
14.5	22.4805
14.6	22.5163
14.7	22.552
14.8	22.5876
14.9	22.6229
15	22.6581
15.1	22.6932
15.2	22.728
15.3	22.7626
15.4	22.7969
15.5	22.8311
15.6	22.8649
15.7	22.8986
15.8	22.9319
15.9	22.965
16	22.9977
16.1	23.0302
16.2	23.0624
16.3	23.0942
16.4	23.1257
16.5	23.1569
16.6	23.1877
16.7	23.2182
16.8	23.2483
16.9	23.2781
17	23.3075
17.1	23.3365
17.2	23.3651
17.3	23.3933
17.4	23.4212
17.5	23.4486
17.6	23.4756
17.7	23.5022
17.8	23.5284
17.9	23.5541
18	23.5794
18.1	23.6042
18.2	23.6287
18.3	23.6526
18.4	23.6761
18.5	23.6991
18.6	23.7217
18.7	23.7437
18.8	23.7653
18.9	23.7864
19	23.807
19.1	23.8271
19.2	23.8467
19.3	23.8658
19.4	23.8843
19.5	23.9023
19.6	23.9198
19.7	23.9367
19.8	23.9531
19.9	23.969
20	23.9842
20.1	23.9989
20.2	24.0131
20.3	24.0266
20.4	24.0396
20.5	24.0519
20.6	24.0637
20.7	24.0748
20.8	24.0854
20.9	24.0953
21	24.1045
21.1	24.1132
21.2	24.1211
21.3	24.1285
21.4	24.1352
21.5	24.1412
21.6	24.1465
21.7	24.1511
21.8	24.1551
21.9	24.1584
22	24.161
22.1	24.1628
22.2	24.164
22.3	24.1644
22.4	24.1641
22.5	24.1631
22.6	24.1614
22.7	24.159
22.8	24.1558
22.9	24.1518
23	24.1472
23.1	24.1418
23.2	24.1357
23.3	24.1288
23.4	24.1212
23.5	24.1129
23.6	24.1039
23.7	24.0941
23.8	24.0837
23.9	24.0725
24	24.0607
24.1	24.0481
24.2	24.035
24.3	24.0211
24.4	24.0067
24.5	23.9916
24.6	23.9759
24.7	23.9597
24.8	23.9428
24.9	23.9255
25	23.9076
25.1	23.8893
25.2	23.8704
25.3	23.8512
25.4	23.8315
25.5	23.8114
25.6	23.791
25.7	23.7702
25.8	23.7491
25.9	23.7277
26	23.7061
26.1	23.6842
26.2	23.6621
26.3	23.6398
26.4	23.6174
26.5	23.5949
26.6	23.5722
26.7	23.5495
26.8	23.5266
26.9	23.5038
27	23.4809
27.1	23.458
27.2	23.4351
27.3	23.4122
27.4	23.3894
27.5	23.3666
27.6	23.344
27.7	23.3214
27.8	23.2988
27.9	23.2765
28	23.2542
28.1	23.232
28.2	23.21
28.3	23.1881
28.4	23.1664
28.5	23.1449
28.6	23.1235
28.7	23.1023
28.8	23.0812
28.9	23.0604
29	23.0397
29.1	23.0192
29.2	22.9989
29.3	22.9788
29.4	22.9589
29.5	22.9392
29.6	22.9196
29.7	22.9003
29.8	22.8812
29.9	22.8623
30	22.8435
30.1	22.825
30.2	22.8067
30.3	22.7886
30.4	22.7706
30.5	22.7529
30.6	22.7353
30.7	22.718
30.8	22.7008
30.9	22.6838
31	22.667
31.1	22.6504
31.2	22.634
31.3	22.6177
31.4	22.6017
31.5	22.5858
31.6	22.57
31.7	22.5545
31.8	22.5391
31.9	22.5239
32	22.5088
32.1	22.4939
32.2	22.4792
32.3	22.4646
32.4	22.4501
32.5	22.4358
32.6	22.4217
32.7	22.4077
32.8	22.3938
32.9	22.3801
33	22.3665
33.1	22.3531
33.2	22.3398
33.3	22.3266
33.4	22.3135
33.5	22.3006
33.6	22.2877
33.7	22.275
33.8	22.2624
33.9	22.25
34	22.2376
34.1	22.2253
34.2	22.2132
34.3	22.2011
34.4	22.1892
34.5	22.1773
34.6	22.1656
34.7	22.1539
34.8	22.1424
34.9	22.1309
35	22.1195
35.1	22.1083
35.2	22.097
35.3	22.0859
35.4	22.0749
35.5	22.0639
35.6	22.053
35.7	22.0422
35.8	22.0315
35.9	22.0208
36	22.0102
36.1	21.9997
36.2	21.9893
36.3	21.9789
36.4	21.9686
36.5	21.9583
36.6	21.9481
36.7	21.938
36.8	21.9279
36.9	21.9179
37	21.9079
37.1	21.898
37.2	21.8882
37.3	21.8784
37.4	21.8686
37.5	21.8589
37.6	21.8492
37.7	21.8396
37.8	21.8301
37.9	21.8205
38	21.8111
38.1	21.8016
38.2	21.7922
38.3	21.7829
38.4	21.7736
38.5	21.7643
38.6	21.7551
38.7	21.7459
38.8	21.7367
38.9	21.7276
39	21.7185
39.1	21.7094
39.2	21.7004
39.3	21.6913
39.4	21.6824
39.5	21.6734
39.6	21.6645
39.7	21.6556
39.8	21.6467
39.9	21.6379
40	21.6291
40.1	21.6203
40.2	21.6115
40.3	21.6027
40.4	21.594
40.5	21.5853
40.6	21.5766
40.7	21.5679
40.8	21.5593
40.9	21.5506
41	21.542
41.1	21.5334
41.2	21.5248
41.3	21.5162
41.4	21.5077
41.5	21.4991
41.6	21.4906
41.7	21.482
41.8	21.4735
41.9	21.465
42	21.4565
42.1	21.4481
42.2	21.4396
42.3	21.4311
42.4	21.4227
42.5	21.4142
42.6	21.4058
42.7	21.3973
42.8	21.3889
42.9	21.3805
43	21.3721
43.1	21.3636
43.2	21.3552
43.3	21.3468
43.4	21.3384
43.5	21.33
43.6	21.3216
43.7	21.3132
43.8	21.3048
43.9	21.2964
44	21.288
44.1	21.2796
44.2	21.2712
44.3	21.2628
44.4	21.2544
44.5	21.246
44.6	21.2376
44.7	21.2292
44.8	21.2208
44.9	21.2124
45	21.204
45.1	21.1956
45.2	21.1871
45.3	21.1787
45.4	21.1703
45.5	21.1618
45.6	21.1534
45.7	21.145
45.8	21.1365
45.9	21.128
46	21.1196
46.1	21.1111
46.2	21.1026
46.3	21.0941
46.4	21.0856
46.5	21.0771
46.6	21.0686
46.7	21.0601
46.8	21.0516
46.9	21.043
47	21.0345
