0	-84.624
0.5	-84.6229
1	-84.622
1.5	-84.6212
2	-84.6205
2.5	-84.6199
3	-84.6194
3.5	-84.6189
4	-84.6186
4.5	-84.6183
5	-84.618
5.5	-84.6178
6	-84.6177
6.5	-84.6175
7	-84.6174
7.5	-84.6174
8	-84.6173
8.5	-84.6173
9	-84.6173
9.5	-84.6173
10	-84.6173
10.5	-84.6174
11	-84.6174
11.5	-84.6174
12	-84.6175
12.5	-84.6175
13	-84.6176
13.5	-84.6176
14	-84.6176
14.5	-84.6176
15	-84.6175
15.5	-84.6174
16	-84.6172
16.5	-84.6168
17	-84.6162
17.5	-84.6152
18	-84.6137
18.5	-84.6113
19	-84.6076
19.5	-84.6017
20	-84.5926
20.5	-84.5785
21	-84.5566
21.5	-84.5226
22	-84.4694
22.5	-84.3864
23	-84.2575
23.5	-84.057
24	-83.7463
24.5	-83.2698
25	-82.5339
25.5	-81.4128
26	-79.7042
26.5	-77.126
27	-73.1134
27.5	-66.5544
28	-55.988
28.5	-36.6434
29	10.0202
29.5	25.9328
30	27.1011
30.5	25.1701
31	22.7855
31.5	21.1432
32	19.2516
32.5	17.7268
33	16.0192
33.5	14.4121
34	13.0006
34.5	11.7899
35	10.7593
35.5	9.88458
36	9.14373
36.5	8.5185
37	7.99385
37.5	7.55734
38	7.19859
38.5	6.90877
39	6.68033
39.5	6.50671
40	6.38215
40.5	6.30158
41	6.26047
41.5	6.25478
42	6.28088
42.5	6.33547
43	6.41557
43.5	6.51846
44	6.64167
44.5	6.78293
45	6.94016
45.5	7.11146
46	7.29506
46.5	7.48935
47	7.69285
47.5	7.90418
48	8.12207
48.5	8.34537
49	8.573
49.5	8.80397
50	9.03736
50.5	9.27236
51	9.50817
51.5	9.74411
52	9.97953
52.5	10.2138
53	10.4465
53.5	10.677
54	10.905
54.5	11.1299
55	11.3516
55.5	11.5696
56	11.7837
56.5	11.9936
57	12.199
57.5	12.3999
58	12.596
58.5	12.7872
59	12.9734
59.5	13.1545
60	13.3303
60.5	13.501
61	13.6663
61.5	13.8263
62	13.9809
62.5	14.1302
63	14.2742
63.5	14.4128
64	14.5462
64.5	14.6744
65	14.7974
65.5	14.9152
66	15.028
66.5	15.1358
67	15.2386
67.5	15.3366
68	15.4298
68.5	15.5183
69	15.6022
69.5	15.6815
70	15.7565
70.5	15.8271
71	15.8934
71.5	15.9556
72	16.0137
72.5	16.0678
73	16.118
73.5	16.1644
74	16.2071
74.5	16.2462
75	16.2818
75.5	16.3139
76	16.3427
76.5	16.3682
77	16.3905
77.5	16.4098
78	16.426
78.5	16.4392
79	16.4496
79.5	16.4572
80	16.4621
80.5	16.4644
81	16.4641
81.5	16.4613
82	16.4561
82.5	16.4485
83	16.4387
83.5	16.4266
84	16.4123
84.5	16.3959
85	16.3775
85.5	16.3571
86	16.3347
86.5	16.3105
87	16.2844
87.5	16.2566
88	16.227
88.5	16.1957
89	16.1628
89.5	16.1283
90	16.0923
90.5	16.0548
91	16.0158
91.5	15.9754
92	15.9336
92.5	15.8904
93	15.846
93.5	15.8003
94	15.7533
94.5	15.7052
95	15.6559
95.5	15.6054
96	15.5538
96.5	15.5012
97	15.4475
97.5	15.3928
98	15.3371
98.5	15.2804
99	15.2228
99.5	15.1642
100	15.1048
100.5	15.0445
101	14.9833
101.5	14.9214
102	14.8586
102.5	14.795
103	14.7307
103.5	14.6656
104	14.5998
104.5	14.5332
105	14.466
105.5	14.3981
106	14.3296
106.5	14.2604
107	14.1906
107.5	14.1201
108	14.0491
108.5	13.9775
109	13.9053
109.5	13.8325
110	13.7592
110.5	13.6854
111	13.611
111.5	13.5361
112	13.4607
112.5	13.3849
113	13.3085
113.5	13.2317
114	13.1544
114.5	13.0767
115	12.9985
115.5	12.9199
116	12.8409
116.5	12.7615
117	12.6816
117.5	12.6014
118	12.5207
118.5	12.4397
119	12.3583
119.5	12.2765
120	12.1943
120.5	12.1118
121	12.0289
121.5	11.9457
122	11.8621
122.5	11.7782
123	11.694
123.5	11.6094
124	11.5246
124.5	11.4393
125	11.3538
125.5	11.268
126	11.1818
126.5	11.0954
127	11.0087
127.5	10.9216
128	10.8343
128.5	10.7467
129	10.6588
129.5	10.5706
130	10.4821
130.5	10.3933
131	10.3043
131.5	10.215
132	10.1255
132.5	10.0356
133	9.94554
133.5	9.85518
134	9.76455
134.5	9.67367
135	9.58252
135.5	9.49112
136	9.39947
136.5	9.30756
137	9.2154
137.5	9.12298
138	9.03032
138.5	8.9374
139	8.84424
139.5	8.75082
140	8.65716
140.5	8.56326
141	8.46911
141.5	8.37471
142	8.28006
142.5	8.18517
143	8.09004
143.5	7.99466
144	7.89904
144.5	7.80317
145	7.70705
145.5	7.61069
146	7.51409
146.5	7.41724
147	7.32015
147.5	7.22281
148	7.12522
148.5	7.02738
149	6.9293
149.5	6.83097
150	6.73239
150.5	6.63355
151	6.53447
151.5	6.43514
152	6.33555
152.5	6.23571
153	6.13562
153.5	6.03527
154	5.93466
154.5	5.83379
155	5.73266
155.5	5.63127
156	5.52962
156.5	5.42771
157	5.32553
157.5	5.22308
158	5.12036
158.5	5.01737
159	4.91411
159.5	4.81058
160	4.70677
160.5	4.60268
161	4.49831
161.5	4.39366
162	4.28873
162.5	4.18351
163	4.078
163.5	3.9722
164	3.86611
164.5	3.75972
165	3.65304
165.5	3.54605
166	3.43876
166.5	3.33117
167	3.22327
167.5	3.11506
168	3.00654
168.5	2.8977
169	2.78854
169.5	2.67906
170	2.56925
170.5	2.45912
171	2.34866
171.5	2.23786
172	2.12673
172.5	2.01526
173	1.90344
173.5	1.79128
174	1.67877
174.5	1.5659
175	1.45268
175.5	1.3391
176	1.22515
176.5	1.11083
177	0.996145
177.5	0.881083
178	0.765641
178.5	0.649816
179	0.533604
179.5	0.417
180	0.300001
180.5	0.182601
181	0.0647982
181.5	-0.0534134
182	-0.172038
182.5	-0.29108
183	-0.410544
183.5	-0.530434
184	-0.650755
184.5	-0.771513
185	-0.892711
185.5	-1.01436
186	-1.13645
186.5	-1.259
187	-1.38201
187.5	-1.50549
188	-1.62944
188.5	-1.75387
189	-1.87878
189.5	-2.00417
190	-2.13007
190.5	-2.25646
191	-2.38335
191.5	-2.51076
192	-2.63868
192.5	-2.76713
193	-2.89611
193.5	-3.02562
194	-3.15568
194.5	-3.28629
195	-3.41745
195.5	-3.54917
196	-3.68146
196.5	-3.81433
197	-3.94778
197.5	-4.08182
198	-4.21645
198.5	-4.35169
199	-4.48755
199.5	-4.62402
200	-4.76112
200.5	-4.89885
201	-5.03723
201.5	-5.17625
202	-5.31594
202.5	-5.45629
203	-5.59731
203.5	-5.73902
204	-5.88143
204.5	-6.02453
205	-6.16834
205.5	-6.31287
206	-6.45813
206.5	-6.60412
207	-6.75086
207.5	-6.89836
208	-7.04662
208.5	-7.19565
209	-7.34547
209.5	-7.49608
210	-7.6475
210.5	-7.79973
211	-7.95279
211.5	-8.10668
212	-8.26141
212.5	-8.41701
213	-8.57347
213.5	-8.73081
214	-8.88904
214.5	-9.04816
215	-9.20821
215.5	-9.36917
216	-9.53107
216.5	-9.69392
217	-9.85772
217.5	-10.0225
218	-10.1883
218.5	-10.355
219	-10.5228
219.5	-10.6915
220	-10.8614
220.5	-11.0322
221	-11.2041
221.5	-11.3771
222	-11.5512
222.5	-11.7264
