0	-86.2
0.5	-86.1118
1	-86.0352
1.5	-85.9687
2	-85.9108
2.5	-85.8603
3	-85.8164
3.5	-85.7781
4	-85.7448
4.5	-85.7158
5	-85.6907
5.5	-85.6691
6	-85.6504
6.5	-85.6344
7	-85.6208
7.5	-85.6093
8	-85.5997
8.5	-85.5919
9	-85.5856
9.5	-85.5807
10	-85.577
10.5	-85.5745
11	-85.5729
11.5	-85.5722
12	-85.5723
12.5	-85.573
13	-85.5742
13.5	-85.5757
14	-85.5771
14.5	-85.5778
15	-85.5765
15.5	-85.5705
16	-85.5537
16.5	-85.5128
17	-85.4165
17.5	-85.2074
18	-84.7671
18.5	-83.8022
19	-81.7466
19.5	-77.5217
20	-68.5844
20.5	-50.6224
21	8.79593
21.5	23.3926
22	25.1522
22.5	24.6268
23	23.5461
23.5	22.7436
24	21.0709
24.5	19.5176
25	18.3002
25.5	17.1835
26	16.2222
26.5	15.428
27	14.7916
27.5	14.299
28	13.9353
28.5	13.6853
29	13.5345
29.5	13.4689
30	13.4757
30.5	13.5432
31	13.6607
31.5	13.8189
32	14.0093
32.5	14.2249
33	14.4596
33.5	14.7081
34	14.9664
34.5	15.231
35	15.4992
35.5	15.7688
36	16.0382
36.5	16.3061
37	16.5714
37.5	16.8333
38	17.0912
38.5	17.3445
39	17.5929
39.5	17.8361
40	18.0738
40.5	18.3059
41	18.5324
41.5	18.7529
42	18.9676
42.5	19.1762
43	19.3787
43.5	19.575
44	19.7651
44.5	19.9488
45	20.1261
45.5	20.2969
46	20.4611
46.5	20.6187
47	20.7697
47.5	20.914
48	21.0517
48.5	21.1827
49	21.3071
49.5	21.4249
50	21.5362
50.5	21.6411
51	21.7397
51.5	21.832
52	21.9182
52.5	21.9984
53	22.0729
53.5	22.1416
54	22.2049
54.5	22.2629
55	22.3156
55.5	22.3635
56	22.4065
56.5	22.4449
57	22.4789
57.5	22.5087
58	22.5344
58.5	22.5563
59	22.5744
59.5	22.5891
60	22.6004
60.5	22.6085
61	22.6137
61.5	22.616
62	22.6155
62.5	22.6126
63	22.6072
63.5	22.5995
64	22.5897
64.5	22.5778
65	22.5641
65.5	22.5485
66	22.5312
66.5	22.5124
67	22.492
67.5	22.4703
68	22.4472
68.5	22.4229
69	22.3974
69.5	22.3708
70	22.3432
70.5	22.3146
71	22.2851
71.5	22.2548
72	22.2237
72.5	22.1918
73	22.1592
73.5	22.1259
74	22.092
74.5	22.0576
75	22.0226
75.5	21.987
76	21.951
76.5	21.9145
77	21.8776
77.5	21.8403
78	21.8025
78.5	21.7645
79	21.726
79.5	21.6872
80	21.6482
80.5	21.6088
81	21.5691
81.5	21.5292
82	21.489
82.5	21.4486
83	21.4079
83.5	21.367
84	21.3259
84.5	21.2846
85	21.243
85.5	21.2013
86	21.1594
86.5	21.1173
87	21.0751
87.5	21.0326
88	20.99
88.5	20.9472
89	20.9043
89.5	20.8612
90	20.818
90.5	20.7746
91	20.731
91.5	20.6873
92	20.6435
92.5	20.5995
93	20.5554
93.5	20.5111
94	20.4667
94.5	20.4222
95	20.3775
95.5	20.3327
96	20.2877
96.5	20.2426
97	20.1974
97.5	20.1521
98	20.1066
98.5	20.0609
99	20.0152
99.5	19.9692
100	19.9232
100.5	19.877
101	19.8307
101.5	19.7842
102	19.7377
102.5	19.6909
103	19.644
103.5	19.597
104	19.5499
104.5	19.5026
105	19.4551
105.5	19.4075
106	19.3598
106.5	19.3119
107	19.2639
107.5	19.2157
108	19.1674
108.5	19.1189
109	19.0703
109.5	19.0215
110	18.9725
110.5	18.9234
111	18.8742
111.5	18.8248
112	18.7752
112.5	18.7254
113	18.6755
113.5	18.6255
114	18.5753
114.5	18.5249
115	18.4743
115.5	18.4236
116	18.3727
116.5	18.3216
117	18.2703
117.5	18.2189
118	18.1673
118.5	18.1155
119	18.0635
119.5	18.0114
120	17.959
120.5	17.9065
121	17.8538
121.5	17.8009
122	17.7478
122.5	17.6945
123	17.6411
123.5	17.5874
124	17.5335
124.5	17.4794
125	17.4252
125.5	17.3707
126	17.316
126.5	17.2611
127	17.206
127.5	17.1507
128	17.0952
128.5	17.0394
129	16.9835
129.5	16.9273
130	16.8709
130.5	16.8143
131	16.7574
131.5	16.7004
132	16.643
132.5	16.5855
133	16.5277
133.5	16.4697
134	16.4115
134.5	16.353
135	16.2943
135.5	16.2353
136	16.1761
136.5	16.1166
137	16.0569
137.5	15.9969
138	15.9367
138.5	15.8762
139	15.8155
139.5	15.7545
140	15.6932
140.5	15.6316
141	15.5698
141.5	15.5077
142	15.4454
142.5	15.3827
143	15.3198
143.5	15.2566
144	15.1931
144.5	15.1293
145	15.0652
145.5	15.0008
146	14.9362
146.5	14.8712
147	14.8059
147.5	14.7403
148	14.6745
148.5	14.6083
149	14.5417
149.5	14.4749
150	14.4078
150.5	14.3403
151	14.2725
151.5	14.2044
152	14.1359
152.5	14.0671
153	13.998
153.5	13.9285
154	13.8586
154.5	13.7885
155	13.7179
155.5	13.6471
156	13.5758
156.5	13.5042
157	13.4322
157.5	13.3599
158	13.2872
158.5	13.2141
159	13.1406
159.5	13.0668
160	12.9926
160.5	12.9179
161	12.8429
161.5	12.7675
162	12.6917
162.5	12.6154
163	12.5388
163.5	12.4618
164	12.3843
164.5	12.3064
165	12.2281
165.5	12.1493
166	12.0701
166.5	11.9905
167	11.9105
167.5	11.83
168	11.749
168.5	11.6676
169	11.5857
169.5	11.5034
170	11.4206
170.5	11.3373
171	11.2535
171.5	11.1693
172	11.0845
172.5	10.9993
173	10.9136
173.5	10.8274
174	10.7406
174.5	10.6534
175	10.5656
175.5	10.4774
176	10.3886
176.5	10.2992
177	10.2093
177.5	10.1189
178	10.028
178.5	9.93644
179	9.84437
179.5	9.75172
180	9.65851
180.5	9.56472
181	9.47035
181.5	9.3754
182	9.27985
182.5	9.1837
183	9.08695
183.5	8.98958
184	8.89161
184.5	8.793
185	8.69377
185.5	8.5939
186	8.4934
186.5	8.39224
187	8.29043
187.5	8.18796
188	8.08482
188.5	7.98101
189	7.87651
