Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) four_AP_sensitive_currents_q_gate__q(dimensionless) four_AP_sensitive_currents_r_gate__r(dimensionless) rapid_delayed_rectifying_potassium_current_P_af_gate__P_af(dimensionless) rapid_delayed_rectifying_potassium_current_P_as_gate__P_as(dimensionless) rapid_delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) slow_delayed_rectifying_potassium_current_xs_gate__xs(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless)
  0.0000000000000000e+00  -3.9013558535999998e+01   9.2361701692000003e-02   1.5905380261000000e-02   1.4452161090000000e-02   4.8049008949999999e-02   4.8779845203000000e-01   4.2074047435000000e-01   3.8968420557999997e-02   2.9760539674999997e-01   6.4402950262000005e-02   1.3034201158000000e-01   4.6960956028000000e-01   8.7993375272999996e-01   8.2293827208000006e-02   3.8892917589999999e-02 
  1.0000000000000001e-01  -3.8976834938533365e+01   3.0416238407196428e-01   1.5837255566170629e-02   1.4450732083210259e-02   4.8317774782171599e-02   4.8682017061963112e-01   4.2208196624096134e-01   3.8822961438531367e-02   2.9734147789448839e-01   6.4491929661137329e-02   1.3029995375017883e-01   4.6954722197707954e-01   8.8007401779275263e-01   8.2274452252999133e-02   3.8893087471430235e-02 
  2.0000000000000001e-01  -3.8940062182710399e+01   4.1934258035721683e-01   1.5768097044765662e-02   1.4448644486126776e-02   4.8588261054221309e-02   4.8584286039608104e-01   4.2341901851475322e-01   3.8677650617231371e-02   2.9707604511272534e-01   6.4581094227147862e-02   1.3025825165444793e-01   4.6948500843240137e-01   8.8018905817413007e-01   8.2255098692279968e-02   3.8893190802598655e-02 
  3.0000000000000004e-01  -3.8903239272440509e+01   4.8211368710212177e-01   1.5697951860870370e-02   1.4445885475651364e-02   4.8860482585736345e-02   4.8486653432243004e-01   4.2475314157241489e-01   3.8532490563895447e-02   2.9680908604864170e-01   6.4670444758751222e-02   1.3021690544533043e-01   4.6942291958954346e-01   8.8028002791034876e-01   8.2235766526210022e-02   3.8893227508466251e-02 
  4.0000000000000002e-01  -3.8866365161143868e+01   5.1649634158863789e-01   1.5626866269100030e-02   1.4442442371325585e-02   4.9134454488930335e-02   4.8389120521389090e-01   4.2608553504601693e-01   3.8387483687198534e-02   2.9654058824122181e-01   6.4759982085924678e-02   1.3017591528791006e-01   4.6936095539511058e-01   8.8034802394782496e-01   8.2216455755606821e-02   3.8893197512131571e-02 
  5.0000000000000000e-01  -3.8829438769570672e+01   5.3552218854449674e-01   1.5554885602754167e-02   1.4438302650176274e-02   4.9410192180032245e-02   4.8291688573704517e-01   4.2741715309327460e-01   3.8242632333698963e-02   2.9627053912161583e-01   6.4849707070921095e-02   1.3013528136033839e-01   4.6929911579889017e-01   8.8039408889072879e-01   8.2197166381763151e-02   3.8893100734730381e-02 
  6.0000000000000009e-01  -3.8792458999327160e+01   5.4625220793822205e-01   1.5482054265117347e-02   1.4433453962261086e-02   4.9687711386342037e-02   4.8194358840997170e-01   4.2874875591643336e-01   3.8097938787558891e-02   2.9599892601165900e-01   6.4939620608767609e-02   1.3009500385408077e-01   4.6923740075391307e-01   8.8041921363196685e-01   8.2177898406457200e-02   3.8892937095387652e-02 
  7.0000000000000007e-01  -3.8755424743033615e+01   5.5250845434862739e-01   1.5408415723074099e-02   1.4427884146608713e-02   4.9967028150490339e-02   4.8097132560326822e-01   4.3008095040066152e-01   3.7953405270838667e-02   2.9572573612306180e-01   6.5029723627427302e-02   1.3005508297406371e-01   4.6917581021647770e-01   8.8042433986145663e-01   8.2158651831957419e-02   3.8892706511190631e-02 
  8.0000000000000004e-01  -3.8718334891847007e+01   5.5635430151651932e-01   1.5334012502684090e-02   1.4421581247476759e-02   5.0248158832617934e-02   4.8000010954169547e-01   4.3141422212436659e-01   3.7809033944212485e-02   2.9545095655713005e-01   6.5120017087713117e-02   1.3001551893874783e-01   4.6911434414614717e-01   8.8041036245315984e-01   8.2139426661023390e-02   3.8892408897177849e-02 
  9.0000000000000002e-01  -3.8681188340974806e+01   5.5890479897828116e-01   1.5258886186399137e-02   1.4414533530953177e-02   5.0531120111057815e-02   4.7902995230624895e-01   4.3274896073719171e-01   3.7664826907989904e-02   2.9517457430489302e-01   6.5210501983024138e-02   1.2997631198014653e-01   4.6905300250572629e-01   8.8037813174776092e-01   8.2120222896903683e-02   3.8892044166339845e-02 
  1.0000000000000000e+00  -3.8643983993568320e+01   5.6075992848353995e-01   1.5183077411733437e-02   1.4406729501679667e-02   5.0815928981940858e-02   4.7806086583648300e-01   4.3408547983128981e-01   3.7520786203343738e-02   2.9489657624755111e-01   6.5301179338959181e-02   1.2993746234380590e-01   4.6899178526122420e-01   8.8032845571148943e-01   8.2101040543331588e-02   3.8891612229628253e-02 
