0	-86.7262
0.5	-86.7369
1	-86.7475
1.5	-86.7581
2	-86.7687
2.5	-86.7792
3	-86.7896
3.5	-86.8
4	-86.8103
4.5	-86.8206
5	-86.8308
5.5	-86.841
6	-86.8511
6.5	-86.8612
7	-86.8712
7.5	-86.8812
8	-86.8912
8.5	-86.9011
9	-86.911
9.5	-86.9208
10	-86.9306
10.5	-86.9403
11	-86.95
11.5	-86.9597
12	-86.9693
12.5	-86.9789
13	-86.9884
13.5	-86.9979
14	-87.0073
14.5	-87.0167
15	-87.0259
15.5	-87.0351
16	-87.0441
16.5	-87.0529
17	-87.0614
17.5	-87.0696
18	-87.0772
18.5	-87.0839
19	-87.0895
19.5	-87.0933
20	-87.0944
20.5	-87.0914
21	-87.0819
21.5	-87.063
22	-87.0299
22.5	-86.9761
23	-86.8919
23.5	-86.762
24	-86.5617
24.5	-86.2504
25	-85.7562
25.5	-84.949
26	-83.682
26.5	-81.6526
27	-78.3422
27.5	-73.546
28	-64.7614
28.5	-51.8721
29	-30.9718
29.5	-21.7731
30	-14.6447
30.5	-2.6375
31	8.40537
31.5	10.9852
32	13.6635
32.5	13.336
33	12.4909
33.5	11.4012
34	10.2561
34.5	9.17044
35	8.20299
35.5	7.37628
36	6.69253
36.5	6.1439
37	5.71835
37.5	5.40284
38	5.18479
38.5	5.05271
39	4.99644
39.5	5.00705
40	5.07678
40.5	5.19885
41	5.36732
41.5	5.57699
42	5.82321
42.5	6.10183
43	6.40911
43.5	6.74166
44	7.09637
44.5	7.47036
45	7.86098
45.5	8.26577
46	8.68243
46.5	9.10883
47	9.54296
47.5	9.98298
48	10.4272
48.5	10.8739
49	11.3218
49.5	11.7694
50	12.2155
50.5	12.659
51	13.0988
51.5	13.5342
52	13.9642
52.5	14.3881
53	14.8053
53.5	15.2153
54	15.6175
54.5	16.0117
55	16.3974
55.5	16.7744
56	17.1424
56.5	17.5013
57	17.851
57.5	18.1914
58	18.5224
58.5	18.844
59	19.1563
59.5	19.4593
60	19.7529
60.5	20.0374
61	20.3129
61.5	20.5793
62	20.8369
62.5	21.0858
63	21.3261
63.5	21.558
64	21.7817
64.5	21.9973
65	22.2049
65.5	22.4048
66	22.5971
66.5	22.7819
67	22.9596
67.5	23.1301
68	23.2938
68.5	23.4507
69	23.6011
69.5	23.7451
70	23.8829
70.5	24.0147
71	24.1405
71.5	24.2606
72	24.3751
72.5	24.4843
73	24.5881
73.5	24.6868
74	24.7806
74.5	24.8695
75	24.9538
75.5	25.0334
76	25.1087
76.5	25.1797
77	25.2465
77.5	25.3092
78	25.3681
78.5	25.4231
79	25.4744
79.5	25.5222
80	25.5665
80.5	25.6074
81	25.6451
81.5	25.6796
82	25.7111
82.5	25.7395
83	25.7651
83.5	25.7879
84	25.808
84.5	25.8255
85	25.8404
85.5	25.8529
86	25.8629
86.5	25.8707
87	25.8762
87.5	25.8795
88	25.8807
88.5	25.8798
89	25.8769
89.5	25.8721
90	25.8653
90.5	25.8568
91	25.8464
91.5	25.8343
92	25.8206
92.5	25.8051
93	25.7881
93.5	25.7695
94	25.7493
94.5	25.7277
95	25.7047
95.5	25.6802
96	25.6543
96.5	25.6271
97	25.5986
97.5	25.5688
98	25.5378
98.5	25.5056
99	25.4721
99.5	25.4375
100	25.4018
100.5	25.365
101	25.3271
101.5	25.2881
102	25.2481
102.5	25.2071
103	25.1652
103.5	25.1222
104	25.0784
104.5	25.0336
105	24.9879
105.5	24.9413
106	24.8939
106.5	24.8457
107	24.7966
107.5	24.7467
108	24.6961
108.5	24.6447
109	24.5925
109.5	24.5396
110	24.486
110.5	24.4317
111	24.3767
111.5	24.321
112	24.2646
112.5	24.2076
113	24.15
113.5	24.0918
114	24.0329
114.5	23.9735
115	23.9135
115.5	23.8529
116	23.7917
116.5	23.73
117	23.6677
117.5	23.605
118	23.5417
118.5	23.4779
119	23.4136
119.5	23.3488
120	23.2835
120.5	23.2178
121	23.1515
121.5	23.0849
122	23.0178
122.5	22.9502
123	22.8822
123.5	22.8138
124	22.745
124.5	22.6757
125	22.6061
125.5	22.536
126	22.4656
126.5	22.3948
127	22.3236
127.5	22.252
128	22.1801
128.5	22.1078
129	22.0351
129.5	21.9621
130	21.8887
130.5	21.815
131	21.741
131.5	21.6666
132	21.5919
132.5	21.5169
133	21.4415
133.5	21.3659
134	21.2899
134.5	21.2136
135	21.137
135.5	21.0602
136	20.983
136.5	20.9055
137	20.8277
137.5	20.7497
138	20.6713
138.5	20.5927
139	20.5138
139.5	20.4346
140	20.3552
140.5	20.2754
141	20.1954
141.5	20.1152
142	20.0347
142.5	19.9539
143	19.8728
143.5	19.7915
144	19.7099
144.5	19.6281
145	19.5461
145.5	19.4637
146	19.3812
146.5	19.2983
147	19.2153
147.5	19.132
148	19.0484
148.5	18.9646
149	18.8805
149.5	18.7963
150	18.7117
150.5	18.627
151	18.542
151.5	18.4567
152	18.3712
152.5	18.2855
153	18.1996
153.5	18.1134
154	18.0269
154.5	17.9403
155	17.8534
155.5	17.7663
156	17.6789
156.5	17.5913
157	17.5035
157.5	17.4154
158	17.3271
158.5	17.2386
159	17.1498
159.5	17.0608
160	16.9716
160.5	16.8821
161	16.7924
161.5	16.7025
162	16.6123
162.5	16.5219
163	16.4312
163.5	16.3403
164	16.2492
164.5	16.1578
165	16.0662
165.5	15.9744
166	15.8823
166.5	15.7899
167	15.6973
167.5	15.6045
168	15.5114
168.5	15.4181
169	15.3245
169.5	15.2307
170	15.1366
170.5	15.0423
