0	-86.7262
0.1	-86.7282
0.2	-86.7302
0.3	-86.7323
0.4	-86.7343
0.5	-86.7364
0.6	-86.7384
0.7	-86.7404
0.8	-86.7425
0.9	-86.7445
1	-86.7465
1.1	-86.7485
1.2	-86.7506
1.3	-86.7526
1.4	-86.7546
1.5	-86.7567
1.6	-86.7587
1.7	-86.7607
1.8	-86.7627
1.9	-86.7647
2	-86.7668
2.1	-86.7688
2.2	-86.7708
2.3	-86.7728
2.4	-86.7748
2.5	-86.7768
2.6	-86.7788
2.7	-86.7808
2.8	-86.7829
2.9	-86.7849
3	-86.7869
3.1	-86.7889
3.2	-86.7909
3.3	-86.7929
3.4	-86.7949
3.5	-86.7969
3.6	-86.7989
3.7	-86.8009
3.8	-86.8029
3.9	-86.8049
4	-86.8069
4.1	-86.8089
4.2	-86.8108
4.3	-86.8128
4.4	-86.8148
4.5	-86.8168
4.6	-86.8188
4.7	-86.8208
4.8	-86.8228
4.9	-86.8247
5	-86.8267
5.1	-86.8287
5.2	-86.8307
5.3	-86.8327
5.4	-86.8346
5.5	-86.8366
5.6	-86.8386
5.7	-86.8406
5.8	-86.8425
5.9	-86.8445
6	-86.8465
6.1	-86.8484
6.2	-86.8504
6.3	-86.8524
6.4	-86.8543
6.5	-86.8563
6.6	-86.8583
6.7	-86.8602
6.8	-86.8622
6.9	-86.8641
7	-86.8661
7.1	-86.8681
7.2	-86.87
7.3	-86.872
7.4	-86.8739
7.5	-86.8759
7.6	-86.8778
7.7	-86.8798
7.8	-86.8817
7.9	-86.8837
8	-86.8856
8.1	-86.8876
8.2	-86.8895
8.3	-86.8914
8.4	-86.8934
8.5	-86.8953
8.6	-86.8973
8.7	-86.8992
8.8	-86.9011
8.9	-86.9031
9	-86.905
9.1	-86.9069
9.2	-86.9089
9.3	-86.9108
9.4	-86.9127
9.5	-86.9147
9.6	-86.9166
9.7	-86.9185
9.8	-86.9204
9.9	-86.9224
10	-86.9243
10.1	-86.9262
10.2	-86.9281
10.3	-86.93
10.4	-86.932
10.5	-86.9339
10.6	-86.9358
10.7	-86.9377
10.8	-86.9396
10.9	-86.9415
11	-86.9434
11.1	-86.9453
11.2	-86.9472
11.3	-86.9492
11.4	-86.9511
11.5	-86.953
11.6	-86.9549
11.7	-86.9568
11.8	-86.9587
11.9	-86.9606
12	-86.9625
12.1	-86.9644
12.2	-86.9663
12.3	-86.9682
12.4	-86.97
12.5	-86.9719
12.6	-86.9738
12.7	-86.9757
12.8	-86.9776
12.9	-86.9795
13	-86.9813
13.1	-86.9832
13.2	-86.9851
13.3	-86.9869
13.4	-86.9887
13.5	-86.9905
13.6	-86.9923
13.7	-86.994
13.8	-86.9957
13.9	-86.9973
14	-86.9987
14.1	-86.9999
14.2	-87.0009
14.3	-87.0014
14.4	-87.0015
14.5	-87.0007
14.6	-86.9988
14.7	-86.9953
14.8	-86.9896
14.9	-86.9806
15	-86.9671
15.1	-86.9469
15.2	-86.9175
15.3	-86.8747
15.4	-86.8129
15.5	-86.724
15.6	-86.5965
15.7	-86.414
15.8	-86.153
15.9	-85.78
16	-85.2473
16.1	-84.4869
16.2	-83.4014
16.3	-81.852
16.4	-79.6394
16.5	-76.4755
16.6	-71.9308
16.7	-65.3074
16.8	-55.1437
16.9	-36.4353
17	-0.648045
17.1	15.6268
17.2	20.4101
17.3	22.2115
17.4	23.1932
17.5	23.8954
17.6	24.4551
17.7	24.9084
17.8	25.2676
17.9	25.5393
18	25.729
18.1	25.8423
18.2	25.8847
18.3	25.862
18.4	25.78
18.5	25.6445
18.6	25.4613
18.7	25.2359
18.8	24.9738
18.9	24.6801
19	24.3596
19.1	24.0166
19.2	23.6555
19.3	23.2798
19.4	22.8929
19.5	22.498
19.6	22.0977
19.7	21.6944
19.8	21.2901
19.9	20.8868
20	20.4859
20.1	20.0888
20.2	19.6968
20.3	19.3106
20.4	18.9313
20.5	18.5593
20.6	18.1954
20.7	17.8398
20.8	17.493
20.9	17.1552
21	16.8266
21.1	16.5073
21.2	16.1974
21.3	15.8968
21.4	15.6055
21.5	15.3236
21.6	15.0508
21.7	14.787
21.8	14.5322
21.9	14.2862
22	14.0488
22.1	13.8198
22.2	13.5991
22.3	13.3864
22.4	13.1816
22.5	12.9845
22.6	12.7948
22.7	12.6124
22.8	12.4371
22.9	12.2687
23	12.107
23.1	11.9518
23.2	11.8029
23.3	11.6602
23.4	11.5234
23.5	11.3924
23.6	11.267
23.7	11.1471
23.8	11.0325
23.9	10.923
24	10.8185
24.1	10.7189
24.2	10.6239
24.3	10.5336
24.4	10.4476
24.5	10.366
24.6	10.2885
24.7	10.2151
24.8	10.1457
24.9	10.0801
25	10.0182
25.1	9.9599
25.2	9.90513
25.3	9.85379
25.4	9.80576
25.5	9.76096
25.6	9.7193
25.7	9.6807
25.8	9.64506
25.9	9.61232
26	9.58239
26.1	9.55519
26.2	9.53066
26.3	9.50872
26.4	9.48931
26.5	9.47235
26.6	9.45778
26.7	9.44555
26.8	9.43558
26.9	9.42783
27	9.42223
27.1	9.41873
27.2	9.41728
27.3	9.41782
27.4	9.4203
27.5	9.42468
27.6	9.4309
27.7	9.43892
27.8	9.4487
27.9	9.46019
28	9.47335
28.1	9.48813
28.2	9.5045
28.3	9.52242
28.4	9.54185
28.5	9.56274
28.6	9.58508
28.7	9.60881
28.8	9.63391
28.9	9.66033
29	9.68806
29.1	9.71705
29.2	9.74728
29.3	9.77871
29.4	9.81132
29.5	9.84507
29.6	9.87994
29.7	9.91589
29.8	9.95291
29.9	9.99096
30	10.03
30.1	10.0701
30.2	10.1111
30.3	10.153
30.4	10.1958
30.5	10.2396
30.6	10.2842
30.7	10.3296
30.8	10.3758
30.9	10.4229
31	10.4707
31.1	10.5193
31.2	10.5686
31.3	10.6186
31.4	10.6693
31.5	10.7207
31.6	10.7728
31.7	10.8254
31.8	10.8788
31.9	10.9327
32	10.9871
32.1	11.0422
32.2	11.0978
32.3	11.154
32.4	11.2106
32.5	11.2678
32.6	11.3254
32.7	11.3835
32.8	11.4421
32.9	11.5011
33	11.5605
33.1	11.6204
33.2	11.6806
33.3	11.7412
33.4	11.8022
33.5	11.8636
33.6	11.9252
33.7	11.9873
33.8	12.0496
33.9	12.1122
34	12.1751
34.1	12.2384
34.2	12.3018
34.3	12.3656
34.4	12.4295
34.5	12.4937
34.6	12.5582
34.7	12.6228
34.8	12.6876
34.9	12.7526
35	12.8178
35.1	12.8832
35.2	12.9487
35.3	13.0144
35.4	13.0802
35.5	13.1462
35.6	13.2123
35.7	13.2784
35.8	13.3447
35.9	13.4111
36	13.4775
36.1	13.5441
36.2	13.6107
36.3	13.6773
36.4	13.744
36.5	13.8108
36.6	13.8776
36.7	13.9444
36.8	14.0112
36.9	14.078
37	14.1449
37.1	14.2117
37.2	14.2786
37.3	14.3454
37.4	14.4122
37.5	14.479
37.6	14.5457
37.7	14.6124
37.8	14.679
37.9	14.7456
38	14.8122
38.1	14.8786
38.2	14.945
38.3	15.0113
38.4	15.0775
38.5	15.1437
38.6	15.2097
38.7	15.2757
38.8	15.3415
38.9	15.4072
39	15.4729
39.1	15.5384
39.2	15.6037
39.3	15.669
39.4	15.7341
39.5	15.7991
39.6	15.8639
39.7	15.9286
39.8	15.9931
39.9	16.0575
40	16.1217
40.1	16.1858
40.2	16.2497
40.3	16.3135
40.4	16.377
40.5	16.4404
40.6	16.5036
40.7	16.5666
40.8	16.6295
40.9	16.6921
41	16.7546
41.1	16.8169
41.2	16.8789
41.3	16.9408
41.4	17.0025
41.5	17.0639
41.6	17.1252
41.7	17.1862
41.8	17.247
41.9	17.3076
42	17.368
42.1	17.4282
42.2	17.4882
42.3	17.5479
42.4	17.6074
42.5	17.6667
42.6	17.7257
42.7	17.7845
42.8	17.8431
42.9	17.9014
43	17.9595
43.1	18.0174
43.2	18.075
43.3	18.1324
43.4	18.1895
43.5	18.2464
43.6	18.3031
43.7	18.3595
43.8	18.4156
43.9	18.4715
44	18.5271
44.1	18.5825
44.2	18.6377
44.3	18.6926
44.4	18.7472
44.5	18.8016
44.6	18.8557
44.7	18.9095
44.8	18.9631
44.9	19.0165
45	19.0695
45.1	19.1224
45.2	19.1749
45.3	19.2272
45.4	19.2792
45.5	19.331
45.6	19.3825
45.7	19.4337
45.8	19.4847
45.9	19.5354
46	19.5859
46.1	19.636
46.2	19.6859
46.3	19.7356
46.4	19.785
46.5	19.8341
46.6	19.8829
46.7	19.9315
46.8	19.9798
46.9	20.0278
47	20.0756
47.1	20.1231
47.2	20.1704
47.3	20.2173
47.4	20.264
47.5	20.3105
47.6	20.3566
47.7	20.4025
47.8	20.4482
47.9	20.4935
48	20.5386
48.1	20.5835
48.2	20.628
48.3	20.6723
48.4	20.7164
48.5	20.7601
48.6	20.8036
48.7	20.8469
48.8	20.8899
48.9	20.9326
49	20.975
49.1	21.0172
49.2	21.0591
49.3	21.1008
49.4	21.1422
49.5	21.1833
49.6	21.2242
49.7	21.2648
49.8	21.3052
49.9	21.3453
50	21.3851
50.1	21.4247
50.2	21.464
50.3	21.5031
50.4	21.5419
50.5	21.5804
50.6	21.6187
50.7	21.6568
50.8	21.6946
50.9	21.7321
51	21.7694
51.1	21.8064
51.2	21.8432
51.3	21.8797
51.4	21.916
51.5	21.952
51.6	21.9878
51.7	22.0233
51.8	22.0586
51.9	22.0936
52	22.1284
52.1	22.163
52.2	22.1973
52.3	22.2313
52.4	22.2652
52.5	22.2987
52.6	22.3321
52.7	22.3652
52.8	22.398
52.9	22.4306
53	22.463
53.1	22.4951
53.2	22.527
53.3	22.5587
53.4	22.5901
53.5	22.6213
53.6	22.6523
53.7	22.683
53.8	22.7135
53.9	22.7438
54	22.7738
54.1	22.8037
54.2	22.8332
54.3	22.8626
54.4	22.8917
54.5	22.9206
54.6	22.9493
54.7	22.9778
54.8	23.006
54.9	23.034
55	23.0618
55.1	23.0894
55.2	23.1168
55.3	23.1439
55.4	23.1708
55.5	23.1975
55.6	23.224
55.7	23.2503
55.8	23.2763
55.9	23.3022
56	23.3278
56.1	23.3532
56.2	23.3785
56.3	23.4035
56.4	23.4283
56.5	23.4528
56.6	23.4772
56.7	23.5014
56.8	23.5254
56.9	23.5491
57	23.5727
57.1	23.5961
57.2	23.6192
57.3	23.6422
57.4	23.665
57.5	23.6875
57.6	23.7099
57.7	23.7321
57.8	23.7541
57.9	23.7758
58	23.7974
58.1	23.8188
58.2	23.84
58.3	23.861
58.4	23.8819
58.5	23.9025
58.6	23.9229
58.7	23.9432
58.8	23.9633
58.9	23.9831
59	24.0028
59.1	24.0224
59.2	24.0417
59.3	24.0608
59.4	24.0798
59.5	24.0986
59.6	24.1172
59.7	24.1357
59.8	24.1539
59.9	24.172
60	24.1899
60.1	24.2076
60.2	24.2252
60.3	24.2425
60.4	24.2598
60.5	24.2768
60.6	24.2937
60.7	24.3103
60.8	24.3269
60.9	24.3432
61	24.3594
61.1	24.3754
61.2	24.3913
61.3	24.407
61.4	24.4225
61.5	24.4379
61.6	24.4531
61.7	24.4681
61.8	24.483
61.9	24.4977
62	24.5123
62.1	24.5267
62.2	24.541
62.3	24.5551
62.4	24.569
62.5	24.5828
62.6	24.5964
62.7	24.6099
62.8	24.6232
62.9	24.6364
63	24.6494
63.1	24.6623
63.2	24.675
63.3	24.6876
63.4	24.7
63.5	24.7123
63.6	24.7244
63.7	24.7364
63.8	24.7482
63.9	24.7599
64	24.7715
64.1	24.7829
64.2	24.7942
64.3	24.8053
64.4	24.8163
64.5	24.8271
64.6	24.8379
64.7	24.8484
64.8	24.8589
64.9	24.8692
65	24.8794
65.1	24.8894
65.2	24.8993
65.3	24.9091
65.4	24.9187
65.5	24.9282
65.6	24.9376
65.7	24.9468
65.8	24.9559
65.9	24.9649
66	24.9738
66.1	24.9825
66.2	24.9911
66.3	24.9996
66.4	25.0079
66.5	25.0162
66.6	25.0243
66.7	25.0322
66.8	25.0401
66.9	25.0478
67	25.0554
67.1	25.0629
67.2	25.0703
67.3	25.0776
67.4	25.0847
67.5	25.0917
67.6	25.0986
67.7	25.1054
67.8	25.1121
67.9	25.1186
68	25.1251
68.1	25.1314
68.2	25.1376
68.3	25.1437
68.4	25.1497
68.5	25.1556
68.6	25.1613
68.7	25.167
68.8	25.1725
68.9	25.178
69	25.1833
69.1	25.1885
69.2	25.1936
69.3	25.1987
69.4	25.2036
69.5	25.2084
69.6	25.213
69.7	25.2176
69.8	25.2221
69.9	25.2265
70	25.2308
70.1	25.235
70.2	25.239
70.3	25.243
70.4	25.2469
70.5	25.2507
70.6	25.2543
70.7	25.2579
70.8	25.2614
70.9	25.2648
71	25.2681
71.1	25.2713
71.2	25.2744
71.3	25.2774
71.4	25.2803
71.5	25.2831
71.6	25.2858
71.7	25.2884
71.8	25.291
71.9	25.2934
72	25.2958
72.1	25.298
72.2	25.3002
72.3	25.3023
72.4	25.3043
72.5	25.3062
72.6	25.308
72.7	25.3097
72.8	25.3113
72.9	25.3129
73	25.3143
73.1	25.3157
73.2	25.317
73.3	25.3182
73.4	25.3193
73.5	25.3204
73.6	25.3213
73.7	25.3222
73.8	25.323
73.9	25.3237
74	25.3243
74.1	25.3248
74.2	25.3253
74.3	25.3257
74.4	25.326
74.5	25.3262
74.6	25.3263
74.7	25.3264
74.8	25.3264
74.9	25.3263
75	25.3261
75.1	25.3258
75.2	25.3255
75.3	25.3251
75.4	25.3246
75.5	25.3241
75.6	25.3234
75.7	25.3227
75.8	25.3219
75.9	25.3211
76	25.3202
76.1	25.3191
76.2	25.3181
76.3	25.3169
76.4	25.3157
76.5	25.3144
76.6	25.313
76.7	25.3116
76.8	25.3101
76.9	25.3085
77	25.3069
77.1	25.3051
77.2	25.3033
77.3	25.3015
77.4	25.2996
77.5	25.2976
77.6	25.2955
77.7	25.2934
77.8	25.2912
77.9	25.2889
78	25.2866
78.1	25.2842
78.2	25.2817
78.3	25.2792
78.4	25.2766
78.5	25.2739
78.6	25.2712
78.7	25.2684
78.8	25.2655
78.9	25.2626
79	25.2596
79.1	25.2566
79.2	25.2535
79.3	25.2503
79.4	25.2471
79.5	25.2438
79.6	25.2404
79.7	25.237
79.8	25.2335
79.9	25.23
80	25.2264
80.1	25.2227
80.2	25.219
80.3	25.2152
80.4	25.2114
80.5	25.2075
80.6	25.2035
80.7	25.1995
80.8	25.1954
80.9	25.1913
81	25.1871
81.1	25.1829
81.2	25.1785
81.3	25.1742
81.4	25.1698
81.5	25.1653
81.6	25.1608
81.7	25.1562
81.8	25.1515
81.9	25.1468
82	25.1421
82.1	25.1373
82.2	25.1324
82.3	25.1275
82.4	25.1225
82.5	25.1175
82.6	25.1124
82.7	25.1073
82.8	25.1021
82.9	25.0969
83	25.0916
83.1	25.0862
83.2	25.0809
83.3	25.0754
83.4	25.0699
83.5	25.0644
83.6	25.0588
83.7	25.0531
83.8	25.0474
83.9	25.0417
84	25.0359
84.1	25.03
84.2	25.0241
84.3	25.0182
84.4	25.0122
84.5	25.0061
84.6	25
84.7	24.9939
84.8	24.9877
84.9	24.9815
85	24.9752
85.1	24.9688
85.2	24.9625
85.3	24.956
85.4	24.9495
85.5	24.943
85.6	24.9365
85.7	24.9298
85.8	24.9232
85.9	24.9165
86	24.9097
86.1	24.9029
86.2	24.8961
86.3	24.8892
86.4	24.8822
86.5	24.8753
86.6	24.8682
86.7	24.8612
86.8	24.8541
86.9	24.8469
87	24.8397
87.1	24.8325
87.2	24.8252
87.3	24.8179
87.4	24.8105
87.5	24.8031
87.6	24.7956
87.7	24.7881
87.8	24.7806
87.9	24.773
88	24.7654
88.1	24.7577
88.2	24.75
88.3	24.7422
88.4	24.7344
88.5	24.7266
88.6	24.7187
88.7	24.7108
88.8	24.7029
88.9	24.6949
89	24.6869
89.1	24.6788
89.2	24.6707
89.3	24.6625
89.4	24.6543
89.5	24.6461
89.6	24.6378
89.7	24.6295
89.8	24.6212
89.9	24.6128
90	24.6044
90.1	24.5959
90.2	24.5874
90.3	24.5789
90.4	24.5703
90.5	24.5617
90.6	24.5531
90.7	24.5444
90.8	24.5357
90.9	24.5269
91	24.5181
91.1	24.5093
91.2	24.5004
91.3	24.4915
91.4	24.4826
91.5	24.4736
91.6	24.4646
91.7	24.4555
91.8	24.4465
91.9	24.4373
92	24.4282
92.1	24.419
92.2	24.4098
92.3	24.4005
92.4	24.3912
92.5	24.3819
92.6	24.3726
92.7	24.3632
92.8	24.3537
92.9	24.3443
93	24.3348
93.1	24.3253
93.2	24.3157
93.3	24.3061
93.4	24.2965
93.5	24.2868
93.6	24.2771
93.7	24.2674
93.8	24.2577
93.9	24.2479
94	24.238
94.1	24.2282
94.2	24.2183
94.3	24.2084
94.4	24.1984
94.5	24.1885
94.6	24.1785
94.7	24.1684
94.8	24.1583
94.9	24.1482
95	24.1381
95.1	24.1279
95.2	24.1177
95.3	24.1075
95.4	24.0973
95.5	24.087
95.6	24.0767
95.7	24.0663
95.8	24.0559
95.9	24.0455
96	24.0351
96.1	24.0246
96.2	24.0141
96.3	24.0036
96.4	23.9931
96.5	23.9825
96.6	23.9719
96.7	23.9612
96.8	23.9506
96.9	23.9399
97	23.9291
97.1	23.9184
97.2	23.9076
97.3	23.8968
97.4	23.886
97.5	23.8751
97.6	23.8642
97.7	23.8533
97.8	23.8423
97.9	23.8314
98	23.8203
98.1	23.8093
98.2	23.7983
98.3	23.7872
98.4	23.7761
98.5	23.7649
98.6	23.7538
