0	-84.624
1	-84.6219
2	-84.6204
3	-84.6193
4	-84.6185
5	-84.618
6	-84.6176
7	-84.6174
8	-84.6173
9	-84.6173
10	-84.6173
11	-84.6174
12	-84.6174
13	-84.6174
14	-84.6174
15	-84.6171
16	-84.6167
17	-84.6157
18	-84.614
19	-84.6111
20	-84.6059
21	-84.5969
22	-84.5814
23	-84.5549
24	-84.5095
25	-84.4317
26	-84.2987
27	-84.0712
28	-83.6821
29	-83.0163
30	-81.8768
31	-79.9242
32	-76.568
33	-70.7422
34	-60.2571
35	-37.8564
36	25.2725
37	22.3545
38	16.2559
39	11.4707
40	7.97479
41	5.42079
42	3.54666
43	2.17869
44	1.19964
45	0.526986
46	0.100174
47	-0.126744
48	-0.189648
49	-0.117226
50	0.0671247
51	0.343996
52	0.697053
53	1.11238
54	1.578
55	2.08352
56	2.61984
57	3.17901
58	3.75398
59	4.33859
60	4.92737
61	5.51553
62	6.09889
63	6.67379
64	7.23709
65	7.7861
66	8.31855
67	8.83259
68	9.32668
69	9.79964
70	10.2506
71	10.6788
72	11.084
73	11.4659
74	11.8246
75	12.1602
76	12.4729
77	12.7631
78	13.0314
79	13.2784
80	13.5046
81	13.7107
82	13.8974
83	14.0656
84	14.2158
85	14.3488
86	14.4655
87	14.5665
88	14.6526
89	14.7245
90	14.7828
91	14.8283
92	14.8616
93	14.8832
94	14.8939
95	14.8942
96	14.8845
97	14.8656
98	14.8377
99	14.8015
100	14.7573
101	14.7055
102	14.6467
103	14.5811
104	14.5091
105	14.431
106	14.3472
107	14.2579
108	14.1635
109	14.0642
110	13.9603
111	13.8519
112	13.7394
113	13.6228
114	13.5025
115	13.3786
116	13.2513
117	13.1207
118	12.987
119	12.8503
120	12.7108
121	12.5686
122	12.4238
123	12.2765
124	12.1269
125	11.975
126	11.8209
127	11.6647
128	11.5065
129	11.3464
130	11.1844
131	11.0206
132	10.855
133	10.6878
134	10.5189
135	10.3484
136	10.1764
137	10.0029
138	9.82799
139	9.65161
140	9.47384
141	9.2947
142	9.11424
143	8.93247
144	8.74941
145	8.56509
146	8.37953
147	8.19273
148	8.00472
149	7.81551
150	7.6251
151	7.43351
152	7.24075
153	7.04681
154	6.85171
155	6.65544
156	6.45801
157	6.25941
158	6.05965
159	5.85873
160	5.65663
161	5.45335
162	5.24889
163	5.04323
164	4.83638
165	4.62831
166	4.41902
167	4.20849
168	3.99672
169	3.78368
170	3.56936
171	3.35374
172	3.13681
173	2.91855
174	2.69893
175	2.47794
176	2.25555
177	2.03175
178	1.80649
179	1.57977
180	1.35155
181	1.12181
182	0.890519
183	0.657642
184	0.423151
185	0.187015
186	-0.0508014
187	-0.290332
188	-0.531612
189	-0.77468
190	-1.01957
191	-1.26633
192	-1.515
193	-1.76562
194	-2.01823
195	-2.27288
196	-2.52961
197	-2.78848
198	-3.04954
199	-3.31283
200	-3.57841
201	-3.84634
202	-4.11666
203	-4.38945
204	-4.66476
205	-4.94264
206	-5.22318
207	-5.50643
208	-5.79245
209	-6.08133
210	-6.37312
211	-6.66791
212	-6.96577
213	-7.26678
214	-7.57102
215	-7.87857
216	-8.18952
217	-8.50394
218	-8.82194
219	-9.14359
220	-9.469
221	-9.79826
222	-10.1315
223	-10.4687
224	-10.8101
225	-11.1557
226	-11.5057
227	-11.8601
228	-12.2191
229	-12.5828
230	-12.9512
231	-13.3245
232	-13.7028
233	-14.0862
234	-14.4748
235	-14.8687
236	-15.268
237	-15.6728
238	-16.0832
239	-16.4994
240	-16.9213
241	-17.3492
242	-17.783
243	-18.2228
244	-18.6688
245	-19.1209
246	-19.5792
247	-20.0439
248	-20.5148
249	-20.992
250	-21.4755
251	-21.9654
252	-22.4616
253	-22.9641
254	-23.4728
255	-23.9878
256	-24.509
257	-25.0363
258	-25.5697
259	-26.1091
260	-26.6545
261	-27.2058
262	-27.7631
263	-28.3263
264	-28.8955
265	-29.4708
266	-30.0521
267	-30.6398
268	-31.2339
269	-31.8348
270	-32.4428
271	-33.0583
272	-33.6817
273	-34.3137
274	-34.9548
275	-35.6059
276	-36.2676
277	-36.9409
278	-37.6268
279	-38.3262
280	-39.0402
281	-39.77
282	-40.5168
283	-41.2817
284	-42.0661
285	-42.8711
286	-43.6979
287	-44.5476
288	-45.4213
289	-46.32
290	-47.2445
291	-48.1953
292	-49.173
293	-50.1775
294	-51.2087
295	-52.2661
296	-53.3486
297	-54.4548
298	-55.5827
299	-56.7299
300	-57.8933
301	-59.0692
302	-60.2534
303	-61.4413
304	-62.6278
305	-63.8071
306	-64.9737
307	-66.1216
308	-67.2449
309	-68.338
310	-69.3955
311	-70.4126
312	-71.3853
313	-72.3101
314	-73.1844
315	-74.0065
316	-74.7755
317	-75.4914
318	-76.1547
319	-76.7669
320	-77.3296
321	-77.8452
322	-78.3161
323	-78.7451
324	-79.135
325	-79.4888
326	-79.8092
327	-80.0991
328	-80.361
329	-80.5975
330	-80.811
331	-81.0035
332	-81.1772
333	-81.3338
334	-81.475
335	-81.6024
336	-81.7173
337	-81.821
338	-81.9147
339	-81.9993
340	-82.0758
341	-82.145
342	-82.2076
343	-82.2643
344	-82.3158
345	-82.3625
346	-82.4049
347	-82.4435
348	-82.4786
349	-82.5107
350	-82.5399
351	-82.5667
352	-82.5912
353	-82.6137
354	-82.6344
355	-82.6534
356	-82.671
357	-82.6873
358	-82.7024
359	-82.7164
360	-82.7295
361	-82.7417
362	-82.7532
363	-82.764
364	-82.7741
365	-82.7837
366	-82.7929
367	-82.8015
368	-82.8098
369	-82.8177
370	-82.8253
371	-82.8326
372	-82.8397
373	-82.8465
374	-82.8531
375	-82.8596
376	-82.8658
377	-82.872
378	-82.878
379	-82.8839
380	-82.8897
381	-82.8954
382	-82.901
383	-82.9065
384	-82.912
385	-82.9174
386	-82.9228
387	-82.9282
388	-82.9334
389	-82.9387
390	-82.9439
391	-82.9491
392	-82.9543
393	-82.9594
394	-82.9646
395	-82.9697
396	-82.9748
397	-82.9798
398	-82.9849
399	-82.9899
400	-82.995
401	-83
402	-83.005
403	-83.01
404	-83.015
405	-83.02
406	-83.025
407	-83.0299
408	-83.0349
409	-83.0399
410	-83.0448
411	-83.0498
412	-83.0547
413	-83.0596
414	-83.0645
415	-83.0694
416	-83.0743
417	-83.0792
418	-83.0841
419	-83.089
420	-83.0939
421	-83.0988
422	-83.1036
423	-83.1085
424	-83.1133
425	-83.1181
426	-83.123
427	-83.1278
428	-83.1326
429	-83.1374
430	-83.1422
431	-83.147
