aslanidi_Purkinje_model_2009	2.1360066861670180e+01	-6.8250074190359555e-02	-1.1408691046928254e+00	-8.0453964123123001e-02	2.1787772923047299e-01	-9.7161034773307620e-10	-4.8629001054660534e+00
corrias_purkinje_2011	7.7081284400918739e+04	6.3006948103876255e+00	2.6931961246791275e+01	1.1621868710291542e+02	-2.3891422192729788e+01	0.0000000000000000e+00	-7.6738747239346594e-04
grandi_pasqualini_bers_2010_ss	6.2779928662946398e+00	-1.9535826263563649e-03	3.4093317962060610e-03	1.0365799024214084e-02	-2.8978252295956963e-03	0.0000000000000000e+00	-9.1603971848950323e+00
livshitz_rudy_2007	3.4044409282072507e+00	9.0766177247161295e-03	7.5544600826731312e-03	8.8757159486050341e-03	6.4746091083165425e-03	-5.9921868000856193e-07	6.1717578844774721e+00
noble_model_2001	2.8988734192149351e-01	-4.1040806224259541e-03	-1.0717586795607303e-02	-3.3430630172205156e-02	1.6712083468647165e-02	0.0000000000000000e+00	-3.2991994131919000e-03
sakmann_model_2000_epi	5.0671663956198865e+00	6.5227786410559929e-04	3.7568141153769830e-03	3.3924062493326801e-03	-8.3028334370283119e-04	-3.5678122488036479e-04	4.6913933169754500e+00
zhang_SAN_model_2000_0D_capable	5.9188736863724284e-05	-7.4980695444537560e-05	-3.7505433283513412e-06	-4.2921603835566202e-06	1.6475093518675266e-04	2.9999824988635737e-06	-2.1445044851020612e-07
aslanidi_atrial_model_2009	8.2053029518247989e-01	-9.1114912630700928e-03	-4.3582429499764430e-03	-4.3859951242097850e-03	1.6262634532296261e-02	0.0000000000000000e+00	-5.6345595679766802e-01
courtemanche_ramirez_nattel_1998	3.1363459120784404e-01	-4.8237427994479276e-02	-6.8545339313374143e-02	-3.4480204548614779e-02	4.5950856507079862e-02	-1.6403217273364135e-07	7.2772741864068280e-01
grandi_pasqualini_bers_2010_ss_endo	6.0729064068728356e+00	-9.2002182525959597e-02	-9.3003645056626283e-02	-3.4332927530826396e-02	-1.2448901452231098e-03	9.7953616773338581e-08	-5.7045215022486673e-01
luo_rudy_1991	1.4855005201217113e+00	-2.7950825892730791e-03	-8.9388963563123980e-02	-8.9698116207955536e-02	4.4547534536583555e-02	-1.1349582962338900e-07	4.3301631938078344e-01
