luo_rudy_1991	1.00000000e-01	3.97804784e+00	-6.85554648e-02	7.22577807e-02	1.30222607e-02	-5.51111259e-02	2.30958358e-04	-4.64784025e+00
luo_rudy_1991	1.00000000e-02	1.22587161e+03	-1.15007752e-02	-3.07105620e-01	-1.27474963e-01	1.67320895e-01	9.53571521e-05	-4.56710448e+01
beeler_reuter_model_1977	1.00000000e-01	2.76062693e+00	-9.56638598e-02	-3.14177450e-02	1.31417281e-02	-1.11611904e-02	-1.10093950e-04	-7.34567229e-02
beeler_reuter_model_1977	1.00000000e-02	3.06919156e+03	1.94401510e-02	6.80536682e-02	1.44624047e-01	-5.25775761e-02	5.45620652e-03	8.27449605e+00
nygren_atrial_model_1998	1.00000000e-01	4.67928856e-01	1.36588945e-02	4.34701963e-02	1.03643133e-02	-1.77338559e-02	9.56331662e-05	-1.22803474e+00
nygren_atrial_model_1998	1.00000000e-02	3.27464852e+03	1.04872694e-01	1.20499437e-01	1.48034180e-02	-3.87097311e-02	-6.60000000e-03	-4.48408101e+00
ten_tusscher_model_2004_epi	1.00000000e-01	1.33474297e+01	-1.00992865e-01	-6.09852801e-02	7.83527743e-02	-5.65519919e-02	4.13463419e-05	-7.06454690e+00
ten_tusscher_model_2004_epi	1.00000000e-02	1.72691148e+01	-4.27529124e-03	1.53314378e-02	7.19783419e-02	-3.98798943e-02	-6.01625767e-04	-3.91874791e+00
grandi_pasqualini_bers_2010_ss	1.00000000e-01	8.45077572e+00	-1.03528800e-01	-1.08972772e-01	-6.54737869e-02	5.93866435e-03	-4.29936854e-04	-8.46408598e-01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	1.59759510e+02	3.91481687e-03	1.38695338e-01	5.48461306e-01	-1.76033646e-01	-5.29936854e-04	2.02443495e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	2.25335791e+01	-1.05827083e-01	-1.03033265e-01	-5.91077748e-02	8.31469743e-03	3.04737330e-05	7.14838676e+00
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	1.28572050e+02	-1.38152905e-02	-4.22592406e-02	-1.88503945e-01	5.85644883e-02	-6.95262670e-05	-3.65327150e+01
iyer_model_2007	1.00000000e-01	6.33338998e-01	-2.61518880e-02	-2.63387467e-02	-2.58242051e-02	1.64754389e-03	4.55953864e-05	-2.24832604e-01
iyer_model_2007	1.00000000e-02	4.64799196e+02	1.42837679e-02	4.43541854e-02	1.42901419e-01	-1.00354490e-01	5.51654021e-04	6.31228719e+01
