luo_rudy_1991	1.00000000e-01	0	1.00000000e+00	8.09469138e+00	-7.96475509e-02	2.97829216e-01	1.00085379e-02	-1.72029820e-01	2.33839792e-04	-5.75284934e+00	3.33961265e-03	1	2.13501287e+00
luo_rudy_1991	1.00000000e-02	0	1.00000000e+00	1.05684228e+04	2.28349269e-02	4.68348234e-01	1.78068555e-01	-2.46631879e-01	3.21379543e-04	1.95110801e+01	7.93801695e-02	0	1.21692729e+01
luo_rudy_1991	1.00000000e-02	0	2.00000000e+00	4.38594415e+02	9.33724037e-04	1.36886256e-01	2.58953727e-02	-7.26893584e-02	8.75489483e-05	-5.93671231e+01	2.30981357e-02	0	1.22966950e+01
luo_rudy_1991	1.00000000e-02	0	3.00000000e+00	1.23624722e+03	-1.17001640e-02	-3.14001028e-01	-1.30662818e-01	1.71032459e-01	9.53969729e-05	-4.52952284e+01	3.63112054e-02	0	1.41356301e+01
luo_rudy_1991	1.00000000e-02	0	4.00000000e+00	1.37669921e+01	-2.43718294e-03	4.05212557e-02	1.61804853e-02	-2.22193894e-02	4.24917887e-05	-1.63977458e+01	4.28480189e-03	1	2.20310502e+01
luo_rudy_1991	1.00000000e-01	1	1.00000000e+00	8.09469138e+00	-7.96475509e-02	2.97829216e-01	1.00085379e-02	-1.72029820e-01	2.33839792e-04	-5.75284934e+00	3.33961265e-03	1	2.18370700e+00
luo_rudy_1991	1.00000000e-02	1	1.00000000e+00	1.05684228e+04	2.28349269e-02	4.68348234e-01	1.78068555e-01	-2.46631879e-01	3.21379543e-04	1.95110801e+01	7.93801695e-02	0	1.27230060e+01
luo_rudy_1991	1.00000000e-02	1	2.00000000e+00	4.38594415e+02	9.33724037e-04	1.36886256e-01	2.58953727e-02	-7.26893584e-02	8.75489483e-05	-5.93671231e+01	2.30981357e-02	0	1.25513930e+01
luo_rudy_1991	1.00000000e-02	1	3.00000000e+00	1.23624722e+03	-1.17001640e-02	-3.14001028e-01	-1.30662818e-01	1.71032459e-01	9.53969729e-05	-4.52952284e+01	3.63112054e-02	0	1.42660489e+01
luo_rudy_1991	1.00000000e-02	1	4.00000000e+00	1.37669921e+01	-2.43718294e-03	4.05212557e-02	1.61804853e-02	-2.22193894e-02	4.24917887e-05	-1.63977458e+01	4.28480189e-03	1	2.20024881e+01
luo_rudy_1991	1.00000000e-01	2	2.50000000e-02	2.25984895e+06	4.60401306e+01	2.22912294e+02	2.71956145e+00	8.76496958e+00	-4.79855171e+01	-9.31574459e+01	1.10426550e+00	0	2.39419699e+00
luo_rudy_1991	1.00000000e-01	2	1.25000000e-02	1.73719190e+04	5.21867134e-03	-5.79738584e-02	5.58970114e-02	6.01870012e-02	-2.44261911e-02	3.80656101e+01	7.68259427e-02	0	3.43303800e+00
luo_rudy_1991	1.00000000e-01	2	6.25000000e-03	4.24440348e+03	3.08168434e-03	2.70099385e-01	1.04195405e-01	-1.38294853e-01	9.18333478e-05	8.71769644e+00	6.30056863e-02	0	5.43512106e+00
luo_rudy_1991	1.00000000e-01	2	3.12500000e-03	1.20678259e+03	9.39087468e-03	2.76340861e-01	7.02004068e-02	-1.40601026e-01	1.66908439e-04	8.87382412e+00	3.69522634e-02	0	9.99030709e+00
luo_rudy_1991	1.00000000e-01	2	1.56250000e-03	2.78745782e+02	-2.41063116e-03	-1.36171136e-01	-1.35321899e-02	6.87974690e-02	1.98894485e-04	9.33220673e+01	1.76066565e-02	0	1.74676580e+01
