aslanidi_Purkinje_model_2009	1	0	1.0000000000000000e+00	1.6361627230692170e+02	2.9283085712796719e-01	7.6229708504912992e+00	5.4473763791630780e-01	-1.4696365703325682e+00	-9.7126928721991135e-10	1.7611517028335072e+01	1.1879728659094799e-02	1	9.0166091918945312e-02
aslanidi_Purkinje_model_2009	1	1	1.0000000000000000e+00	8.0234897018915419e+00	1.1008219698607036e-01	2.2196342126307513e+00	1.5308107642995594e-01	-4.2404679695635394e-01	-1.0436025377202895e-09	2.9849681880013463e+00	2.4671838698982675e-03	1	7.4256896972656250e-02
aslanidi_Purkinje_model_2009	2	0	1.2500000000000001e-02	2.1850259854232146e+01	-4.0196263720417846e-02	4.7594249495909509e+00	4.1117787449141652e-01	-9.4133380395560096e-01	3.0051736601421908e-05	-1.3031869540466232e+01	4.5788150719741783e-03	1	2.2165799140930176e-01
aslanidi_Purkinje_model_2009	2	1	1.2500000000000001e-02	2.1850247416261830e+01	-4.0196146052494441e-02	4.7594250072804982e+00	4.1117787793665173e-01	-9.4133380533319411e-01	3.0051608035819299e-05	-1.3031869514907441e+01	4.5788149180768043e-03	1	1.5460991859436035e-01
aslanidi_Purkinje_model_2009	4	0	1.2500000000000001e-02	3.2224712337098699e-02	-1.0647018806253072e-02	-1.0414808517271013e-01	-6.1461811881251549e-03	1.9518999605047327e-02	2.9653809733076741e-05	-1.6421099469073397e-01	1.3039298572004460e-04	1	4.4671487808227539e-01
aslanidi_Purkinje_model_2009	4	1	1.2500000000000001e-02	3.2223983527167058e-02	-1.0646901653672103e-02	-1.0414802621090757e-01	-6.1461798506030618e-03	1.9518998347102468e-02	2.9653681451691227e-05	-1.6421096611401254e-01	1.3039278695223990e-04	1	3.1609988212585449e-01
aslanidi_Purkinje_model_2009	5	0	1.2500000000000001e-02	1.7509915752048015e+00	5.0022621402263212e-02	1.0132052973668806e+00	7.1191921448800599e-02	-1.9381222397619524e-01	2.0094148567295633e-11	1.3259772902738405e+00	1.1046546716668118e-03	1	8.9858889579772949e-01
aslanidi_Purkinje_model_2009	5	1	1.2500000000000001e-02	1.7509944911685167e+00	5.0022743347369669e-02	1.0132053586838197e+00	7.1191916346272421e-02	-1.9381222550916988e-01	-1.0943779216177063e-10	1.3259773241418316e+00	1.1046546816299077e-03	1	6.0845613479614258e-01
aslanidi_Purkinje_model_2009	6	0	1.0000000000000001e-01	2.3358271495463200e+03	-5.0795865820242625e-01	3.4084290268921436e+01	2.7040816045218783e+00	-6.8900070974940206e+00	3.3100549131859225e-05	-2.0084337800994945e+00	3.7409210381701606e-02	1	3.9381027221679688e-02
aslanidi_Purkinje_model_2009	6	1	1.0000000000000001e-01	2.3358270456567957e+03	-5.0795854472659130e-01	3.4084290303144058e+01	2.7040816037247541e+00	-6.8900070964384952e+00	3.3100419756237898e-05	-2.0084337481195007e+00	3.7409210171225137e-02	1	2.6893138885498047e-02
aslanidi_Purkinje_model_2009	7	0	1.0000000000000001e-01	2.9109046710339794e+03	-1.4041122208544152e+00	9.3822671756310569e+00	1.0718003605776243e+00	-1.9605112657569137e+00	-8.2414361486371490e-06	3.4048897944642079e+01	4.0946848102684473e-02	1	1.0485792160034180e-01
aslanidi_Purkinje_model_2009	7	1	1.0000000000000001e-01	2.9109074172858245e+03	-1.4041146165794771e+00	9.3822383697214491e+00	1.0717984339836679e+00	-1.9605058069383645e+00	-8.2415670306090760e-06	3.4049033762047429e+01	4.0946867409340927e-02	1	8.9390993118286133e-02
aslanidi_Purkinje_model_2009	8	0	1.0000000000000001e-01	1.9709674273170124e+03	6.4260248993605273e-02	1.0098087668612081e+01	7.2564649831856620e-01	-1.9443206011738212e+00	1.4383720866817384e-05	3.4049286714690197e+01	3.3001151237196553e-02	1	2.1563100814819336e-01
aslanidi_Purkinje_model_2009	8	1	1.0000000000000001e-01	1.9709671367862409e+03	6.4264673265313377e-02	1.0098096226240884e+01	7.2564714263715224e-01	-1.9443218739008614e+00	1.4383591306454946e-05	3.4049192695487648e+01	3.3001159556777383e-02	1	1.9572997093200684e-01
aslanidi_atrial_model_2009	1	0	1.0000000000000000e+00	1.0186297221475365e+02	1.5574774711009809e-01	9.0508618718715184e-02	8.5183907021921357e-02	-2.3146501945932485e-01	0.0000000000000000e+00	-1.0432301685686411e+00	2.3606168871889377e-02	1	4.3882131576538086e-02
aslanidi_atrial_model_2009	1	1	1.0000000000000000e+00	4.3018929488719564e+01	9.4750717517356975e-02	5.2618535877648753e-02	5.1101093954748933e-02	-1.3885711594411632e-01	0.0000000000000000e+00	2.7906813499032808e+00	1.6049150974099650e-02	1	3.5831212997436523e-02
