aslanidi_Purkinje_model_2009	1	0	1.44501808e-02	1.63616272e+02	2.92830857e-01	7.62297085e+00	5.44737638e-01	-1.46963657e+00	-9.71269287e-10	1.76115170e+01	1.18797287e-02
aslanidi_Purkinje_model_2009	1	1	1.35505519e-02	8.02348970e+00	1.10082197e-01	2.21963421e+00	1.53081076e-01	-4.24046797e-01	-1.04360254e-09	2.98496819e+00	2.46718387e-03
aslanidi_Purkinje_model_2009	2	0	3.57583162e-01	2.18502599e+01	-4.01962637e-02	4.75942495e+00	4.11177874e-01	-9.41333804e-01	3.00517366e-05	-1.30318695e+01	4.57881507e-03
aslanidi_Purkinje_model_2009	2	1	3.02037941e-01	2.18502474e+01	-4.01961461e-02	4.75942501e+00	4.11177878e-01	-9.41333805e-01	3.00516080e-05	-1.30318695e+01	4.57881492e-03
aslanidi_Purkinje_model_2009	4	0	5.00573215e-01	3.22247123e-02	-1.06470188e-02	-1.04148085e-01	-6.14618119e-03	1.95189996e-02	2.96538097e-05	-1.64210995e-01	1.30392986e-04
aslanidi_Purkinje_model_2009	5	0	1.45189465e+00	1.75099158e+00	5.00226214e-02	1.01320530e+00	7.11919214e-02	-1.93812224e-01	2.00941486e-11	1.32597729e+00	1.10465467e-03
aslanidi_Purkinje_model_2009	5	1	1.24206380e+00	1.75099449e+00	5.00227433e-02	1.01320536e+00	7.11919163e-02	-1.93812226e-01	-1.09437792e-10	1.32597732e+00	1.10465468e-03
aslanidi_Purkinje_model_2009	6	0	5.09117411e-02	2.33582715e+03	-5.07958658e-01	3.40842903e+01	2.70408160e+00	-6.89000710e+00	3.31005491e-05	-2.00843378e+00	3.74092104e-02
aslanidi_Purkinje_model_2009	6	1	4.08007981e-02	2.33582705e+03	-5.07958545e-01	3.40842903e+01	2.70408160e+00	-6.89000710e+00	3.31004198e-05	-2.00843375e+00	3.74092102e-02
aslanidi_Purkinje_model_2009	7	0	1.61922594e-01	2.91090467e+03	-1.40411222e+00	9.38226718e+00	1.07180036e+00	-1.96051127e+00	-8.24143615e-06	3.40488979e+01	4.09468481e-02
aslanidi_Purkinje_model_2009	7	1	2.22003611e-01	2.91090742e+03	-1.40411462e+00	9.38223837e+00	1.07179843e+00	-1.96050581e+00	-8.24156703e-06	3.40490338e+01	4.09468674e-02
aslanidi_Purkinje_model_2009	8	0	3.50167705e-01	1.97096743e+03	6.42602490e-02	1.00980877e+01	7.25646498e-01	-1.94432060e+00	1.43837209e-05	3.40492867e+01	3.30011512e-02
aslanidi_Purkinje_model_2009	8	1	5.59442868e-01	1.97096714e+03	6.42646733e-02	1.00980962e+01	7.25647143e-01	-1.94432187e+00	1.43835913e-05	3.40491927e+01	3.30011596e-02
aslanidi_atrial_model_2009	1	0	2.00632684e-02	9.33331934e+01	1.39646552e-01	7.88158152e-02	7.40100860e-02	-1.98111431e-01	0.00000000e+00	-2.53231547e-01	2.28746237e-02
aslanidi_atrial_model_2009	1	1	1.78405815e-02	4.34351098e+01	9.65237625e-02	5.39323674e-02	5.24316203e-02	-1.42452434e-01	0.00000000e+00	2.79069911e+00	1.60533103e-02
aslanidi_atrial_model_2009	2	0	5.33301619e-01	1.92437019e+01	9.97836828e-02	5.72819408e-02	5.46040668e-02	-1.47509627e-01	0.00000000e+00	4.91957244e-01	9.02534752e-03
aslanidi_atrial_model_2009	2	1	4.67795566e-01	1.92437018e+01	9.97836703e-02	5.72819334e-02	5.46040636e-02	-1.47509634e-01	0.00000000e+00	4.91957113e-01	9.02534752e-03
aslanidi_atrial_model_2009	4	0	1.28070966e+00	8.65623359e-04	3.48824214e-04	1.59489760e-04	1.45533619e-04	-4.54406372e-04	0.00000000e+00	-1.75799036e-03	8.83061304e-05
aslanidi_atrial_model_2009	4	1	1.10698327e+00	8.65625094e-04	3.48815051e-04	1.59484484e-04	1.45532537e-04	-4.54421426e-04	0.00000000e+00	-1.75809080e-03	8.83061139e-05
aslanidi_atrial_model_2009	5	0	2.22759522e+00	3.32425204e+00	2.39062174e-02	1.28365541e-02	1.27067704e-02	-3.42396200e-02	0.00000000e+00	1.35790953e+00	4.66776400e-03
aslanidi_atrial_model_2009	5	1	1.87502653e+00	3.32425175e+00	2.39062023e-02	1.28365446e-02	1.27067651e-02	-3.42396233e-02	0.00000000e+00	1.35790941e+00	4.66776395e-03
aslanidi_atrial_model_2009	6	0	7.55354149e-02	5.39248451e+02	6.32299128e-01	4.02914727e-01	4.31291955e-01	-1.23294918e+00	0.00000000e+00	1.04878507e+00	1.72429409e-02
aslanidi_atrial_model_2009	6	1	6.31044667e-02	5.39248455e+02	6.32299120e-01	4.02914723e-01	4.31291956e-01	-1.23294919e+00	0.00000000e+00	1.04878502e+00	1.72429410e-02
aslanidi_atrial_model_2009	7	0	1.28113129e-01	8.07766230e+02	3.12216944e-01	2.88133424e-01	3.79474334e-01	-1.52675513e+00	0.00000000e+00	1.96598988e+01	3.19103457e-02
aslanidi_atrial_model_2009	7	1	1.77555239e-01	8.07762009e+02	3.12214749e-01	2.88131672e-01	3.79472498e-01	-1.52675040e+00	0.00000000e+00	1.96596026e+01	3.19103008e-02
