Model,Solver,Num LTs,Num LT keys,Normal Error,LT Error,Normal dt,LT dt,Timesteps Match,Error Increase (%),Speedup
aslanidi_Purkinje_model_2009,CVODE (numerical Jacobian),39,1,0.011896,0.00253805,1,1,True,-78.66,1.17
aslanidi_Purkinje_model_2009,Forward Euler,39,1,0.00457882,0.00457881,0.0125,0.0125,True,-0.00,1.58
aslanidi_Purkinje_model_2009,Generalised Rush-Larsen 1,39,1,0.0409468,0.0409469,0.1,0.1,True,0.00,0.92
aslanidi_Purkinje_model_2009,Generalised Rush-Larsen 2,39,1,0.0330012,0.0330012,0.1,0.1,True,0.00,0.89
aslanidi_Purkinje_model_2009,Runge-Kutta (2nd order),,,0.000130393,0.000130393,0.0125,0.0125,True,0.00,
aslanidi_Purkinje_model_2009,Runge-Kutta (4th order),39,1,0.00110465,0.00110465,0.0125,0.0125,True,0.00,1.61
aslanidi_Purkinje_model_2009,Rush-Larsen,39,1,0.0374092,0.0374092,0.1,0.1,True,0.00,1.33
aslanidi_atrial_model_2009,CVODE (numerical Jacobian),34,1,0.0237528,0.0160519,1,1,True,-32.42,1.29
aslanidi_atrial_model_2009,Forward Euler,34,1,0.00902535,0.00902535,0.00625,0.00625,True,0.00,2.26
aslanidi_atrial_model_2009,Generalised Rush-Larsen 1,34,1,0.0319103,0.0319103,0.1,0.1,True,0.00,1.00
aslanidi_atrial_model_2009,Generalised Rush-Larsen 2,34,1,0.0275548,0.0275547,0.1,0.1,True,-0.00,0.96
aslanidi_atrial_model_2009,Runge-Kutta (2nd order),34,1,8.83061e-05,8.83061e-05,0.00625,0.00625,True,0.00,2.09
aslanidi_atrial_model_2009,Runge-Kutta (4th order),34,1,0.00466776,0.00466776,0.00625,0.00625,True,0.00,2.17
aslanidi_atrial_model_2009,Rush-Larsen,34,1,0.0172429,0.0172429,0.05,0.05,True,0.00,1.72
beeler_reuter_model_1977,Backward Euler,12,2,0.0173973,0.0173973,0.1,0.1,True,0.00,0.96
beeler_reuter_model_1977,CVODE (analytic Jacobian),46,2,0.00200144,0.00179229,1,1,True,-10.45,1.12
beeler_reuter_model_1977,CVODE (numerical Jacobian),46,2,0.00172597,0.00179485,1,1,True,3.99,1.24
beeler_reuter_model_1977,Forward Euler,12,2,0.00433319,0.00433839,0.025,0.025,True,0.12,2.39
beeler_reuter_model_1977,Generalised Rush-Larsen 1,46,2,0.0462551,0.0462552,0.1,0.1,True,0.00,1.21
beeler_reuter_model_1977,Generalised Rush-Larsen 2,46,2,0.0462624,0.0462624,0.1,0.1,True,0.00,1.25
beeler_reuter_model_1977,Runge-Kutta (2nd order),12,2,4.09198e-05,4.09183e-05,0.0125,0.0125,True,-0.00,2.31
beeler_reuter_model_1977,Runge-Kutta (4th order),12,2,0.00176641,0.00176641,0.025,0.025,True,0.00,2.41
beeler_reuter_model_1977,Rush-Larsen,12,2,0.0433339,0.0433339,0.1,0.1,True,0.00,1.47
benson_epicardial_2008,CVODE (numerical Jacobian),42,1,0.00777676,0.00749703,1,1,True,-3.60,1.17
benson_epicardial_2008,Forward Euler,42,1,0.0130154,0.0130154,0.00625,0.00625,True,0.00,1.67
benson_epicardial_2008,Generalised Rush-Larsen 1,42,1,0.0305526,0.0305525,0.025,0.025,True,-0.00,0.91
benson_epicardial_2008,Generalised Rush-Larsen 2,42,1,0.0446492,0.0446493,0.025,0.025,True,0.00,0.92
