aslanidi_Purkinje_model_2009	1	0	9.00510495e-03	1.64557419e+02	3.00548841e-01	7.62638690e+00	5.43255075e-01	-1.46963412e+00	-9.71269287e-10	1.76115175e+01	1.18960260e-02
aslanidi_Purkinje_model_2009	1	1	7.76356230e-03	8.32703008e+00	1.15647501e-01	2.22308263e+00	1.52055188e-01	-4.24239390e-01	-1.04360254e-09	2.98496897e+00	2.49986623e-03
aslanidi_Purkinje_model_2009	2	0	1.24521129e-01	2.18502599e+01	-4.01962637e-02	4.75942495e+00	4.11177874e-01	-9.41333804e-01	3.00517366e-05	-1.30318695e+01	4.57881507e-03
aslanidi_Purkinje_model_2009	2	1	8.03277158e-02	2.18502474e+01	-4.01961461e-02	4.75942501e+00	4.11177878e-01	-9.41333805e-01	3.00516080e-05	-1.30318695e+01	4.57881492e-03
aslanidi_Purkinje_model_2009	4	0	1.58244815e-01	3.22247123e-02	-1.06470188e-02	-1.04148085e-01	-6.14618119e-03	1.95189996e-02	2.96538097e-05	-1.64210995e-01	1.30392986e-04
aslanidi_Purkinje_model_2009	5	0	5.21761149e-01	1.75099158e+00	5.00226214e-02	1.01320530e+00	7.11919214e-02	-1.93812224e-01	2.00941486e-11	1.32597729e+00	1.10465467e-03
aslanidi_Purkinje_model_2009	5	1	3.33866615e-01	1.75099449e+00	5.00227433e-02	1.01320536e+00	7.11919163e-02	-1.93812226e-01	-1.09437792e-10	1.32597732e+00	1.10465468e-03
aslanidi_Purkinje_model_2009	6	0	1.66649524e-02	2.33582715e+03	-5.07958658e-01	3.40842903e+01	2.70408160e+00	-6.89000710e+00	3.31005491e-05	-2.00843378e+00	3.74092104e-02
aslanidi_Purkinje_model_2009	6	1	1.26753776e-02	2.33582705e+03	-5.07958545e-01	3.40842903e+01	2.70408160e+00	-6.89000710e+00	3.31004198e-05	-2.00843375e+00	3.74092102e-02
aslanidi_Purkinje_model_2009	7	0	5.05440338e-02	2.91090425e+03	-1.40411198e+00	9.38226672e+00	1.07180028e+00	-1.96051116e+00	-8.24143608e-06	3.40489041e+01	4.09468453e-02
aslanidi_Purkinje_model_2009	7	1	5.56558110e-02	2.91090589e+03	-1.40411292e+00	9.38226919e+00	1.07180043e+00	-1.96051174e+00	-8.24156659e-06	3.40489555e+01	4.09468610e-02
aslanidi_Purkinje_model_2009	8	0	1.10878171e-01	1.97096743e+03	6.42610605e-02	1.00981047e+01	7.25647659e-01	-1.94432391e+00	1.43837208e-05	3.40492025e+01	3.30011515e-02
aslanidi_Purkinje_model_2009	8	1	1.24704835e-01	1.97096695e+03	6.42635470e-02	1.00980868e+01	7.25646506e-01	-1.94432011e+00	1.43835910e-05	3.40491447e+01	3.30011596e-02
aslanidi_atrial_model_2009	1	0	1.28916904e-02	9.92412206e+01	1.46834246e-01	8.45253456e-02	7.90663820e-02	-2.14604334e-01	0.00000000e+00	-1.07150276e+00	2.36236184e-02
aslanidi_atrial_model_2009	1	1	1.06985449e-02	4.22324891e+01	8.86280923e-02	4.96861543e-02	4.81105386e-02	-1.30297881e-01	0.00000000e+00	2.79068094e+00	1.60439360e-02
aslanidi_atrial_model_2009	2	0	1.70068140e-01	1.92437019e+01	9.97836828e-02	5.72819408e-02	5.46040668e-02	-1.47509627e-01	0.00000000e+00	4.91957244e-01	9.02534752e-03
aslanidi_atrial_model_2009	2	1	7.72634653e-02	1.92437018e+01	9.97836703e-02	5.72819334e-02	5.46040636e-02	-1.47509634e-01	0.00000000e+00	4.91957113e-01	9.02534752e-03
aslanidi_atrial_model_2009	4	0	3.61468085e-01	8.65623359e-04	3.48824214e-04	1.59489760e-04	1.45533619e-04	-4.54406372e-04	0.00000000e+00	-1.75799036e-03	8.83061304e-05
aslanidi_atrial_model_2009	4	1	1.68843578e-01	8.65625094e-04	3.48815051e-04	1.59484484e-04	1.45532537e-04	-4.54421426e-04	0.00000000e+00	-1.75809080e-03	8.83061139e-05
aslanidi_atrial_model_2009	5	0	7.27816171e-01	3.32425204e+00	2.39062174e-02	1.28365541e-02	1.27067704e-02	-3.42396200e-02	0.00000000e+00	1.35790953e+00	4.66776400e-03
aslanidi_atrial_model_2009	5	1	3.39949542e-01	3.32425175e+00	2.39062023e-02	1.28365446e-02	1.27067651e-02	-3.42396233e-02	0.00000000e+00	1.35790941e+00	4.66776395e-03
