luo_rudy_1991	0	0	1.00000000e-01	1.00000000e+00	2.16850185e+00	3.23175669e-01	1.15760867e+01	-1.06532591e-01	3.04206806e-01	2.30702736e-02	-1.77943026e-01	2.33799121e-04	-8.84219571e+00	3.27903833e-03
luo_rudy_1991	0	0	1.00000000e-02	2.00000000e+00	7.45851803e+00	2.19385958e+00	8.47517980e+02	-3.80955925e-03	1.64150027e-02	-4.04849612e-02	-8.76445085e-03	1.01936290e-04	-5.66635673e+01	3.10169201e-02
luo_rudy_1991	0	1	1.00000000e-01	1.00000000e+00	2.17256904e+00	3.24257851e-01	9.90300593e+00	-1.10312495e-01	2.20821729e-01	2.39786493e-03	-1.37192763e-01	2.31918570e-04	-4.47373070e+00	3.07339031e-03
luo_rudy_1991	0	1	1.00000000e-02	2.00000000e+00	7.35912800e+00	2.04960394e+00	6.46309633e+02	3.41184841e-03	1.63313776e-01	3.66726763e-02	-8.72294338e-02	9.07162786e-05	-5.94216231e+01	2.75982556e-02
luo_rudy_1991	1	0	1.00000000e-01	1.00000000e+00	2.18407321e+00	3.44414711e-01	9.21968098e+00	-1.08163034e-01	2.08685326e-01	-3.45274622e-03	-1.28530158e-01	2.32703432e-04	-3.88278999e+00	3.06512521e-03
luo_rudy_1991	1	0	1.00000000e-02	2.00000000e+00	7.67081809e+00	2.30439448e+00	7.53070371e+02	-2.14025199e-03	1.93033135e-02	-3.68167242e-02	-1.03265920e-02	9.57169265e-05	-5.80436189e+01	2.94253439e-02
luo_rudy_1991	1	1	1.00000000e-01	1.00000000e+00	2.19043303e+00	3.46127987e-01	8.06473589e+00	-1.18805517e-01	8.42874065e-02	-1.60942513e-02	-6.82457336e-02	2.28347670e-04	3.06227682e+00	2.55904550e-03
luo_rudy_1991	1	1	1.00000000e-02	2.00000000e+00	7.62438989e+00	2.32145810e+00	8.00526656e+02	-1.34452447e-03	9.13733642e-03	-4.31521868e-02	-5.42843501e-03	9.51833083e-05	-5.74885969e+01	3.02242008e-02
luo_rudy_1991	2	0	1.00000000e-01	3.12500000e-03	3.07321501e+00	1.23887897e+00	1.20678507e+03	9.46242169e-03	2.76377029e-01	7.02002953e-02	-1.40600573e-01	1.66932566e-04	8.87393595e+00	3.69522618e-02
luo_rudy_1991	2	0	1.00000000e-02	2.50000000e-03	7.03182602e+00	2.00768399e+00	7.80362727e+02	-6.86223593e-03	-2.03271081e-01	-6.74878596e-02	1.14124383e-01	-3.45928961e-05	-5.90758539e+01	3.19378860e-02
luo_rudy_1991	2	1	1.00000000e-01	3.12500000e-03	2.47022700e+00	6.62735462e-01	1.20678540e+03	9.46228938e-03	2.76377144e-01	7.02001309e-02	-1.40600664e-01	1.66908805e-04	8.87391600e+00	3.69522667e-02
luo_rudy_1991	2	1	1.00000000e-02	2.50000000e-03	6.26399302e+00	1.27669668e+00	7.80362908e+02	-6.86237377e-03	-2.03271020e-01	-6.74881297e-02	1.14124309e-01	-3.46189834e-05	-5.90758594e+01	3.19378889e-02
luo_rudy_1991	3	0	1.00000000e-01	6.25000000e-03	2.31316614e+00	4.84658241e-01	3.97031276e+03	7.87735741e-03	-2.91088148e-02	-5.80050461e-02	1.41638399e-02	4.23477229e-04	2.56939668e+00	4.30817668e-02
luo_rudy_1991	3	0	1.00000000e-02	5.00000000e-03	5.97525907e+00	9.58822966e-01	2.72369910e+03	1.70177513e-02	1.77178584e-01	-6.53235061e-03	-9.58769871e-02	1.96607208e-04	2.10490294e+01	4.93159331e-02
luo_rudy_1991	3	1	1.00000000e-01	6.25000000e-03	2.40087199e+00	5.26580095e-01	3.97031276e+03	7.87735741e-03	-2.91088148e-02	-5.80050461e-02	1.41638399e-02	4.23477229e-04	2.56939668e+00	4.30817668e-02
luo_rudy_1991	3	1	1.00000000e-02	5.00000000e-03	5.99547696e+00	9.70261335e-01	2.72369910e+03	1.70177513e-02	1.77178584e-01	-6.53235061e-03	-9.58769871e-02	1.96607208e-04	2.10490294e+01	4.93159331e-02
luo_rudy_1991	4	0	1.00000000e-01	1.25000000e-02	2.54484320e+00	7.20692873e-01	7.38834346e+01	9.01725695e-03	-2.94786422e-01	-7.09263867e-02	1.79696768e-01	-2.45180547e-02	4.65368202e+01	8.17238605e-03
luo_rudy_1991	4	0	1.00000000e-02	1.00000000e-02	6.44576597e+00	1.41463661e+00	2.25428232e+01	5.75969892e-03	1.88431171e-02	1.08326021e-02	-7.81566121e-03	4.02696219e-05	-2.00246706e+01	5.49118450e-03
luo_rudy_1991	4	1	1.00000000e-01	1.25000000e-02	2.23215103e+00	4.19955254e-01	7.38834761e+01	9.01711251e-03	-2.94786491e-01	-7.09265820e-02	1.79696759e-01	-2.45180681e-02	4.65368396e+01	8.17238879e-03
luo_rudy_1991	4	1	1.00000000e-02	1.00000000e-02	6.00721812e+00	9.78678703e-01	2.25427894e+01	5.75955546e-03	1.88430552e-02	1.08322748e-02	-7.81567054e-03	4.02435412e-05	-2.00246558e+01	5.49118038e-03
luo_rudy_1991	5	0	1.00000000e-01	1.25000000e-02	3.06629610e+00	1.25530910e+00	1.20811636e-03	1.16543929e-03	-5.54216746e-05	-1.69847016e-04	3.33391034e-04	2.30661633e-04	-6.51152783e-02	2.41992044e-05
luo_rudy_1991	5	0	1.00000000e-02	1.00000000e-02	7.07463479e+00	2.03825426e+00	1.07728307e-02	3.81799037e-03	2.81633679e-03	-3.05319159e-04	-2.26693391e-05	3.01965679e-05	-1.17989054e-01	2.84131733e-04
luo_rudy_1991	5	1	1.00000000e-01	1.25000000e-02	2.47693706e+00	6.63092852e-01	1.20778222e-03	1.16530319e-03	-5.54213544e-05	-1.70022315e-04	3.33356179e-04	2.30637879e-04	-6.50973181e-02	2.41956246e-05
luo_rudy_1991	5	1	1.00000000e-02	1.00000000e-02	6.31820893e+00	1.27656150e+00	1.07720620e-02	3.81784605e-03	2.81624767e-03	-3.05657909e-04	-2.26636939e-05	3.01704871e-05	-1.17971461e-01	2.84133396e-04
luo_rudy_1991	6	0	1.00000000e-01	1.00000000e-01	1.98946309e+00	1.82512760e-01	3.96098124e-02	6.93556111e-03	4.04409594e-03	-6.99364942e-03	3.42904796e-05	2.29428397e-04	-1.68694463e-02	3.58726256e-04
luo_rudy_1991	6	0	1.00000000e-02	1.00000000e-02	6.03502893e+00	1.06337905e+00	1.29987249e-02	4.37957635e-03	3.19828078e-03	-1.73841804e-03	-4.74081495e-05	3.00616948e-05	-9.34576984e-02	2.86690839e-04
luo_rudy_1991	6	1	1.00000000e-01	1.00000000e-01	1.98097897e+00	1.71329975e-01	3.96094452e-02	6.93542497e-03	4.04408879e-03	-6.99382863e-03	3.42595891e-05	2.29404529e-04	-1.68516543e-02	3.58732793e-04
luo_rudy_1991	6	1	1.00000000e-02	1.00000000e-02	5.91588187e+00	9.14287567e-01	1.29979884e-02	4.37943203e-03	3.19819114e-03	-1.73876042e-03	-4.74022198e-05	3.00355954e-05	-9.34401379e-02	2.86694724e-04
luo_rudy_1991	7	0	1.00000000e-01	1.00000000e-01	2.03456211e+00	2.07742929e-01	1.85852813e-01	1.43997206e-02	7.89179885e-03	-9.97953830e-03	3.52740974e-05	2.30656976e-04	-1.74741424e-02	8.17552020e-04
luo_rudy_1991	7	0	1.00000000e-02	1.00000000e-02	6.33757114e+00	1.31876850e+00	1.73672604e-02	5.11516358e-03	3.61078648e-03	-2.50980623e-03	-4.74468274e-05	3.01873916e-05	-9.35179236e-02	3.08052605e-04
luo_rudy_1991	7	1	1.00000000e-01	1.00000000e-01	2.04594588e+00	2.10293293e-01	1.85852214e-01	1.43995868e-02	7.89182489e-03	-9.97971011e-03	3.52255437e-05	2.30633219e-04	-1.74504350e-02	8.17558987e-04
luo_rudy_1991	7	1	1.00000000e-02	1.00000000e-02	6.64368606e+00	1.34131074e+00	1.73664965e-02	5.11501936e-03	3.61069809e-03	-2.51014997e-03	-4.74416420e-05	3.01613110e-05	-9.35002491e-02	3.08058351e-04
luo_rudy_1991	8	0	1.00000000e-01	1.00000000e-01	2.11483693e+00	2.97196150e-01	1.03696660e-03	1.20289697e-03	4.78278597e-04	-8.94416110e-05	5.89087632e-05	2.30642837e-04	-2.11520562e-02	1.97275636e-05
luo_rudy_1991	8	0	1.00000000e-02	1.00000000e-02	7.18397498e+00	2.15313864e+00	1.05585067e-02	3.81918546e-03	2.85518392e-03	-3.10513891e-04	-4.45430830e-05	3.01858454e-05	-9.37151476e-02	2.83437817e-04
luo_rudy_1991	8	1	1.00000000e-01	1.00000000e-01	2.14097691e+00	2.86504269e-01	1.03670528e-03	1.20275769e-03	4.78172231e-04	-8.96217799e-05	5.89280795e-05	2.30619077e-04	-2.11236296e-02	1.97258124e-05
luo_rudy_1991	8	1	1.00000000e-02	1.00000000e-02	7.24496293e+00	2.03623605e+00	1.05577788e-02	3.81904114e-03	2.85509482e-03	-3.10853314e-04	-4.45374425e-05	3.01597645e-05	-9.36976450e-02	2.83439615e-04
beeler_reuter_model_1977	0	0	1.00000000e-01	1.00000000e+00	2.16797400e+00	3.25404644e-01	4.06072812e+01	-1.01747308e-01	1.03214830e-01	4.33301821e-01	-1.74549856e-01	1.85433568e-04	5.42791597e+00	6.37864998e-03
beeler_reuter_model_1977	0	0	1.00000000e-02	4.00000000e+00	1.05986090e+01	5.11279249e+00	5.63982869e+02	3.43375675e-03	6.04617935e-02	1.44915029e-01	-5.53768074e-02	5.44068552e-03	4.15317093e+00	2.96570932e-02
beeler_reuter_model_1977	0	1	1.00000000e-01	1.00000000e+00	2.15847611e+00	3.11896086e-01	2.05854080e+01	-1.05129545e-01	9.35073893e-02	4.08465223e-01	-1.65852192e-01	1.85036109e-04	2.85596824e+00	4.25692692e-03
beeler_reuter_model_1977	0	1	1.00000000e-02	4.00000000e+00	9.75655699e+00	4.32787275e+00	6.05656374e+02	2.01991000e-03	6.05943410e-02	1.46649085e-01	-5.60520999e-02	5.44067106e-03	3.54640527e+00	3.08380259e-02
