Model,Solver,Num LTs,Num LT keys,Normal Error,LT Error,Normal dt,LT dt,Timesteps Match,Error Increase (%),Speedup
aslanidi_Purkinje_model_2009,CVODE (numerical Jacobian),39,1,0.011896,0.00253808,1,1,True,-78.66,1.19
aslanidi_Purkinje_model_2009,Forward Euler,39,1,0.00457882,0.00457881,0.0125,0.0125,True,-0.00,1.48
aslanidi_Purkinje_model_2009,Generalised Rush-Larsen 1,39,1,0.0409468,0.0409469,0.1,0.1,True,0.00,0.90
aslanidi_Purkinje_model_2009,Generalised Rush-Larsen 2,39,1,0.0330012,0.0330012,0.1,0.1,True,0.00,0.88
aslanidi_Purkinje_model_2009,Runge-Kutta (2nd order),,,0.000130393,0.000130393,0.0125,0.0125,True,0.00,
aslanidi_Purkinje_model_2009,Runge-Kutta (4th order),39,1,0.00110465,0.00110465,0.0125,0.0125,True,0.00,1.62
aslanidi_Purkinje_model_2009,Rush-Larsen,39,1,0.0374092,0.0374092,0.1,0.1,True,0.00,1.34
aslanidi_atrial_model_2009,CVODE (numerical Jacobian),34,1,0.0237528,0.0168025,1,1,True,-29.26,1.29
aslanidi_atrial_model_2009,Forward Euler,34,1,0.00902535,0.00902535,0.00625,0.00625,True,0.00,2.26
aslanidi_atrial_model_2009,Generalised Rush-Larsen 1,34,1,0.0319103,0.0319103,0.1,0.1,True,0.00,0.99
aslanidi_atrial_model_2009,Generalised Rush-Larsen 2,34,1,0.0275548,0.0275547,0.1,0.1,True,-0.00,0.97
aslanidi_atrial_model_2009,Runge-Kutta (2nd order),34,1,8.83061e-05,8.83061e-05,0.00625,0.00625,True,0.00,2.16
aslanidi_atrial_model_2009,Runge-Kutta (4th order),34,1,0.00466776,0.00466776,0.00625,0.00625,True,0.00,2.13
aslanidi_atrial_model_2009,Rush-Larsen,34,1,0.0172429,0.0172429,0.05,0.05,True,0.00,1.69
beeler_reuter_model_1977,Backward Euler,11,1,0.0173973,0.0173973,0.1,0.1,True,0.00,1.10
beeler_reuter_model_1977,CVODE (analytic Jacobian),44,1,0.00200144,0.00179841,1,1,True,-10.14,1.01
beeler_reuter_model_1977,CVODE (numerical Jacobian),44,1,0.00172597,0.00178458,1,1,True,3.40,1.21
beeler_reuter_model_1977,Forward Euler,11,1,0.00433319,0.00433839,0.025,0.025,True,0.12,2.29
beeler_reuter_model_1977,Generalised Rush-Larsen 1,44,1,0.0462551,0.0462551,0.1,0.1,True,0.00,1.17
beeler_reuter_model_1977,Generalised Rush-Larsen 2,44,1,0.0462624,0.0462624,0.1,0.1,True,0.00,1.21
beeler_reuter_model_1977,Runge-Kutta (2nd order),11,1,4.09198e-05,4.09197e-05,0.0125,0.0125,True,-0.00,2.15
beeler_reuter_model_1977,Runge-Kutta (4th order),11,1,0.00176641,0.00176641,0.025,0.025,True,0.00,2.21
beeler_reuter_model_1977,Rush-Larsen,11,1,0.0433339,0.0433339,0.1,0.1,True,0.00,1.75
benson_epicardial_2008,CVODE (numerical Jacobian),42,1,0.00777676,0.00749703,1,1,True,-3.60,1.18
benson_epicardial_2008,Forward Euler,42,1,0.0130154,0.0130154,0.00625,0.00625,True,0.00,1.70
benson_epicardial_2008,Generalised Rush-Larsen 1,42,1,0.0305526,0.0305525,0.025,0.025,True,-0.00,0.90
benson_epicardial_2008,Generalised Rush-Larsen 2,42,1,0.0446492,0.0446493,0.025,0.025,True,0.00,0.91
benson_epicardial_2008,Runge-Kutta (2nd order),42,1,0.000324902,0.000324899,0.00625,0.00625,True,-0.00,1.68
benson_epicardial_2008,Runge-Kutta (4th order),42,1,0.00166128,0.00166128,0.0125,0.0125,True,0.00,1.63
benson_epicardial_2008,Rush-Larsen,42,1,0.0319862,0.0319862,0.0125,0.0125,True,0.00,1.39
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,Backward Euler,103,1,0.0289291,0.0289291,0.00625,0.00625,True,0.00,1.00
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,CVODE (analytic Jacobian),189,1,0.0310026,0.0305409,1,1,True,-1.49,1.02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,CVODE (numerical Jacobian),189,1,0.0310292,0.030637,1,1,True,-1.26,1.09
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,Forward Euler,98,1,0.000537627,0.000537628,0.000195313,0.000195313,True,0.00,1.59
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,Generalised Rush-Larsen 1,189,1,0.0490608,0.0490608,0.00625,0.00625,True,0.00,0.40
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,Generalised Rush-Larsen 2,189,1,0.0135369,0.0135369,0.0125,0.0125,True,0.00,0.44
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,Runge-Kutta (2nd order),98,1,1.16262e-05,1.1626e-05,0.000195313,0.000195313,True,-0.00,1.52
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,Runge-Kutta (4th order),98,1,0.000149123,0.000149123,0.000195313,0.000195313,True,0.00,1.61
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,Rush-Larsen,98,1,0.000477599,0.000477599,0.000195313,0.000195313,True,0.00,1.52
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,Backward Euler,103,1,0.0270295,0.0270295,0.00625,0.00625,True,0.00,1.00
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,CVODE (analytic Jacobian),189,1,0.027807,0.027721,1,1,True,-0.31,1.00
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,CVODE (numerical Jacobian),189,1,0.0277395,0.0276626,1,1,True,-0.28,1.09
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,Forward Euler,98,1,0.000185492,0.000185492,9.76563e-05,9.76563e-05,True,0.00,1.65
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,Generalised Rush-Larsen 1,189,1,0.0191167,0.0191167,0.003125,0.003125,True,0.00,0.43
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,Generalised Rush-Larsen 2,189,1,0.00686776,0.00686776,0.00625,0.00625,True,0.00,0.44
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,Runge-Kutta (2nd order),98,1,1.03807e-05,1.03805e-05,9.76563e-05,9.76563e-05,True,-0.00,1.57
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,Runge-Kutta (4th order),98,1,6.214e-05,6.21402e-05,9.76563e-05,9.76563e-05,True,0.00,1.59
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,Rush-Larsen,98,1,0.000177047,0.000177047,9.76563e-05,9.76563e-05,True,0.00,1.49
carro_2011_endo,Backward Euler,47,1,0.0156675,0.0156675,0.1,0.1,True,0.00,1.00
carro_2011_endo,CVODE (analytic Jacobian),112,1,0.000898888,0.000877177,1,1,True,-2.42,1.10
carro_2011_endo,CVODE (numerical Jacobian),112,1,0.000901901,0.000885955,1,1,True,-1.77,1.20
carro_2011_endo,Forward Euler,44,1,0.00224032,0.00224032,0.00625,0.00625,True,0.00,1.92
carro_2011_endo,Generalised Rush-Larsen 1,112,1,0.0274931,0.0274931,0.003125,0.003125,True,0.00,0.81
carro_2011_endo,Generalised Rush-Larsen 2,112,1,0.0424343,0.0424342,0.0125,0.0125,True,-0.00,0.83
carro_2011_endo,Runge-Kutta (2nd order),44,1,2.57006e-05,2.56997e-05,0.00625,0.00625,True,-0.00,1.97
carro_2011_endo,Runge-Kutta (4th order),44,1,1.38321e-05,1.38322e-05,0.00625,0.00625,True,0.00,1.83
carro_2011_endo,Rush-Larsen,44,1,0.00306035,0.00306036,0.00625,0.00625,True,0.00,1.56
carro_2011_epi,Backward Euler,47,1,0.0143814,0.0143814,0.1,0.1,True,0.00,1.00
carro_2011_epi,CVODE (analytic Jacobian),112,1,0.00133959,0.00132821,1,1,True,-0.85,1.14
carro_2011_epi,CVODE (numerical Jacobian),112,1,0.00133715,0.00133989,1,1,True,0.20,1.23
carro_2011_epi,Forward Euler,44,1,0.00167101,0.00167101,0.00625,0.00625,True,0.00,1.97
carro_2011_epi,Generalised Rush-Larsen 1,112,1,0.0229655,0.0229655,0.003125,0.003125,True,0.00,0.83
carro_2011_epi,Generalised Rush-Larsen 2,112,1,0.0362697,0.0362697,0.0125,0.0125,True,0.00,0.84
carro_2011_epi,Runge-Kutta (2nd order),44,1,2.03775e-05,2.03766e-05,0.00625,0.00625,True,-0.00,1.88
carro_2011_epi,Runge-Kutta (4th order),44,1,1.49071e-05,1.49071e-05,0.00625,0.00625,True,0.00,1.78
carro_2011_epi,Rush-Larsen,44,1,0.00264968,0.00264968,0.00625,0.00625,True,0.00,1.59
