aslanidi_Purkinje_model_2009	1	0	8.30595073e-03	1.64557799e+02	3.00551900e-01	7.62638825e+00	5.43254491e-01	-1.46963412e+00	-9.71269287e-10	1.76115175e+01	1.18960318e-02
aslanidi_Purkinje_model_2009	1	1	6.69818361e-03	8.69175354e+00	1.22018034e-01	2.22588996e+00	1.50771184e-01	-4.24225147e-01	-1.04360254e-09	2.98496802e+00	2.53804675e-03
aslanidi_Purkinje_model_2009	2	0	1.25949949e-01	2.18502599e+01	-4.01962637e-02	4.75942495e+00	4.11177874e-01	-9.41333804e-01	3.00517366e-05	-1.30318695e+01	4.57881507e-03
aslanidi_Purkinje_model_2009	2	1	7.98751341e-02	2.18502474e+01	-4.01961461e-02	4.75942501e+00	4.11177878e-01	-9.41333805e-01	3.00516080e-05	-1.30318695e+01	4.57881492e-03
aslanidi_Purkinje_model_2009	4	0	1.79808701e-01	3.22247123e-02	-1.06470188e-02	-1.04148085e-01	-6.14618119e-03	1.95189996e-02	2.96538097e-05	-1.64210995e-01	1.30392986e-04
aslanidi_Purkinje_model_2009	5	0	5.42261505e-01	1.75099158e+00	5.00226214e-02	1.01320530e+00	7.11919214e-02	-1.93812224e-01	2.00941486e-11	1.32597729e+00	1.10465467e-03
aslanidi_Purkinje_model_2009	5	1	3.38993906e-01	1.75099449e+00	5.00227433e-02	1.01320536e+00	7.11919163e-02	-1.93812226e-01	-1.09437792e-10	1.32597732e+00	1.10465468e-03
aslanidi_Purkinje_model_2009	6	0	1.71800657e-02	2.33582715e+03	-5.07958658e-01	3.40842903e+01	2.70408160e+00	-6.89000710e+00	3.31005491e-05	-2.00843378e+00	3.74092104e-02
aslanidi_Purkinje_model_2009	6	1	1.27069238e-02	2.33582705e+03	-5.07958545e-01	3.40842903e+01	2.70408160e+00	-6.89000710e+00	3.31004198e-05	-2.00843375e+00	3.74092102e-02
aslanidi_Purkinje_model_2009	7	0	5.09517449e-02	2.91090425e+03	-1.40411198e+00	9.38226672e+00	1.07180028e+00	-1.96051116e+00	-8.24143608e-06	3.40489041e+01	4.09468453e-02
aslanidi_Purkinje_model_2009	7	1	5.57392323e-02	2.91090589e+03	-1.40411292e+00	9.38226919e+00	1.07180043e+00	-1.96051174e+00	-8.24156659e-06	3.40489555e+01	4.09468610e-02
aslanidi_Purkinje_model_2009	8	0	1.10769702e-01	1.97096743e+03	6.42610605e-02	1.00981047e+01	7.25647659e-01	-1.94432391e+00	1.43837208e-05	3.40492025e+01	3.30011515e-02
aslanidi_Purkinje_model_2009	8	1	1.24087178e-01	1.97096695e+03	6.42635470e-02	1.00980868e+01	7.25646506e-01	-1.94432011e+00	1.43835910e-05	3.40491447e+01	3.30011596e-02
aslanidi_atrial_model_2009	1	0	1.11427128e-02	9.97787548e+01	1.46960435e-01	8.53620426e-02	7.98854933e-02	-2.16253565e-01	0.00000000e+00	-1.07354974e+00	2.37528114e-02
aslanidi_atrial_model_2009	1	1	8.84150500e-03	4.33328577e+01	9.67208533e-02	5.36419093e-02	5.21399647e-02	-1.41724651e-01	0.00000000e+00	2.79070162e+00	1.60519188e-02
aslanidi_atrial_model_2009	2	0	1.76019100e-01	1.92437019e+01	9.97836828e-02	5.72819408e-02	5.46040668e-02	-1.47509627e-01	0.00000000e+00	4.91957244e-01	9.02534752e-03
aslanidi_atrial_model_2009	2	1	7.67061975e-02	1.92437018e+01	9.97836703e-02	5.72819334e-02	5.46040636e-02	-1.47509634e-01	0.00000000e+00	4.91957113e-01	9.02534752e-03
aslanidi_atrial_model_2009	4	0	3.58218335e-01	8.65623359e-04	3.48824214e-04	1.59489760e-04	1.45533619e-04	-4.54406372e-04	0.00000000e+00	-1.75799036e-03	8.83061304e-05
aslanidi_atrial_model_2009	4	1	1.66493364e-01	8.65625094e-04	3.48815051e-04	1.59484484e-04	1.45532537e-04	-4.54421426e-04	0.00000000e+00	-1.75809080e-03	8.83061139e-05
aslanidi_atrial_model_2009	5	0	7.31786104e-01	3.32425204e+00	2.39062174e-02	1.28365541e-02	1.27067704e-02	-3.42396200e-02	0.00000000e+00	1.35790953e+00	4.66776400e-03
aslanidi_atrial_model_2009	5	1	3.43313235e-01	3.32425175e+00	2.39062023e-02	1.28365446e-02	1.27067651e-02	-3.42396233e-02	0.00000000e+00	1.35790941e+00	4.66776395e-03
aslanidi_atrial_model_2009	6	0	2.38729370e-02	5.39248451e+02	6.32299128e-01	4.02914727e-01	4.31291955e-01	-1.23294918e+00	0.00000000e+00	1.04878507e+00	1.72429409e-02
aslanidi_atrial_model_2009	6	1	1.34837445e-02	5.39248455e+02	6.32299120e-01	4.02914723e-01	4.31291956e-01	-1.23294919e+00	0.00000000e+00	1.04878502e+00	1.72429410e-02
aslanidi_atrial_model_2009	7	0	3.44228341e-02	8.07766455e+02	3.12217070e-01	2.88133501e-01	3.79474446e-01	-1.52675536e+00	0.00000000e+00	1.96598913e+01	3.19103480e-02
aslanidi_atrial_model_2009	7	1	3.41947222e-02	8.07758027e+02	3.12212404e-01	2.88129938e-01	3.79470786e-01	-1.52674573e+00	0.00000000e+00	1.96596284e+01	3.19103468e-02
aslanidi_atrial_model_2009	8	0	7.31876815e-02	7.67279119e+02	5.60349088e-01	3.89660960e-01	4.73950611e-01	-1.51694991e+00	0.00000000e+00	1.96618447e+01	2.75547550e-02
aslanidi_atrial_model_2009	8	1	7.78911605e-02	7.67253455e+02	5.60334986e-01	3.89649977e-01	4.73939272e-01	-1.51692042e+00	0.00000000e+00	1.96629852e+01	2.75546923e-02
beeler_reuter_model_1977	0	0	1.63623344e-03	6.66156467e+00	3.11500926e-02	1.25910763e-01	3.44101806e-01	-1.20799623e-01	4.21413790e-06	-1.46867618e+00	2.00143658e-03
beeler_reuter_model_1977	0	1	1.40346976e-03	3.67351656e+00	2.22343111e-02	1.04070540e-01	2.88970580e-01	-1.02603782e-01	4.12431018e-06	-1.46868665e+00	1.79228746e-03
beeler_reuter_model_1977	1	0	1.73373232e-03	2.81800900e+00	1.59390314e-02	9.17893723e-02	2.59883005e-01	-9.34076532e-02	4.21413816e-06	-1.46872234e+00	1.72597017e-03
beeler_reuter_model_1977	1	1	1.39469679e-03	4.06599362e+00	2.77651384e-02	1.39733834e-01	3.91707812e-01	-1.39151062e-01	4.12458813e-06	-1.47413649e+00	1.79485180e-03
beeler_reuter_model_1977	2	0	2.14677633e-02	1.46820966e+02	1.62070865e-01	9.71927669e-01	2.78317141e+00	-9.78807178e-01	3.60616967e-03	2.66334771e+00	4.33318825e-03
beeler_reuter_model_1977	2	1	9.15852858e-03	1.50100536e+02	1.62070875e-01	9.71927817e-01	2.78317189e+00	-9.78807348e-01	3.60612990e-03	2.66334716e+00	4.33838720e-03
beeler_reuter_model_1977	3	0	3.95941200e-03	5.76537345e+02	3.82171830e-01	2.11479774e+00	5.96583884e+00	-2.04358357e+00	-5.95505310e-05	6.87587209e+00	1.73973129e-02
beeler_reuter_model_1977	3	1	3.84637172e-03	5.76537345e+02	3.82171830e-01	2.11479774e+00	5.96583884e+00	-2.04358357e+00	-5.95505310e-05	6.87587209e+00	1.73973129e-02
