luo_rudy_1991	0	0	1.00000000e-01	1.00000000e+00	2.49919701e+00	4.53917027e-01	5.19664715e+00	-8.52134058e-02	1.87758774e-01	3.23863675e-03	-1.15570623e-01	2.29557831e-04	-1.04880953e+00	2.46685169e-03
luo_rudy_1991	0	0	1.00000000e-02	2.00000000e+00	8.69864416e+00	3.32549691e+00	5.40413607e+02	7.56216690e-04	1.50449815e-01	2.81920143e-02	-7.98228870e-02	9.13044959e-05	-6.03264055e+01	2.54481861e-02
luo_rudy_1991	0	1	1.00000000e-01	1.00000000e+00	2.29651403e+00	3.98356199e-01	7.20836141e+00	-8.03784029e-02	3.62591069e-01	3.78505116e-02	-2.06919784e-01	2.33950947e-04	-5.48705178e+00	2.93092643e-03
luo_rudy_1991	0	1	1.00000000e-02	2.00000000e+00	8.36535382e+00	3.00674748e+00	6.76300003e+02	-1.27491932e-03	4.40233535e-02	-2.03729020e-02	-2.40682202e-02	9.33491796e-05	-5.92111008e+01	2.80684532e-02
luo_rudy_1991	1	0	1.00000000e-01	1.00000000e+00	2.32460093e+00	4.25968409e-01	5.19664715e+00	-8.52134058e-02	1.87758774e-01	3.23863675e-03	-1.15570623e-01	2.29557831e-04	-1.04880953e+00	2.46685169e-03
luo_rudy_1991	1	0	1.00000000e-02	2.00000000e+00	8.88128018e+00	3.40900493e+00	5.40413607e+02	7.56216690e-04	1.50449815e-01	2.81920143e-02	-7.98228870e-02	9.13044959e-05	-6.03264055e+01	2.54481861e-02
luo_rudy_1991	1	1	1.00000000e-01	1.00000000e+00	2.32094407e+00	3.96160126e-01	7.20836141e+00	-8.03784029e-02	3.62591069e-01	3.78505116e-02	-2.06919784e-01	2.33950947e-04	-5.48705178e+00	2.93092643e-03
luo_rudy_1991	1	1	1.00000000e-02	2.00000000e+00	8.57533288e+00	3.05787683e+00	6.76300003e+02	-1.27491932e-03	4.40233535e-02	-2.03729020e-02	-2.40682202e-02	9.33491796e-05	-5.92111008e+01	2.80684532e-02
luo_rudy_1991	2	0	1.00000000e-01	3.12500000e-03	3.85032797e+00	1.98848581e+00	1.20678507e+03	9.46242169e-03	2.76377029e-01	7.02002953e-02	-1.40600573e-01	1.66932566e-04	8.87393595e+00	3.69522618e-02
luo_rudy_1991	2	0	1.00000000e-02	2.50000000e-03	8.49933004e+00	3.37779212e+00	7.80362727e+02	-6.86223593e-03	-2.03271081e-01	-6.74878596e-02	1.14124383e-01	-3.45928961e-05	-5.90758539e+01	3.19378860e-02
luo_rudy_1991	2	1	1.00000000e-01	3.12500000e-03	3.10431099e+00	1.15429997e+00	1.20678540e+03	9.46228938e-03	2.76377144e-01	7.02001309e-02	-1.40600664e-01	1.66908805e-04	8.87391600e+00	3.69522667e-02
luo_rudy_1991	2	1	1.00000000e-02	2.50000000e-03	7.38616991e+00	2.20607448e+00	7.80362908e+02	-6.86237377e-03	-2.03271020e-01	-6.74881297e-02	1.14124309e-01	-3.46189834e-05	-5.90758594e+01	3.19378889e-02
luo_rudy_1991	3	0	1.00000000e-01	6.25000000e-03	2.61890006e+00	6.85087919e-01	3.97031276e+03	7.87735741e-03	-2.91088148e-02	-5.80050461e-02	1.41638399e-02	4.23477229e-04	2.56939668e+00	4.30817668e-02
luo_rudy_1991	3	0	1.00000000e-02	5.00000000e-03	6.84991598e+00	1.56329346e+00	2.72369910e+03	1.70177513e-02	1.77178584e-01	-6.53235061e-03	-9.58769871e-02	1.96607208e-04	2.10490294e+01	4.93159331e-02
luo_rudy_1991	3	1	1.00000000e-01	6.25000000e-03	2.55819702e+00	6.83225155e-01	3.97031276e+03	7.87735741e-03	-2.91088148e-02	-5.80050461e-02	1.41638399e-02	4.23477229e-04	2.56939668e+00	4.30817668e-02
luo_rudy_1991	3	1	1.00000000e-02	5.00000000e-03	6.53169990e+00	1.55610871e+00	2.72369910e+03	1.70177513e-02	1.77178584e-01	-6.53235061e-03	-9.58769871e-02	1.96607208e-04	2.10490294e+01	4.93159331e-02
luo_rudy_1991	4	0	1.00000000e-01	3.12500000e-03	3.88424706e+00	1.99751067e+00	1.20678507e+03	9.46242169e-03	2.76377029e-01	7.02002953e-02	-1.40600573e-01	1.66932566e-04	8.87393595e+00	3.69522618e-02
luo_rudy_1991	4	0	1.00000000e-02	2.50000000e-03	8.60584903e+00	3.48853278e+00	7.80362727e+02	-6.86223593e-03	-2.03271081e-01	-6.74878596e-02	1.14124383e-01	-3.45928961e-05	-5.90758539e+01	3.19378860e-02
luo_rudy_1991	4	1	1.00000000e-01	3.12500000e-03	3.00495601e+00	1.09735870e+00	1.20678540e+03	9.46228938e-03	2.76377144e-01	7.02001309e-02	-1.40600664e-01	1.66908805e-04	8.87391600e+00	3.69522667e-02
luo_rudy_1991	4	1	1.00000000e-02	2.50000000e-03	7.48108721e+00	2.25704837e+00	7.80362908e+02	-6.86237377e-03	-2.03271020e-01	-6.74881297e-02	1.14124309e-01	-3.46189834e-05	-5.90758594e+01	3.19378889e-02
luo_rudy_1991	5	0	1.00000000e-01	3.12500000e-03	3.89522505e+00	1.98403454e+00	1.20678507e+03	9.46242169e-03	2.76377029e-01	7.02002953e-02	-1.40600573e-01	1.66932566e-04	8.87393595e+00	3.69522618e-02
