aslanidi_Purkinje_model_2009	1	0	1.36066832e-02	1.63616272e+02	2.92830857e-01	7.62297085e+00	5.44737638e-01	-1.46963657e+00	-9.71269287e-10	1.76115170e+01	1.18797287e-02
aslanidi_Purkinje_model_2009	1	1	1.18443442e-02	8.02348970e+00	1.10082197e-01	2.21963421e+00	1.53081076e-01	-4.24046797e-01	-1.04360254e-09	2.98496819e+00	2.46718387e-03
aslanidi_Purkinje_model_2009	2	0	2.74115521e-01	2.18502599e+01	-4.01962637e-02	4.75942495e+00	4.11177874e-01	-9.41333804e-01	3.00517366e-05	-1.30318695e+01	4.57881507e-03
aslanidi_Purkinje_model_2009	2	1	1.91314546e-01	2.18502474e+01	-4.01961461e-02	4.75942501e+00	4.11177878e-01	-9.41333805e-01	3.00516080e-05	-1.30318695e+01	4.57881492e-03
aslanidi_Purkinje_model_2009	4	0	2.48101112e-01	3.22247123e-02	-1.06470188e-02	-1.04148085e-01	-6.14618119e-03	1.95189996e-02	2.96538097e-05	-1.64210995e-01	1.30392986e-04
aslanidi_Purkinje_model_2009	5	0	1.09437907e+00	1.75099158e+00	5.00226214e-02	1.01320530e+00	7.11919214e-02	-1.93812224e-01	2.00941486e-11	1.32597729e+00	1.10465467e-03
aslanidi_Purkinje_model_2009	5	1	7.61538003e-01	1.75099449e+00	5.00227433e-02	1.01320536e+00	7.11919163e-02	-1.93812226e-01	-1.09437792e-10	1.32597732e+00	1.10465468e-03
aslanidi_Purkinje_model_2009	6	0	3.79270681e-02	2.33582715e+03	-5.07958658e-01	3.40842903e+01	2.70408160e+00	-6.89000710e+00	3.31005491e-05	-2.00843378e+00	3.74092104e-02
aslanidi_Purkinje_model_2009	6	1	2.70135548e-02	2.33582705e+03	-5.07958545e-01	3.40842903e+01	2.70408160e+00	-6.89000710e+00	3.31004198e-05	-2.00843375e+00	3.74092102e-02
aslanidi_Purkinje_model_2009	7	0	1.23908242e-01	2.91090467e+03	-1.40411222e+00	9.38226718e+00	1.07180036e+00	-1.96051127e+00	-8.24143615e-06	3.40488979e+01	4.09468481e-02
aslanidi_Purkinje_model_2009	7	1	1.09007584e-01	2.91090742e+03	-1.40411462e+00	9.38223837e+00	1.07179843e+00	-1.96050581e+00	-8.24156703e-06	3.40490338e+01	4.09468674e-02
aslanidi_Purkinje_model_2009	8	0	2.60074049e-01	1.97096743e+03	6.42602490e-02	1.00980877e+01	7.25646498e-01	-1.94432060e+00	1.43837209e-05	3.40492867e+01	3.30011512e-02
aslanidi_Purkinje_model_2009	8	1	2.41801323e-01	1.97096714e+03	6.42646733e-02	1.00980962e+01	7.25647143e-01	-1.94432187e+00	1.43835913e-05	3.40491927e+01	3.30011596e-02
aslanidi_atrial_model_2009	1	0	1.84070633e-02	1.01862972e+02	1.55747747e-01	9.05086187e-02	8.51839070e-02	-2.31465019e-01	0.00000000e+00	-1.04323017e+00	2.36061689e-02
aslanidi_atrial_model_2009	1	1	1.50770490e-02	4.30189295e+01	9.47507175e-02	5.26185359e-02	5.11010940e-02	-1.38857116e-01	0.00000000e+00	2.79068135e+00	1.60491510e-02
aslanidi_atrial_model_2009	2	0	3.85371653e-01	1.92437019e+01	9.97836828e-02	5.72819408e-02	5.46040668e-02	-1.47509627e-01	0.00000000e+00	4.91957244e-01	9.02534752e-03
aslanidi_atrial_model_2009	2	1	2.56749526e-01	1.92437018e+01	9.97836703e-02	5.72819334e-02	5.46040636e-02	-1.47509634e-01	0.00000000e+00	4.91957113e-01	9.02534752e-03
aslanidi_atrial_model_2009	4	0	7.75114510e-01	8.65623359e-04	3.48824214e-04	1.59489760e-04	1.45533619e-04	-4.54406372e-04	0.00000000e+00	-1.75799036e-03	8.83061304e-05
